ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M369T4,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T4[369.3516,3.86][369.3516,3.86]",369.3516,3.8635468200000003,493959.66,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.982706113871493,0.9824172042576518,1,0.98,0,0.9651435632214208,3,10.301202470329759,58.651868770215415,0.000276857025547555,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_2059] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T281[369.3517,281.40][369.3517,281.40]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,52.0316_0_1811.3612060546875 57.0707_21169.6953125_12620.62890625 67.0549_4546.740234375_3886.832275390625 69.0705_9729.0126953125_5148.35498046875 71.0862_6992.3525390625_5371.927734375 81.0706_16843.6796875_12158.33203125 82.5525_0_1711.91162109375 83.0861_9911.134765625_6135.2138671875 85.1017_3555.117431640625_0 93.0703_4421.2236328125_3217.59765625 95.0860_17240.4921875_13256.798828125 97.1017_7214.81396484375_6706.29296875 105.0703_3712.070068359375_2763.509033203125 107.0858_8654.9345703125_6615.33349609375 107.9673_2550.912109375_2034.4290771484375 109.1014_27706.65234375_19419.337890625 111.1171_10235.7099609375_2054.9736328125 119.0859_3940.267333984375_2423.4140625 121.1014_7338.22705078125_3925.949462890625 123.1170_10218.197265625_8005.939453125 127.1120_8518.7177734375_4721.62109375 131.0847_0_1859.9053955078125 133.1013_7975.46875_6309.33349609375 135.1169_26503.48828125_16187.3525390625 137.1323_2622.78955078125_3024.79345703125 147.1168_36499.1484375_29148.94921875 149.1326_11089.4208984375_7930.64501953125 151.1488_2813.59326171875_2707.1396484375 159.1176_0_2805.549072265625 161.1325_28530.6796875_20090.369140625 163.1483_4151.7880859375_3501.565673828125 165.0421_4590.41796875_3064.582275390625 175.1479_13220.9189453125_7637.3212890625 177.1638_3495.777587890625_0 179.1796_3648.0380859375_0 189.1640_7109.83056640625_5991.68310546875 191.1794_2595.302490234375_0 193.1944_3238.189208984375_0 201.1640_4824.63232421875_3512.18896484375 203.1793_5329.970703125_3352.931640625 205.1952_4025.885986328125_2148.211181640625 206.7524_0_1871.9906005859375 215.1797_10378.4111328125_5328.4912109375 219.2108_3622.531494140625_3376.46240234375 229.1945_5352.28857421875_3520.819580078125 232.9081_0_2432.411376953125 233.2271_6228.01953125_3506.868408203125 243.2110_8636.587890625_6014.111328125 247.2420_3843.586669921875_1869.4158935546875 257.2262_5015.83447265625_3065.0615234375 259.2424_6105.41943359375_4150.6513671875 273.2571_2720.33544921875_2643.9716796875 287.2734_5758.18701171875_3997.19287109375 369.3512_45840.01953125_25457.2421875 370.3547_6559.52197265625_3896.883056640625
M391T5,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T5[391.2842,4.53][391.2842,4.53]",391.2842,4.52625486,223683.59,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0,Ms2,0.9996938399364415,0.9996938399364415,1,1,0,0.9989548103554327,4,14.261907283440395,76.2959858812641,0.000269645191846094,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1290] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T174[391.2843,174.42][391.2843,174.42]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_17525.2734375_17446.23046875 71.0862_20237.642578125_21351.705078125 149.0233_145786.265625_132358.609375 167.0339_14570.390625_13945.4560546875
M133T7,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_47] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T7[133.1013,6.65][133.1013,6.65]",133.1013,6.646734,527667.44,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9923303362605542,0.9940229467143696,0.6666666666666666,0.5679012345679012,0,0.9923303362605541,2,10.415433697509195,59.6008642628289,0.000317216186189253,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_392] FTMS + p ESI d Full ms2 133.1014@hcd30.00 [50.0000-155.0000] M133T55[133.1014,54.79][133.1014,54.79]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0343_9713.8115234375_11519.990234375 58.0295_3134.390625_4350.9267578125 69.0342_3507.980712890625_3744.8095703125 72.9379_35724.734375_36953.265625 73.9383_4570.47412109375_4389.89501953125 74.9383_8774.796875_7439.3388671875 84.0449_3228.20947265625_0 86.0970_48397.61328125_53185.62109375 87.1003_5341.6982421875_4837.5361328125 88.0221_32300.595703125_26718.3671875 90.9482_35305.34375_35118.375 91.9485_4608.66357421875_4458.81298828125 92.9488_9982.775390625_9269.462890625 97.0080_4917.1484375_2957.62841796875 98.0078_2434.5_0 105.0702_20604.287109375_16424.69140625 108.9586_22168.697265625_20089.296875 109.9589_2630.602783203125_3651.1650390625 110.9590_6511.98828125_4140.04736328125 113.9640_21394.240234375_19314.322265625 114.9680_2429.519775390625_2663.279296875 115.9641_12731.9697265625_9933.8681640625 131.0857_2440.7373046875_0 131.9743_39859.81640625_35966.51171875 133.1012_29377.892578125_27509.9921875 133.9746_13246.4482421875_10841.314453125 154.9900_3687.148193359375_0
M166T12,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T12[166.0500,11.90][166.0500,11.90]",166.05,11.8965108,598409.88,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9972535068652522,0.9972240005969476,1,1,0,0.9972240005969476,2,14.217752780205652,82.13594011442568,0.000272688748834629,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_432] FTMS + p ESI d Full ms2 166.0501@hcd30.00 [50.0000-190.0000] M166T60[166.0501,60.35][166.0501,60.35]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_36959.5625_38187.203125 102.9708_11840.806640625_16100.62890625 114.9713_14648.951171875_13027.4091796875 115.9702_0_7831.384765625 116.9666_14937.85546875_10943.4501953125 120.0810_16650.794921875_17933.634765625 120.9811_7609.23486328125_11912.1953125 137.9869_11951.0537109375_13930.7763671875 139.9821_21028.087890625_19027.365234375 141.9785_13388.126953125_13979.0166015625 142.9665_27051.8046875_23334.708984375 149.0235_19356.958984375_18995.623046875 165.0910_7651.869140625_0 166.0499_144961.640625_146980.609375 166.9809_18224.8359375_17410.783203125
M124T17,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_123] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T17[124.0395,17.17][124.0395,17.17]",124.0395,17.1681078,560791.75,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,1.8024895296174648,0,Ms2,0.9984620062477093,0.9984620062477093,1,1,0,0.9984620062477093,2,14.20709370679004,81.67376325955256,0.000277175955650282,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_296] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T41[124.0395,41.26][124.0395,41.26]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,67.0550_7745.25439453125_7495.52099609375 79.0549_17970.5_15571.578125 81.0705_25219.818359375_22849.5859375 95.0496_22772.673828125_18302.0859375 96.0449_24947.35546875_23598.671875 97.0081_105694.7421875_108750.328125 100.0247_9152.802734375_7354.482421875 118.0352_12076.7109375_11891.458984375 120.0240_9480.861328125_5853.80810546875 123.0555_23868.009765625_22229.7734375 124.0395_99494.390625_104601.2421875 125.0026_7137.12890625_7727.45654296875
M153T19,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T19[153.1275,18.70][153.1275,18.70]",153.1275,18.6986238,596936.94,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9956325839565,0.996375976785728,1,0.9629629629629629,0,0.9956325839565,2,14.169706245904132,81.84320950453574,0.000276716032447818,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_318] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T44[153.1275,44.36][153.1275,44.36]: C09847",C09847,R08099,cis-Citral <=> Geranial,n/a,55.9351_5725.2919921875_5370.658203125 67.0548_4229.77734375_0 69.0707_8670.3984375_9730.30078125 70.9424_4684.9521484375_3568.718994140625 79.0547_4209.62939453125_4421.81005859375 81.0704_4037.73193359375_4747.5263671875 83.0499_6409.12939453125_9026.8017578125 88.9529_5073.43994140625_4545.62548828125 93.0704_9837.1025390625_8958.17578125 95.0859_4962.61279296875_7720.439453125 97.0081_15917.6767578125_16608.306640625 98.0605_72930.6796875_70274.765625 107.0859_7750.82470703125_11102.9521484375 109.1014_6002.306640625_9167.474609375 109.9590_15286.2880859375_15930.611328125 111.0443_6104.658203125_8161.13525390625 111.9687_13070.287109375_12230.095703125 125.0028_14711.7001953125_15324.6611328125 125.9612_9104.197265625_9594.4697265625 129.9790_26288.841796875_21894.775390625 130.9824_8855.0810546875_8887.5537109375 135.1167_10181.5185546875_9422.0888671875 135.9453_8529.068359375_10658.0048828125 148.0273_4911.36181640625_4105.52783203125 152.0702_5397.43798828125_5914.07373046875 153.1275_27422.986328125_29855.4765625 154.1225_58851.8359375_56771.75390625
M121T20,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T20[121.0651,19.83][121.0651,19.83]",121.0651,19.8324372,1204539.5,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9999467254608699,0.9999467254608699,1,1,0,0.9999467254608699,2,14.205558287110847,86.38145780556276,0.000280815593043063,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_346] FTMS + p ESI d Full ms2 121.0652@hcd30.00 [50.0000-140.0000] M121T48[121.0652,48.39][121.0652,48.39]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9977_23894.30859375_24380.69140625 84.9603_44161.7109375_46268.01171875 93.0704_36009.4609375_31195.634765625 97.0081_320287.40625_319071.78125 120.0238_470301.96875_464189.59375 121.0278_38942.73828125_38226.55078125 122.0196_23629.048828125_24629.412109375
M163T20,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_146] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T20[163.0391,20.36][163.0391,20.36]",163.0391,20.3643972,971311.31,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0,Ms2,0.990496214329884,0.9920793507843669,0.8,0.6400000000000001,0,0.990496214329884,2,10.429333448796983,62.44415770781205,0.00030917126418707,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1672] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T227[163.0391,226.62][163.0391,226.62]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_22771.7734375_20521.06640625 116.9664_108263.6328125_62335.55078125 138.9856_23793.951171875_0 139.9821_401109.3125_228799.984375 163.0389_61952.34765625_65847.921875
M126T21,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T21[126.0552,20.89][126.0552,20.89]",126.0552,20.894187,843969.44,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9957057924820395,0.9968212898851145,0.6666666666666666,0.6274509803921569,0,0.9957057924820396,2,13.942906419778598,82.63021888638791,0.000315675158277361,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_337] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T47[126.0552,47.06][126.0552,47.06]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0369_9108.6953125_7685.36962890625 56.9657_8586.779296875_0 71.0499_8232.1650390625_9744.810546875 80.0502_21865.90625_24092.84375 81.0705_9628.7607421875_9202.748046875 84.9603_100221.375_111114.4296875 97.0081_91266.984375_90497.3984375 98.0606_8778.8486328125_10773.953125 99.0445_10943.3798828125_10058.0966796875 102.9707_40486.890625_33212.12109375 108.0448_14846.52734375_12906.6357421875 109.0288_0_8060.3203125 120.0239_8925.4970703125_0 120.9811_26866.46484375_34884.9140625 125.0964_14432.95703125_13169.87109375 126.0552_45971.23046875_47257.48046875 127.0392_136473.34375_148904.328125 138.9913_6922.27587890625_9113.2529296875
M229T27,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T27[229.0551,26.61][229.0551,26.61]",229.0551,26.6134092,757343.38,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9795592546374745,0.976468917735528,0.6666666666666666,0.6666666666666666,0,0.9764689177355279,2,16.637471246142912,97.81656546608207,0.000391128386805075,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1126] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T151[210.0374,151.35][210.0374,151.35]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9665_67078.1328125_53027.3359375 143.9648_24628.458984375_12768.4462890625 144.9611_431951.625_214917.40625 167.9770_23786.716796875_47296.50390625 187.0080_42366.66015625_0 210.0375_0_28439.49609375
