ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T2,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T2[279.1591,2.09][279.1591,2.09]",279.1591,2.0902278,765016.62,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9927679396921606,0.983560408132742,0.75,0.5625,0,0.9442055646923864,5,0,0,0.000321149704090672,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T5[391.2842,4.53][391.2842,4.53]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_122382.25_17525.2734375 71.0862_0_20237.642578125 149.0233_517904.71875_145786.265625 167.0339_29327.99609375_14570.390625
M229T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T3[229.0551,2.62][229.0551,2.62]",229.0551,2.6217558,708402.81,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.977256503023593,0.9751526462457293,0.42857142857142855,0.42857142857142855,0,0.9522062491065034,3,0,0,0.000435752243176302,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1126] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T151[210.0374,151.35][210.0374,151.35]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_64558.48046875_53027.3359375 143.9647_0_12768.4462890625 144.9611_403804.15625_214917.40625 167.9769_22022.521484375_47296.50390625 187.0079_41927.05859375_0 210.0375_0_28439.49609375 228.2322_26231.36328125_0
M229T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T3[229.0551,2.62][229.0551,2.62]",229.0551,2.6217558,708402.81,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.977256503023593,0.9751526462457293,0.42857142857142855,0.42857142857142855,0,0.9522062491065034,3,0,0,0.000435752243176302,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1126] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T151[210.0374,151.35][210.0374,151.35]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_64558.48046875_53027.3359375 143.9647_0_12768.4462890625 144.9611_403804.15625_214917.40625 167.9769_22022.521484375_47296.50390625 187.0079_41927.05859375_0 210.0375_0_28439.49609375 228.2322_26231.36328125_0
M263T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.75][263.2370,2.75]",263.237,2.75494692,630436.56,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9854922339803208,0.9477710782953501,0.6666666666666666,0.5629629629629629,0,0.7428670379660499,11,0,0,0.000352839005059443,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_2139] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T293[263.2371,292.74][263.2371,292.74]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_12652.1142578125_4128.09521484375 59.8303_0_1221.7667236328125 67.0549_15649.029296875_5309.3681640625 69.0707_8168.4677734375_3759.205322265625 71.0861_6705.33642578125_0 71.8881_0_1343.0029296875 79.0547_4024.411376953125_0 81.0705_35874.7421875_11996.6064453125 83.0859_8717.1181640625_2521.633544921875 85.1016_4127.97314453125_1610.4456787109375 88.5290_0_1438.1231689453125 91.0549_5312.07763671875_2135.031005859375 93.0702_7736.1455078125_1701.79541015625 95.0860_42733.34765625_13806.03515625 97.0834_6944.91357421875_3029.4091796875 99.0807_3928.907958984375_2179.7705078125 105.0702_7065.1826171875_2990.028564453125 107.0859_10082.9365234375_4030.114501953125 109.1015_31970.17578125_7772.7041015625 113.0963_3936.931396484375_0 119.0858_12286.7666015625_4362.0361328125 121.1014_19902.16796875_5402.4501953125 123.1169_16602.80078125_6937.23046875 133.1012_14446.7197265625_6546.2333984375 135.1170_11473.83984375_5652.666015625 137.1323_8511.34765625_2130.6005859375 147.1172_13350.185546875_3737.243896484375 149.1325_9818.15625_4970.74267578125 151.1479_6754.634765625_0 155.0034_0_1590.957275390625 161.1324_14562.978515625_5458.68115234375 163.1481_11758.2109375_4026.907470703125 165.1639_9468.158203125_4509.89013671875 175.1482_10529.9609375_3033.156005859375 179.1793_4609.310546875_2464.47119140625 181.1597_4287.23095703125_2130.455322265625 189.1637_5447.47998046875_2285.771728515625 197.0495_3841.7353515625_2366.98583984375 200.1280_0_5573.11181640625 218.1395_0_9500.255859375 222.9883_0_3794.655029296875 228.1230_0_3998.565673828125 230.9470_0_3086.882080078125 240.9700_0_1685.392578125 245.2260_63920.33203125_23261.79296875 246.1812_4685.78564453125_4093.26318359375 258.9424_0_1744.841796875 263.2368_73340.421875_24030.361328125 264.1917_5082.279296875_2702.28271484375
M263T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.75][263.2370,2.75]",263.237,2.75494692,630436.56,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9854922339803208,0.9477710782953501,0.6666666666666666,0.5629629629629629,0,0.7428670379660499,11,0,0,0.000352839005059443,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_2139] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T293[263.2371,292.74][263.2371,292.74]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_12652.1142578125_4128.09521484375 59.8303_0_1221.7667236328125 67.0549_15649.029296875_5309.3681640625 69.0707_8168.4677734375_3759.205322265625 71.0861_6705.33642578125_0 71.8881_0_1343.0029296875 79.0547_4024.411376953125_0 81.0705_35874.7421875_11996.6064453125 83.0859_8717.1181640625_2521.633544921875 85.1016_4127.97314453125_1610.4456787109375 88.5290_0_1438.1231689453125 91.0549_5312.07763671875_2135.031005859375 93.0702_7736.1455078125_1701.79541015625 95.0860_42733.34765625_13806.03515625 97.0834_6944.91357421875_3029.4091796875 99.0807_3928.907958984375_2179.7705078125 105.0702_7065.1826171875_2990.028564453125 107.0859_10082.9365234375_4030.114501953125 109.1015_31970.17578125_7772.7041015625 113.0963_3936.931396484375_0 119.0858_12286.7666015625_4362.0361328125 121.1014_19902.16796875_5402.4501953125 123.1169_16602.80078125_6937.23046875 133.1012_14446.7197265625_6546.2333984375 135.1170_11473.83984375_5652.666015625 137.1323_8511.34765625_2130.6005859375 147.1172_13350.185546875_3737.243896484375 149.1325_9818.15625_4970.74267578125 151.1479_6754.634765625_0 155.0034_0_1590.957275390625 161.1324_14562.978515625_5458.68115234375 163.1481_11758.2109375_4026.907470703125 165.1639_9468.158203125_4509.89013671875 175.1482_10529.9609375_3033.156005859375 179.1793_4609.310546875_2464.47119140625 181.1597_4287.23095703125_2130.455322265625 189.1637_5447.47998046875_2285.771728515625 197.0495_3841.7353515625_2366.98583984375 200.1280_0_5573.11181640625 218.1395_0_9500.255859375 222.9883_0_3794.655029296875 228.1230_0_3998.565673828125 230.9470_0_3086.882080078125 240.9700_0_1685.392578125 245.2260_63920.33203125_23261.79296875 246.1812_4685.78564453125_4093.26318359375 258.9424_0_1744.841796875 263.2368_73340.421875_24030.361328125 264.1917_5082.279296875_2702.28271484375
M127T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.89][127.0392,2.89]",127.0392,2.88706896,947700.12,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9991639230757251,0.9977196935182494,0.42857142857142855,0.3857142857142857,0,0.951222134997721,15,0,0,0.000347943487244244,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T233[127.0392,233.21][127.0392,233.21]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_24502.203125_22922.771484375 81.0705_17805.51953125_19113.953125 82.0657_19879.31640625_22954.517578125 84.9603_45436.17578125_44192.80859375 99.0445_24895.0625_24646.591796875 109.1015_21398.0078125_20456.126953125 118.0352_0_14729.5517578125 126.0551_23936.376953125_25452.5546875 127.0392_309621.375_263381.4375 128.0707_24605.02734375_21746.12890625
M127T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.89][127.0392,2.89]",127.0392,2.88706896,947700.12,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9991639230757251,0.9977196935182494,0.42857142857142855,0.3857142857142857,0,0.951222134997721,15,0,0,0.000347943487244244,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T233[127.0392,233.21][127.0392,233.21]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_24502.203125_22922.771484375 81.0705_17805.51953125_19113.953125 82.0657_19879.31640625_22954.517578125 84.9603_45436.17578125_44192.80859375 99.0445_24895.0625_24646.591796875 109.1015_21398.0078125_20456.126953125 118.0352_0_14729.5517578125 126.0551_23936.376953125_25452.5546875 127.0392_309621.375_263381.4375 128.0707_24605.02734375_21746.12890625
M127T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.89][127.0392,2.89]",127.0392,2.88706896,947700.12,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9991639230757251,0.9977196935182494,0.42857142857142855,0.3857142857142857,0,0.951222134997721,15,0,0,0.00034973803782982,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T233[127.0392,233.21][127.0392,233.21]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_24502.203125_22922.771484375 81.0705_17805.51953125_19113.953125 82.0657_19879.31640625_22954.517578125 84.9603_45436.17578125_44192.80859375 99.0445_24895.0625_24646.591796875 109.1015_21398.0078125_20456.126953125 118.0352_0_14729.5517578125 126.0551_23936.376953125_25452.5546875 127.0392_309621.375_263381.4375 128.0707_24605.02734375_21746.12890625
M127T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.89][127.0392,2.89]",127.0392,2.88706896,947700.12,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9991639230757251,0.9977196935182494,0.42857142857142855,0.3857142857142857,0,0.951222134997721,15,0,0,0.000347943487244244,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T233[127.0392,233.21][127.0392,233.21]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_24502.203125_22922.771484375 81.0705_17805.51953125_19113.953125 82.0657_19879.31640625_22954.517578125 84.9603_45436.17578125_44192.80859375 99.0445_24895.0625_24646.591796875 109.1015_21398.0078125_20456.126953125 118.0352_0_14729.5517578125 126.0551_23936.376953125_25452.5546875 127.0392_309621.375_263381.4375 128.0707_24605.02734375_21746.12890625
M127T3,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.89][127.0392,2.89]",127.0392,2.88706896,947700.12,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9991639230757251,0.9977196935182494,0.42857142857142855,0.3857142857142857,0,0.951222134997721,15,0,0,0.00034973803782982,"pos_L44.mzPack#pos_L44.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T233[127.0392,233.21][127.0392,233.21]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_24502.203125_22922.771484375 81.0705_17805.51953125_19113.953125 82.0657_19879.31640625_22954.517578125 84.9603_45436.17578125_44192.80859375 99.0445_24895.0625_24646.591796875 109.1015_21398.0078125_20456.126953125 118.0352_0_14729.5517578125 126.0551_23936.376953125_25452.5546875 127.0392_309621.375_263381.4375 128.0707_24605.02734375_21746.12890625
