xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,645956.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9927634249234222,0.993331178316527,1,0,0.000274921083262652,55.0550_0_3013.812255859375 57.0707_13219.1923828125_9950.43359375 67.0549_23850.2265625_14676.8564453125 69.0705_8169.15625_4573.1240234375 71.0862_7113.01904296875_3983.06884765625 81.0705_39773.3046875_24025.6328125 83.0861_10571.119140625_5964.541015625 85.0653_5781.39501953125_3044.5625 91.0546_4280.16650390625_4842.3037109375 93.0703_10755.4755859375_5152.20556640625 95.0860_37215.7890625_28225.935546875 97.1016_5726.39697265625_3950.533447265625 99.0807_6466.58203125_2746.24267578125 105.0701_6928.8115234375_3337.66455078125 107.0859_10069.0556640625_5935.6669921875 109.1015_28647.857421875_18055.4296875 111.0805_5074.34130859375_0 113.0964_4013.552734375_3416.311279296875 119.0859_11661.0419921875_7157.330078125 121.1014_17475.54296875_12019.7490234375 123.1170_17057.447265625_10872.603515625 133.1013_20179.15234375_12184.4384765625 135.1169_13716.6689453125_9102.44921875 137.1324_7188.19970703125_5284.8369140625 147.1167_15688.25390625_9505.3056640625 149.1326_10383.572265625_6852.63330078125 151.1478_7228.1923828125_3660.180908203125 161.1324_16440.935546875_9171.86328125 163.1480_9182.8740234375_7508.677734375 165.1636_6958.48095703125_6483.0234375 175.1478_12953.466796875_7730.56494140625 179.1795_6603.87158203125_5486.39990234375 189.1637_7538.4130859375_4661.875 194.9441_0_3141.341064453125 197.0490_4844.38720703125_0 203.1796_3821.0068359375_0 219.2107_4158.34912109375_3473.010498046875 222.9034_0_3737.790283203125 239.0962_5121.61181640625_3753.6865234375 245.2261_58987.26953125_36859.1328125 246.2289_5755.529296875_0 263.2368_73038.6328125_48536.2578125 264.2406_8612.916015625_3224.4033203125,L69
M263T5,263.23735748031487,4.713447,645956.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9927634249234222,0.993331178316527,1,0,0.000274921083262652,55.0550_0_3013.812255859375 57.0707_13219.1923828125_9950.43359375 67.0549_23850.2265625_14676.8564453125 69.0705_8169.15625_4573.1240234375 71.0862_7113.01904296875_3983.06884765625 81.0705_39773.3046875_24025.6328125 83.0861_10571.119140625_5964.541015625 85.0653_5781.39501953125_3044.5625 91.0546_4280.16650390625_4842.3037109375 93.0703_10755.4755859375_5152.20556640625 95.0860_37215.7890625_28225.935546875 97.1016_5726.39697265625_3950.533447265625 99.0807_6466.58203125_2746.24267578125 105.0701_6928.8115234375_3337.66455078125 107.0859_10069.0556640625_5935.6669921875 109.1015_28647.857421875_18055.4296875 111.0805_5074.34130859375_0 113.0964_4013.552734375_3416.311279296875 119.0859_11661.0419921875_7157.330078125 121.1014_17475.54296875_12019.7490234375 123.1170_17057.447265625_10872.603515625 133.1013_20179.15234375_12184.4384765625 135.1169_13716.6689453125_9102.44921875 137.1324_7188.19970703125_5284.8369140625 147.1167_15688.25390625_9505.3056640625 149.1326_10383.572265625_6852.63330078125 151.1478_7228.1923828125_3660.180908203125 161.1324_16440.935546875_9171.86328125 163.1480_9182.8740234375_7508.677734375 165.1636_6958.48095703125_6483.0234375 175.1478_12953.466796875_7730.56494140625 179.1795_6603.87158203125_5486.39990234375 189.1637_7538.4130859375_4661.875 194.9441_0_3141.341064453125 197.0490_4844.38720703125_0 203.1796_3821.0068359375_0 219.2107_4158.34912109375_3473.010498046875 222.9034_0_3737.790283203125 239.0962_5121.61181640625_3753.6865234375 245.2261_58987.26953125_36859.1328125 246.2289_5755.529296875_0 263.2368_73038.6328125_48536.2578125 264.2406_8612.916015625_3224.4033203125,L69
M391T4,391.2847123015869,4.3613368800000005,310290.69,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9997231174612212,0.9997231174612212,1,0,0.000268977985810589,57.0707_26078.759765625_11362.962890625 71.0863_30754.595703125_15870.4443359375 149.0233_202002.1875_107678.15625 167.0337_17533.234375_9666.2275390625,L69
M163T14,163.03494268292621,14.3530602,840353.75,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9994562093979884,0.9994562093979884,1,0,0.000269089220439634,84.9603_18447.873046875_23563.05078125 116.9663_81866.25_88692.71875 132.0808_21563.87109375_27170.6015625 138.9854_18351.892578125_17275.634765625 139.9821_313770.34375_330049.46875 163.1229_68751.5234375_82185.0390625,L69
M185T14,184.96943655913998,14.064874199999998,538311.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.993080170242258,0.9947519870394852,1,0,0.000343708682918239,69.0705_3888.1533203125_5239.095703125 72.0450_5236.6875_3935.203857421875 83.0861_4167.28515625_0 84.9602_20831.431640625_24443.103515625 102.9706_8205.1650390625_8456.3076171875 105.0339_0_3646.156005859375 106.0372_4483.65966796875_0 113.9639_4893.46142578125_0 114.9711_5618.94140625_5642.3515625 116.9659_15901.64453125_13370.16015625 117.9796_9154.0927734375_6975.5380859375 118.9632_38718.1953125_39483.92578125 120.9810_5682.74658203125_5413.560546875 126.0390_3741.572021484375_3940.664794921875 131.9744_7588.0126953125_5603.36083984375 132.9715_5601.751953125_4239.779296875 133.9742_4278.90185546875_3897.970458984375 137.9709_4207.5263671875_4014.81201171875 139.0386_4659.63916015625_4465.2109375 139.9819_18485.537109375_18941.62890625 140.9822_4064.19384765625_0 141.9786_70927.859375_68873.7890625 142.9819_21486.033203125_24043.142578125 143.9968_11315.837890625_11393.1318359375 149.0711_3620.10693359375_0 155.9803_4488.439453125_5038.76123046875 158.9940_12685.560546875_12198.9150390625 160.9922_6124.7529296875_4371.7509765625 162.0077_0_4266.5810546875 165.9981_0_5773.01416015625 174.9846_8671.9755859375_7907.18603515625 184.0085_8762.630859375_9880.814453125 184.9690_46884.46484375_45974.83203125 202.9795_3550.946044921875_0,L69
M185T14_1,184.9695195804198,14.064874199999998,538311.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.993080170242258,0.9947519870394852,1,0,0.000343708682918239,69.0705_3888.1533203125_5239.095703125 72.0450_5236.6875_3935.203857421875 83.0861_4167.28515625_0 84.9602_20831.431640625_24443.103515625 102.9706_8205.1650390625_8456.3076171875 105.0339_0_3646.156005859375 106.0372_4483.65966796875_0 113.9639_4893.46142578125_0 114.9711_5618.94140625_5642.3515625 116.9659_15901.64453125_13370.16015625 117.9796_9154.0927734375_6975.5380859375 118.9632_38718.1953125_39483.92578125 120.9810_5682.74658203125_5413.560546875 126.0390_3741.572021484375_3940.664794921875 131.9744_7588.0126953125_5603.36083984375 132.9715_5601.751953125_4239.779296875 133.9742_4278.90185546875_3897.970458984375 137.9709_4207.5263671875_4014.81201171875 139.0386_4659.63916015625_4465.2109375 139.9819_18485.537109375_18941.62890625 140.9822_4064.19384765625_0 141.9786_70927.859375_68873.7890625 142.9819_21486.033203125_24043.142578125 143.9968_11315.837890625_11393.1318359375 149.0711_3620.10693359375_0 155.9803_4488.439453125_5038.76123046875 158.9940_12685.560546875_12198.9150390625 160.9922_6124.7529296875_4371.7509765625 162.0077_0_4266.5810546875 165.9981_0_5773.01416015625 174.9846_8671.9755859375_7907.18603515625 184.0085_8762.630859375_9880.814453125 184.9690_46884.46484375_45974.83203125 202.9795_3550.946044921875_0,L69
M185T14_2,184.96972302158295,14.064874199999998,538311.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.993080170242258,0.9947519870394852,1,0,0.000343708682918239,69.0705_3888.1533203125_5239.095703125 72.0450_5236.6875_3935.203857421875 83.0861_4167.28515625_0 84.9602_20831.431640625_24443.103515625 102.9706_8205.1650390625_8456.3076171875 105.0339_0_3646.156005859375 106.0372_4483.65966796875_0 113.9639_4893.46142578125_0 114.9711_5618.94140625_5642.3515625 116.9659_15901.64453125_13370.16015625 117.9796_9154.0927734375_6975.5380859375 118.9632_38718.1953125_39483.92578125 120.9810_5682.74658203125_5413.560546875 126.0390_3741.572021484375_3940.664794921875 131.9744_7588.0126953125_5603.36083984375 132.9715_5601.751953125_4239.779296875 133.9742_4278.90185546875_3897.970458984375 137.9709_4207.5263671875_4014.81201171875 139.0386_4659.63916015625_4465.2109375 139.9819_18485.537109375_18941.62890625 140.9822_4064.19384765625_0 141.9786_70927.859375_68873.7890625 142.9819_21486.033203125_24043.142578125 143.9968_11315.837890625_11393.1318359375 149.0711_3620.10693359375_0 155.9803_4488.439453125_5038.76123046875 158.9940_12685.560546875_12198.9150390625 160.9922_6124.7529296875_4371.7509765625 162.0077_0_4266.5810546875 165.9981_0_5773.01416015625 174.9846_8671.9755859375_7907.18603515625 184.0085_8762.630859375_9880.814453125 184.9690_46884.46484375_45974.83203125 202.9795_3550.946044921875_0,L69
M193T18_1,192.94462347826095,18.428112,287353.31,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,4.723742319735564,0.9604734624487962,0.9357217799245536,0.6666666666666666,0,0.000381924793574152,74.3634_0_1493.731689453125 81.0705_0_2516.752685546875 93.0706_0_2342.618408203125 93.7924_0_1745.413818359375 95.0861_0_4069.006591796875 97.0076_0_1752.9990234375 105.9632_3894.308349609375_2548.255615234375 107.9602_57282.41796875_29341.20703125 109.1018_0_2533.33837890625 116.4815_0_3098.461181640625 117.0698_0_1608.4815673828125 119.0680_3047.14599609375_2047.89404296875 120.0238_5439.92431640625_7407.11865234375 123.1162_0_1537.5003662109375 125.0027_0_4431.38623046875 125.9705_3710.33349609375_2043.2703857421875 128.0194_6582.12353515625_2248.8896484375 133.1014_3233.0595703125_3060.0537109375 141.9793_5734.56640625_0 146.0300_5911.17822265625_0 149.0233_0_3635.047607421875 151.0181_3251.6640625_2007.6815185546875 151.9496_10560.1904296875_5938.50146484375 165.0339_0_2293.248779296875 167.9770_3289.7587890625_0 169.0091_14516.2783203125_4982.56787109375 169.9603_22676.669921875_12554.216796875 170.9738_4093.22802734375_0 175.1484_6308.4453125_5149.6025390625 192.1381_0_3370.938720703125 193.1584_15120.3818359375_14819.943359375,L69
M101T29_1,101.06028106904222,29.2566372,560921.94,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9954929858089546,0.9938344574362616,1,0,0.000305059132066081,55.0551_56292.68359375_52055.578125 56.0502_0_4335.23046875 56.9656_12055.4228515625_15888.1982421875 58.0659_5712.794921875_6743.5322265625 59.0500_18583.2109375_19330.662109375 60.0452_25252.646484375_26468.20703125 61.0404_6620.826171875_8219.2783203125 67.5106_0_5247.1279296875 72.0815_7843.65673828125_8802.1728515625 76.5157_7239.53466796875_7816.6279296875 83.0498_23424.537109375_21294.6171875 84.0450_0_4159.4375 85.0289_18770.759765625_18973.76171875 87.0684_8698.09375_8186.73046875 88.0237_6543.08544921875_9366.4306640625 97.0081_29436.357421875_24027.859375 98.0078_4520.51904296875_0 100.0761_75687.0859375_76032.640625 101.0601_23231.25_23504.2578125 102.0918_25775.599609375_29225.15625 118.0351_8900.9697265625_6180.8779296875,L69
M101T29,101.06029294871767,29.2566372,560921.94,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9954929858089546,0.9938344574362616,1,0,0.000305059132066081,55.0551_56292.68359375_52055.578125 56.0502_0_4335.23046875 56.9656_12055.4228515625_15888.1982421875 58.0659_5712.794921875_6743.5322265625 59.0500_18583.2109375_19330.662109375 60.0452_25252.646484375_26468.20703125 61.0404_6620.826171875_8219.2783203125 67.5106_0_5247.1279296875 72.0815_7843.65673828125_8802.1728515625 76.5157_7239.53466796875_7816.6279296875 83.0498_23424.537109375_21294.6171875 84.0450_0_4159.4375 85.0289_18770.759765625_18973.76171875 87.0684_8698.09375_8186.73046875 88.0237_6543.08544921875_9366.4306640625 97.0081_29436.357421875_24027.859375 98.0078_4520.51904296875_0 100.0761_75687.0859375_76032.640625 101.0601_23231.25_23504.2578125 102.0918_25775.599609375_29225.15625 118.0351_8900.9697265625_6180.8779296875,L69
