ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.10][279.1591,1.10]",279.1591,1.10005902,3013997.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9946773204181979,0.983496763802292,0.5,0.25,0,0.983496763802292,2,13.572265550360745,87.93664839793838,0.000354811268908302,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T29[391.2853,28.58][391.2853,28.58]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_510398.3125_35961.09765625 71.0864_0_34548.60546875 149.0238_2194862.5_285589.90625 167.0345_0_26474.8203125
M87T1,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.18][87.0447,1.18]",87.0447,1.18040484,8833651,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999197327497696,0.9999197327497696,1,1,0,0.9999197327497698,2,14.071902299549365,97.74540677613214,0.000303208955403824,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1715189.5_578029.75 87.0449_6078706_2152550.25
M132T2,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.46][132.0661,2.46]",132.0661,2.46015594,1570013.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995392676308544,0.9995392676308544,1,1,0,0.9995392676308544,2,14.138922227718052,87.6033972893563,0.000290830618976517,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.66][132.0661,26.66]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_25834.068359375_25367.876953125 57.0345_129940.8046875_132386.453125 58.0297_38680.01171875_41126.63671875 84.0453_35373.4140625_35601.30078125 86.0973_43168.58984375_42652.92578125 91.0548_44171.30078125_39330.203125 105.0706_110180.046875_108419.59375 114.0556_21701.501953125_25428.853515625 131.0860_114256.2109375_114789.0625 132.0660_420817.875_418876.6875 133.1016_167034.546875_152528.59375
M205T8,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T8[205.1958,8.49][205.1958,8.49]",205.1958,8.4930396,3407796.8,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.9901216122119193,0.9998360135518847,0.6,0.2571428571428571,0,0.9896866118546476,15,13.561174822868638,88.58801774630889,0.000375298224304766,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_344] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T45[205.1959,45.47][205.1959,45.47]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_515203.53125_291790.90625 95.0864_89773.7421875_0 109.1019_94183.390625_0 121.1017_113473.921875_0 149.0238_1562789.625_839183.5 150.0271_109643.4375_51891.58203125 205.1957_154352.4375_0
M102T9,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T9[102.0921,9.32][102.0921,9.32]",102.0921,9.318343800000001,2201664.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9994363690644028,0.9994363690644028,1,1,0,0.9994363690644028,2,14.06653173541399,89.2205101983953,0.000302959004629493,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T19[102.0670,18.63][102.0670,18.63]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_247066.234375_246503.140625 56.0545_31943.3203125_30167.76953125 57.0345_52359.35546875_59714.796875 59.0501_163615.21875_174729.140625 60.0566_203244.203125_208440.328125 73.0657_36318.51171875_30311.486328125 74.0610_49834.95703125_39017.6875 83.0500_110856.796875_110571.703125 84.0453_57316.1875_58911.14453125 85.0293_237751.875_239701.875 87.0687_33995.28125_32847.765625 101.0605_92195.3203125_89077.203125 102.0921_291802.875_293587.71875 103.0397_45815.859375_46047.3671875
M85T11,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.16][85.0657,11.16]",85.0657,11.160975,2449144.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8238664387142335,0.9712255257027901,0.1111111111111111,0.07936507936507936,0,0.8238664387142335,2,8.063440084864322,51.51743489104154,0.000546464275142154,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1751] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,232.35][132.1025,232.35]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_75079.453125_0 57.0345_79961.09375_0 67.0552_149544.859375_0 69.0345_41974.8125_0 72.9381_0_404586.6875 84.0453_272164.875_0 85.0293_389688.15625_0 86.0791_744152.3125_2339097.25 90.9485_0_151321.671875 113.9642_0_194166.359375 132.0660_0_323595.375
M131T14,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,13.72][131.0861,13.72]",131.0861,13.724128799999999,1199944.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8106067887978357,0.829126435948796,0.25,0.16666666666666666,0,0.8106067887978357,2,8.037895483279268,48.86366231669164,0.000495108239335568,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_423] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T56[133.1017,56.01][133.1017,56.01]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_17702.060546875_16073.8447265625 57.0345_82520.890625_61632.38671875 58.0297_27525.697265625_18835.30859375 72.9381_0_61809.515625 84.0453_34736.5390625_16933.994140625 86.0973_31390.52734375_44447.42578125 88.0224_0_24220.7421875 91.0017_22890.34375_57569.75390625 105.0706_0_57833.21484375 108.9589_0_34917.703125 114.0098_15926.3046875_38894.45703125 115.9644_0_16091.4716796875 130.0657_32312.8359375_0 131.0860_204455.84375_0 132.0660_303160.40625_192223.578125 133.1017_0_86227.09375 134.0810_0_22468.6953125
M85T15,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T15[85.0293,14.78][85.0293,14.78]",85.0293,14.7775716,1813794.1,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.8892971579559192,0.8910423476961914,0.6666666666666666,0.5,0,0.870676523643738,3,11.652967817281567,72.93112436930339,0.000450866415734779,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_718] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T93[85.0293,92.99][85.0293,92.99]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0553_25124.470703125_0 56.0505_74468.8203125_125178.796875 57.0527_86011.40625_70865.359375 65.0395_22292.298828125_0 67.0552_149496_29693.212890625 84.0452_290532.59375_547791.25 85.0293_385274.25_337691.6875 86.0609_137931.90625_50667.75
M148T18,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T18[148.0398,17.75][148.0398,17.75]",148.0398,17.7504258,6575849,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999981232328943,0.996414104360229,0.5,0.25,0,0.996414104360229,2,13.657054723020202,93.1131412688528,0.000374497622728318,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 148.0399@hcd30.00 [50.0000-170.0000] M148T48[148.0399,47.79][148.0399,47.79]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0084_0_148493.859375 121.0290_548765.8125_280211.4375 148.0190_0_156942.078125 149.0238_4867773.5_2529603.75
M95T18,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T18[95.0500,18.25][95.0500,18.25]",95.05,18.2546706,3047668,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0,Ms2,0.8190835319264812,0.887666995339351,0.1111111111111111,0.06944444444444445,0,0.8190835319264812,2,10.679519662747,69.24566006471198,0.000550054620900575,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1449] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T191[124.0399,191.01][124.0399,191.01]: C00253",C00253,R10608,Nicotinate D-ribonucleotide + Phenol <=> Nicotinate + Phenyl 5-phospho-alpha-D-ribofuranoside + H+,n/a,53.0397_0_66280.0078125 55.0552_177850.296875_0 67.0552_644420.5_0 79.0552_0_49024.90625 81.0708_0_50236.82421875 93.0707_105785.703125_0 94.0659_144138.734375_0 95.0681_988038.6875_948938.3125 96.0533_0_118245.5625 97.0084_0_61445.8671875 123.0447_0_455726.40625 124.0398_0_86985.015625
