ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.10][279.1591,1.10]",279.1591,1.10005902,3013997.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9946773204181979,0.983496763802292,0.5,0.25,0,0.983496763802292,2,0,0,0.000354811268908302,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T29[391.2853,28.58][391.2853,28.58]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_510398.3125_35961.09765625 71.0864_0_34548.60546875 149.0238_2194862.5_285589.90625 167.0345_0_26474.8203125
M87T1,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.18][87.0447,1.18]",87.0447,1.18040484,8833651,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999197327497696,0.9999197327497696,1,1,0,0.9999197327497698,2,0,0,0.000303208955403824,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1715189.5_578029.75 87.0449_6078706_2152550.25
M87T1,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.18][87.0447,1.18]",87.0447,1.18040484,8833651,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999197327497696,0.9999197327497696,1,1,0,0.9999197327497698,2,0,0,0.000307189432589995,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1715189.5_578029.75 87.0449_6078706_2152550.25
M132T2,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.46][132.0661,2.46]",132.0661,2.46015594,1570013.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995392676308544,0.9995392676308544,1,1,0,0.9995392676308544,2,0,0,0.000290830618976517,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.66][132.0661,26.66]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_25834.068359375_25367.876953125 57.0345_129940.8046875_132386.453125 58.0297_38680.01171875_41126.63671875 84.0453_35373.4140625_35601.30078125 86.0973_43168.58984375_42652.92578125 91.0548_44171.30078125_39330.203125 105.0706_110180.046875_108419.59375 114.0556_21701.501953125_25428.853515625 131.0860_114256.2109375_114789.0625 132.0660_420817.875_418876.6875 133.1016_167034.546875_152528.59375
M132T2,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.46][132.0661,2.46]",132.0661,2.46015594,1570013.8,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995392676308544,0.9995392676308544,1,1,0,0.9995392676308544,2,0,0,0.000290830618976517,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.66][132.0661,26.66]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_25834.068359375_25367.876953125 57.0345_129940.8046875_132386.453125 58.0297_38680.01171875_41126.63671875 84.0453_35373.4140625_35601.30078125 86.0973_43168.58984375_42652.92578125 91.0548_44171.30078125_39330.203125 105.0706_110180.046875_108419.59375 114.0556_21701.501953125_25428.853515625 131.0860_114256.2109375_114789.0625 132.0660_420817.875_418876.6875 133.1016_167034.546875_152528.59375
M132T2,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.46][132.0661,2.46]",132.0661,2.46015594,1570013.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995392676308544,0.9995392676308544,1,1,0,0.9995392676308544,2,0,0,0.000290830618976517,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.66][132.0661,26.66]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_25834.068359375_25367.876953125 57.0345_129940.8046875_132386.453125 58.0297_38680.01171875_41126.63671875 84.0453_35373.4140625_35601.30078125 86.0973_43168.58984375_42652.92578125 91.0548_44171.30078125_39330.203125 105.0706_110180.046875_108419.59375 114.0556_21701.501953125_25428.853515625 131.0860_114256.2109375_114789.0625 132.0660_420817.875_418876.6875 133.1016_167034.546875_152528.59375
M163T4,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.84][163.0394,3.84]",163.0394,3.8416569,1312991,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9651825624130785,0.9248134026840817,0.42857142857142855,0.3,0,0.686943598243026,22,0,0,0.000639993358418841,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_5550] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T766[163.0395,765.75][163.0395,765.75]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,93.0707_21023.27734375_0 100.0250_0_29500.849609375 107.0680_51235.0625_56437.73046875 116.9667_0_13083.638671875 118.0355_0_34884.40234375 121.1017_28967.5625_0 121.9577_0_14163.5810546875 132.0811_0_15419.90234375 133.0289_25462.576171875_12337.44921875 135.0809_29436.265625_50182.5 139.9825_0_39214.62109375 145.0651_28013.9296875_0 163.0393_404894.625_188198.875
M163T4,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.84][163.0394,3.84]",163.0394,3.8416569,1312991,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9651825624130785,0.9248134026840817,0.42857142857142855,0.3,0,0.686943598243026,22,0,0,0.000639993358418841,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_5550] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T766[163.0395,765.75][163.0395,765.75]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,93.0707_21023.27734375_0 100.0250_0_29500.849609375 107.0680_51235.0625_56437.73046875 116.9667_0_13083.638671875 118.0355_0_34884.40234375 121.1017_28967.5625_0 121.9577_0_14163.5810546875 132.0811_0_15419.90234375 133.0289_25462.576171875_12337.44921875 135.0809_29436.265625_50182.5 139.9825_0_39214.62109375 145.0651_28013.9296875_0 163.0393_404894.625_188198.875
M163T4,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.84][163.0394,3.84]",163.0394,3.8416569,1312991,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9651825624130785,0.9248134026840817,0.42857142857142855,0.3,0,0.686943598243026,22,0,0,0.000639993358418841,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_5550] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T766[163.0395,765.75][163.0395,765.75]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,93.0707_21023.27734375_0 100.0250_0_29500.849609375 107.0680_51235.0625_56437.73046875 116.9667_0_13083.638671875 118.0355_0_34884.40234375 121.1017_28967.5625_0 121.9577_0_14163.5810546875 132.0811_0_15419.90234375 133.0289_25462.576171875_12337.44921875 135.0809_29436.265625_50182.5 139.9825_0_39214.62109375 145.0651_28013.9296875_0 163.0393_404894.625_188198.875
M391T4,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.24][391.2853,4.24]",391.2853,4.24109196,446693.31,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9799966552001544,0.9951677796500672,0.5,0.25,0,0.9638235389264225,3,0,0,0.000375630140852427,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.10][279.1591,1.10]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_38937.48828125_510398.3125 71.0865_44882.0625_0 149.0238_297519.625_2194862.5 167.0345_28191.74609375_0
