xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3071771.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.9939163698041692,0.9786078017604424,0.5,0,0.000359932565496775,57.0708_532812.6875_17042.1328125 71.0864_0_20469.09765625 149.0237_2151864_128001.03125 167.0345_0_10333.8349609375,L5
M391T4,391.2847123015869,4.3613368800000005,478047.09,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.5936722832382022,0.9794800700685092,0.9934569259912976,0.3333333333333333,0,0.000354995844274627,57.0709_39247.9921875_298449.21875 71.0864_49433.23046875_0 149.0237_309340.03125_1380378.25 167.0342_30209.025390625_0 221.0191_0_69137.109375 262.1290_0_80102.359375,L5
M97T1,97.02903211920456,1.41709986,3653330.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,7.45734939309096,0.9997302812178496,0.97746219230513,0.6666666666666666,0,0.000372218814299989,55.0552_353609.03125_69001.8515625 56.9657_0_23093.70703125 67.0551_61047.4453125_11496.23828125 69.0344_334271.46875_64839.86328125 79.0550_177141.15625_32595.576171875 96.0452_0_46387.47265625 97.0369_1125913.75_218436.78125 98.0607_74945.5_19834.966796875,L5
M86T12,86.06086573426586,11.563233,5390704.5,C00334,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,9.163055653719034,0.7548146174634286,0.9781543350052458,0.2,0,0.000603589731185476,69.0344_130582.609375_0 85.0292_153900.359375_0 86.0608_2041927.875_0 87.0448_2361180_2628725 88.0764_0_558663.75,L5
M88T8,88.07642865497083,7.530342,4170262,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9781543350052458,0.7865055854579537,0.25,0,0.000527981167321938,85.0292_0_47874.23828125 86.0608_0_683407.6875 87.0448_2628725_872467.4375 88.0764_558663.75_0,L5
M87T26,87.04477805755414,25.865196599999997,7928218.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664103,0.9999948434022264,0.9999948434022264,1,0,0.000319915720009422,86.0609_938582.8125_920665.8125 87.0448_6116986_5874312,L5
M128T70,128.01968317756968,70.47178199999999,6135921,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7718292819094528,0.7982451455957672,0.6666666666666666,0,0.000530195369916536,55.9354_52456.99609375_0 68.9831_131613.921875_0 71.0500_0_49959.86328125 82.0146_123370.421875_0 86.9935_340074.25_52207.26171875 99.0447_0_149963.703125 100.0251_709793.8125_174799.5 101.0258_46344.17578125_0 105.0039_759467.125_199522.34375 106.0046_49389.078125_0 110.0092_64044.84375_53135.62109375 116.9667_0_53700.99609375 118.0355_590531.75_193493.703125 123.0144_249505.546875_128789.7734375 127.0395_451476.84375_0 128.0197_839642.0625_905147.4375 129.0207_75517.296875_79291.9453125 146.0302_410138.78125_554173.1875 146.9618_60661.58203125_127216.8984375 151.0356_0_75683.8515625,L5
M146T70,146.0300506072876,70.47178199999999,4078343.8,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.7982451455957672,0.7718292819094528,0.6666666666666666,0,0.000526339201616828,55.9354_0_52456.99609375 68.9831_0_131613.921875 71.0500_49959.86328125_0 82.0146_0_123370.421875 86.9935_52207.26171875_340074.25 99.0447_149963.703125_0 100.0251_174799.5_709793.8125 101.0258_0_46344.17578125 105.0039_199522.34375_759467.125 106.0046_0_49389.078125 110.0092_53135.62109375_64044.84375 116.9667_53700.99609375_0 118.0355_193493.703125_590531.75 123.0144_128789.7734375_249505.546875 127.0395_0_451476.84375 128.0197_905147.4375_839642.0625 129.0207_79291.9453125_75517.296875 146.0302_554173.1875_410138.78125 146.9618_127216.8984375_60661.58203125 151.0356_75683.8515625_0,L5
M309T73_1,309.16597478260854,72.781104,1780460.5,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.340422180454839,0.9417821281726508,0.9299445846538804,1,0,0.000347425153695514,81.0344_24795.15234375_5285.91015625 82.0659_0_5391.421875 84.0816_147347.8125_37698.65234375 86.0972_0_3057.56591796875 90.9774_0_6299.99853515625 96.0450_0_2584.467529296875 107.9675_0_3803.612548828125 110.0606_46987.36328125_3012.2109375 128.0710_325028.75_51335.8984375 130.0867_128713.0546875_15147.6533203125 147.1130_35910.75_4471.85302734375 176.1064_0_2589.583251953125 212.1288_0_4945.42626953125 221.9321_0_3834.793701171875 223.0544_0_8383.8720703125 225.1238_331864_37446.47265625 255.1342_31662.009765625_3472.552978515625 273.1448_183150.1875_11655.0322265625 291.1561_51961.42578125_7831.62451171875 309.1658_55139.609375_0,L5
M147T74,147.11625438596505,73.675068,8912580,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9952268877264848,0.9989660893296348,0.4,0,0.00036799334804444,84.0816_3692475_2758400.25 107.0015_0_143087.203125 128.0197_264046.0625_0 130.0866_2052735.25_1552425 147.1130_318426.03125_0,L5
