xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2972892,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.995788005753182,0.9836558758722166,0.5,0,0.000355887479686559,57.0708_514565.15625_16083.9375 71.0864_0_14501.61328125 149.0237_2128698.5_109866.0390625 167.0348_0_9783.1162109375,L24
M391T4,391.2847123015869,4.3613368800000005,418390.81,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0.9789757851541636,0.994532612249084,0.5,0,0.000374139077753727,57.0709_36692.78125_514565.15625 71.0865_42652_0 149.0237_275176.6875_2128698.5 167.0345_25488.22265625_0,L24
M205T12,205.19540172084118,11.599285799999999,3335611.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.0389520832046264,0.9950193693058564,0.99908368380125,0.8,0,0.000335236280548063,57.0709_515301.28125_231387.546875 109.1018_104372.9765625_0 121.1017_106583.9609375_0 149.0237_1554821_725867.5 150.0271_104853.4921875_48260.79296875 205.1651_156614.265625_104783.0078125,L24
M85T8,85.06560685185161,7.530342,2280564.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7926084548226049,0.9610506343816504,0.1111111111111111,0,0.000557072914407335,56.0505_75031.21875_0 57.0527_82160.6640625_112712.53125 67.0552_167163.90625_0 72.9380_0_367632.96875 84.0452_257196.078125_0 85.0292_354299.75_0 86.0790_616643.5_2078076.125 90.9485_0_170996.96875 113.9643_0_193566.4375 132.0660_0_357270.78125,L24
M85T8_1,85.06687639751541,7.530342,2280564.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7926084548226049,0.9610506343816504,0.1111111111111111,0,0.000557072914407335,56.0505_75031.21875_0 57.0527_82160.6640625_112712.53125 67.0552_167163.90625_0 72.9380_0_367632.96875 84.0452_257196.078125_0 85.0292_354299.75_0 86.0790_616643.5_2078076.125 90.9485_0_170996.96875 113.9643_0_193566.4375 132.0660_0_357270.78125,L24
M97T1,97.02903211920456,1.41709986,3451905.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.8513210691751183,0.7719119587452247,0.25,0,0.00098717864213749,55.0552_414979.375_0 57.0345_0_87126.6484375 67.0552_59106.1953125_0 69.0344_260925.875_0 79.0551_182459.8125_0 88.0050_0_543882.1875 88.5035_0_97065.0859375 89.0027_0_260423.578125 97.0379_1128177.75_1497166 98.0344_91682.2109375_691238.375 99.5129_0_546493.0625 100.5106_0_251925.234375 106.0154_0_354127.78125 107.0131_0_178454.796875 108.5181_0_457359.5625 109.5157_0_213130.46875 115.9646_0_164292.90625 117.9601_0_83017.2578125 132.0659_0_290943.125 133.9750_0_157228.75 138.9806_0_75563.3125,L24
M88T8,88.07642865497083,7.530342,4700855,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.982529210588716,0.7838816052482451,0.3333333333333333,0,0.000489954481853411,86.0608_0_736220.5625 87.0448_3040306_929457.5 88.0765_575887.8125_0,L24
M89T4,89.06037965260538,4.38664188,1094377.9,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0.8298089098295817,0.8201758860540367,0.1111111111111111,0,0.00082066298496203,57.0001_18537.93359375_150078.46875 61.0294_142351.640625_0 67.5108_0_48681.51953125 70.0397_58808.75390625_25401.04296875 71.0501_48690.578125_0 72.0453_56242.78125_0 76.5161_0_74712.109375 79.0187_0_224764.5 88.0502_300627.40625_432636.375 89.0605_67987.3828125_0 90.5266_0_35163.4765625 95.0499_0_28428.888671875 97.0292_0_63989.69921875 99.5319_0_67087.65625 104.0713_0_45071.46484375 122.0968_0_52150.5 123.0556_0_25595.630859375,L24
M167T32,167.09004909090913,32.0196966,1221521.5,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M]+,167.09405142010002,4.497009156059971,0.9091484214209402,0.8962498574957799,0.1111111111111111,0,0.000465686033551214,79.0551_28217.09375_0 83.0500_18175.078125_0 86.0973_0_81203.0625 93.0707_20121.4375_0 105.0342_0_124808.875 107.0862_33093.9375_0 109.0654_16178.876953125_0 121.1017_25162.185546875_0 125.0520_308005.84375_589800.9375 149.0237_71072.6640625_0 166.0503_53436.8515625_0 167.1073_92083.34375_0 183.0810_0_32276.654296875 184.0740_0_248970.90625,L24
M112T32_4,112.0511068627451,32.0196966,1981799.2,C04091,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.0518514201,5.813593250344093,0.9604101960528622,0.9537511316900862,0.6666666666666666,0,0.000358061178096199,55.0552_142796.78125_105184.9140625 67.0552_64492.375_15326.2021484375 68.0504_0_14879.986328125 69.0708_412949_282936 70.0742_39532.1328125_0 83.0500_38518.46484375_24773.33984375 87.0048_0_65938.296875 93.0707_34313.05859375_18396.38671875 95.0499_31332.33203125_0 96.0101_0_22694.619140625 110.0607_0_47882.56640625 111.0629_122102.015625_79127.765625 112.0624_213773.546875_94587.8515625 113.0351_106617.015625_0,L24
M102T32_2,102.0919411111112,32.13249,1691342,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0.856393145264362,0.8532111072485907,0.6666666666666666,0,0.000432457525750792,55.0552_71331.7421875_230210.546875 56.0545_29471.4375_24501.8671875 57.0709_44663.421875_60026.265625 58.0661_12357.74609375_0 59.0501_36197.96484375_148364.21875 60.0566_116317.890625_199477.796875 61.0406_26145.986328125_0 67.5107_13566.47265625_0 69.0345_0_12510.0302734375 72.0817_13621.0478515625_0 73.0658_0_83322.0859375 74.0610_33782.95703125_28853.7578125 76.5160_17513.41015625_0 83.0500_26407.712890625_99337.2578125 84.0453_62147.7734375_49162.23046875 85.0293_189324.171875_202912.28125 87.0687_21910.63671875_21292.728515625 88.0240_19459.73046875_0 97.0084_35717.48828125_0 101.0605_44701.05859375_88146.171875 102.0921_244590.125_185776.375 103.0397_24503.49609375_45511.640625,L24
M148T38,148.0190447204969,38.464351799999996,4379752.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9932482277800566,0.9410275930998838,0.25,0,0.000383691522817031,56.0505_0_206507.015625 97.0083_149546.609375_0 102.0557_0_76323.703125 104.0535_0_305278.625 121.0289_270224.75_216671.421875 125.9614_122695.09375_0 133.0322_0_193188.078125 148.0188_173273.34375_0 149.0237_2270433.5_1478575.5 150.0271_0_328377,L24
M148T38_1,148.0190447204969,38.464351799999996,4379752.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9932482277800566,0.9410275930998838,0.25,0,0.000383691522817031,56.0505_0_206507.015625 97.0083_149546.609375_0 102.0557_0_76323.703125 104.0535_0_305278.625 121.0289_270224.75_216671.421875 125.9614_122695.09375_0 133.0322_0_193188.078125 148.0188_173273.34375_0 149.0237_2270433.5_1478575.5 150.0271_0_328377,L24
M128T70,128.01968317756968,70.47178199999999,5817300.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7696579419713222,0.7995900348150256,0.6666666666666666,0,0.000543370968598481,68.9831_111765.203125_0 82.0146_90828.6484375_0 86.9935_286076.84375_129447.484375 99.0447_0_125513.6953125 100.0250_664999.5_383079.375 101.0258_51891.46484375_0 105.0039_754448.75_398525.03125 106.0045_45812.80859375_0 110.0092_55784.30078125_137585.09375 118.0354_624642.6875_372067.8125 123.0143_311267.125_204790.5625 127.0395_418972.15625_0 128.0197_795591.5_1916117.875 129.0207_70339.9375_166497.265625 146.0302_393130.3125_1023435 146.9617_53939.7890625_95833.5234375 151.0356_0_99168.3671875,L24
M164T70_1,164.06728249999992,70.47178199999999,2369096.5,C07326,164.0685,C6H12O5,"1,5-Anhydro-D-glucitol",[M]+,164.0679514201,2.7514291374362183,0.7502227428115505,0.920672650276954,0.42857142857142855,0,0.000469331307704676,82.0146_22901.544921875_0 100.0251_253557.828125_0 116.9666_140448.078125_76006.453125 118.0355_293031.0625_0 123.0406_34975.76953125_0 137.9873_0_19006.681640625 138.9862_0_44633.8125 139.9825_430178.84375_359394.46875 140.9823_77848.6953125_0 141.9789_43851.48046875_0 145.0098_82828.296875_0 146.0110_22918.77734375_0 161.0964_0_31999.26171875 162.1129_0_146027.8125 163.0298_134387.734375_112814.8046875 164.0218_32891.296875_0 165.0182_23265.21484375_0,L24
M147T74,147.11625438596505,73.675068,4458760.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9689461501265696,0.9800197554630204,0.25,0,0.00038576228433699,84.0816_1307245.625_973140.4375 97.0084_75407.265625_79239.0703125 102.0226_0_111951.546875 105.0040_67643.9140625_0 106.0048_0_49331.21484375 107.0015_0_124792.1015625 118.0355_66382.1015625_0 120.0329_0_120732.046875 125.0117_0_59661.42578125 128.0198_299801.46875_0 129.0208_144474.9375_67310.0625 130.0867_729589.4375_531637.75 146.0302_166452.578125_0 147.1131_128663.609375_0 148.0231_80011.34375_77767.15625,L24
M147T74_1,147.11630714285727,73.675068,4458760.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9689461501265696,0.9800197554630204,0.25,0,0.00038576228433699,84.0816_1307245.625_973140.4375 97.0084_75407.265625_79239.0703125 102.0226_0_111951.546875 105.0040_67643.9140625_0 106.0048_0_49331.21484375 107.0015_0_124792.1015625 118.0355_66382.1015625_0 120.0329_0_120732.046875 125.0117_0_59661.42578125 128.0198_299801.46875_0 129.0208_144474.9375_67310.0625 130.0867_729589.4375_531637.75 146.0302_166452.578125_0 147.1131_128663.609375_0 148.0231_80011.34375_77767.15625,L24
M183T79,183.09850000000003,78.763668,394891.78,C21930,182.0943,C10H14O3,"(-)-5-Oxo-1,2-campholide",[M+H]+,183.1015764201,10.79423494094467,0.9716419716483568,0.9096389739450822,0.6666666666666666,0,0.000467680097143156,72.9381_7967.20849609375_31621.251953125 90.9485_8772.736328125_28852.673828125 105.0342_110066.8984375_258037.328125 108.9590_0_15835.5732421875 113.9642_29505.30859375_105714.6015625 114.9719_0_14942.587890625 116.9668_0_55738.46875 131.9746_34178.66015625_138042.390625 139.9825_0_102603.234375 140.9825_0_15654.5068359375 141.9589_7891.66357421875_30456.333984375 142.9823_0_34572 156.9977_0_13793.41796875 159.9696_19877.7265625_97135.7109375 182.1907_0_13214.8935546875 183.0810_37152.31640625_85179.5546875 184.0090_0_21830.421875,L24
M258T85_2,258.11040243902465,85.46350199999999,187903810,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9838915348756166,0.9829202475786972,0.14285714285714285,0,0.000392263913581071,58.0661_0_72612.6796875 60.0817_0_70834.375 104.1077_129211480_563691.3125 105.0705_0_29129.87890625 125.0003_9133004_0 184.0738_10987352_0 258.1107_18628716_0,L24
M258T85_1,258.1103846153848,85.46350199999999,187903810,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9838915348756166,0.9829202475786972,0.14285714285714285,0,0.000392263913581071,58.0661_0_72612.6796875 60.0817_0_70834.375 104.1077_129211480_563691.3125 105.0705_0_29129.87890625 125.0003_9133004_0 184.0738_10987352_0 258.1107_18628716_0,L24
