xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,221558.81,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999998556476548,0.9999998556476548,1,0,0.000293454639305377,121.0278_174997.984375_190616.34375 122.0313_12746.646484375_13987.2373046875,L9
M173T73,173.007481904762,72.931044,519453,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9127511690775548,0.9828693145846492,0.4,0,0.000390253705681423,61.9867_0_24516.720703125 85.0278_247548.96875_208602.46875 111.0070_107622.2734375_0 129.0176_53640.30859375_17701.03515625 130.0857_0_13867.0322265625,L9
M129T73,129.01788705416072,72.931044,302401.97,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.9828693145846492,0.9127511690775548,0.4,0,0.000404366996984192,61.9867_24516.720703125_0 85.0278_208602.46875_247548.96875 111.0070_0_107622.2734375 129.0176_17701.03515625_53640.30859375 130.0857_13867.0322265625_0,L9
M177T78,177.0392207718506,78.478266,126370.38,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.7726034616585091,1,0.2,0,0.00048573963303624,87.0069_16133.7314453125_0 89.0227_36894.23046875_385123.3125 96.9582_2027.3485107421875_0 105.0175_3592.111083984375_0 115.0386_8991.4765625_0 131.0330_2516.758544921875_0 159.0279_7864.67431640625_0 177.0388_22199.826171875_0,L9
M149T80,149.0442281249999,80.333988,2782870,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8896206552475547,0.9663584733992242,0.42857142857142855,0,0.000407505382649307,57.0330_108492.9375_0 58.0045_0_31468.1328125 59.0122_1049789.375_526836.4375 61.9867_0_52284.14453125 71.0122_112244.6328125_116772.15625 72.0074_0_72143.484375 73.0096_116714.3359375_53447.68359375 74.0230_0_89427.1484375 83.0122_98285.7109375_0 87.0434_53541.3515625_0 89.0228_84062.0234375_0 101.0227_434263_0 131.0333_74005.875_0 149.0439_232917.96875_0,L9
M89T84_1,89.02284154228941,84.07844999999999,10602963,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_9380485_111893.5,L9
M249T84_1,248.9598826086955,83.993178,2160579.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2082066_46956.80859375,L9
M249T84,248.9598999999999,83.993178,2160579.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2082066_46956.80859375,L9
M269T90_1,269.0872337499999,89.978658,3904147.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3262565.75_111893.5,L9
M269T90_2,269.08770526315783,89.978658,3904147.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3262565.75_111893.5,L9
M215T93,215.03173999999996,92.7102,1029401.7,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.894792586065978,1,0.2,0,0.000414691970258597,59.0123_126414.578125_0 71.0122_112360.9296875_0 89.0227_402987_111893.5 101.0227_29317.11328125_0 103.0382_54790.78515625_0 113.0225_45138.27734375_0 119.0334_67850.5703125_0 215.0314_36408.26171875_0,L9
M225T88,225.06114676259003,88.197966,323921.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9347263991016174,1,0.2,0,0.000526070196981563,59.0123_29413.1875_0 71.0122_27615.810546875_0 89.0227_142876.84375_111893.5 101.0226_15859.40234375_0 113.0228_10885.0087890625_0 119.0334_14336.234375_0 136.0862_17370.041015625_0 157.0099_14595.380859375_0 167.0414_15250.123046875_0,L9
M225T90,225.0524951612902,89.978658,323921.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9347263991016174,1,0.2,0,0.000526070196981563,59.0123_29413.1875_0 71.0122_27615.810546875_0 89.0227_142876.84375_111893.5 101.0226_15859.40234375_0 113.0228_10885.0087890625_0 119.0334_14336.234375_0 136.0862_17370.041015625_0 157.0099_14595.380859375_0 167.0414_15250.123046875_0,L9
