xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,262607.03,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9823937434606536,0.7872417694528114,0.2857142857142857,0,0.000456806672801325,61.9869_30570.490234375_11033.26953125 85.0281_168171.25_162391.140625 86.0596_0_9966.125 88.0390_0_21180.86328125 99.9244_0_98581.1171875 100.9245_0_20953.896484375 101.9228_0_8952.77734375 111.0074_0_27553.0546875 112.0387_0_9359.7880859375 115.9193_0_19932.44140625 116.9195_0_8163.76708984375 128.0340_0_41699.83984375 129.0181_13085.630859375_32671.619140625 130.0678_12083.4228515625_27328.185546875 156.0293_0_11962.5400390625 171.9095_0_32951.43359375 172.9096_0_18203.6484375 174.0397_0_19451.986328125,L66
M103T89_2,103.03853522875886,89.151408,88704.961,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0.7862428986500326,0.9519325775436984,0.42857142857142855,0,0.00043550550644784,57.0332_13949.984375_0 58.0046_0_39493.1953125 59.0124_25003.650390625_689479 61.9869_2816.990234375_0 71.0124_0_135797.65625 72.0077_7811.59423828125_66357.421875 73.0098_3812.12744140625_79359.875 74.0233_6860.87060546875_93564.0859375 85.0281_1691.784423828125_0 89.9243_1937.9796142578125_0 103.0387_12674.2529296875_0 104.0338_5083.78271484375_0 119.0337_0_36431.36328125,L66
M173T73,173.007481904762,72.931044,686290.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.7872417694528114,0.9823937434606536,0.2857142857142857,0,0.000449120531271952,61.9869_11033.26953125_30570.490234375 85.0281_162391.140625_168171.25 86.0596_9966.125_0 88.0390_21180.86328125_0 99.9244_98581.1171875_0 100.9245_20953.896484375_0 101.9228_8952.77734375_0 111.0074_27553.0546875_0 112.0387_9359.7880859375_0 115.9193_19932.44140625_0 116.9195_8163.76708984375_0 128.0340_41699.83984375_0 129.0181_32671.619140625_13085.630859375 130.0678_27328.185546875_12083.4228515625 156.0293_11962.5400390625_0 171.9095_32951.43359375_0 172.9096_18203.6484375_0 174.0397_19451.986328125_0,L66
M146T78_3,146.04439181286563,77.821386,5855515,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0.8049411121384189,0.9941243183088928,0.14285714285714285,0,0.000432175168888597,57.0331_0_8953.8037109375 59.0124_0_10740.7646484375 61.9869_697202.3125_0 102.0546_2286966.25_147883.8125 103.0386_0_7984.12060546875 128.0340_1221311.125_0 146.0447_929667.625_0,L66
M102T78,102.05446284153038,77.821386,206688,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0.9941243183088928,0.8049411121384189,0.14285714285714285,0,0.000444173550800264,57.0331_8953.8037109375_0 59.0124_10740.7646484375_0 61.9869_0_697202.3125 102.0546_147883.8125_2286966.25 103.0386_7984.12060546875_0 128.0340_0_1221311.125 146.0447_0_929667.625,L66
M149T80,149.0442281249999,80.333988,1749272.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8655734979587921,0.9826840434550488,0.25,0,0.000405707540080581,57.0332_66591.984375_0 58.0046_0_39493.1953125 59.0124_594036.5_689479 71.0124_86378.53125_135797.65625 72.0076_0_66357.421875 73.0098_49883.58203125_79359.875 74.0233_0_93564.0859375 83.0124_64824.23828125_0 87.0437_33554.48828125_0 89.0229_48524.6328125_0 101.0230_296768.15625_0 119.0337_0_36431.36328125 131.0337_39115.1796875_0 149.0443_134559.734375_0,L66
M203T82,203.016723966942,82.3902,615653.06,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126624,0.9637531605039172,0.9918012330290256,0.14285714285714285,0,0.000475694958524633,75.0073_44328.2265625_0 89.0230_70678.0859375_0 90.0263_45609.17578125_0 91.0271_21028.904296875_0 107.0493_0_6959.59912109375 135.0293_351767.3125_87324.9921875 202.0472_0_8840.8525390625,L66
M269T90_2,269.08770526315783,89.978658,4963201,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4290007_397621.34375,L66
M269T90_1,269.0872337499999,89.978658,4963201,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4290007_397621.34375,L66
M119T88,119.03351955484914,88.197966,1356560.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9519325775436984,0.7862428986500326,0.42857142857142855,0,0.00042479913205063,57.0332_0_13949.984375 58.0046_39493.1953125_0 59.0124_689479_25003.650390625 61.9869_0_2816.990234375 71.0124_135797.65625_0 72.0077_66357.421875_7811.59423828125 73.0098_79359.875_3812.12744140625 74.0233_93564.0859375_6860.87060546875 85.0281_0_1691.784423828125 89.9243_0_1937.9796142578125 103.0387_0_12674.2529296875 104.0338_0_5083.78271484375 119.0337_36431.36328125_0,L66
M243T99,243.06132824074132,99.023472,99482.93,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661803,0.8524589423876884,0.940871538065516,0.125,0,0.000592869332070284,61.9870_2252.665771484375_0 78.9576_3979.103759765625_0 99.9244_6813.47509765625_0 110.0233_1982.071044921875_0 111.0184_2075.044921875_0 140.0342_2685.11962890625_27469.86328125 141.0669_1504.412353515625_0 146.9596_6148.140625_0 153.0294_29986.890625_322405.59375 154.0324_2364.4111328125_0 168.0418_5749.66259765625_0 174.9547_6043.76171875_0 183.0404_4037.050048828125_35334.609375 242.0786_3441.202392578125_0 243.0830_2460.906494140625_147553.296875,L66
M184T98,184.07152207446862,98.43862800000001,151435.02,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.798543285850696,0.9563777946637156,0.9943599329144536,0.2857142857142857,0,0.000423515193105745,116.0703_74453.5078125_99192.4921875 117.0641_9164.9169921875_5616.5908203125 125.8912_4250.486328125_0 140.0816_19602.109375_0 141.0661_9030.9619140625_0 144.1021_0_6658.2568359375 185.0556_3806.78662109375_0 188.0919_0_4964.45068359375,L66
M130T102,130.04955121951258,101.78193,179697.81,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,1.3565590692641525,0.9043010557052048,1,0.2,0,0.000556103625487646,61.9869_74047.15625_673527.3125 85.0644_6903.0419921875_0 88.0389_15450.44921875_0 102.9873_19032.958984375_0 130.0860_23241.79296875_0 131.0811_5752.47119140625_0,L66
M117T138,117.05418532035642,137.52604200000002,436578.56,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0.9092505815187468,0.9120823939410576,1,0,0.000320030847840983,59.0125_12781.384765625_0 71.0488_73888.203125_9597.552734375 99.9243_26549.927734375_32996.9140625 116.0704_19330.82421875_9014.3212890625 116.9271_139509.96875_154316.328125 117.9273_13598.6171875_20482.77734375,L66
M180T151,180.06523117647058,150.88131,624445.38,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9157633485917136,0.9195391188804736,0.6666666666666666,0,0.000366572998323163,72.0076_44206.5625_7021.36865234375 93.0330_36229.6484375_4999.50146484375 112.9843_23173.197265625_25074.919921875 119.0488_71019.75_11726.2080078125 163.0389_143506.46875_25135.828125 164.0423_13657.2958984375_0 180.0656_223861.078125_37691.50390625 181.0692_21699.283203125_0,L66
M180T146_1,180.06531220930233,146.18784,624445.38,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9157633485917136,0.9195391188804736,0.6666666666666666,0,0.000366572998323163,72.0076_44206.5625_7021.36865234375 93.0330_36229.6484375_4999.50146484375 112.9843_23173.197265625_25074.919921875 119.0488_71019.75_11726.2080078125 163.0389_143506.46875_25135.828125 164.0423_13657.2958984375_0 180.0656_223861.078125_37691.50390625 181.0692_21699.283203125_0,L66
M248T146_1,248.05319761904767,146.18784,469265.53,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.982753917451243,0.9966965842699133,0.5,0,0.000352314592837957,112.9844_35095.94921875_0 119.0487_0_3585.880126953125 163.0388_28211.42578125_8249.6083984375 180.0656_300466.4375_56400.98046875 181.0689_16407.74609375_2847.839111328125 202.0477_41826.515625_0,L66
M248T146,248.04810243902452,146.18784,469265.53,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.982753917451243,0.9966965842699133,0.5,0,0.000352314592837957,112.9844_35095.94921875_0 119.0487_0_3585.880126953125 163.0388_28211.42578125_8249.6083984375 180.0656_300466.4375_56400.98046875 181.0689_16407.74609375_2847.839111328125 202.0477_41826.515625_0,L66
M131T231,131.06988795944122,230.907702,131702.16,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.9255593948209576,0.9311822577308648,1,0,0.000326925459745688,59.0124_19577.45703125_25373.94921875 61.9869_24558.1328125_85037.046875 85.0644_7631.5732421875_5516.20947265625 102.9874_4669.12744140625_0 113.9249_4467.875_0 130.0860_47938.4296875_80449.6796875 131.0700_9169.478515625_6879.98046875,L66
M131T237,131.06990825610688,237.447822,131702.16,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.9255593948209576,0.9311822577308648,1,0,0.000326925459745688,59.0124_19577.45703125_25373.94921875 61.9869_24558.1328125_85037.046875 85.0644_7631.5732421875_5516.20947265625 102.9874_4669.12744140625_0 113.9249_4467.875_0 130.0860_47938.4296875_80449.6796875 131.0700_9169.478515625_6879.98046875,L66
M267T289_2,267.072481111111,288.946194,93844.836,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.327101211725528,0.8957061220731702,0.8961216955979937,0.3333333333333333,0,0.000407129816191896,92.0240_0_267489.28125 135.0299_54220.0703125_540104.5625 267.0733_26915.93359375_0,L66
M330T289,330.06635882352936,288.946194,77581.047,C10193,330.074,C17H14O7,Tricin,[M]+,330.0734514201,13.789303081958757,0.933917300615895,0.9666488172818156,0.1111111111111111,0,0.000534714628544849,58.7447_0_1591.2791748046875 61.9869_37295.83203125_25667.896484375 69.7386_0_1382.97802734375 90.9320_2627.746337890625_0 91.9299_4749.3359375_0 92.9275_5223.515625_0 99.9243_0_4777.33544921875 100.9244_0_1960.17041015625 149.9358_11575.443359375_0 157.9546_0_1851.84814453125 193.9261_3091.874755859375_0 211.2039_0_1613.6212158203125 222.7970_0_1602.524658203125 230.8478_0_1707.173583984375 292.1687_1874.8104248046875_0 342.2021_0_1902.9195556640625,L66
M164T304_1,164.0703063999999,303.53065200000003,776921.38,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9489192498309574,0.9489192498309574,0.6666666666666666,0,0.000317596703870678,72.0077_99796.9140625_21412.630859375 147.0440_304211.375_73326.3828125 148.0474_36075.9921875_6844.11572265625 149.0107_43739.921875_42858.06640625 164.0706_227067.796875_53164.9453125 165.0744_24747.20703125_7150.67626953125,L66
M232T304_2,232.05818641975293,303.53065200000003,416222.28,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9948667501971572,0.9929933433755008,0.75,0,0.000328079009675825,72.0076_0_13968.99609375 147.0440_64639.46484375_71208.765625 164.0706_292036.84375_215339.671875 165.0741_20851.427734375_14972.466796875,L66
M320T300,320.0726892473118,299.58336,47068.531,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9666488172818156,0.9971030535240808,0.16666666666666666,0,0.000480596354081907,58.7447_1591.2791748046875_0 61.9869_25667.896484375_240597.265625 69.7386_1382.97802734375_0 99.9243_4777.33544921875_0 100.9244_1960.17041015625_0 157.9546_1851.84814453125_0 203.0816_0_18353.59375 211.2039_1613.6212158203125_0 222.7970_1602.524658203125_0 230.8478_1707.173583984375_0 342.2021_1902.9195556640625_0,L66
M236T326,236.09192303370781,326.376948,331207.19,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9929933433755008,0.9948667501971572,0.75,0,0.000365296623564281,72.0076_13968.99609375_0 147.0440_71208.765625_64639.46484375 164.0706_215339.671875_292036.84375 165.0741_14972.466796875_20851.427734375,L66
M165T330,165.0544654618457,330.33874199999997,115208.96,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8102012217311132,0.8116795695757762,0.42857142857142855,0,0.000442585664464653,72.0077_0_21412.630859375 72.9916_7166.60595703125_0 89.9241_2286.02197265625_0 119.0488_5657.47509765625_0 121.0280_4417.4990234375_0 147.0439_42755.2265625_73326.3828125 148.0473_5039.80712890625_6844.11572265625 149.0106_15980.431640625_42858.06640625 150.0136_3091.92919921875_0 164.0522_2207.00244140625_53164.9453125 165.0645_16899.41796875_7150.67626953125,L66
M288T365_2,288.0595,364.930896,276533.31,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9971030535240808,0.9666488172818156,0.16666666666666666,0,0.000482378328210774,58.7447_0_1591.2791748046875 61.9869_240597.265625_25667.896484375 69.7386_0_1382.97802734375 99.9243_0_4777.33544921875 100.9244_0_1960.17041015625 157.9546_0_1851.84814453125 203.0816_18353.59375_0 211.2039_0_1613.6212158203125 222.7970_0_1602.524658203125 230.8478_0_1707.173583984375 342.2021_0_1902.9195556640625,L66
M288T365_1,288.0590781818183,364.930896,276533.31,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9971030535240808,0.9666488172818156,0.16666666666666666,0,0.000482378328210774,58.7447_0_1591.2791748046875 61.9869_240597.265625_25667.896484375 69.7386_0_1382.97802734375 99.9243_0_4777.33544921875 100.9244_0_1960.17041015625 157.9546_0_1851.84814453125 203.0816_18353.59375_0 211.2039_0_1613.6212158203125 222.7970_0_1602.524658203125 230.8478_0_1707.173583984375 342.2021_0_1902.9195556640625,L66
M137T368,137.0137086294417,367.86042000000003,211595.59,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9303855675874766,0.998470495607036,0.3333333333333333,0,0.000362349858890115,93.0331_132394.125_137329.6875 94.0364_0_7604.1982421875 137.0232_52164.78515625_0,L66
M137T369_2,137.02744944237938,368.918544,211595.59,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9303855675874766,0.998470495607036,0.3333333333333333,0,0.000362349858890115,93.0331_132394.125_137329.6875 94.0364_0_7604.1982421875 137.0232_52164.78515625_0,L66
M93T390,93.03275594405557,389.802426,167804.62,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.998470495607036,0.9303855675874766,0.3333333333333333,0,0.000405580719671758,93.0331_137329.6875_132394.125 94.0364_7604.1982421875_0 137.0232_0_52164.78515625,L66
M167T410_2,167.04270264026397,410.208918,121078.3,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.973172884255619,0.8412597453315354,0.125,0,0.000455255119625171,61.9868_4323.0576171875_0 81.0331_0_3545.319580078125 83.0124_73615.3125_36739.4453125 99.0073_0_19299.8046875 123.0439_16059.4921875_0 139.0389_0_12825.89453125 167.0342_5128.470703125_0 183.0290_0_2810.017578125,L66
M167T410_3,167.04327170418,410.208918,121078.3,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.973172884255619,0.8412597453315354,0.125,0,0.000455255119625171,61.9868_4323.0576171875_0 81.0331_0_3545.319580078125 83.0124_73615.3125_36739.4453125 99.0073_0_19299.8046875 123.0439_16059.4921875_0 139.0389_0_12825.89453125 167.0342_5128.470703125_0 183.0290_0_2810.017578125,L66
M142T420,142.06481346153836,419.635428,96253.148,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.7842895858380523,0.9968260742304836,0.9999710884681202,0.6666666666666666,0,0.00033057211189359,113.9250_5218.18505859375_0 142.0650_65290.5625_158048.375 143.0686_6752.2978515625_17560.896484375,L66
M186T420,186.05604255319145,419.635428,216497.89,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.9999178989536422,0.9999178989536422,1,0,0.000273184359084444,142.0650_158048.375_48818.21875 143.0686_17560.896484375_6058.46435546875,L66
