ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85469316,2292765,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9978581696387269,0.9988807499875171,1,0.9285714285714286,0,0.980270615130852,11,0,0,0.000294953320475632,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1322] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T180[224.0761,180.27][224.0761,180.27]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_166086.96875_153460.71875 139.9822_177230.71875_154431.625 142.9818_92334.1640625_78752.6171875 156.0012_25326.357421875_26049.876953125 156.9974_472620.96875_413486.8125 159.0130_46574.140625_38028.25390625 159.9687_31396.462890625_0 182.0290_30788.775390625_28005.2421875 183.0133_33790.50390625_23501.9453125 185.0287_44231.3203125_34949.9296875 197.0288_163283.578125_136453.375 199.0444_377604.3125_361005.625 201.0600_107941.5390625_93443.296875 224.8988_45392.3125_41677.9921875
M224T1,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85469316,2292765,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9978581696387269,0.9988807499875171,1,0.9285714285714286,0,0.980270615130852,11,0,0,0.000294953320475632,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1322] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T180[224.0761,180.27][224.0761,180.27]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_166086.96875_153460.71875 139.9822_177230.71875_154431.625 142.9818_92334.1640625_78752.6171875 156.0012_25326.357421875_26049.876953125 156.9974_472620.96875_413486.8125 159.0130_46574.140625_38028.25390625 159.9687_31396.462890625_0 182.0290_30788.775390625_28005.2421875 183.0133_33790.50390625_23501.9453125 185.0287_44231.3203125_34949.9296875 197.0288_163283.578125_136453.375 199.0444_377604.3125_361005.625 201.0600_107941.5390625_93443.296875 224.8988_45392.3125_41677.9921875
M369T1,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3511@hcd30.00 [50.0000-395.0000] M369T1[369.3511,1.16][369.3511,1.16]",369.3511,1.1571380999999998,1464014.9,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.3846448541697585,0,Ms2,0.9972718438193809,0.9954577987843398,0.6666666666666666,0.606060606060606,0,0.6113671614292793,37,0,0,0.000363870620891943,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T169[369.3517,169.34][369.3517,169.34]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_5971.85009765625 57.0707_28492.046875_28026.98828125 67.0550_13242.1806640625_11118.390625 69.0706_20969.28515625_13165.236328125 71.0863_22034.125_18955.826171875 81.0705_48953.9375_39124.578125 83.0862_38557.6015625_32628.60546875 85.1018_11920.0888671875_9183.232421875 93.0704_14153.8779296875_10058.3017578125 95.0860_62572.578125_55880.05859375 97.1017_32941.328125_23140.08984375 105.0702_14187.5048828125_13405.14453125 107.0858_18032.328125_16778.140625 109.1015_83100_67126.1875 111.1173_17846.791015625_16836.572265625 119.0858_16846.845703125_11110.4404296875 121.1014_27309.765625_21645.65625 123.1169_35328.3828125_32175.958984375 125.1326_7710.78076171875_8156.67626953125 127.1119_0_7317.88427734375 133.1013_18271.64453125_17296.224609375 135.1169_73905.359375_54784.28515625 137.1325_8853.158203125_8054.57470703125 147.1168_113598.6484375_93345.8515625 148.1199_0_5247.0302734375 149.1326_34650.34765625_29358.373046875 151.1482_10554.53125_11654.3447265625 159.1171_6672.16650390625_5404.47705078125 161.1325_99614.609375_85325.9296875 163.1480_15538.439453125_11612.419921875 165.1639_8373.7724609375_8071.4208984375 173.1330_0_5418.66015625 175.1482_43541.94140625_36070.265625 177.1637_7789.41845703125_7059.576171875 179.1792_9919.77734375_8018.32177734375 187.1477_8854.0458984375_6301.1337890625 189.1640_20584.404296875_18552.05859375 193.1950_9618.0830078125_8622.203125 201.1640_12710.013671875_12169.1044921875 203.1794_15299.3720703125_16250.759765625 205.1954_7315.97802734375_0 215.1795_26547.044921875_22508.056640625 217.1951_8406.396484375_9961.080078125 219.2107_10051.6611328125_7924.13330078125 229.1947_14980.5283203125_13007.1611328125 233.2261_14259.7890625_11944.08984375 243.2108_22566.12890625_19048.970703125 245.2269_0_6474.8193359375 247.2421_10689.8583984375_7005.2861328125 257.2265_13871.455078125_14054.7333984375 259.2422_21630.78515625_17926.892578125 261.2589_0_5895.76171875 273.2580_9342.267578125_12249.7568359375 287.2732_11286.3388671875_9647.4140625 369.3514_127205.484375_104129.5390625 370.3536_16985.240234375_15241.6826171875
M369T1,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3511@hcd30.00 [50.0000-395.0000] M369T1[369.3511,1.16][369.3511,1.16]",369.3511,1.1571380999999998,1464014.9,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.3846448541697585,0,Ms2,0.9972718438193809,0.9954577987843398,0.6666666666666666,0.606060606060606,0,0.6113671614292793,37,0,0,0.000363870620891943,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T169[369.3517,169.34][369.3517,169.34]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_5971.85009765625 57.0707_28492.046875_28026.98828125 67.0550_13242.1806640625_11118.390625 69.0706_20969.28515625_13165.236328125 71.0863_22034.125_18955.826171875 81.0705_48953.9375_39124.578125 83.0862_38557.6015625_32628.60546875 85.1018_11920.0888671875_9183.232421875 93.0704_14153.8779296875_10058.3017578125 95.0860_62572.578125_55880.05859375 97.1017_32941.328125_23140.08984375 105.0702_14187.5048828125_13405.14453125 107.0858_18032.328125_16778.140625 109.1015_83100_67126.1875 111.1173_17846.791015625_16836.572265625 119.0858_16846.845703125_11110.4404296875 121.1014_27309.765625_21645.65625 123.1169_35328.3828125_32175.958984375 125.1326_7710.78076171875_8156.67626953125 127.1119_0_7317.88427734375 133.1013_18271.64453125_17296.224609375 135.1169_73905.359375_54784.28515625 137.1325_8853.158203125_8054.57470703125 147.1168_113598.6484375_93345.8515625 148.1199_0_5247.0302734375 149.1326_34650.34765625_29358.373046875 151.1482_10554.53125_11654.3447265625 159.1171_6672.16650390625_5404.47705078125 161.1325_99614.609375_85325.9296875 163.1480_15538.439453125_11612.419921875 165.1639_8373.7724609375_8071.4208984375 173.1330_0_5418.66015625 175.1482_43541.94140625_36070.265625 177.1637_7789.41845703125_7059.576171875 179.1792_9919.77734375_8018.32177734375 187.1477_8854.0458984375_6301.1337890625 189.1640_20584.404296875_18552.05859375 193.1950_9618.0830078125_8622.203125 201.1640_12710.013671875_12169.1044921875 203.1794_15299.3720703125_16250.759765625 205.1954_7315.97802734375_0 215.1795_26547.044921875_22508.056640625 217.1951_8406.396484375_9961.080078125 219.2107_10051.6611328125_7924.13330078125 229.1947_14980.5283203125_13007.1611328125 233.2261_14259.7890625_11944.08984375 243.2108_22566.12890625_19048.970703125 245.2269_0_6474.8193359375 247.2421_10689.8583984375_7005.2861328125 257.2265_13871.455078125_14054.7333984375 259.2422_21630.78515625_17926.892578125 261.2589_0_5895.76171875 273.2580_9342.267578125_12249.7568359375 287.2732_11286.3388671875_9647.4140625 369.3514_127205.484375_104129.5390625 370.3536_16985.240234375_15241.6826171875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000288030683209839,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000288030683209839,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
