ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M391T4,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.25][391.2843,4.25]",391.2843,4.24562592,287464.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9997879049369919,0.9997879049369919,1,1,0,0.9995641298497394,4,14.274908217673373,77.92078938288854,0.000268978003499149,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1117] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T151[391.2844,151.28][391.2844,151.28]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_19365.298828125_13794.8466796875 71.0863_27294.953125_15952.0751953125 149.0234_182955.359375_113038.7109375 167.0340_19326.6484375_10723.9814453125
M185T15,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T15[185.1149,14.71][185.1149,14.71]",185.1149,14.709945,464014.88,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9844994166681545,0.9847343965013922,1,1,0,0.9844994166681544,2,13.669722972286813,77.45992139196946,0.000337880446536893,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_279] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T39[185.1148,39.00][185.1148,39.00]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_3192.478759765625_3535.270263671875 72.0450_2677.423828125_3036.14599609375 83.0861_3359.87060546875_2830.353759765625 84.9604_16174.236328125_25945.67578125 101.9499_2486.317138671875_0 102.9707_6818.63916015625_11163.728515625 105.0338_3008.5107421875_2431.9599609375 106.0372_4692.45751953125_3592.2978515625 113.9640_5138.37158203125_3613.10302734375 114.9708_5750.27783203125_4965.25244140625 115.9705_2606.361572265625_4167.8955078125 116.9659_10782.5048828125_10824.130859375 117.9798_4642.09619140625_5333.6865234375 118.9632_28275.373046875_27414.25 120.9807_5874.255859375_8485.19921875 125.9865_0_3490.63623046875 131.9743_6399.935546875_5588.7109375 132.9668_5713.4443359375_4074.267822265625 133.9744_3881.962158203125_4112.07470703125 139.0391_4382.2490234375_2974.3984375 139.9819_11487.0712890625_13981.9013671875 140.9825_4319.0625_4640.3759765625 141.9787_46611.66015625_46636.03515625 142.9818_18700.091796875_20684.421875 143.9651_10595.833984375_10470.748046875 144.9782_2809.76611328125_2666.033203125 149.0711_3465.1240234375_3929.75927734375 154.9689_3222.01611328125_0 155.9808_0_2762.33447265625 156.9972_0_2371.650146484375 158.9939_8354.072265625_7338.54150390625 159.9691_2504.48193359375_2436.135009765625 160.9920_3300.12744140625_5149.45703125 162.0071_3042.7080078125_4265.08837890625 163.0197_4075.117919921875_3900.5224609375 167.0576_3249.97509765625_2450.78564453125 174.9849_7960.65869140625_7074.234375 184.0083_5209.2216796875_6476.47802734375 184.9689_49436.125_43659.35546875 186.0580_4864.26708984375_6155.48876953125 202.9792_3467.481689453125_0
M132T16,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_114] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,16.03][132.0657,16.03]",132.0657,16.034073,1372992.4,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8572212761618371,0.8124246326394071,0.6666666666666666,0.4888888888888888,0,0.8124246326394071,2,5.522934899055656,33.89794153205527,0.000398984051951402,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_339] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T47[114.0553,47.42][114.0553,47.42]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_35591.4921875 57.0343_21368.478515625_0 68.0502_0_20396.310546875 69.0706_0_25303.8828125 70.0295_0_21941.0078125 71.0298_0_28220.810546875 72.9379_210179.734375_165758.3125 80.0350_0_26505.798828125 86.0788_101305.2421875_16576.203125 88.0221_17378.310546875_0 90.9482_191900.34375_156875.46875 96.0086_0_11606.3740234375 97.0092_15491.4072265625_0 108.9586_114996.8046875_93904.25 113.0349_0_72493.234375 114.0278_139937.171875_204353.0625 114.9711_0_58496.8125 131.9743_217853.21875_43855.86328125 133.1013_15861.2294921875_0 154.9902_23676.05859375_0
M121T20,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T20[121.0650,19.71][121.0650,19.71]",121.065,19.705741200000002,1309674.1,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9997673840694598,0.9997673840694598,1,1,0,0.9997673840694596,2,14.226651715474507,87.02675088837874,0.000277018990421326,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1319] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T180[121.0651,179.74][121.0651,179.74]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_26631.88671875_25820.765625 84.9603_50290.859375_48426.44921875 93.0704_33754.12890625_32259.49609375 97.0080_351433.65625_341760.25 120.0237_530077.25_492775.75 121.0278_40666.66015625_41634.58203125
M263T21,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T21[263.2370,20.77][263.2370,20.77]",263.237,20.766019800000002,90224.172,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.8943137700927165,0.9342159487929758,1,0.9696969696969697,0,0.8943137700927166,2,9.453093628863645,46.84313138380462,0.0002996354615326,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1951] FTMS + p ESI d Full ms2 263.2372@hcd30.00 [50.0000-285.0000] M263T267[263.2372,267.29][263.2372,267.29]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_2539.77197265625_2276.958984375 59.0389_0_1417.5504150390625 60.1824_1394.1614990234375_0 60.6402_1357.6881103515625_0 61.5259_0_1495.3924560546875 65.5640_0_1500.47119140625 67.0550_2384.992919921875_2933.84521484375 69.0705_1507.35009765625_1517.939208984375 71.0860_0_1864.6947021484375 73.0236_1312.4439697265625_0 81.0705_4625.2109375_7562.46630859375 83.0862_1785.475341796875_1421.0909423828125 88.5620_0_1393.1595458984375 92.4571_1334.040283203125_0 93.0702_0_2248.867431640625 95.0860_3934.672119140625_7691.6484375 98.0193_1597.5841064453125_1457.6358642578125 107.0859_1990.1123046875_2815.67236328125 108.7106_1458.9844970703125_0 109.1014_3806.91064453125_5730.58447265625 109.5388_0_1419.845703125 119.0860_1946.614501953125_0 121.1012_1509.4140625_3272.4052734375 123.1170_3014.935791015625_4069.85595703125 128.1793_1403.6614990234375_0 133.1012_2783.9833984375_3573.330810546875 135.1168_0_1726.330322265625 147.1166_1796.0738525390625_2387.049072265625 161.1324_2167.12841796875_2823.93310546875 163.1481_1742.3028564453125_1923.8165283203125 173.3492_1450.170654296875_0 194.9439_2741.10107421875_2505.762939453125 197.0496_3397.94482421875_0 203.8732_1690.746337890625_0 218.1389_0_2111.449951171875 220.9598_1790.7540283203125_2187.653564453125 222.9030_3697.08349609375_0 228.1228_0_2169.723388671875 230.9467_1941.606201171875_0 239.0961_2500.056396484375_2010.3023681640625 244.8846_0_1670.8402099609375 245.2261_8739.6552734375_9004.080078125 246.2320_0_1820.0198974609375 258.9420_1745.810791015625_0 263.2365_9132.6962890625_10164.4560546875
M114T21,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,21.42][114.0553,21.42]",114.0553,21.41679,1518638,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9837720115602259,0.9836137263304653,1,1,0,0.9836137263304653,2,13.940702816452937,86.17381685087591,0.000286262103883137,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1209] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T164[114.0553,164.17][114.0553,164.17]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.0187_0_11851.7353515625 55.9352_32173.748046875_27694.462890625 68.0502_20864.802734375_34482.42578125 69.0706_24758.99609375_24264.791015625 70.0295_22287.125_28801.138671875 71.0297_38922.265625_17847.38671875 72.0451_10697.3076171875_33562.203125 72.9378_172711.328125_147751.234375 80.0350_31001.619140625_13249.6171875 82.5377_10446.1953125_0 86.0607_15140.0654296875_23295.544921875 90.9482_155708.421875_133069.609375 96.0084_12347.1953125_18507.767578125 108.9586_91927.4453125_80751.2890625 113.0348_80337.375_109488.703125 114.0916_207894.609375_218373.75 114.9711_60380.859375_55960.625 131.9743_45445.66015625_41529.0859375
M126T22,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T22[126.0552,22.11][126.0552,22.11]",126.0552,22.1074038,882580.75,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9853706686348271,0.985937425650301,1,0.9444444444444444,0,0.9731699503331912,3,13.78758499999743,81.97759487954761,0.0002871267738277,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1694] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T231[126.0552,231.14][126.0552,231.14]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0369_8239.048828125_9246.1728515625 56.9657_7881.86572265625_0 69.0706_8675.5224609375_8513.5634765625 71.0499_8234.826171875_11677.4345703125 80.0501_18852.619140625_20324.5078125 81.0705_8571.5546875_9542.8154296875 84.9603_112708.34375_88482.6640625 97.0081_94203_119832.0859375 98.0604_0_9218.224609375 99.0446_10058.2001953125_14025.158203125 102.9707_35783.90234375_32375.341796875 108.0448_11433.0791015625_14517.0869140625 109.1015_16114.9677734375_15552.1611328125 120.0239_7682.45751953125_10146.3623046875 120.9811_27152.58984375_23090.26171875 125.0962_14043.3603515625_13497.732421875 126.0552_41833.80078125_38913.171875 127.0392_151298.09375_154493.125 138.9915_8828.4462890625_0
M153T23,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_162] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T23[153.1274,22.77][153.1274,22.77]",153.1274,22.770146999999998,552574.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9952280036143165,0.9952466116129747,1,1,0,0.9952280036143165,2,14.202692403064173,81.55741499172858,0.000270583840495541,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 153.1276@hcd30.00 [50.0000-175.0000] M153T49[153.1276,49.27][153.1276,49.27]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.9351_5622.7412109375_6630.8388671875 67.0548_3763.375732421875_0 69.0706_8328.39453125_7381.3837890625 70.9424_4429.49462890625_4703.61865234375 79.0547_4829.26025390625_4656.82861328125 81.0704_4395.216796875_4643.49462890625 83.0497_9692.6796875_7902.32421875 88.9528_3768.195068359375_4311.3779296875 93.0704_9372.8076171875_9344.939453125 95.0858_5410.099609375_4562.513671875 97.0081_15388.7158203125_15294.7314453125 98.0605_74390.6171875_66051.3515625 107.0859_7533.693359375_9089.361328125 109.1013_3936.0576171875_5888.05810546875 109.9590_15227.4873046875_13371.98828125 111.0445_8221.5126953125_8156.1748046875 111.9686_13101.373046875_12355.3544921875 125.0029_13149.7958984375_15114.013671875 125.9610_4773.7919921875_6198.1337890625 129.9790_19371.529296875_19892.548828125 130.9820_7054.21533203125_5763.53125 135.1169_8463.181640625_9080.525390625 135.9455_7446.88525390625_6860.40234375 148.0271_0_3571.52734375 152.0762_5127.61865234375_5574.43408203125 153.1273_24115.8984375_26205.775390625 154.1225_55621.55859375_57801.74609375
M133T33,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_238] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T33[133.1013,33.36][133.1013,33.36]",133.1013,33.3642282,505509.44,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.8141933051390347,0.8941844661558928,0.42857142857142855,0.33540372670807456,0,0.8056730512690656,3,7.895484238494588,45.033704552858296,0.000541227097707258,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_4010] FTMS + p ESI d Full ms2 133.1014@hcd30.00 [50.0000-155.0000] M133T554[133.1014,553.92][133.1014,553.92]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0344_9267.275390625_8666.880859375 58.0295_0_3921.32763671875 69.0705_3481.9794921875_0 72.9379_37288.65234375_0 73.9381_3558.830322265625_0 74.9382_6410.8525390625_0 84.0449_4339.98828125_0 86.0970_56481.9765625_69590.640625 87.1002_5594.865234375_6726.390625 88.0221_25917.31640625_26391.330078125 88.5037_0_9505.45703125 89.0024_0_8276.0439453125 91.0015_31876.919921875_7979.53515625 91.9486_4304.0380859375_0 92.9486_7790.8232421875_0 97.0080_4187.71875_0 97.5264_0_4873.46875 98.0077_0_20925.107421875 99.0066_0_3843.59814453125 100.5105_0_7174.24267578125 105.0702_26186.40625_18133.92578125 107.0130_0_4579.37451171875 108.9586_22423.595703125_0 109.5158_0_6420.67431640625 110.9589_3355.00634765625_0 113.9638_24050.857421875_0 114.9649_3018.80419921875_0 115.9639_7405.49658203125_0 132.0656_34714.58984375_30680.365234375 133.1013_37501.82421875_24509.55859375 134.0175_11195.203125_6626.8828125 154.9904_4774.5283203125_0
M213T36,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_255] FTMS + p ESI d Full ms2 213.1098@hcd30.00 [50.0000-235.0000] M213T36[213.1098,35.82][213.1098,35.82]",213.1098,35.815696200000005,162239.31,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,1.7576850054902147,0,Ms2,0.8273038758967266,0.7606501287141529,0.25,0.20945945945945946,0,0.7606501287141529,2,5.050988018170887,26.31643598648568,0.00047843369169296,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_820] FTMS + p ESI d Full ms2 238.0919@hcd30.00 [50.0000-260.0000] M238T111[238.0919,110.77][238.0919,110.77]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,54.0602_0_1399.9561767578125 54.6135_0_1162.117919921875 55.0552_1377.7886962890625_0 57.0708_2006.6600341796875_0 57.8208_0_1129.961669921875 59.0493_1345.0579833984375_1252.1639404296875 59.9331_0_1107.994873046875 60.9506_0_1380.150634765625 62.7664_1601.9979248046875_0 67.0549_0_2606.78564453125 69.0707_0_2282.459228515625 70.1568_0_1440.163818359375 70.5472_1295.7392578125_0 80.9484_0_6369.97607421875 83.0861_1685.6851806640625_2262.980224609375 88.0763_8466.51171875_0 95.0861_2917.081787109375_2187.3916015625 95.6695_1517.6405029296875_0 97.1018_1530.1669921875_2146.962890625 98.3597_0_1278.579345703125 103.3639_0_1210.9398193359375 109.1013_1940.183349609375_2157.27197265625 114.1572_1427.530029296875_0 116.9666_7647.9033203125_2154.022216796875 118.9636_3031.85107421875_0 120.0660_0_1694.86865234375 121.1014_2062.577392578125_0 126.0560_1382.62451171875_0 130.9820_0_2250.10205078125 135.1168_0_2671.593017578125 139.9824_1804.010009765625_0 142.9819_7362.8896484375_0 143.9957_1409.4512939453125_0 144.9612_4582.14111328125_0 146.9572_10325.798828125_0 149.1332_0_2377.169921875 149.9402_3052.256103515625_0 150.9914_0_1436.7574462890625 156.9978_0_3629.434326171875 169.9734_2328.1435546875_0 170.9950_25765.333984375_15738.80859375 171.9777_1689.2276611328125_0 172.9764_2071.2314453125_0 180.1380_1461.2857666015625_0 180.8941_0_2444.936767578125 188.9878_7598.7763671875_0 190.9853_5567.1181640625_0 192.0869_0_2410.4892578125 194.9727_10939.8828125_1924.746337890625 196.0602_0_2136.462646484375 208.0694_0_5122.32421875 213.0846_18273.203125_8459.5224609375 215.0758_0_3024.30908203125 219.2103_0_1892.6978759765625 220.2119_0_1843.50830078125 237.1482_0_1923.2762451171875 238.0794_0_4072.436279296875 239.0899_0_4427.69677734375 251.9804_0_1437.69482421875
