ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T73,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.01][129.0181,73.01]",129.0181,73.010028,572322.69,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9946457970329914,0.9182256686184073,0.14285714285714285,0.03896103896103895,0,0.9182256686184073,2,9.32571634378967,53.694126440179375,0.000411706847289866,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_469] FTMS - p ESI d Full ms2 113.0231@hcd30.00 [50.0000-135.0000] M113T92[113.0231,92.34][113.0231,92.34]: C00490",C00490,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0174_0_16312.8408203125 57.0331_0_32259.2890625 59.0125_0_8567.2607421875 61.9869_28639.466796875_0 64.3694_0_8265.5771484375 68.9942_0_25559.078125 74.9265_0_8974.8232421875 76.6632_0_8227.5224609375 84.0203_0_17340.8984375 85.0280_441693.9375_123503.65625 104.7657_0_10208.4462890625 113.0231_0_13522.5146484375 129.0180_35858.34375_0
M173T74,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_323] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T74[173.0081,73.76][173.0081,73.76]",173.0081,73.759302,1114164,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9569884109814121,0.9878584942618819,0.3333333333333333,0.19999999999999998,0,0.956988410981412,2,9.853160987148764,59.5815631778468,0.000369825715635123,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.01][129.0181,73.01]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_28639.466796875 85.0280_554633.3125_441693.9375 99.9243_121727.046875_0 111.0074_83188.296875_0 129.0180_125842.7890625_35858.34375 171.9093_30100.33984375_0
M149T81,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_373] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T81[149.0444,80.77][149.0444,80.77]",149.0444,80.77462200000001,1967797.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8761323003459472,0.9818239415507821,0.25,0.15,0,0.8761323003459472,2,11.883708052097235,74.7958256124942,0.000406483513501864,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T88[119.0337,88.32][119.0337,88.32]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_76963.4375_0 58.0046_0_63769.55078125 59.0124_676779.3125_1096632.5 71.0124_89409.8359375_220119.03125 72.0077_0_112662.4921875 73.0098_63836.5_98993.1328125 74.0233_0_156697.734375 83.0124_75341.7734375_0 87.0437_44343.21484375_0 89.0229_54459.38671875_0 101.0230_307234.90625_0 131.0336_47233.4453125_0 149.0443_162632.203125_0
M269T88,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.25][269.0876,88.25]",269.0876,88.24566,2844398.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,91.54490646711456,0.000284407887662252,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.61][89.0230,1.61]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2479016_456109.3125
M119T88,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T88[119.0337,88.32][119.0337,88.32]",119.0337,88.32106200000001,2061963.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9682696013476213,0.792072035468414,0.42857142857142855,0.2857142857142857,0,0.792072035468414,2,10.690648400583918,67.50375846376086,0.000422409370549921,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T75[103.0387,75.18][103.0387,75.18]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_12249.2548828125 58.0046_63769.55078125_0 59.0124_1096632.5_22130.98046875 61.9869_0_1233.95849609375 71.0124_220119.03125_0 72.0076_112662.4921875_2794.123779296875 73.0098_98993.1328125_5484.42431640625 74.0233_156697.734375_2947.93701171875 89.9244_0_1539.381103515625 103.0387_0_11904.923828125 104.0341_0_1786.021240234375
M225T90,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_448] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,89.57][225.0610,89.57]",225.061,89.565732,600216.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.7828920731055233,1,0.2,0.02857142857142857,0,0.7828920731055233,2,12.722967614605516,73.51722576586302,0.000562020085112691,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.61][89.0230,1.61]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_108598.4609375_0 71.0124_76284.171875_0 89.0230_197668.953125_456109.3125 101.0229_45080.375_0 113.0229_45989.02734375_0 119.0335_51245.609375_0 136.0873_17020.73046875_0
M113T92,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_469] FTMS - p ESI d Full ms2 113.0231@hcd30.00 [50.0000-135.0000] M113T92[113.0231,92.34][113.0231,92.34]",113.0231,92.343288,331967.75,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,1.870591940950051,0,Ms2,0.9182256686184073,0.9946457970329914,0.14285714285714285,0.03896103896103895,0,0.9182256686184073,2,9.301154185209395,51.35256418994825,0.000420246997673773,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.01][129.0181,73.01]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0174_16312.8408203125_0 57.0331_32259.2890625_0 59.0125_8567.2607421875_0 61.9869_0_28639.466796875 64.3694_8265.5771484375_0 68.9942_25559.078125_0 74.9265_8974.8232421875_0 76.6632_8227.5224609375_0 84.0203_17340.8984375_0 85.0280_123503.65625_441693.9375 104.7657_10208.4462890625_0 113.0231_13522.5146484375_0 129.0180_0_35858.34375
M89T96,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_499] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T96[89.0230,96.03][89.0230,96.03]",89.023,96.032148,685754.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,82.837441689814,0.000282845206989936,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,72.05][89.0230,72.05]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_584369.1875_352108.46875
M188T101,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_538] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T101[188.0919,101.38][188.0919,101.38]",188.0919,101.37599399999999,1941586.5,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,0.9281627759261438,0,Ms2,0.9985840638896127,0.9512396090215016,0.16666666666666666,0.05555555555555555,0,0.9512396090215016,2,6.468374932289857,40.67415545094477,0.000398133387448857,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_822] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T156[115.0387,155.79][115.0387,155.79]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0487_0_4880.615234375 97.9298_0_2542.680419921875 99.9244_0_11532.55078125 102.9873_0_5046.85546875 114.9327_0_6754.43994140625 115.9948_1701592.75_47212.82421875 117.0737_90647.125_0
M151T105,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_565] FTMS - p ESI d Full ms2 151.0250@hcd30.00 [50.0000-175.0000] M151T105[151.0250,105.19][151.0250,105.19]",151.025,105.193896,130303.06,C00898,150.0164,C4H6O6,"(R,R)-Tartaric acid",[M+H]+,151.0236764201,8.763978811474054,0,Ms2,0.986095687761246,0.9771576832761338,0.6666666666666666,0.4444444444444444,0,0.977157683276134,2,13.313824989331536,68.09961056822895,0.000392407057868064,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_672] FTMS - p ESI d Full ms2 151.0250@hcd30.00 [50.0000-175.0000] M151T129[151.0250,128.76][151.0250,128.76]: C00552",C00552,R02546,"(R,R)-Tartaric acid <=> meso-Tartaric acid",n/a,90.9221_6240.962890625_7623.2587890625 91.9299_4378.15869140625_8854.95703125 92.9276_4354.923828125_5477.40234375 93.9455_5165.17138671875_4946.322265625 94.9251_0_3378.81103515625 108.0189_14963.455078125_9266.666015625 109.9406_0_3701.601318359375 136.0152_0_3544.351318359375 151.0250_63819.69140625_42112.93359375
