ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.43][121.0282,1.43]",121.0282,1.43398188,71484.047,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997669665827703,0.9997669665827703,1,1,0,0.9167373800078862,28,0,0,0.000284355986890601,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_1011] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T196[121.0282,196.36][121.0282,196.36]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4858.203125_5308.95751953125 121.0281_50659.46484375_49676.44921875 122.0233_7174.77734375_8000.21923828125
M121T1,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.43][121.0282,1.43]",121.0282,1.43398188,71484.047,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997669665827703,0.9997669665827703,1,1,0,0.9167373800078862,28,0,0,0.000284355986890601,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_1011] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T196[121.0282,196.36][121.0282,196.36]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4858.203125_5308.95751953125 121.0281_50659.46484375_49676.44921875 122.0233_7174.77734375_8000.21923828125
M89T2,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.61][89.0230,1.61]",89.023,1.60739802,515700.66,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.25][269.0876,88.25]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_456109.3125_2479016
M89T2,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.61][89.0230,1.61]",89.023,1.60739802,515700.66,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.10][89.0230,25.10]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_456109.3125_362902.28125
M89T2,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.61][89.0230,1.61]",89.023,1.60739802,515700.66,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.10][89.0230,25.10]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_456109.3125_362902.28125
M103T3,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,2.85][103.0387,2.85]",103.0387,2.84927388,60677.488,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9888934404845153,0.9860896743172333,1,0.875,0,0.4995553863855755,8,0,0,0.000353750354763913,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,48.71][103.0387,48.71]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,54.6095_0_913.5931396484375 57.0332_12380.5400390625_11112.203125 59.0124_15101.0341796875_12744.0244140625 61.9868_2364.973876953125_3092.55810546875 63.0329_987.3462524414062_0 63.5985_912.3906860351562_1070.026611328125 69.4110_1060.9173583984375_0 72.3474_889.922607421875_0 73.0280_3895.234375_3461.5283203125 74.6358_1045.295166015625_0 77.7079_967.095947265625_0 79.4287_0_1088.8013916015625 81.1693_1007.6956787109375_0 82.0643_0_1018.6837158203125 85.4577_1120.3875732421875_0 87.9239_0_1180.1090087890625 88.4280_0_1017.6974487304688 89.5289_0_1103.068603515625 103.0386_13502.953125_12111.90234375 103.9193_0_1259.223876953125 106.7329_1092.8212890625_0 118.6716_1170.246826171875_0 123.9452_0_1764.239990234375 124.2822_1226.434326171875_0
M103T3,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,2.85][103.0387,2.85]",103.0387,2.84927388,60677.488,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9888934404845153,0.9860896743172333,1,0.875,0,0.4995553863855755,8,0,0,0.000353750354763913,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,48.71][103.0387,48.71]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,54.6095_0_913.5931396484375 57.0332_12380.5400390625_11112.203125 59.0124_15101.0341796875_12744.0244140625 61.9868_2364.973876953125_3092.55810546875 63.0329_987.3462524414062_0 63.5985_912.3906860351562_1070.026611328125 69.4110_1060.9173583984375_0 72.3474_889.922607421875_0 73.0280_3895.234375_3461.5283203125 74.6358_1045.295166015625_0 77.7079_967.095947265625_0 79.4287_0_1088.8013916015625 81.1693_1007.6956787109375_0 82.0643_0_1018.6837158203125 85.4577_1120.3875732421875_0 87.9239_0_1180.1090087890625 88.4280_0_1017.6974487304688 89.5289_0_1103.068603515625 103.0386_13502.953125_12111.90234375 103.9193_0_1259.223876953125 106.7329_1092.8212890625_0 118.6716_1170.246826171875_0 123.9452_0_1764.239990234375 124.2822_1226.434326171875_0
M134T3,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.98][134.0460,2.98]",134.046,2.98220988,81999.625,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.5267729181357999,0.5267729181357999,1,1,0,0.2431950170637248,18,0,0,0.000643448435580638,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_587] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T110[134.0460,109.67][134.0460,109.67]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_5570.396484375_4562.564453125 134.0459_50485.890625_33479.921875 134.9680_6228.49951171875_73107.703125
M134T3,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.98][134.0460,2.98]",134.046,2.98220988,81999.625,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.5267729181357999,0.5267729181357999,1,1,0,0.26164565354608316,18,0,0,0.000637470321778327,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_587] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T110[134.0460,109.67][134.0460,109.67]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_5570.396484375_4562.564453125 134.0459_50485.890625_33479.921875 134.9680_6228.49951171875_73107.703125
M134T3,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.98][134.0460,2.98]",134.046,2.98220988,81999.625,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.5267729181357999,0.5267729181357999,1,1,0,0.2431950170637248,18,0,0,0.000637526093138684,"neg_L67.mzPack#neg_L67.mzPack [MSn][Scan_587] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T110[134.0460,109.67][134.0460,109.67]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0348_5570.396484375_4562.564453125 134.0459_50485.890625_33479.921875 134.9680_6228.49951171875_73107.703125
