xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,279438.91,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9770981318251102,0.9792753348856832,0.125,0,0.000415097449952685,56.5647_0_913.7601318359375 61.9867_36725.953125_0 67.2275_0_925.4400024414062 73.9081_0_1006.4613037109375 77.2976_0_951.2313842773438 79.4976_0_962.5726928710938 80.3346_0_1061.693359375 85.0277_190267.625_11506.1220703125 129.0177_14379.5595703125_0 130.0854_12702.85546875_0,L31
M173T73,173.007481904762,72.931044,510360.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9305448401350922,0.9716719409881406,0.5,0,0.00038150590917584,61.9867_0_36725.953125 85.0278_227371.125_190267.625 99.9241_14214.1328125_0 111.0070_78318.9921875_0 128.0336_28436.2265625_0 129.0176_50666.84375_14379.5595703125 130.0673_21368.763671875_12702.85546875,L31
M186T76,186.0392338028166,76.395762,474246.25,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.972504194967231,0.8927971942647814,0.25,0,0.000428023528942127,61.9866_0_3284.4365234375 74.0229_0_5320.56201171875 75.0071_0_2084.946533203125 87.0066_0_2229.595947265625 88.0384_0_6100.75634765625 99.0433_0_4888.7529296875 101.0226_0_2747.10888671875 111.0077_0_1877.0087890625 115.0016_0_1925.0721435546875 116.0700_0_3188.922119140625 118.9403_15664.1416015625_0 125.0227_0_11266.0009765625 142.0493_243933.703125_34120.6328125 143.0433_16266.322265625_2565.751953125 145.0124_0_5066.216796875 158.9329_16774.712890625_0 186.0392_84106.1328125_20594.8828125 186.9759_33955.4609375_2769.48828125 205.0335_0_5156.9873046875,L31
M186T76_1,186.0392338028166,76.395762,474246.25,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.972504194967231,0.8927971942647814,0.25,0,0.000428023528942127,61.9866_0_3284.4365234375 74.0229_0_5320.56201171875 75.0071_0_2084.946533203125 87.0066_0_2229.595947265625 88.0384_0_6100.75634765625 99.0433_0_4888.7529296875 101.0226_0_2747.10888671875 111.0077_0_1877.0087890625 115.0016_0_1925.0721435546875 116.0700_0_3188.922119140625 118.9403_15664.1416015625_0 125.0227_0_11266.0009765625 142.0493_243933.703125_34120.6328125 143.0433_16266.322265625_2565.751953125 145.0124_0_5066.216796875 158.9329_16774.712890625_0 186.0392_84106.1328125_20594.8828125 186.9759_33955.4609375_2769.48828125 205.0335_0_5156.9873046875,L31
M204T78,204.050249404762,78.478266,129467.48,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.8927971942647814,0.972504194967231,0.25,0,0.00042196350834604,61.9866_3284.4365234375_0 74.0229_5320.56201171875_0 75.0071_2084.946533203125_0 87.0066_2229.595947265625_0 88.0384_6100.75634765625_0 99.0433_4888.7529296875_0 101.0226_2747.10888671875_0 111.0077_1877.0087890625_0 115.0016_1925.0721435546875_0 116.0700_3188.922119140625_0 118.9403_0_15664.1416015625 125.0227_11266.0009765625_0 142.0493_34120.6328125_243933.703125 143.0433_2565.751953125_16266.322265625 145.0124_5066.216796875_0 158.9329_0_16774.712890625 186.0392_20594.8828125_84106.1328125 186.9759_2769.48828125_33955.4609375 205.0335_5156.9873046875_0,L31
M204T78_1,204.050249404762,78.478266,129467.48,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.8927971942647814,0.972504194967231,0.25,0,0.00042196350834604,61.9866_3284.4365234375_0 74.0229_5320.56201171875_0 75.0071_2084.946533203125_0 87.0066_2229.595947265625_0 88.0384_6100.75634765625_0 99.0433_4888.7529296875_0 101.0226_2747.10888671875_0 111.0077_1877.0087890625_0 115.0016_1925.0721435546875_0 116.0700_3188.922119140625_0 118.9403_0_15664.1416015625 125.0227_11266.0009765625_0 142.0493_34120.6328125_243933.703125 143.0433_2565.751953125_16266.322265625 145.0124_5066.216796875_0 158.9329_0_16774.712890625 186.0392_20594.8828125_84106.1328125 186.9759_2769.48828125_33955.4609375 205.0335_5156.9873046875_0,L31
M177T78,177.0392207718506,78.478266,127941.73,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8920723678392013,1,0.2,0,0.000439289911131027,87.0071_12971.3359375_0 88.0385_3302.00830078125_0 89.0227_46053.578125_136543.75 96.9583_8291.3681640625_0 105.0175_4066.72998046875_0 115.0381_3942.932861328125_0 132.0281_3419.218017578125_0 159.0286_7294.13916015625_0 176.0546_2929.178955078125_0 177.0390_13812.3837890625_0,L31
M146T78_3,146.04439181286563,77.821386,6484977,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.8375790733122507,0.9810921597205844,0.125,0,0.000459295133361044,57.0329_0_6038.46728515625 74.9602_0_18661.15234375 85.0278_148351.984375_0 87.0070_195008.15625_0 102.0543_2692647.5_103272.8984375 102.9553_0_5508.86962890625 128.0336_1375258.375_0 146.0441_1049997.75_0 147.0283_175237.0625_0,L31
M149T80,149.0442281249999,80.333988,787142.06,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8705260168323912,0.981324500304464,0.125,0,0.000456452663902806,57.0331_38228.8359375_0 59.0122_270522.625_157046.859375 71.0121_38117.109375_0 73.0278_34998.03125_0 83.0122_28082.734375_0 87.0433_19381.767578125_0 89.0227_20243.298828125_10220.9130859375 101.0227_114351.640625_0 117.0176_0_27773.83984375 118.0493_0_13337.3955078125 131.0328_17598.98046875_0 149.0438_69427.078125_0,L31
M102T78,102.05446284153038,77.821386,162929.75,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0.9810921597205844,0.8375790733122507,0.125,0,0.000484805061716939,57.0329_6038.46728515625_0 74.9602_18661.15234375_0 85.0278_0_148351.984375 87.0070_0_195008.15625 102.0543_103272.8984375_2692647.5 102.9553_5508.86962890625_0 128.0336_0_1375258.375 146.0441_0_1049997.75 147.0283_0_175237.0625,L31
