xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,246220.03,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.999999894956304,0.999999894956304,1,0,0.000295210914940324,121.0278_197707.75_135357.578125 122.0312_15508.3486328125_10679.978515625,L13
M173T73,173.007481904762,72.931044,423115.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.378045023556997,0.8198169625745672,0.9752431901208158,0.4,0,0.00041691735859996,61.9868_0_30552.875 85.0278_190256.578125_194296 111.0071_131583.03125_0 129.0177_41728.01953125_13598.2177734375 130.0857_0_13130.794921875,L13
M129T73,129.01788705416072,72.931044,286978.69,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9833299345532044,0.9801438766083694,0.125,0,0.000413387142311623,54.9091_0_968.8101806640625 61.9868_30552.875_0 69.6258_0_1018.6032104492188 71.7389_0_1072.2392578125 85.0278_194296_12582.953125 88.5180_0_1078.843994140625 89.1259_0_1034.870361328125 92.6238_0_1057.97998046875 129.0176_13598.2177734375_0 130.0857_13130.794921875_0,L13
M147T78,147.0285330166272,78.478266,343768.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,3.240329242737903,0.7742816278259762,0.7985477802956205,0.1111111111111111,0,0.000524562460089639,57.0330_11850.4267578125_0 70.0282_10122.5009765625_0 72.0438_5575.09130859375_0 85.0279_38705.75_0 86.0232_6635.07373046875_0 87.0072_18537.787109375_0 88.0387_0_224479.984375 89.0227_0_53849.69921875 99.0070_0_156970 101.0228_15446.0625_0 103.0384_21738.3203125_0 115.0191_0_92466.984375 117.0348_0_56162.3359375 118.9647_9441.2392578125_0 120.0650_28503.43359375_0 129.0176_86448.375_985359.3125 130.0406_5213.99267578125_85425.6484375 147.0283_34624.69140625_0 148.0597_5525.056640625_0 174.0154_0_268229.4375 188.0600_0_54901.3203125 189.0563_0_624633.5,L13
M149T80,149.0442281249999,80.333988,918263.31,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0.8774716192131777,0.9179243631664538,0.25,0,0.00042695536499508,57.0330_37817.03125_0 58.0044_0_27922.482421875 59.0122_329564.8125_387975.09375 61.9868_0_61926.23828125 71.0122_37911.53125_91507.5703125 72.0074_0_60868.57421875 73.0097_32289.947265625_107939.6484375 74.0231_0_85128.65625 75.0070_0_35881.46484375 83.0121_32828.96484375_0 89.0227_22527.44140625_0 101.0227_129321.375_0 118.0492_0_25896.552734375 119.0333_0_78107.8359375 131.0333_30908.8515625_0 149.0438_81395.6484375_0,L13
M89T84_1,89.02284154228941,84.07844999999999,11934048,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_10780709_117078.46875,L13
M249T84_1,248.9598826086955,83.993178,1740766.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1661480.75_42934.69140625,L13
M249T84,248.9598999999999,83.993178,1740766.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1661480.75_42934.69140625,L13
M269T90_1,269.0872337499999,89.978658,3761580.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3142280.75_117078.46875,L13
M269T90_2,269.08770526315783,89.978658,3761580.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3142280.75_117078.46875,L13
M215T93,215.03173999999996,92.7102,1044005.2,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.9000958459021409,1,0.2,0,0.000414053074540046,59.0123_107930.0078125_0 71.0121_85805.2890625_0 89.0227_394295.59375_117078.46875 101.0227_47711.7421875_0 103.0383_81064.6015625_0 113.0230_26326.74609375_0 119.0333_45924.42578125_0 129.0342_27324.158203125_0 140.0100_53649.1953125_0 146.9820_21539.03515625_0 214.0462_40950.28515625_0,L13
M225T88,225.06114676259003,88.197966,352372.12,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9684887889325168,1,0.2,0,0.000504442560989286,59.0123_24319.775390625_0 71.0123_20805.876953125_0 89.0227_184313.015625_117078.46875 101.0226_16180.0771484375_0 113.0226_13508.431640625_0 119.0333_16709.45703125_0 136.0865_9709.349609375_0 157.0104_20111.90234375_0,L13
