ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.8641378799999999,2315097.8,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9995285857353193,0.9995285857353193,1,1,0,0.9428035939375085,14,0,0,0.000289106761302125,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_520] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T73[224.0761,72.83][224.0761,72.83]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_172727.421875_132702.9375 139.9821_199119.6875_138855.765625 142.9819_90491.140625_65946.0234375 156.0012_27610.49609375_21123.15234375 156.9974_476106.25_349207.59375 159.0129_56771.48046875_39136.51171875 182.0289_31584.025390625_23285.013671875 183.0129_25809.73046875_22309.162109375 185.0288_38452.6484375_31804.35546875 197.0287_173466_120056.578125 199.0443_412857.4375_311010.1875 201.0599_97816.046875_78164.875 224.8986_41034.1171875_29238.65234375
M224T1,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.8641378799999999,2315097.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9995285857353193,0.9995285857353193,1,1,0,0.9428035939375085,14,0,0,0.000289106761302125,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_520] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T73[224.0761,72.83][224.0761,72.83]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_172727.421875_132702.9375 139.9821_199119.6875_138855.765625 142.9819_90491.140625_65946.0234375 156.0012_27610.49609375_21123.15234375 156.9974_476106.25_349207.59375 159.0129_56771.48046875_39136.51171875 182.0289_31584.025390625_23285.013671875 183.0129_25809.73046875_22309.162109375 185.0288_38452.6484375_31804.35546875 197.0287_173466_120056.578125 199.0443_412857.4375_311010.1875 201.0599_97816.046875_78164.875 224.8986_41034.1171875_29238.65234375
M369T1,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3511@hcd30.00 [50.0000-395.0000] M369T1[369.3511,1.21][369.3511,1.21]",369.3511,1.21269792,1479244.1,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.3846448541697585,0,Ms2,0.9943452478484638,0.9939111316128105,0.6666666666666666,0.65359477124183,0,0.5310502784734431,35,0,0,0.000431969815316015,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_2411] FTMS + p ESI d Full ms2 369.3519@hcd30.00 [50.0000-395.0000] M369T332[369.3519,332.07][369.3519,332.07]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_0_3650.27734375 57.0707_25676.828125_18964.583984375 67.0549_11635.7587890625_6168.3984375 69.0706_17455.171875_10319.97265625 71.0862_20708.3046875_13465.0927734375 81.0705_50327.69140625_22518.4296875 83.0862_34004.25_16893.392578125 85.1017_9535.9130859375_5411.1376953125 93.0703_16178.8447265625_6691.669921875 95.0860_67500.1484375_38719.10546875 97.1017_26022.888671875_14802.3642578125 105.0703_13719.9130859375_6830.404296875 107.0859_17325.736328125_10608.8837890625 107.9671_0_4198.65673828125 109.1015_73102_36543.796875 111.1171_18492.744140625_12774.798828125 119.0858_15946.4130859375_6711.8896484375 121.1015_26461.095703125_14127.1845703125 123.1170_38617.70703125_20421.14453125 125.1325_7261.9150390625_0 127.1119_0_4813.01416015625 133.1013_22747.4296875_12165.8369140625 135.1168_72783.7109375_41803.3984375 137.1322_13543.4736328125_5031.08349609375 147.1168_117867.8046875_64300.08203125 149.1325_34337.5_21020.18359375 151.1482_11357.6005859375_4811.48486328125 159.1171_6981.97509765625_0 161.1324_93572.875_47821.26171875 162.1355_0_3749.691650390625 163.1481_11159.3447265625_5848.78955078125 165.1640_8703.9521484375_6027.00146484375 175.1480_40512.0546875_17212.978515625 177.1638_7981.6748046875_5665.23681640625 179.1793_10318.513671875_4493.2763671875 187.1482_8093.90966796875_0 189.1638_16885.490234375_12614.6337890625 193.1952_11443.97265625_5138.28564453125 201.1638_13901.8076171875_8758.025390625 203.1794_18291.947265625_10639.7138671875 205.1950_7916.57763671875_4844.66162109375 215.1794_27851.0234375_12612.9072265625 217.1946_12361.5400390625_6227.6611328125 219.2103_10372.705078125_5267.88623046875 229.1947_14856.041015625_5852.7548828125 233.2261_15520.2451171875_7415.646484375 243.2109_22633.107421875_14014.0986328125 247.2420_10624.0556640625_7576.06640625 257.2261_13496.3046875_8353.796875 259.2416_19700.134765625_13114.828125 273.2580_11081.9638671875_6570.36572265625 287.2728_13930.4970703125_5819.15087890625 369.3514_129310.9453125_72263.1171875 370.3552_17657.44921875_10407.30078125
M369T1,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3511@hcd30.00 [50.0000-395.0000] M369T1[369.3511,1.21][369.3511,1.21]",369.3511,1.21269792,1479244.1,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.3846448541697585,0,Ms2,0.9943452478484638,0.9939111316128105,0.6666666666666666,0.65359477124183,0,0.5310502784734431,35,0,0,0.000431969815316015,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_2411] FTMS + p ESI d Full ms2 369.3519@hcd30.00 [50.0000-395.0000] M369T332[369.3519,332.07][369.3519,332.07]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_0_3650.27734375 57.0707_25676.828125_18964.583984375 67.0549_11635.7587890625_6168.3984375 69.0706_17455.171875_10319.97265625 71.0862_20708.3046875_13465.0927734375 81.0705_50327.69140625_22518.4296875 83.0862_34004.25_16893.392578125 85.1017_9535.9130859375_5411.1376953125 93.0703_16178.8447265625_6691.669921875 95.0860_67500.1484375_38719.10546875 97.1017_26022.888671875_14802.3642578125 105.0703_13719.9130859375_6830.404296875 107.0859_17325.736328125_10608.8837890625 107.9671_0_4198.65673828125 109.1015_73102_36543.796875 111.1171_18492.744140625_12774.798828125 119.0858_15946.4130859375_6711.8896484375 121.1015_26461.095703125_14127.1845703125 123.1170_38617.70703125_20421.14453125 125.1325_7261.9150390625_0 127.1119_0_4813.01416015625 133.1013_22747.4296875_12165.8369140625 135.1168_72783.7109375_41803.3984375 137.1322_13543.4736328125_5031.08349609375 147.1168_117867.8046875_64300.08203125 149.1325_34337.5_21020.18359375 151.1482_11357.6005859375_4811.48486328125 159.1171_6981.97509765625_0 161.1324_93572.875_47821.26171875 162.1355_0_3749.691650390625 163.1481_11159.3447265625_5848.78955078125 165.1640_8703.9521484375_6027.00146484375 175.1480_40512.0546875_17212.978515625 177.1638_7981.6748046875_5665.23681640625 179.1793_10318.513671875_4493.2763671875 187.1482_8093.90966796875_0 189.1638_16885.490234375_12614.6337890625 193.1952_11443.97265625_5138.28564453125 201.1638_13901.8076171875_8758.025390625 203.1794_18291.947265625_10639.7138671875 205.1950_7916.57763671875_4844.66162109375 215.1794_27851.0234375_12612.9072265625 217.1946_12361.5400390625_6227.6611328125 219.2103_10372.705078125_5267.88623046875 229.1947_14856.041015625_5852.7548828125 233.2261_15520.2451171875_7415.646484375 243.2109_22633.107421875_14014.0986328125 247.2420_10624.0556640625_7576.06640625 257.2261_13496.3046875_8353.796875 259.2416_19700.134765625_13114.828125 273.2580_11081.9638671875_6570.36572265625 287.2728_13930.4970703125_5819.15087890625 369.3514_129310.9453125_72263.1171875 370.3552_17657.44921875_10407.30078125
M263T3,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.67][263.2370,2.67]",263.237,2.670948,655446.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9904330272446906,0.98773871879269,1,1,0,0.98773871879269,2,0,0,0.000273176030526562,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_368] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T52[263.2370,51.68][263.2370,51.68]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_0_2412.515869140625 57.0707_13361.9501953125_7113.07080078125 67.0550_20660.333984375_9938.193359375 69.0706_8391.71875_3626.90771484375 71.0862_9249.837890625_4975.3818359375 79.0549_6853.07666015625_4007.837158203125 81.0705_34767.265625_23497.78125 83.0861_9088.6953125_5356.55615234375 85.0652_5321.6396484375_3100.838134765625 91.0548_4566.0859375_2491.1640625 93.0706_8302.6875_5479.92041015625 95.0860_41880.2265625_23133.068359375 97.0652_5875.51806640625_3004.368896484375 99.0809_4447.8232421875_3958.8125 105.0703_8365.248046875_2980.87451171875 107.0861_12095.619140625_5135.2255859375 109.1015_29213.986328125_16951.787109375 111.0806_5281.5556640625_0 113.0963_4060.376220703125_0 119.0857_12790.8349609375_8836.001953125 121.1015_16378.296875_8375.814453125 123.1169_19569.05078125_11587.26171875 133.1015_21293.052734375_11838.05078125 135.1168_14200.216796875_8693.1728515625 137.1326_9498.8916015625_6124.48681640625 141.1277_3870.958740234375_0 147.1164_15173.275390625_7494.4052734375 149.1326_13111.1552734375_7728.77490234375 151.1480_8275.40234375_4322.029296875 155.0020_3881.378662109375_0 161.1325_14910.958984375_9993.6123046875 163.1482_10385.8095703125_3308.830322265625 165.1639_8954.8037109375_4168.49658203125 175.1479_9424.1630859375_7728.59716796875 179.1797_5448.43798828125_3649.755615234375 189.1636_7862.12939453125_4921.3349609375 197.0491_0_4216.87841796875 203.1799_0_2641.9365234375 205.1952_4123.1318359375_0 219.2109_4239.59130859375_0 220.9596_0_2529.533203125 239.0972_0_3624.4306640625 245.2263_66326.046875_34936.98046875 246.2295_0_4574.0048828125 263.2369_74850.8046875_47461.63671875 264.2402_8480.8486328125_4285.677734375
M263T3,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.67][263.2370,2.67]",263.237,2.670948,655446.81,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9904330272446906,0.98773871879269,1,1,0,0.98773871879269,2,0,0,0.000273176030526562,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_368] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T52[263.2370,51.68][263.2370,51.68]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_0_2412.515869140625 57.0707_13361.9501953125_7113.07080078125 67.0550_20660.333984375_9938.193359375 69.0706_8391.71875_3626.90771484375 71.0862_9249.837890625_4975.3818359375 79.0549_6853.07666015625_4007.837158203125 81.0705_34767.265625_23497.78125 83.0861_9088.6953125_5356.55615234375 85.0652_5321.6396484375_3100.838134765625 91.0548_4566.0859375_2491.1640625 93.0706_8302.6875_5479.92041015625 95.0860_41880.2265625_23133.068359375 97.0652_5875.51806640625_3004.368896484375 99.0809_4447.8232421875_3958.8125 105.0703_8365.248046875_2980.87451171875 107.0861_12095.619140625_5135.2255859375 109.1015_29213.986328125_16951.787109375 111.0806_5281.5556640625_0 113.0963_4060.376220703125_0 119.0857_12790.8349609375_8836.001953125 121.1015_16378.296875_8375.814453125 123.1169_19569.05078125_11587.26171875 133.1015_21293.052734375_11838.05078125 135.1168_14200.216796875_8693.1728515625 137.1326_9498.8916015625_6124.48681640625 141.1277_3870.958740234375_0 147.1164_15173.275390625_7494.4052734375 149.1326_13111.1552734375_7728.77490234375 151.1480_8275.40234375_4322.029296875 155.0020_3881.378662109375_0 161.1325_14910.958984375_9993.6123046875 163.1482_10385.8095703125_3308.830322265625 165.1639_8954.8037109375_4168.49658203125 175.1479_9424.1630859375_7728.59716796875 179.1797_5448.43798828125_3649.755615234375 189.1636_7862.12939453125_4921.3349609375 197.0491_0_4216.87841796875 203.1799_0_2641.9365234375 205.1952_4123.1318359375_0 219.2109_4239.59130859375_0 220.9596_0_2529.533203125 239.0972_0_3624.4306640625 245.2263_66326.046875_34936.98046875 246.2295_0_4574.0048828125 263.2369_74850.8046875_47461.63671875 264.2402_8480.8486328125_4285.677734375
M87T3,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T3[87.0447,3.07][87.0447,3.07]",87.0447,3.067389,1122768.6,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9883870084639147,0.9843671676264977,0.6,0.36,0,0.8817457201595162,14,0,0,0.000406835568560789,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T29[87.0447,29.19][87.0447,29.19]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_0_32386.130859375 76.5160_0_15927.0556640625 86.0606_313218.71875_258155.03125 87.0446_507917.03125_303209.46875 88.0763_32963.59375_23984.58984375
M87T3,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T3[87.0447,3.07][87.0447,3.07]",87.0447,3.067389,1122768.6,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9883870084639147,0.9843671676264977,0.6,0.36,0,0.8817457201595162,14,0,0,0.000413031291564546,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T29[87.0447,29.19][87.0447,29.19]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_0_32386.130859375 76.5160_0_15927.0556640625 86.0606_313218.71875_258155.03125 87.0446_507917.03125_303209.46875 88.0763_32963.59375_23984.58984375
M127T4,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T4[127.0392,3.96][127.0392,3.96]",127.0392,3.96045084,1031181.2,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9899735051734976,0.988163534061877,1,0.9166666666666666,0,0.9604825711537182,11,0,0,0.000289001250902506,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 127.0393@hcd30.00 [50.0000-150.0000] M127T28[127.0393,28.18][127.0393,28.18]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,67.0550_18084.00390625_0 69.0706_18045.482421875_0 71.0499_29238.521484375_25872.548828125 81.0706_20895.216796875_15208.7763671875 82.0657_23359.546875_19603.736328125 84.9603_27992.537109375_53959.94921875 99.0446_27133.919921875_18265.48828125 102.9707_0_18190.828125 109.1015_62840.3125_42485.31640625 118.0351_0_14486.9169921875 120.9809_0_15245.830078125 126.0552_23135.9921875_21330.5546875 127.0392_308101.375_264426.90625 128.0708_28030.357421875_25831.236328125
M127T4,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T4[127.0392,3.96][127.0392,3.96]",127.0392,3.96045084,1031181.2,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9899735051734976,0.988163534061877,1,0.9166666666666666,0,0.9604825711537182,11,0,0,0.000290359291707031,"pos_L64.mzPack#pos_L64.mzPack [MSn][Scan_200] FTMS + p ESI d Full ms2 127.0393@hcd30.00 [50.0000-150.0000] M127T28[127.0393,28.18][127.0393,28.18]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,67.0550_18084.00390625_0 69.0706_18045.482421875_0 71.0499_29238.521484375_25872.548828125 81.0706_20895.216796875_15208.7763671875 82.0657_23359.546875_19603.736328125 84.9603_27992.537109375_53959.94921875 99.0446_27133.919921875_18265.48828125 102.9707_0_18190.828125 109.1015_62840.3125_42485.31640625 118.0351_0_14486.9169921875 120.9809_0_15245.830078125 126.0552_23135.9921875_21330.5546875 127.0392_308101.375_264426.90625 128.0708_28030.357421875_25831.236328125
