ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.93][121.0278,32.93]",121.0278,32.9276232,251897.62,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999902752357853,0.9980575208826411,0.6666666666666666,0.4444444444444444,0,0.9463487969038477,29,0,0,0.000364520854216268,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_752] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T149[121.0278,148.61][121.0278,148.61]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_8531.2802734375 121.0278_201300.8125_136631.21875 122.0313_16056.0478515625_10291.7158203125
M121T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.93][121.0278,32.93]",121.0278,32.9276232,251897.62,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999902752357853,0.9980575208826411,0.6666666666666666,0.4444444444444444,0,0.9463487969038477,29,0,0,0.000364520854216268,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_752] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T149[121.0278,148.61][121.0278,148.61]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_8531.2802734375 121.0278_201300.8125_136631.21875 122.0313_16056.0478515625_10291.7158203125
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000303719862352443,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000303719862352443,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C20251",C20251,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
M161T33,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.46][161.0440,33.46]",161.044,33.4604988,104871.98,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9894487789594407,0.9857064832643055,1,0.9166666666666666,0,0.8928248224460757,12,0,0,0.000301595179657887,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T226[161.0440,225.51][161.0440,225.51]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0122_11957.740234375_9351.3916015625 71.0122_8220.8544921875_7598.00390625 73.0278_32791.54296875_32350.8046875 81.0328_2125.4482421875_2171.57470703125 85.0278_6309.3984375_6451.47412109375 89.0227_3641.967041015625_3045.59716796875 101.0226_0_3459.6982421875 104.9842_0_1756.260986328125 120.0648_2218.80224609375_0 131.0333_5921.7705078125_4196.8779296875 132.9793_3686.778564453125_5769.15087890625 161.0444_8487.92578125_6464.62890625 161.9552_2780.071533203125_5591.3046875
