ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T56,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.78][121.0278,55.78]",121.0278,55.784208,237376.06,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9975075448047646,0.9965242850867692,0.3333333333333333,0.3333333333333333,0,0.9930606507676965,3,10.20924075798776,54.879129665909495,0.000374230832753526,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1407] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T302[209.0442,301.86][209.0442,301.86]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_181728.890625_52528.30078125 122.0312_12854.810546875_0 209.0438_0_4391.01416015625
M173T71,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,70.89][173.0076,70.89]",173.0076,70.89422400000001,541293.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.923666508730505,0.9830217897978392,0.4,0.30000000000000004,0,0.923666508730505,2,9.45580244434285,54.2142084533439,0.000386887094900817,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.16][129.0177,71.16]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_22006.77734375 85.0278_273459.625_228388.3125 111.0071_107295.578125_0 129.0177_61225_16514.3828125 130.0855_0_12708.0166015625
M177T74,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_310] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T74[177.0389,73.78][177.0389,73.78]",177.0389,73.783848,155098.19,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8580564716021919,1,0.2,0.02857142857142857,0,0.8580564716021919,2,11.48546228530942,59.616517830866705,0.000450443505665017,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,87.0072_15589.1181640625_0 89.0227_56067.328125_112304.015625 96.9584_17669.8046875_0 105.0176_4843.515625_0 115.0382_4682.90380859375_0 159.0279_5322.75634765625_0 177.0388_22295.71484375_0
M121T79,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_344] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T79[121.0278,78.80][121.0278,78.80]",121.0278,78.79733999999999,302728.19,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.836190901948056,1,0.3333333333333333,0.1111111111111111,0,0.6992152245007034,3,6.933922055022102,38.00519334031369,0.000494796307843613,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_1314] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T279[147.0435,279.24][147.0435,279.24]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_156958.359375_1908983.375 121.0278_102394.140625_0 122.0229_10639.3125_0
M149T79,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_348] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.16][149.0439,79.16]",149.0439,79.157328,1636132.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8971063746666837,0.9557594833132035,0.25,0.225,0,0.8971063746666837,2,12.119539602827818,75.30861776352656,0.000419374884473241,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_413] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T87[119.0333,86.74][119.0333,86.74]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_68843.359375_0 58.0045_0_28655.826171875 59.0122_624578.0625_510650.9375 61.9867_0_60007.48828125 71.0122_71100.4375_105952.3046875 72.0074_0_76768.8671875 73.0096_68047.8515625_79478.859375 74.0231_0_103533.90625 83.0121_68609.0390625_0 87.0435_40604.99609375_0 89.0227_49165.88671875_0 101.0227_244740.515625_0 118.0492_0_28407.7578125 119.0331_0_38243.03515625 131.0334_43191.34765625_0 149.0439_129249.8515625_0
M89T83,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_383] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,83.29][89.0227,83.29]",89.0227,83.285484,7852853.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,5,14.093949260035062,97.1781676679379,0.000299579909326405,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_232] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.05][89.0227,58.05]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_7025124.5_253608.3125
M249T85,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T85[248.9594,84.59][248.9594,84.59]",248.9594,84.586962,1900324.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,18,13.868022469197447,87.07492456054267,0.000341188498555657,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_652] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T130[248.9594,130.14][248.9594,130.14]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_1779594.75_50787.54296875
M269T86,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_408] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T86[269.0869,86.09][269.0869,86.09]",269.0869,86.092668,2991772.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,0.9983040467736424,1,0.5,0.25,0,0.9983040467736424,2,13.775049014064441,89.2062334065756,0.000355130002818642,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_2401626.75_112304.015625 92.9263_140049.125_0
M215T86,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_410] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T86[215.0315,86.48][215.0315,86.48]",215.0315,86.48172,667849.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8003789533963707,1,0.2,0.008,0,0.8003789533963706,2,10.709374919855621,62.37866780607295,0.000451756990417735,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,56.8243_12022.6943359375_0 59.0123_70867.2734375_0 61.0521_11271.908203125_0 61.6662_11829.4853515625_0 65.3378_12138.2685546875_0 71.0121_46693.73046875_0 72.5685_11041.7138671875_0 74.1839_12052.912109375_0 78.9573_14309.5654296875_0 87.4336_11364.8037109375_0 89.0227_162669.65625_112304.015625 101.0225_27832.701171875_0 104.0334_14321.822265625_0 113.0225_23631.654296875_0 113.9005_11811.611328125_0 117.8495_11575.0771484375_0 119.0330_37079.65625_0 140.0100_32866.87109375_0 146.9811_29959.083984375_0 147.2945_11740.087890625_0 165.2452_11681.7939453125_0 166.6661_13040.84375_0 214.0459_20420.23046875_0 215.0090_17707.162109375_0 220.1927_11985.3349609375_0
M225T88,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_421] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T88[225.0603,87.93][225.0603,87.93]",225.0603,87.934032,462419.28,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9414013105068808,1,0.2,0.025,0,0.9414013105068808,2,15.44915841471341,87.5200375564526,0.000522201266148029,"neg_L12.mzPack#neg_L12.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.61][89.0227,34.61]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_36314.58984375_0 71.0122_32868.14453125_0 89.0227_201700.09375_112304.015625 101.0226_26323.896484375_0 113.0227_27781.26953125_0 119.0333_23188.447265625_0 157.0104_22530.041015625_0 167.0433_17698.3203125_0
