xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2596270.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9950042292730252,0.9824163548039956,0.5,0,0.000355056464873822,57.0709_445949.84375_14971.2666015625 71.0865_0_13412.6337890625 149.0238_1867617.75_110728.6796875 167.0344_0_11920.3818359375,L19
M391T4,391.2847123015869,4.3613368800000005,406539.69,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.999975665481354,0.999975665481354,1,0,0.00027934345576238,57.0709_34284.640625_36252.1015625 71.0865_42655.1328125_42452.44921875 149.0238_263735.5_264792.75 167.0344_25699.615234375_25447.18359375,L19
M88T8,88.07642865497083,7.530342,4319614.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9839166016909116,0.7596216597703237,0.3333333333333333,0,0.000500335936732928,86.0609_0_699987.6875 87.0449_2781890_817580.3125 88.0765_505047.5625_0,L19
M165T29,165.09131928571435,28.9041402,836399.44,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0.8874228125653223,0.8651226415262316,0.25,0,0.00046349194766721,62.9828_0_8267.4482421875 67.0552_13266.17578125_0 81.0098_25622.58984375_8354.2568359375 91.0551_6950.94189453125_3308.080078125 93.0705_9085.779296875_3952.15234375 95.0862_37137.49609375_8063.40771484375 105.0704_9082.1025390625_5008.77880859375 107.0861_9247.4853515625_0 109.1019_55265.015625_6803.8662109375 119.0861_21625.8359375_5690.04736328125 120.0039_0_15655.396484375 121.1019_7843.95263671875_0 123.0446_16193.9248046875_5028.13427734375 137.0963_37648.1640625_6657.12451171875 146.0815_5972.7861328125_0 147.0626_19341.98828125_4575.44873046875 164.0367_15901.259765625_9115.76953125 165.0912_82312.9296875_17368.28125 166.0502_111291.875_63271.77734375,L19
M148T38_1,148.0190447204969,38.464351799999996,4224508,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9864967497226912,0.9371021098595028,0.1111111111111111,0,0.000396326958072852,57.0709_0_87179.7890625 60.0454_0_16961.587890625 97.0083_136656.359375_0 121.0289_261942.265625_0 125.9615_109690.5546875_0 139.9826_0_32080.076171875 148.0189_169341.828125_0 149.0237_2154929.75_261247.09375 204.1384_0_23497.951171875,L19
M148T38,148.0190447204969,38.464351799999996,4224508,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9864967497226912,0.9371021098595028,0.1111111111111111,0,0.000396326958072852,57.0709_0_87179.7890625 60.0454_0_16961.587890625 97.0083_136656.359375_0 121.0289_261942.265625_0 125.9615_109690.5546875_0 139.9826_0_32080.076171875 148.0189_169341.828125_0 149.0237_2154929.75_261247.09375 204.1384_0_23497.951171875,L19
M104T85,104.10756249999994,85.269234,59356756,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9913269116966632,0.9850335740588984,0.2,0,0.000444956722710815,60.0817_6507441.5_0 104.1077_49087284_145175104 125.0004_0_10172734 184.0739_0_11212111 258.1108_0_20398866,L19
M104T85_1,104.10756172839498,85.269234,59356756,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9913269116966632,0.9850335740588984,0.2,0,0.000444956722710815,60.0817_6507441.5_0 104.1077_49087284_145175104 125.0004_0_10172734 184.0739_0_11212111 258.1108_0_20398866,L19
M258T85_2,258.11040243902465,85.46350199999999,212085200,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850335740588984,0.9861555273777474,0.14285714285714285,0,0.000394272436156973,58.0661_0_60775.765625 60.0818_0_75195.8125 104.1077_145175104_607702.875 105.0706_0_33073.27734375 125.0004_10172734_0 184.0739_11212111_0 258.1108_20398866_0,L19
M258T85_1,258.1103846153848,85.46350199999999,212085200,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850335740588984,0.9861555273777474,0.14285714285714285,0,0.000394272436156973,58.0661_0_60775.765625 60.0818_0_75195.8125 104.1077_145175104_607702.875 105.0706_0_33073.27734375 125.0004_10172734_0 184.0739_11212111_0 258.1108_20398866_0,L19
M147T83,147.07672562500017,83.379456,6941907,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8373664158119156,0.8411153636750068,0.5,0,0.000454732230550063,84.0452_2646626.25_4301409.5 101.0717_261551.921875_0 130.0503_3125813.25_1315359.875 147.0766_286593.03125_0,L19
M90T86_5,90.05568571428584,85.549518,630122.69,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.8290716669164181,0.9847755418748496,0.2857142857142857,0,0.000498733816042463,55.0552_0_71246.125 70.0661_14889.29296875_0 72.0817_296311.65625_843023.4375 90.0921_200569.578125_0 91.0549_35787.36328125_82260.7265625 116.9667_0_72583.21875 118.0869_0_84649.7578125 119.0860_0_66755.765625,L19
M310T91,310.1136000000001,90.727782,1963256.8,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9222321641866202,0.9115236952761132,0.6666666666666666,0,0.000352662041123464,69.0344_13640.2021484375_9059.50390625 81.0344_23028.1953125_10148.67578125 84.0451_30209.453125_17795.017578125 85.0293_15309.3564453125_8975.8603515625 96.0453_12667.4462890625_0 97.0292_106449.3203125_64699.56640625 99.0449_0_6958.9287109375 102.0556_14725.177734375_15293.74609375 114.0557_23095.369140625_14668.1904296875 118.0868_0_24561.740234375 126.0555_8729.103515625_7654.5556640625 127.0394_31192.162109375_19902.7421875 128.0710_11297.3740234375_0 130.0504_141578.078125_53552.296875 131.0537_10917.14453125_4806.35205078125 136.0764_7600.8984375_3987.31884765625 142.0505_42645.85546875_23010.404296875 143.0584_8923.646484375_8277.5068359375 144.0662_13250.8486328125_4782.21142578125 147.0770_27506.029296875_0 148.0609_94168.7265625_35710.07421875 157.0613_17070.453125_4669.775390625 159.0771_11645.2568359375_0 160.0610_77878.6640625_20961.39453125 161.0685_14092.1787109375_7743.6513671875 162.0552_7907.0478515625_5829.55126953125 164.0713_0_5524.6669921875 172.0603_8217.3505859375_3817.900390625 175.1195_0_13300.3154296875 179.0823_9455.5966796875_0 180.0661_36596.4140625_22229.34375 182.0822_0_3845.8408203125 192.0664_13638.9365234375_8405.9736328125 194.0818_7474.9013671875_3849.294189453125 208.0611_122817.2265625_46679.90234375 209.0647_23299.63671875_6081.45947265625 210.0769_15997.828125_11833.6923828125 220.0614_8426.3916015625_0 225.0874_121260.3828125_15013.26953125 226.0716_130731.5234375_72694.7890625 227.0742_11234.419921875_4197.31005859375 228.0873_15175.935546875_13715.3955078125 237.0880_19744.03125_6184.24658203125 238.0709_39203.94921875_11799.9248046875 244.0649_10605.681640625_0 246.0979_54451.9453125_36406.87109375 256.0821_46074.6953125_8804.0322265625 273.1091_93595.6875_25705.970703125 274.0913_123575.84375_43553.94140625 275.0935_11416.33203125_0 291.1198_12125.673828125_6852.5283203125 292.1030_121725.8046875_29022.8828125 293.1050_10744.91015625_0,L19
M160T88_1,160.09574364406777,88.228644,1029822.1,C00398,160.1,C10H12N2,Tryptamine,[M]+,160.0994514201,12.813575361015156,0.8310957160310795,0.8986951999245636,0.25,0,0.000547954998682586,70.0661_23517.169921875_0 72.9381_0_45798.9765625 90.9486_0_43760.15625 108.9588_0_24449.724609375 113.0715_20627.39453125_0 114.0281_24835.423828125_103655.484375 116.0477_121970.453125_0 118.0660_16690.8828125_0 131.9747_13533.26171875_154431.3125 137.9873_0_75846.6640625 154.9909_0_19281.974609375 158.9885_12749.6455078125_0 160.0867_254244.734375_363980.5625 161.0966_36079.296875_23559.255859375,L19
M276T95,276.1194220930231,94.526184,2097290,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8208003993726724,0.8263868550139161,0.8,0,0.000421934504563157,84.0452_194043.15625_2646626.25 101.0717_86122.484375_261551.921875 130.0504_859715.75_3125813.25 147.0767_429798.84375_286593.03125 160.0352_53879.6171875_0 276.1201_43787.6015625_0 277.0900_91725.1328125_0,L19
M276T95_1,276.11941999999993,94.526184,2097290,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8208003993726724,0.8263868550139161,0.8,0,0.000421934504563157,84.0452_194043.15625_2646626.25 101.0717_86122.484375_261551.921875 130.0504_859715.75_3125813.25 147.0767_429798.84375_286593.03125 160.0352_53879.6171875_0 276.1201_43787.6015625_0 277.0900_91725.1328125_0,L19
M173T97,173.04238601398598,97.194882,744061.44,C07478,172.0372,C7H8O5,"2-Hydroxy-5-methyl-cis,cis-muconate",[M+H]+,173.0444764201,10.265790466831453,0.7525237210025076,0.8482682648125951,0.42857142857142855,0,0.000532611173952257,57.0345_6384.72021484375_9126.54296875 70.0661_16389.861328125_0 84.0816_10866.544921875_0 88.0223_0_6820.59912109375 90.9041_7131.65087890625_0 95.0862_0_2940.860107421875 98.0608_14612.1572265625_0 98.9849_7979.3232421875_3193.8798828125 100.0765_6280.638671875_0 101.0604_0_3391.885009765625 109.1017_6501.134765625_0 110.0219_5727.271484375_0 111.0445_8083.919921875_5282.98876953125 116.9663_0_4775.7978515625 119.0856_0_3667.01611328125 120.0239_0_5414.3466796875 126.0668_13464.3623046875_0 127.0871_28185.84375_0 128.0455_58816.62109375_10020.3779296875 129.0552_6555.8330078125_4432.5068359375 130.0324_0_6237.611328125 131.0860_0_2822.798828125 131.9982_8168.84765625_10300.9326171875 144.9663_0_5283.72412109375 146.0815_0_9857.6201171875 148.9768_0_3578.021484375 149.9409_60062.45703125_0 151.0179_0_2913.707275390625 151.9380_0_3241.594970703125 155.0705_11235.2900390625_5551.0546875 167.9517_15658.6953125_0 172.0706_17435.8984375_0 173.0611_102509.0078125_54760.265625 174.1021_24364.353515625_34476.1796875 175.0742_0_10366.8056640625,L19
M176T99,176.0922516129032,99.00040200000001,1524738.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9793695113172208,0.9936106289191105,0.6,0,0.000591362475157356,70.0661_35091_0 84.0816_92656.7421875_0 112.0763_36029.11328125_0 125.0030_45315.953125_80280.5546875 130.0761_649933.875_853933.9375 175.1211_37769.58203125_0 176.0817_60459.85546875_176629.25,L19
M219T137,219.09771166666653,136.61740799999998,403052.31,C20957,218.0903,C8H14N2O5,L-Alanyl-D-glutamate,[M+H]+,219.0975764201,3.302535437212207,0.8810899735956272,0.9991966074298338,0.16666666666666666,0,0.000666118198112015,84.0453_18506.52734375_0 90.0558_33910.3515625_0 102.0558_6855.9560546875_0 120.0042_6788.50927734375_0 130.0504_16340.1845703125_0 135.0033_11409.537109375_0 144.0658_5419.10009765625_0 156.0650_11140.5712890625_0 161.1326_6776.625_0 201.1641_5269.02880859375_0 202.0718_7728.24658203125_0 219.1351_88546.703125_173953.53125 220.0773_9660.8203125_11949.6904296875,L19
M130T154,130.05023197278902,153.76566599999998,4016851,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.79490582510681,0.998714796749972,0.998714796749972,1,0,0.000291439747130672,84.0452_2168676.25_4301409.5 130.0503_544666.875_1315359.875,L19
M137T146_2,137.04605802469123,145.579326,8221314.5,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.820459946782464,1,0.9869487833422754,0.2,0,0.000416476837399906,57.0708_0_8168.876953125 69.0707_0_7068.951171875 81.0707_0_9461.849609375 83.0862_0_6762.00830078125 95.0864_0_6335.416015625 137.0462_6308692_125125.6640625 269.2488_0_11167.9677734375,L19
M84T154,84.04517135922329,153.76566599999998,1938564.6,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9908507000266168,0.9908507000266168,1,0,0.000325342529079049,55.0552_79793.2421875_49426.05859375 56.0505_372784.125_83541.796875 83.0556_70129.234375_41121.40625 84.0452_1061209.375_365851.125,L19
M330T148,330.05870192307697,148.417164,44773.727,C01367,347.0631,C10H14N5O7P,3'-AMP,[M+H-H2O]+,330.0598114201,0.03460009370654426,0.8692714898545651,0.9384265839330064,0.1111111111111111,0,0.000542684529428708,53.1588_1250.619140625_0 56.9658_0_62501.69140625 66.5961_1390.71044921875_0 69.0345_0_13858.8759765625 70.0661_0_29353.69140625 71.0501_0_13532.3466796875 72.5600_1435.00830078125_0 74.3468_1448.470458984375_0 81.0707_0_41196.01953125 84.4653_1433.3388671875_0 98.0609_0_27179.515625 98.9849_14987.6240234375_241803.15625 107.9673_1463.274658203125_0 108.9575_1475.8052978515625_0 116.9953_0_18581.17578125 181.9928_4626.50048828125_0 198.5440_1804.660400390625_0 204.9723_1626.111572265625_0 228.0003_1979.889892578125_0 249.9807_2924.157958984375_0 265.0564_1733.3206787109375_0 266.9778_1514.5667724609375_0 283.9325_3679.675537109375_0,L19
