ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.1490049199999999,68012.75,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998055466712459,0.9998055466712459,1,1,0,0.9987579441149512,9,0,0,0.000276644844409102,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3906.156005859375_3405.30029296875 121.0281_48925.03515625_49396.4140625 122.0233_7276.31298828125_8180.56005859375
M121T1,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.1490049199999999,68012.75,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998055466712459,0.9998055466712459,1,1,0,0.9987579441149512,9,0,0,0.000276644844409102,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.25][121.0282,24.25]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3906.156005859375_3405.30029296875 121.0281_48925.03515625_49396.4140625 122.0233_7276.31298828125_8180.56005859375
M134T1,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41539406,72950.492,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.965096478387882,0.9182615959515642,0.5,0.3333333333333333,0,0.5807989741791563,21,0,0,0.000681956900401023,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_2771] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T532[134.0460,532.47][134.0460,532.47]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0349_5087.30322265625_5312.22998046875 115.9194_1959.5140380859375_17447.34375 116.9195_0_18231.625 117.9174_0_6137.0947265625 134.0459_37770.22265625_53965.54296875 134.9681_8351.017578125_17105.662109375
M134T1,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.42][134.0460,1.42]",134.046,1.41539406,72950.492,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.965096478387882,0.9182615959515642,0.5,0.3333333333333333,0,0.5807989741791563,21,0,0,0.000688510362448339,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_2771] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T532[134.0460,532.47][134.0460,532.47]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0349_5087.30322265625_5312.22998046875 115.9194_1959.5140380859375_17447.34375 116.9195_0_18231.625 117.9174_0_6137.0947265625 134.0459_37770.22265625_53965.54296875 134.9681_8351.017578125_17105.662109375
M89T2,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.57][89.0230,1.57]",89.023,1.5742549799999999,575105.88,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_435] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.42][269.0876,87.42]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_515376.03125_4399687
M89T2,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.57][89.0230,1.57]",89.023,1.5742549799999999,575105.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.94][89.0230,24.94]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_515376.03125_466919.5
M89T2,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.57][89.0230,1.57]",89.023,1.5742549799999999,575105.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.94][89.0230,24.94]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_515376.03125_466919.5
M103T4,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.10][103.0387,4.10]",103.0387,4.10207604,58630.523,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9812937571775906,0.9819282046581599,1,0.875,0,0.9576133242480936,4,0,0,0.000301094179739166,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T269[103.0387,269.41][103.0387,269.41]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.9349_0_930.7462158203125 52.5632_0_944.912109375 54.0020_0_941.5000610351562 57.0332_10602.7275390625_13736.9658203125 59.0125_12825.6396484375_17996.935546875 60.2735_1003.5665893554688_0 61.9867_1721.3431396484375_2510.0517578125 62.7169_956.64306640625_0 66.0638_1011.8688354492188_0 73.0281_4225.51416015625_7376.75048828125 78.0617_0_923.09912109375 82.7604_0_1000.0115966796875 87.9238_1083.625732421875_0 89.9242_0_4308.4677734375 92.3802_1118.650634765625_0 97.8806_970.555419921875_0 100.9242_1278.9066162109375_0 103.0387_11413.8251953125_15320.4140625 104.9553_1179.4140625_0 116.9196_1933.4039306640625_2847.118408203125 117.9175_2993.146728515625_6063.43505859375 121.0357_0_1056.42041015625 123.9443_1933.452392578125_0
M103T4,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.10][103.0387,4.10]",103.0387,4.10207604,58630.523,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9812937571775906,0.9819282046581599,1,0.875,0,0.9576133242480936,4,0,0,0.000301094179739166,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_1353] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T269[103.0387,269.41][103.0387,269.41]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.9349_0_930.7462158203125 52.5632_0_944.912109375 54.0020_0_941.5000610351562 57.0332_10602.7275390625_13736.9658203125 59.0125_12825.6396484375_17996.935546875 60.2735_1003.5665893554688_0 61.9867_1721.3431396484375_2510.0517578125 62.7169_956.64306640625_0 66.0638_1011.8688354492188_0 73.0281_4225.51416015625_7376.75048828125 78.0617_0_923.09912109375 82.7604_0_1000.0115966796875 87.9238_1083.625732421875_0 89.9242_0_4308.4677734375 92.3802_1118.650634765625_0 97.8806_970.555419921875_0 100.9242_1278.9066162109375_0 103.0387_11413.8251953125_15320.4140625 104.9553_1179.4140625_0 116.9196_1933.4039306640625_2847.118408203125 117.9175_2993.146728515625_6063.43505859375 121.0357_0_1056.42041015625 123.9443_1933.452392578125_0
M129T5,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_30] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T5[129.0544,4.97][129.0544,4.97]",129.0544,4.9690239,158205.86,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.999519173365511,0.999519173365511,1,1,0,0.9734263872489616,26,0,0,0.000277281902841995,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_224] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,51.13][129.0544,51.13]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_109661.8984375_111119 130.0861_27232.861328125_23963.001953125
