ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T72[173.0082,72.10][173.0082,72.10]",173.0082,72.104418,743890.44,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.8933708785515965,0.9831816704791161,0.2857142857142857,0.16326530612244897,0,0.8933708785515965,2,9.111088506678682,53.49583796150362,0.000398550157534579,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_337] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T75[129.0181,74.98][129.0181,74.98]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_27999.875 85.0280_306656.75_256759.4375 99.9243_55493.578125_0 100.9245_15915.5703125_0 111.0074_137195.421875_0 115.9193_21109.87109375_0 129.0180_69590.984375_24205.736328125 130.0860_0_19222.419921875 171.9093_18878.455078125_0
M129T75,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_337] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T75[129.0181,74.98][129.0181,74.98]",129.0181,74.975178,365699.25,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9831816704791161,0.8933708785515965,0.2857142857142857,0.16326530612244897,0,0.8933708785515965,2,9.102906436175525,50.64059789894516,0.000401361645188111,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T72[173.0082,72.10][173.0082,72.10]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_27999.875_0 85.0280_256759.4375_306656.75 99.9243_0_55493.578125 100.9245_0_15915.5703125 111.0074_0_137195.421875 115.9193_0_21109.87109375 129.0180_24205.736328125_69590.984375 130.0860_19222.419921875_0 171.9093_0_18878.455078125
M186T75,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T75[186.0399,75.11][186.0399,75.11]",186.0399,75.10789799999999,441055.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.911385685284524,0.96268664480455,0.25,0.125,0,0.9113856852845239,2,12.35671598679206,69.74740487104557,0.000407811215094389,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_759] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T146[142.0498,146.18][142.0498,146.18]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.4791_0_977.1917114257812 75.0074_0_1403.381591796875 75.9451_0_1047.3026123046875 77.4173_0_1092.3931884765625 88.4636_0_1152.41650390625 91.3755_0_1087.5509033203125 114.0547_0_3016.576171875 118.9407_13103.818359375_0 142.0496_221849.875_17761.388671875 143.0521_17300.44140625_4182.48388671875 152.6746_0_1045.5106201171875 186.0398_87156.453125_0 186.9285_30603.673828125_0
M149T80,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.85][149.0444,79.85]",149.0444,79.849554,2604196.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8705454505590894,0.9938513966180957,0.25,0.15,0,0.8705454505590893,2,11.808449397491186,75.7591588380973,0.000406343656751516,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_457] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.96][119.0337,89.96]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_109375.3984375_0 58.0046_0_97369.4296875 59.0124_898475.125_1637695.125 71.0124_133336.828125_313178.625 72.0077_0_96687.15625 73.0099_63983.55078125_119937.21875 74.0233_0_104762.03125 83.0124_111196.9296875_0 87.0437_58771_0 89.0230_74879.0078125_0 101.0230_416609.625_0 131.0336_60296.09375_0 149.0443_229023.09375_0
M203T83,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T83[203.0166,83.42][203.0166,83.42]",203.0166,83.424594,1534613.9,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.9908324636628738,0.9986727185412108,0.3333333333333333,0.3333333333333333,0,0.9817489710482401,3,13.271114348276804,82.09510178033781,0.000417390771416608,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_828] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T156[203.0179,156.30][203.0179,156.30]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_162897.015625_0 135.0293_1194729.75_104181.3828125 136.0333_0_5373.0302734375
M269T87,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_435] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.42][269.0876,87.42]",269.0876,87.418116,5017367,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,95.04111397205648,0.000284407887662252,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.57][89.0230,1.57]: C00258",C00258,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_4399687_515376.03125
M225T89,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_446] FTMS - p ESI d Full ms2 225.0609@hcd30.00 [50.0000-250.0000] M225T89[225.0609,88.63][225.0609,88.63]",225.0609,88.633746,1185599.9,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,10.003603913470652,0,Ms2,0.8462436403040475,1,0.2,0.02857142857142857,0,0.8462436403040475,2,13.842400156017556,84.07788245063253,0.000535188946438339,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.57][89.0230,1.57]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_193311.03125_0 71.0125_104387.9765625_0 89.0230_430690.5625_515376.03125 101.0233_81276.5234375_0 113.0230_85701.890625_0 119.0338_103921.515625_0 157.0111_22653.658203125_0
M190T91,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_466] FTMS - p ESI d Full ms2 190.0712@hcd30.00 [50.0000-210.0000] M190T91[190.0712,91.12][190.0712,91.12]",190.0712,91.123662,275916.56,C18318,172.0372,C7H8O5,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",[M+NH4]+,190.0710254201,0.9184973841634132,0,Ms2,0.8404104083009539,0.758295845835571,0.1111111111111111,0.1111111111111111,0,0.758295845835571,2,4.870669776051782,26.50023182701812,0.000614342578955727,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_2595] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T502[103.0387,502.44][103.0387,502.44]: C06002",C06002,R09238,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate + H2O <=> (S)-Methylmalonate semialdehyde + Pyruvate",n/a,57.0332_0_12917.1865234375 59.0124_0_14859.185546875 61.9869_0_18920.66796875 72.0076_24365.1484375_0 73.0281_4913.2666015625_6107.04833984375 74.0232_17383.115234375_0 84.0439_6170.255859375_0 88.0389_47286.08984375_0 89.9243_0_4202.1630859375 90.9322_5072.62060546875_0 100.9244_0_9196.904296875 101.9226_0_9574.357421875 102.9931_5361.181640625_12025.5361328125 116.9195_0_30049.630859375 117.9835_95015.0546875_50370.765625 119.0529_4922.75927734375_0 150.0161_10095.2744140625_0
M116T93,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_480] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T93[116.0340,92.95][116.0340,92.95]",116.034,92.949228,457370.53,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.940208325098492,0.8586248992047542,0.25,0.17857142857142858,0,0.8586248992047542,2,11.265620882681757,63.76643538814662,0.000524644860572304,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_2640] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T510[134.0460,509.63][134.0460,509.63]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,74.0233_18489.4609375_0 88.0389_42636.984375_0 99.9243_28084.771484375_0 107.0348_0_5768.919921875 115.9767_106624.03125_80129.015625 116.9233_162988.46875_78050.015625 117.9172_0_20229.109375 132.9218_0_9435.4521484375 134.0459_0_53161.7265625 134.8933_0_17297.873046875
M175T95,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_495] FTMS - p ESI d Full ms2 175.0602@hcd30.00 [50.0000-195.0000] M175T95[175.0602,95.06][175.0602,95.06]",175.0602,95.05792199999999,286567.56,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M]+,175.0627514201,14.5745297902708,0,Ms2,0.8035565651251926,0.7638526830047886,0.1111111111111111,0.05555555555555555,0,0.7638526830047886,2,12.032190426092205,65.66239477370344,0.000707301307163604,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_1630] FTMS - p ESI d Full ms2 164.0706@hcd30.00 [50.0000-185.0000] M164T328[164.0706,327.70][164.0706,327.70]: C05834",C05834,R03092,Indole-3-acetate + Oxygen <=> 3-Methyldioxyindole + CO2,n/a,72.0077_0_144955.125 89.0230_3976.2109375_0 102.0546_10107.7568359375_0 113.0594_6989.84814453125_0 114.0547_9483.0615234375_0 115.0387_14284.5322265625_0 118.9649_9219.4453125_0 131.0813_40004.953125_0 132.0849_9999.3154296875_0 146.0447_28755.25_0 147.0020_78812.7578125_438432.3125 148.0474_0_39403.71484375 149.0105_0_47618.51953125 164.0706_0_333252.1875 165.0742_0_36540.0625 175.0599_12963.9326171875_0 176.0556_12926.658203125_0
M174T97,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_512] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T97[174.0762,97.48][174.0762,97.48]",174.0762,97.481046,1216112,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961433,0,Ms2,0.8997670167391614,0.7794337922514202,0.42857142857142855,0.21428571428571427,0,0.7794337922514203,2,12.522296201882316,76.19784147303015,0.000612099959400921,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_792] FTMS - p ESI d Full ms2 204.0870@hcd30.00 [50.0000-225.0000] M204T151[204.0870,150.96][204.0870,150.96]: C00078",C00078,R00679,L-Tryptophan + Oxygen <=> (Indol-3-yl)acetamide + CO2 + H2O,n/a,72.9919_0_2035.3446044921875 74.0233_30158.76953125_0 100.0751_0_3261.175537109375 116.0703_0_9213.5654296875 128.0703_37094.53515625_7183.65185546875 130.0860_446630.3125_15862.9423828125 131.0813_41491.78125_0 135.0298_0_2490.32861328125 142.0864_0_1601.4381103515625 146.9601_101488.265625_0 156.2174_0_1441.439697265625 160.0965_0_1932.6600341796875 174.0761_353953.375_27906.255859375 175.0798_32405.9921875_1662.016357421875 204.0871_0_17164.041015625 205.0888_0_2608.56103515625 220.3032_0_1507.31591796875
M89T101,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T101[89.0230,100.57][89.0230,100.57]",89.023,100.565952,817240.31,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,83.91873812385975,0.000282845206989936,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.71][89.0230,71.71]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_679567.5625_500307.21875
M243T102,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_549] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T102[243.0619,102.26][243.0619,102.26]",243.0619,102.259008,81655.758,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.8297309365616324,0.9745039488243228,0.25,0.08333333333333333,0,0.6884534270874437,3,8.825884252441409,43.35262707573484,0.000623781088143672,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_766] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T147[243.0618,147.14][243.0618,147.14]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9867_2092.609130859375_0 78.9576_4176.87353515625_0 85.6422_1280.4454345703125_0 94.8651_1412.60791015625_0 97.4382_1400.848876953125_0 99.9243_6310.3134765625_0 111.0188_0_16783.11328125 130.5382_1333.1864013671875_0 140.0341_2704.333984375_30517.2109375 146.9601_8760.9521484375_0 153.0293_24912.103515625_319517.21875 168.0419_2746.499755859375_0 173.9621_1494.7744140625_0 174.9554_11129.6806640625_0 183.0399_4781.94921875_39778.2578125 242.0791_3302.83251953125_0 243.1038_0_69117.046875
M419T103,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_554] FTMS - p ESI d Full ms2 419.1784@hcd30.00 [50.0000-445.0000] M419T103[419.1784,103.07][419.1784,103.07]",419.1784,103.072104,22671.754,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,6.978938084558798,0,Ms2,0.7965669865004139,0.9626547885298538,0.25,0.15,0,0.6345189639823505,3,4.144979449959151,18.05339631954839,0.000541704393053394,"neg_L59.mzPack#neg_L59.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 419.1783@hcd30.00 [50.0000-445.0000] M419T151[419.1783,150.56][419.1783,150.56]: C21600",C21600,R11695,4'-O-Desmethylpapaveroxine <=> Narcotoline hemiacetal,n/a,60.3909_1323.2757568359375_0 61.6869_1553.90673828125_0 72.9531_1401.3763427734375_0 80.3260_1646.6480712890625_0 82.6556_1553.14453125_0 112.0501_0_7019.33154296875 126.6316_1646.5740966796875_0 227.1141_3052.361572265625_61656.39453125 257.1254_5421.4755859375_74398.4765625 269.1254_0_13427.197265625 280.0086_1703.808837890625_0 299.1355_0_12900.2890625 329.1460_0_4718.29833984375 426.6644_1868.1678466796875_0
