ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,0.95][279.1591,0.95]",279.1591,0.9459159,2699394.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9955543796433326,0.9834632382642622,0.5,0.25,0,0.9834632382642622,2,13.572324058501458,87.28723178159136,0.000354703050642707,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_412] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T55[391.2851,55.02][391.2851,55.02]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_459476.75_15455.6474609375 71.0864_0_14053.5810546875 149.0237_1946394_111700.984375 167.0341_0_10820.8642578125
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999936458411766,0.9999936458411766,1,1,0,0.9999936458411766,2,14.107645903183036,97.86219817177101,0.000297211844875864,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.19][87.0449,25.19]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1613272.25_1593573 87.0448_5973056_5817653.5
M132T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31986998,1640344.4,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995747361288285,0.9995747361288285,1,1,0,0.9995747361288285,2,14.249803896376097,88.5616055531914,0.000272918766452138,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.61][132.0661,25.61]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30690.568359375_31998.578125 57.0345_167793.875_181077.328125 58.0297_53545.49609375_57389.23046875 84.0452_43758.97265625_48930.203125 86.0973_43898.1015625_48843.234375 91.0549_33033.73046875_41041.765625 105.0706_99507.921875_105214.0625 114.0555_28356.392578125_36580.0859375 131.0860_103687.5234375_120609.7578125 132.0660_520226.15625_569295.25 133.1016_132180.078125_160172.265625
M257T4,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 257.2481@hcd30.00 [50.0000-280.0000] M257T4[257.2481,3.97][257.2481,3.97]",257.2481,3.96632598,469865.94,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.4240408383176844,0,Ms2,0.7726039545945229,0.7764433618792873,0.42857142857142855,0.2544642857142857,0,0.5969168706550957,3,7.839033077756277,44.462791525415426,0.00052103352878669,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1665] FTMS + p ESI d Full ms2 255.2325@hcd30.00 [50.0000-280.0000] M255T221[255.2325,221.49][255.2325,221.49]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_10162.4755859375_6787.62939453125 57.0709_76263.1328125_12319.2763671875 58.4731_0_1360.611572265625 67.0551_0_1844.61376953125 69.0708_25419.80078125_12404.9267578125 71.0865_45657.7578125_7480.6767578125 81.0707_9185.09375_5276.42431640625 83.0863_16611.4375_14795.9375 85.0836_20353.056640625_2645.26416015625 88.0767_0_1992.2813720703125 89.0605_19711.66015625_0 95.0862_10878.4892578125_5966.77294921875 97.1019_13208.9140625_10421.890625 103.0760_20243.384765625_0 107.0862_0_2055.349853515625 107.3875_0_1349.6148681640625 109.1017_6967.90771484375_4592.25927734375 111.1172_0_4259.7529296875 117.0916_7212.4931640625_0 121.1017_4844.09716796875_3265.657958984375 123.1174_0_2783.14599609375 131.1072_4459.99951171875_0 135.1174_5584.01025390625_3450.7197265625 149.1328_5740.64404296875_4067.225341796875 153.1275_0_1745.0364990234375 160.0099_0_2034.45947265625 163.1493_0_1701.6016845703125 178.8952_0_1404.8370361328125 209.4012_0_1548.618408203125 213.9235_0_4298.6416015625 219.2113_0_3174.546142578125 232.9366_0_3814.166748046875 237.2229_0_2234.80078125 250.9466_0_2675.904541015625 255.2323_0_3997.678955078125 256.2638_43412.515625_25879.68359375 257.2701_15034.0224609375_0
M391T5,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T5[391.2852,4.89][391.2852,4.89]",391.2852,4.89041586,429008.94,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9805874946957405,0.995447279416814,0.5,0.25,0,0.964371752934913,3,13.22202109785702,74.47258881248626,0.000373572101123098,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,0.95][279.1591,0.95]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_39250.03125_459476.75 71.0864_43237.328125_0 149.0237_286048.78125_1946394 167.0343_26005.41015625_0
M85T12,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_91] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T12[85.0657,12.09][85.0657,12.09]",85.0657,12.089007,2461886,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.781348211917112,0.9787366156557231,0.1111111111111111,0.09259259259259259,0,0.781348211917112,2,7.616478884568782,48.6789573002505,0.000563262469359576,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T230[132.1025,230.41][132.1025,230.41]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_77219.3515625_0 57.0709_99649.5_0 67.0552_183088.875_0 72.9381_0_367131.03125 84.0452_258402.703125_0 85.0292_382735.6875_0 86.0790_641654.6875_2491661.5 90.9485_0_153258.703125 113.9643_0_182425.828125 132.0660_0_284843.59375
M113T13,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T13[113.0604,13.41][113.0604,13.41]",113.0604,13.4054328,2125889.2,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.3999410934081435,0,Ms2,0.8445687870043315,0.8092780878522755,0.42857142857142855,0.42857142857142855,0,0.8071026650245442,3,10.779159070188244,68.20556692667431,0.000458306643103329,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1857] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T248[113.0604,247.98][113.0604,247.98]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,55.0552_13615.4375_0 57.0345_33093.51953125_0 67.0552_123902.328125_35313.41015625 68.0504_0_18194.91796875 69.0708_37421.16796875_16118.919921875 70.0297_61922.22265625_66846 71.0501_51201.58984375_18352.623046875 72.9380_0_159770.0625 85.0656_28218.6796875_0 86.0609_136854.03125_0 91.0033_54922.17578125_124450.921875 95.0499_91202.9921875_30023.16015625 96.0088_29533.880859375_38410.91796875 108.9589_0_69980.7265625 112.0625_113763.25_85553.2734375 113.0353_225584.390625_275918.6875 114.0919_194714.90625_135816.703125 131.9747_0_36180.796875
M131T14,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,13.54][131.0861,13.54]",131.0861,13.5375522,1335025.5,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.874438442585754,0.8853785933390894,0.25,0.15625,0,0.874438442585754,2,8.757123273337186,53.641667196390046,0.000458997854907185,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_394] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T52[133.1017,52.49][133.1017,52.49]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_24137.775390625_18409.8515625 57.0345_115983.5234375_87678.1796875 58.0297_33573.97265625_25284.25390625 72.9380_0_57805.18359375 74.9385_0_12536.4951171875 84.0452_48890.8046875_23641.328125 86.0973_24381.31640625_55417.91796875 88.0224_0_24916.69140625 91.0016_29500.515625_55122.9375 105.0705_0_61889.8125 108.9589_0_33503.5859375 114.0099_19239.298828125_34019.26171875 115.9641_0_14732.65234375 130.1595_33767.09375_0 131.0860_191502.515625_0 132.0660_366669.65625_238248.65625 133.1016_0_72326.515625 134.0813_0_35277.5859375
M102T19,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T19[102.0670,19.00][102.0670,19.00]",102.067,19.0014918,2094574.9,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.8033111234062981,0.8003952959466213,0.6666666666666666,0.6666666666666666,0,0.6406326297734795,3,10.737026888817693,67.86977659067173,0.000444623592192667,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1605] FTMS + p ESI d Full ms2 102.0922@hcd30.00 [50.0000-125.0000] M102T213[102.0922,213.28][102.0922,213.28]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_242109.484375_48971.4609375 56.0505_27797.115234375_14631.154296875 57.0709_60025.27734375_19343.138671875 59.0501_155778.4375_28261.291015625 60.0510_206663.0625_33060.953125 61.0406_0_11100.6591796875 73.0657_51858.9921875_0 74.0610_32666.6484375_22190.798828125 75.0450_15787.3515625_0 83.0500_110335.40625_23647.388671875 84.0453_51708.83984375_19996.12109375 85.0293_223690.546875_103372.1484375 87.0687_21454.44140625_62206.1875 97.0083_0_30773.248046875 101.0605_87587.734375_28748.443359375 102.0921_211005.65625_184510.515625 103.0397_57053.03125_20347.896484375
M135T20,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_154] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T20[135.0446,20.47][135.0446,20.47]",135.0446,20.4698412,2312886.5,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H-H2O]+,135.04401142010002,4.358411221053881,0,Ms2,0.8399324678153083,0.7983410986039773,0.42857142857142855,0.3896103896103896,0,0.7983410986039773,2,7.705093213754522,49.03640227166358,0.000606559451636391,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_4147] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T567[135.0446,566.55][135.0446,566.55]: C01983",C01983,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,57.0345_22606.669921875_0 71.0300_0_34759.1171875 79.0551_84582.2421875_12211.5830078125 80.0352_0_21780.291015625 82.5379_0_44194.96875 83.0386_0_7818.60888671875 91.0550_55546.2734375_10685.654296875 93.0707_101711.3984375_18122.90625 105.0705_26585.9453125_0 107.0862_412075.5_28689.244140625 119.0861_91517.109375_0 134.0813_67590.265625_13366.892578125 135.0809_372688.03125_76846.078125 136.0220_367659.3125_145044.734375
