ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,0.95][279.1591,0.95]",279.1591,0.9459159,2699394.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9955543796433326,0.9834632382642622,0.5,0.25,0,0.9834632382642622,2,0,0,0.000354703050642707,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_412] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T55[391.2851,55.02][391.2851,55.02]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_459476.75_15455.6474609375 71.0864_0_14053.5810546875 149.0237_1946394_111700.984375 167.0341_0_10820.8642578125
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999936458411766,0.9999936458411766,1,1,0,0.9999936458411766,2,0,0,0.000301074459359192,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.19][87.0449,25.19]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1613272.25_1593573 87.0448_5973056_5817653.5
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999936458411766,0.9999936458411766,1,1,0,0.9999936458411766,2,0,0,0.000297211844875864,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.19][87.0449,25.19]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1613272.25_1593573 87.0448_5973056_5817653.5
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9654068250020134,0.933033475077794,0.16666666666666666,0.06666666666666667,0,0.9330334750777939,2,0,0,0.000460170839294192,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_241] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T32[88.0514,32.13][88.0514,32.13]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,82.1447_0_1108.0672607421875 86.0608_1613272.25_0 87.0448_5973056_8232.5751953125 88.0765_0_2605.177001953125 96.4381_0_1014.8807373046875 105.1181_0_1016.489501953125
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9654068250020134,0.933033475077794,0.16666666666666666,0.06666666666666667,0,0.9330334750777939,2,0,0,0.000452889524807857,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_241] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T32[88.0514,32.13][88.0514,32.13]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,82.1447_0_1108.0672607421875 86.0608_1613272.25_0 87.0448_5973056_8232.5751953125 88.0765_0_2605.177001953125 96.4381_0_1014.8807373046875 105.1181_0_1016.489501953125
M87T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.22][87.0446,1.22]",87.0446,1.2162759,8646092,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9654068250020134,0.933033475077794,0.16666666666666666,0.06666666666666667,0,0.9330334750777939,2,0,0,0.000452889524807857,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_241] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T32[88.0514,32.13][88.0514,32.13]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,82.1447_0_1108.0672607421875 86.0608_1613272.25_0 87.0448_5973056_8232.5751953125 88.0765_0_2605.177001953125 96.4381_0_1014.8807373046875 105.1181_0_1016.489501953125
M132T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31986998,1640344.4,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995747361288285,0.9995747361288285,1,1,0,0.9995747361288285,2,0,0,0.000272918766452138,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.61][132.0661,25.61]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30690.568359375_31998.578125 57.0345_167793.875_181077.328125 58.0297_53545.49609375_57389.23046875 84.0452_43758.97265625_48930.203125 86.0973_43898.1015625_48843.234375 91.0549_33033.73046875_41041.765625 105.0706_99507.921875_105214.0625 114.0555_28356.392578125_36580.0859375 131.0860_103687.5234375_120609.7578125 132.0660_520226.15625_569295.25 133.1016_132180.078125_160172.265625
M132T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31986998,1640344.4,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995747361288285,0.9995747361288285,1,1,0,0.9995747361288285,2,0,0,0.000272918766452138,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.61][132.0661,25.61]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_30690.568359375_31998.578125 57.0345_167793.875_181077.328125 58.0297_53545.49609375_57389.23046875 84.0452_43758.97265625_48930.203125 86.0973_43898.1015625_48843.234375 91.0549_33033.73046875_41041.765625 105.0706_99507.921875_105214.0625 114.0555_28356.392578125_36580.0859375 131.0860_103687.5234375_120609.7578125 132.0660_520226.15625_569295.25 133.1016_132180.078125_160172.265625
M132T1,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31986998,1640344.4,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995747361288285,0.9995747361288285,1,1,0,0.9995747361288285,2,0,0,0.000272918766452138,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.61][132.0661,25.61]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30690.568359375_31998.578125 57.0345_167793.875_181077.328125 58.0297_53545.49609375_57389.23046875 84.0452_43758.97265625_48930.203125 86.0973_43898.1015625_48843.234375 91.0549_33033.73046875_41041.765625 105.0706_99507.921875_105214.0625 114.0555_28356.392578125_36580.0859375 131.0860_103687.5234375_120609.7578125 132.0660_520226.15625_569295.25 133.1016_132180.078125_160172.265625
M257T4,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 257.2481@hcd30.00 [50.0000-280.0000] M257T4[257.2481,3.97][257.2481,3.97]",257.2481,3.96632598,469865.94,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.4240408383176844,0,Ms2,0.7726039545945229,0.7764433618792873,0.42857142857142855,0.2544642857142857,0,0.5969168706550957,3,0,0,0.00052103352878669,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1665] FTMS + p ESI d Full ms2 255.2325@hcd30.00 [50.0000-280.0000] M255T221[255.2325,221.49][255.2325,221.49]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_10162.4755859375_6787.62939453125 57.0709_76263.1328125_12319.2763671875 58.4731_0_1360.611572265625 67.0551_0_1844.61376953125 69.0708_25419.80078125_12404.9267578125 71.0865_45657.7578125_7480.6767578125 81.0707_9185.09375_5276.42431640625 83.0863_16611.4375_14795.9375 85.0836_20353.056640625_2645.26416015625 88.0767_0_1992.2813720703125 89.0605_19711.66015625_0 95.0862_10878.4892578125_5966.77294921875 97.1019_13208.9140625_10421.890625 103.0760_20243.384765625_0 107.0862_0_2055.349853515625 107.3875_0_1349.6148681640625 109.1017_6967.90771484375_4592.25927734375 111.1172_0_4259.7529296875 117.0916_7212.4931640625_0 121.1017_4844.09716796875_3265.657958984375 123.1174_0_2783.14599609375 131.1072_4459.99951171875_0 135.1174_5584.01025390625_3450.7197265625 149.1328_5740.64404296875_4067.225341796875 153.1275_0_1745.0364990234375 160.0099_0_2034.45947265625 163.1493_0_1701.6016845703125 178.8952_0_1404.8370361328125 209.4012_0_1548.618408203125 213.9235_0_4298.6416015625 219.2113_0_3174.546142578125 232.9366_0_3814.166748046875 237.2229_0_2234.80078125 250.9466_0_2675.904541015625 255.2323_0_3997.678955078125 256.2638_43412.515625_25879.68359375 257.2701_15034.0224609375_0
