xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,70852.289,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.989936159211418,0.9910614420576012,0.5,0,0.000332422687786807,94.0285_5319.138671875_0 121.0282_48854.59765625_59332.62890625 122.0274_7822.337890625_3883.36865234375 209.0448_0_5722.3701171875,L72
M173T73,173.007481904762,72.931044,990433.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.9525913411652244,0.9886122067933716,0.4,0,0.000360115385892006,61.9870_0_20965.21875 85.0281_495902.21875_337793.71875 99.9244_67265.65625_0 111.0074_127778.2421875_0 129.0181_104516_23618.93359375,L72
M129T73,129.01788705416072,72.931044,438582.5,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9886122067933716,0.9525913411652244,0.4,0,0.000362529586815097,61.9870_20965.21875_0 85.0281_337793.71875_495902.21875 99.9244_0_67265.65625 111.0074_0_127778.2421875 129.0181_23618.93359375_104516,L72
M186T76,186.0392338028166,76.395762,497589.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.91497161986709,0.9056967854499136,0.1111111111111111,0,0.000426548600582496,51.2868_0_1078.140625 56.2810_0_1224.6226806640625 68.4619_0_1232.385498046875 89.5485_0_1109.182373046875 94.6471_0_1077.6326904296875 102.4449_0_1076.111328125 118.9408_19379.078125_0 125.0596_0_1285.9481201171875 130.0335_0_1371.850341796875 142.0497_249892.671875_7170.9931640625 143.0534_17050.97265625_0 158.9333_16955.67578125_0 186.0399_97748.703125_0 186.9285_40459.6796875_0,L72
M186T76_1,186.0392338028166,76.395762,497589.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.91497161986709,0.9056967854499136,0.1111111111111111,0,0.000426548600582496,51.2868_0_1078.140625 56.2810_0_1224.6226806640625 68.4619_0_1232.385498046875 89.5485_0_1109.182373046875 94.6471_0_1077.6326904296875 102.4449_0_1076.111328125 118.9408_19379.078125_0 125.0596_0_1285.9481201171875 130.0335_0_1371.850341796875 142.0497_249892.671875_7170.9931640625 143.0534_17050.97265625_0 158.9333_16955.67578125_0 186.0399_97748.703125_0 186.9285_40459.6796875_0,L72
M177T78,177.0392207718506,78.478266,142097.48,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,0.698035749035978,0.8593341323101805,1,0.2,0,0.000432665813836027,78.9575_9996.490234375_0 87.0073_17092.55859375_0 89.0230_47621.41796875_25467394 96.9588_4394.95068359375_0 105.0179_4281.8603515625_0 115.0388_6600.453125_0 132.0290_2852.735107421875_0 159.0285_5446.14306640625_0 177.0396_17091.099609375_0,L72
M149T80,149.0442281249999,80.333988,3660736.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.890364361863682,0.9763065528432948,0.25,0,0.000402749476003285,57.0332_155762.265625_0 58.0046_0_62786.49609375 59.0124_1368623.125_1186497.875 71.0124_133293.703125_224881.453125 72.0077_0_154991.671875 73.0098_155190.75_104935.234375 74.0233_0_175541.796875 83.0124_142166.828125_0 87.0437_75273.765625_0 89.0230_96780.53125_0 101.0230_556612_0 131.0337_100778.5078125_0 149.0444_316476.09375_0,L72
M203T82,203.016723966942,82.3902,1032492.7,C04434,202.0114,C7H6O7,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126624,0.9872009939126044,1,0.3333333333333333,0,0.000455069355521873,75.0073_96734.359375_0 89.0230_58985.44921875_0 135.0293_701334.625_153326.921875,L72
M157T84_2,157.01055196078465,84.07844999999999,27548640,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.721408336421902,1,0.8593341323101805,0.2,0,0.00059295991766614,78.9575_0_9996.490234375 87.0073_0_17092.55859375 89.0230_25467394_47621.41796875 96.9588_0_4394.95068359375 105.0179_0_4281.8603515625 115.0388_0_6600.453125 132.0290_0_2852.735107421875 159.0285_0_5446.14306640625 177.0396_0_17091.099609375,L72
M269T90_2,269.08770526315783,89.978658,2336044.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2044315.75_414280.0625,L72
M269T90_1,269.0872337499999,89.978658,2336044.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2044315.75_414280.0625,L72
M225T88,225.06114676259003,88.197966,460943.31,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.7718179314491183,1,0.2,0,0.000569688341708432,59.0125_82847.4453125_0 71.0124_51234.37890625_0 89.0230_150169_625885.5 90.0264_7736.88916015625_0 101.0231_42141.01953125_0 113.0230_32811.546875_0 119.0336_47440.30859375_0 136.0863_23961.91796875_0 154.4392_8899.1015625_0,L72
M225T88_1,225.06363750000008,88.197966,460943.31,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.7718179314491183,1,0.2,0,0.000569688341708432,59.0125_82847.4453125_0 71.0124_51234.37890625_0 89.0230_150169_625885.5 90.0264_7736.88916015625_0 101.0231_42141.01953125_0 113.0230_32811.546875_0 119.0336_47440.30859375_0 136.0863_23961.91796875_0 154.4392_8899.1015625_0,L72
M225T90,225.0524951612902,89.978658,460943.31,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.7718179314491183,1,0.2,0,0.000569688341708432,59.0125_82847.4453125_0 71.0124_51234.37890625_0 89.0230_150169_625885.5 90.0264_7736.88916015625_0 101.0231_42141.01953125_0 113.0230_32811.546875_0 119.0336_47440.30859375_0 136.0863_23961.91796875_0 154.4392_8899.1015625_0,L72
M117T138,117.05418532035642,137.52604200000002,223917.16,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0.992980734885528,0.9986030339430892,0.6666666666666666,0,0.000317876092743182,59.0125_11885.7783203125_0 71.0488_12397.935546875_8297.30859375 99.9244_19263.794921875_23427.2890625 116.0703_11596.939453125_11282.158203125 116.9272_107193.1953125_126910 117.9274_17042.3515625_18729.869140625,L72
M248T146_1,248.05319761904767,146.18784,152530.58,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.873431646511343,0.9962349801318262,0.4,0,0.000421871647073343,112.9843_39191.3203125_0 163.0389_6573.60205078125_25682.68359375 180.0656_73746.484375_144661.265625 181.0686_3970.44140625_0 202.0475_9904.2734375_0,L72
M248T146,248.04810243902452,146.18784,152530.58,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.873431646511343,0.9962349801318262,0.4,0,0.000421871647073343,112.9843_39191.3203125_0 163.0389_6573.60205078125_25682.68359375 180.0656_73746.484375_144661.265625 181.0686_3970.44140625_0 202.0475_9904.2734375_0,L72
M252T155,252.08694999999994,154.524534,202442.14,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9962349801318262,0.873431646511343,0.4,0,0.000472917468898791,112.9843_0_39191.3203125 163.0389_25682.68359375_6573.60205078125 180.0656_144661.265625_73746.484375 181.0686_0_3970.44140625 202.0475_0_9904.2734375,L72
M268T171,268.00997934782606,170.568804,70112.102,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.147323170892433,0.8232677678300977,0.8562347361992628,0.6666666666666666,0,0.000568556839879029,50.6473_1151.04638671875_0 55.4841_1270.5478515625_0 58.9384_1296.3447265625_0 61.9870_11701.2431640625_8665.2314453125 69.2114_1356.6177978515625_0 72.9103_1422.688232421875_0 78.5413_1546.3885498046875_0 79.0704_0_1647.1673583984375 79.5951_1400.6180419921875_0 83.0125_5497.80908203125_0 99.0074_7280.68212890625_26502.337890625 113.6298_0_1455.5638427734375 116.0854_1415.0977783203125_0 139.0387_8696.474609375_2849.586669921875 176.1724_1377.635986328125_0 183.0289_19025.6484375_28521.490234375 184.0314_0_1681.2508544921875 184.5551_1936.1708984375_0 200.8803_1917.439453125_0 244.9361_1819.644287109375_0 253.9214_0_1627.4608154296875 260.4664_0_1457.23388671875 278.0579_0_1652.450927734375,L72
M183T171_1,183.0278768115941,170.568804,87079.172,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.7679150473782277,0.8252241919582408,0.972842909828116,0.14285714285714285,0,0.000437791576526183,83.0124_37762.7109375_80717.078125 90.9222_0_4774.6767578125 99.0074_22899.9140625_0 123.0439_0_17739.744140625 139.0386_11483.1962890625_0 167.0338_0_5597.2880859375 183.0295_3425.714599609375_0,L72
M164T304_1,164.0703063999999,303.53065200000003,386025.22,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9924551697363128,0.9924551697363128,1,0,0.000270950711055059,72.0077_42427.21875_100869.4375 147.0440_145039.171875_322703.34375 148.0474_15144.9169921875_32391.361328125 149.0108_37272.1640625_35651.4140625 164.0706_99300.828125_239233.796875 165.0741_11538.8056640625_22505.72265625,L72
M320T300,320.0726892473118,299.58336,81489.281,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.998723498010446,0.9968938709062056,0.3333333333333333,0,0.000409920263159965,61.9869_57024.55078125_129560.2265625 99.9241_2884.05615234375_0 203.0816_0_10235.5224609375,L72
