xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,221491.91,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9998660373569062,0.9998660373569062,1,0,0.000292376751310614,121.0278_179293.421875_53943.66015625 122.0310_12810.4052734375_2967.708984375,L3
M148T43,148.05981638418083,42.6133212,425704.03,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664575,0.9999987612571488,0.9999987612571488,1,0,0.000287661629282601,61.9867_308299.90625_363495.65625 120.0649_28197.234375_32668.61328125,L3
M173T73,173.007481904762,72.931044,407080.44,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9286603515547824,0.9859683337417128,0.42857142857142855,0,0.000366222859337191,61.9867_0_17205.91796875 85.0278_206091.96875_180367.4375 86.0312_11114.3642578125_9582.4033203125 99.9241_12550.880859375_0 111.0071_78803.296875_0 129.0176_43847.6015625_16246.650390625 130.0856_0_12838.546875,L3
M146T78_3,146.04439181286563,77.821386,5348294.5,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.7659381304759009,0.9866048646173596,0.1111111111111111,0,0.000493692746379806,57.0329_87904.6640625_5575.57958984375 59.0123_0_7450.95556640625 61.9867_178462.875_0 74.9602_0_10328.94140625 85.0278_349704.0625_0 87.0071_487702.53125_0 102.0543_1563352.25_77397.140625 103.0384_107266.7109375_4165.2001953125 128.0336_829830.375_0 129.0177_215124.59375_0 146.0443_646891.25_0 147.0283_433859.71875_0,L3
M102T78,102.05446284153038,77.821386,131227.22,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0.9866048646173596,0.7659381304759009,0.1111111111111111,0,0.000522163828532032,57.0329_5575.57958984375_87904.6640625 59.0123_7450.95556640625_0 61.9867_0_178462.875 74.9602_10328.94140625_0 85.0278_0_349704.0625 87.0071_0_487702.53125 102.0543_77397.140625_1563352.25 103.0384_4165.2001953125_107266.7109375 128.0336_0_829830.375 129.0177_0_215124.59375 146.0443_0_646891.25 147.0283_0_433859.71875,L3
M218T78,218.0660928571429,78.478266,238287.2,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.033725615889612,0.998575072722892,0.9067617478703488,0.16666666666666666,0,0.000411673309685363,92.9796_193826.734375_67554.8359375 94.0364_0_4327.89990234375 102.9552_10358.3251953125_0 108.0201_0_4108.77392578125 137.0228_0_27750.921875 138.0179_0_13455.3388671875,L3
M218T78_1,218.0660928571429,78.478266,238287.2,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.033725615889612,0.998575072722892,0.9067617478703488,0.16666666666666666,0,0.000411673309685363,92.9796_193826.734375_67554.8359375 94.0364_0_4327.89990234375 102.9552_10358.3251953125_0 108.0201_0_4108.77392578125 137.0228_0_27750.921875 138.0179_0_13455.3388671875,L3
M89T84_1,89.02284154228941,84.07844999999999,8750107,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_8020020.5_69446.5859375,L3
M249T84_1,248.9598826086955,83.993178,2405255.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9920499363484748,0.5,0,0.000470677052935094,112.9839_2258024.75_45991.90625 248.9718_0_5834.2265625,L3
M249T84,248.9598999999999,83.993178,2405255.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9920499363484748,0.5,0,0.000470677052935094,112.9839_2258024.75_45991.90625 248.9718_0_5834.2265625,L3
