ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.76892394,3517978.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7742464773183548,0.7630614721187385,0.42857142857142855,0.16483516483516483,0,0.7396138552594184,6,0,0,0.000490395513065891,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_747] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T97[223.0644,97.00][223.0644,97.00]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_16983.716796875 61.0406_0_8546.166015625 81.0705_0_5852.91064453125 95.0863_0_7164.0419921875 106.0505_0_6020.40283203125 132.9877_0_13530.5859375 149.0237_264540.875_113482.578125 164.9207_0_5740.61376953125 167.0342_0_5792.50830078125 223.0881_180551.71875_15659.52734375 225.0433_2149732.5_107468.2578125 226.0436_169478.65625_8892.404296875 227.0224_193714.671875_8109.05517578125
M223T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.76892394,3517978.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7742464773183548,0.7630614721187385,0.42857142857142855,0.16483516483516483,0,0.7396138552594184,6,0,0,0.000490395513065891,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_747] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T97[223.0644,97.00][223.0644,97.00]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_16983.716796875 61.0406_0_8546.166015625 81.0705_0_5852.91064453125 95.0863_0_7164.0419921875 106.0505_0_6020.40283203125 132.9877_0_13530.5859375 149.0237_264540.875_113482.578125 164.9207_0_5740.61376953125 167.0342_0_5792.50830078125 223.0881_180551.71875_15659.52734375 225.0433_2149732.5_107468.2578125 226.0436_169478.65625_8892.404296875 227.0224_193714.671875_8109.05517578125
M132T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14][132.0656,1.14]",132.0656,1.1398000199999998,2231893.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9996902134696697,0.9986365277570196,1,0.9090909090909091,0,0.9986365277570196,2,0,0,0.000281469240407006,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.65][132.0660,25.65]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46422.87109375_49032.9375 57.0345_241902.015625_231901.40625 58.0297_79245.265625_74355.71875 84.0452_62650.7578125_69724.8984375 86.0972_47531.453125_49648.62890625 91.0549_48584.8828125_51437.99609375 105.0705_120124.015625_118866.5546875 114.0556_0_40032.234375 131.0859_109082.984375_117162.8828125 132.0659_759788.4375_788899.8125 133.1016_185413.28125_192674.734375
M132T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14][132.0656,1.14]",132.0656,1.1398000199999998,2231893.8,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9996902134696697,0.9986365277570196,1,0.9090909090909091,0,0.9986365277570196,2,0,0,0.000281469240407006,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.65][132.0660,25.65]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_46422.87109375_49032.9375 57.0345_241902.015625_231901.40625 58.0297_79245.265625_74355.71875 84.0452_62650.7578125_69724.8984375 86.0972_47531.453125_49648.62890625 91.0549_48584.8828125_51437.99609375 105.0705_120124.015625_118866.5546875 114.0556_0_40032.234375 131.0859_109082.984375_117162.8828125 132.0659_759788.4375_788899.8125 133.1016_185413.28125_192674.734375
M132T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14][132.0656,1.14]",132.0656,1.1398000199999998,2231893.8,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9996902134696697,0.9986365277570196,1,0.9090909090909091,0,0.9986365277570196,2,0,0,0.000281469240407006,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.65][132.0660,25.65]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_46422.87109375_49032.9375 57.0345_241902.015625_231901.40625 58.0297_79245.265625_74355.71875 84.0452_62650.7578125_69724.8984375 86.0972_47531.453125_49648.62890625 91.0549_48584.8828125_51437.99609375 105.0705_120124.015625_118866.5546875 114.0556_0_40032.234375 131.0859_109082.984375_117162.8828125 132.0659_759788.4375_788899.8125 133.1016_185413.28125_192674.734375
M279T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.34][279.1590,1.34]",279.159,1.34365482,3035045.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9955327762630095,0.9820352127012348,0.5,0.25,0,0.9820352127012348,2,0,0,0.000356357323246104,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_2160] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T290[391.2852,290.41][391.2852,290.41]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_486541.59375_18688.490234375 71.0865_0_20922.177734375 149.0237_2105677_140198.265625 167.0348_0_10768.1533203125
M87T2,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.90][87.0449,1.90]",87.0449,1.90240404,7545416.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9997844098226186,0.9997844098226186,1,1,0,0.9997398072660607,6,0,0,0.00031576147620595,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1422] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T189[87.0449,188.64][87.0449,188.64]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_936895_298774.96875 87.0448_5724378.5_2097914.5
M87T2,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.90][87.0449,1.90]",87.0449,1.90240404,7545416.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664105,0,Ms2,0.9997844098226186,0.9997844098226186,1,1,0,0.9997398072660607,6,0,0,0.000319992476629779,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1422] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T189[87.0449,188.64][87.0449,188.64]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_936895_298774.96875 87.0448_5724378.5_2097914.5
M153T3,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,3.48][153.1278,3.48]",153.1278,3.4793300400000002,1850337.1,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.8655889694438006,0.7623003878186145,0.1111111111111111,0.06734006734006734,0,0.20689348383221412,13,0,0,0.000669162458820765,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_393] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T52[153.1279,52.01][153.1279,52.01]: C11398",C11398,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,55.0552_20047.59375_7720.642578125 55.9354_0_7919.89697265625 57.0345_16081.7900390625_7697.8017578125 65.0395_0_9381.4931640625 67.0552_24564.55859375_11149.9873046875 69.0708_51280.4765625_25241.095703125 71.0500_12881.1494140625_8881.9853515625 79.0551_37135.3515625_22368.572265625 81.0708_26555.09375_12880.6240234375 83.0500_74489.765625_39801.5078125 88.9530_0_6982.92041015625 91.0550_0_4504.68505859375 93.0706_62727.62109375_39706.62890625 95.0863_43689.53125_18612.828125 97.0655_85453.6953125_42477.4140625 98.0607_14913.193359375_59326.5 107.0862_66761.359375_37735.51953125 108.0565_0_6897.52685546875 109.1017_52128.19140625_22035.66015625 109.9594_0_12418.5048828125 111.0447_53986.609375_70605.765625 111.9689_0_17937.263671875 116.9667_0_12848.357421875 121.0288_59072.2890625_4513.9052734375 125.0602_42878.33203125_57811.1484375 125.9612_0_10643.669921875 129.9786_0_28757.255859375 130.9823_0_85419.0703125 135.1172_70918.1875_32571.978515625 135.9459_0_14079.916015625 152.0822_0_12098.3818359375 153.1277_195668.671875_90069.453125 154.0868_28047.0078125_53937.51171875
M153T3,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,3.48][153.1278,3.48]",153.1278,3.4793300400000002,1850337.1,C11398,152.1201,C10H16O,"(1R,4R)-Dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.8655889694438006,0.7623003878186145,0.1111111111111111,0.06734006734006734,0,0.20689348383221412,13,0,0,0.000669162458820765,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_393] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T52[153.1279,52.01][153.1279,52.01]: C11401",C11401,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,55.0552_20047.59375_7720.642578125 55.9354_0_7919.89697265625 57.0345_16081.7900390625_7697.8017578125 65.0395_0_9381.4931640625 67.0552_24564.55859375_11149.9873046875 69.0708_51280.4765625_25241.095703125 71.0500_12881.1494140625_8881.9853515625 79.0551_37135.3515625_22368.572265625 81.0708_26555.09375_12880.6240234375 83.0500_74489.765625_39801.5078125 88.9530_0_6982.92041015625 91.0550_0_4504.68505859375 93.0706_62727.62109375_39706.62890625 95.0863_43689.53125_18612.828125 97.0655_85453.6953125_42477.4140625 98.0607_14913.193359375_59326.5 107.0862_66761.359375_37735.51953125 108.0565_0_6897.52685546875 109.1017_52128.19140625_22035.66015625 109.9594_0_12418.5048828125 111.0447_53986.609375_70605.765625 111.9689_0_17937.263671875 116.9667_0_12848.357421875 121.0288_59072.2890625_4513.9052734375 125.0602_42878.33203125_57811.1484375 125.9612_0_10643.669921875 129.9786_0_28757.255859375 130.9823_0_85419.0703125 135.1172_70918.1875_32571.978515625 135.9459_0_14079.916015625 152.0822_0_12098.3818359375 153.1277_195668.671875_90069.453125 154.0868_28047.0078125_53937.51171875
