ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M132T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14][132.0656,1.14]",132.0656,1.1398000199999998,2231893.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9996902134696697,0.9986365277570196,1,0.9090909090909091,0,0.9986365277570196,2,14.182911826163043,90.0426768289821,0.000281469240407006,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.65][132.0660,25.65]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46422.87109375_49032.9375 57.0345_241902.015625_231901.40625 58.0297_79245.265625_74355.71875 84.0452_62650.7578125_69724.8984375 86.0972_47531.453125_49648.62890625 91.0549_48584.8828125_51437.99609375 105.0705_120124.015625_118866.5546875 114.0556_0_40032.234375 131.0859_109082.984375_117162.8828125 132.0659_759788.4375_788899.8125 133.1016_185413.28125_192674.734375
M279T1,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.34][279.1590,1.34]",279.159,1.34365482,3035045.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9955327762630095,0.9820352127012348,0.5,0.25,0,0.9820352127012348,2,13.544678686811919,87.7988443313967,0.000356357323246104,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_2160] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T290[391.2852,290.41][391.2852,290.41]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_486541.59375_18688.490234375 71.0865_0_20922.177734375 149.0237_2105677_140198.265625 167.0348_0_10768.1533203125
M87T2,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T2[87.0449,1.90][87.0449,1.90]",87.0449,1.90240404,7545416.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9997844098226186,0.9997844098226186,1,1,0,0.9997398072660607,6,13.998920059748855,96.280137557027,0.00031576147620595,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1422] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T189[87.0449,188.64][87.0449,188.64]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_936895_298774.96875 87.0448_5724378.5_2097914.5
M391T5,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_37] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T5[391.2850,4.93][391.2850,4.93]",391.285,4.931895,465473.38,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.8492400680102046,0,Ms2,0.9999506849135913,0.9999506849135913,1,1,0,0.9999506849135913,2,14.22950674500815,80.65134798555582,0.000276979656769822,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_223] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T29[391.2851,29.36][391.2851,29.36]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_36814.85546875_33648.6640625 71.0864_48359.5859375_43798.1640625 149.0237_304912.375_288257.03125 167.0342_27816.296875_28200.498046875
M86T10,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_72] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T10[86.0609,9.55][86.0609,9.55]",86.0609,9.5491602,5480012.5,C00334,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,10.325012868874282,0,Ms2,0.7703617280145902,0.9673070251555196,0.16666666666666666,0.125,0,0.594318594580885,3,5.72920723731661,38.60787602190512,0.000611899552466893,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.09][88.0765,12.09]: C00555",C00555,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0344_140242.765625_0 70.0660_0_132204.28125 85.0292_145348.359375_0 86.0608_2046110.25_0 87.0448_2484141_2514231.75 88.0764_0_645786.9375
M88T12,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.09][88.0765,12.09]",88.0765,12.094153799999999,4173601.8,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9673070251555195,0.7714799073840138,0.16666666666666666,0.125,0,0.771479907384014,2,10.062416727956704,66.61834074488726,0.000548590910883197,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1307] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T173[86.0609,172.76][86.0609,172.76]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0344_0_39527.30859375 70.0660_132204.28125_0 85.0292_0_44779.5703125 86.0608_0_639344.75 87.0448_2514231.75_778603.625 88.0764_645786.9375_0
M113T13,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 113.0603@hcd30.00 [50.0000-135.0000] M113T13[113.0603,13.23][113.0603,13.23]",113.0603,13.228806,2411574.8,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,5.515462987395597,0,Ms2,0.902787038616092,0.8443329734268742,0.42857142857142855,0.42857142857142855,0,0.8434965055276032,3,11.372292902591225,72.58139337372398,0.000426009302216704,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1694] FTMS + p ESI d Full ms2 113.0603@hcd30.00 [50.0000-135.0000] M113T226[113.0603,225.57][113.0603,225.57]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,55.0552_17150.7578125_0 57.0345_36003.8515625_20904.47265625 67.0551_136431.828125_54310.8203125 68.0503_0_22140.021484375 69.0708_42306.60546875_19317.5703125 70.0296_69011.4609375_85601.828125 71.0500_55037.171875_26672.3515625 72.9380_0_174316.0625 84.0453_17001.193359375_0 85.0656_26479.45703125_0 86.0608_91291.0703125_0 91.0033_48305.51953125_144245.546875 95.0680_91312.09375_42753.17578125 96.0087_38138.42578125_44190.88671875 108.9588_0_75585.953125 112.0623_210292.5625_177899.609375 113.0351_278212.21875_330519.875 114.0919_266963.375_159297.484375 131.9746_0_44092.28515625
M131T15,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 131.0859@hcd30.00 [50.0000-150.0000] M131T15[131.0859,15.26][131.0859,15.26]",131.0859,15.2578818,1707005.1,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,2.9643150026396072,0,Ms2,0.9028254406725716,0.8654627751392228,0.25,0.14705882352941177,0,0.8654627751392228,2,8.699171162159699,54.215277410237455,0.000446180673004343,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T44[133.1017,44.03][133.1017,44.03]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_32442.767578125_32390.822265625 57.0345_155186.65625_118659.65625 58.0297_49423.4453125_37422.3984375 72.9380_0_61678.97265625 74.9385_0_20984.677734375 84.0452_53599.55859375_31392.984375 86.0972_32898.03515625_52307.6171875 88.0223_0_25251.751953125 91.0016_27929.974609375_59036.2265625 92.9489_0_20739.8046875 105.0705_0_106316.3203125 108.9588_0_35375.34765625 114.0099_26149.03515625_40109.58203125 115.9645_0_23107.69140625 130.1595_124343.1640625_0 131.0859_204637.671875_0 132.0659_502431_348772.40625 133.1016_0_137252.234375 134.0813_0_88640.1796875
M102T17,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_130] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T17[102.0669,17.10][102.0669,17.10]",102.0669,17.1001932,2380192.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.999268446801276,0.999268446801276,1,1,0,0.999268446801276,2,17.606380478965644,112.26905945317421,0.000299327085851708,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T14[102.0920,14.13][102.0920,14.13]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_270578.5_256514.234375 56.0545_33585.73828125_32498.560546875 57.0708_60539.69921875_64729.15234375 59.0501_153096.3125_141447.9375 60.0566_283831.375_287551.40625 73.0657_25061.728515625_21235.18359375 74.0609_77922.1953125_72307.6328125 83.0500_129504.96875_121679.3125 84.0452_43548.37109375_42735.26953125 85.0292_197387.875_182535.484375 101.0604_97714.140625_91419.171875 102.0920_330836.65625_313418.78125 103.0396_63270.59765625_51073.58984375
M165T17,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 165.0915@hcd30.00 [50.0000-185.0000] M165T17[165.0915,17.23][165.0915,17.23]",165.0915,17.2323138,982954.56,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0,Ms2,0.9040656554416469,0.8201738098275093,0.25,0.2222222222222222,0,0.8201738098275093,2,8.237654458549342,49.36441982436543,0.00044881732632576,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_418] FTMS + p ESI d Full ms2 165.0916@hcd30.00 [50.0000-185.0000] M165T55[165.0916,55.39][165.0916,55.39]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0551_17185.017578125_0 81.0707_27800.79296875_15478.2509765625 91.0549_9618.69140625_0 93.0706_10489.013671875_0 95.0862_42433.4765625_12607.5732421875 105.0705_14538.6142578125_0 107.0860_10076.9189453125_0 109.1017_57216.88671875_18311.642578125 114.9715_0_15757.0576171875 116.9667_0_26374.330078125 119.0860_24132.703125_18069.21484375 120.0813_0_15809.046875 121.1017_8896.6748046875_0 123.0627_17349.09765625_13458.7607421875 137.0964_42680.42578125_16472.056640625 137.9873_0_15416.1962890625 139.9824_0_39415.3828125 140.9825_0_16358.4013671875 141.9787_0_72369 142.9670_0_41173.9140625 147.0806_25380.986328125_14003.2666015625 164.0442_12664.5_10353.83984375 165.0913_94425.0859375_43621.33203125 166.0502_158755.21875_196815.640625
