xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2794263.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9956476143689792,0.9818806277280492,0.5,0,0.000356383463529765,57.0709_463880.75_14890.4482421875 71.0865_0_15402.3056640625 149.0237_1999410.625_109923.6796875 167.0343_0_10499.7197265625,L17
M391T4,391.2847123015869,4.3613368800000005,424538.94,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0.9784446616539704,0.9924369053635188,0.4,0,0.000365209061494196,57.0709_32990.84765625_293074.40625 71.0864_42352.2109375_0 149.0237_281782.875_1287343.875 167.0344_28767.939453125_0 221.0189_0_79831.015625,L17
M85T8,85.06560685185161,7.530342,2281982.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7524292553215347,0.978582591307307,0.125,0,0.000585027610928955,56.0505_75637.5078125_0 57.0345_80330.9453125_0 67.0552_160244.453125_0 69.0344_30090.35546875_0 72.9380_0_354166.46875 84.0452_231584.421875_0 85.0292_384775.96875_0 86.0790_560145.25_2669896.5 113.9642_0_195661.875 132.0659_0_389514.125,L17
M85T8_1,85.06687639751541,7.530342,2281982.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7524292553215347,0.978582591307307,0.125,0,0.000585027610928955,56.0505_75637.5078125_0 57.0345_80330.9453125_0 67.0552_160244.453125_0 69.0344_30090.35546875_0 72.9380_0_354166.46875 84.0452_231584.421875_0 85.0292_384775.96875_0 86.0790_560145.25_2669896.5 113.9642_0_195661.875 132.0659_0_389514.125,L17
M88T8,88.07642865497083,7.530342,4240554,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.98112147129128,0.7853242820633966,0.3333333333333333,0,0.000489634259098283,86.0608_0_704327.75 87.0448_2707863_893457.3125 88.0764_533756.9375_0,L17
M153T19_1,153.0547734015345,18.8976,1560941,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8470225369547998,0.7804736193425983,0.1111111111111111,0,0.000558305432835195,55.0552_18384.453125_6340.8388671875 55.9353_0_5975.70654296875 57.0345_10482.3173828125_7632.189453125 59.0501_10524.4794921875_0 65.0396_0_8062.01708984375 67.0552_19490.470703125_11975.2451171875 69.0708_41245.4453125_18599.708984375 71.0501_11829.3369140625_7797.6796875 79.0552_23993.98828125_14732.4345703125 81.0707_19736.95703125_12490.9560546875 83.0500_39575.19140625_29848.966796875 88.9530_0_7243.88232421875 93.0707_47242.75390625_32407.216796875 95.0863_46489.1875_15396.861328125 97.0655_71830.4296875_30128.953125 98.0608_14091.4873046875_52444.9609375 99.5129_0_9784.2734375 100.5107_0_8882.55078125 107.0862_59313.21484375_36618.078125 108.0563_0_5267.45458984375 108.5181_0_4234.1484375 109.1018_49080.7265625_21052.015625 109.5160_0_5498.8193359375 109.9593_0_9653.802734375 111.0447_47175.69921875_69816.6953125 111.9691_0_23635.09375 116.9669_0_6123.853515625 121.0289_57794.00390625_0 124.0760_0_4899.40576171875 125.0603_38103.91015625_51682.6796875 125.9616_0_7015.0751953125 129.9789_0_28241.73046875 130.9824_0_62994.140625 135.1172_60720.81640625_30017.609375 135.9457_0_10798.63671875 152.0708_0_14872.986328125 153.1278_184425.28125_84479.6171875 154.0865_24170.56640625_40389.984375,L17
M153T19,153.05467037974682,18.8976,1560941,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8470225369547998,0.7804736193425983,0.1111111111111111,0,0.000558305432835195,55.0552_18384.453125_6340.8388671875 55.9353_0_5975.70654296875 57.0345_10482.3173828125_7632.189453125 59.0501_10524.4794921875_0 65.0396_0_8062.01708984375 67.0552_19490.470703125_11975.2451171875 69.0708_41245.4453125_18599.708984375 71.0501_11829.3369140625_7797.6796875 79.0552_23993.98828125_14732.4345703125 81.0707_19736.95703125_12490.9560546875 83.0500_39575.19140625_29848.966796875 88.9530_0_7243.88232421875 93.0707_47242.75390625_32407.216796875 95.0863_46489.1875_15396.861328125 97.0655_71830.4296875_30128.953125 98.0608_14091.4873046875_52444.9609375 99.5129_0_9784.2734375 100.5107_0_8882.55078125 107.0862_59313.21484375_36618.078125 108.0563_0_5267.45458984375 108.5181_0_4234.1484375 109.1018_49080.7265625_21052.015625 109.5160_0_5498.8193359375 109.9593_0_9653.802734375 111.0447_47175.69921875_69816.6953125 111.9691_0_23635.09375 116.9669_0_6123.853515625 121.0289_57794.00390625_0 124.0760_0_4899.40576171875 125.0603_38103.91015625_51682.6796875 125.9616_0_7015.0751953125 129.9789_0_28241.73046875 130.9824_0_62994.140625 135.1172_60720.81640625_30017.609375 135.9457_0_10798.63671875 152.0708_0_14872.986328125 153.1278_184425.28125_84479.6171875 154.0865_24170.56640625_40389.984375,L17
M128T70,128.01968317756968,70.47178199999999,5558095.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7807418975200769,0.8156448861813721,0.6666666666666666,0,0.000539669336968699,55.9353_39201.71484375_0 68.9831_105027.578125_0 82.0146_97484.09375_0 86.9935_251432.71875_54703.953125 99.0448_0_129261.4453125 100.0251_614579.375_191963.484375 101.0258_39450.96484375_0 105.0040_657253.4375_210718.40625 106.0047_46075.5234375_0 110.0093_53124.3671875_52769.76171875 116.9668_0_60539.02734375 118.0355_561641.5625_218750.265625 119.0362_37584.41015625_0 123.0144_253977.984375_143449.40625 127.0395_437803.875_0 128.0197_750709.75_982115.8125 128.9860_63374.76953125_81155.3515625 146.0302_375901.625_566841.0625 146.9617_73845.8359375_117131.8203125 151.0357_0_77297.765625,L17
M133T74,133.10563179190765,73.675068,1533163.2,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.8905382901702992,0.9597292894137612,0.3333333333333333,0,0.000445722982658698,57.0345_59473.1171875_0 70.0661_423681.21875_1302471.375 72.9380_23445.24609375_0 86.0972_46303.69921875_0 90.9484_21550.271484375_0 105.0705_41037.95703125_0 115.0872_37878.4140625_0 116.0712_273256.0625_433574.84375 116.9667_0_186508.109375 132.0659_181897.984375_0 133.1019_53624.14453125_0 134.0813_26528.1796875_0,L17
M183T79,183.09850000000003,78.763668,307396.03,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,10.79423494094467,0.9812065471261316,0.9193639108255792,0.6666666666666666,0,0.000453552838833445,72.9381_5991.873046875_27022.24609375 90.9484_4934.07763671875_26292.71484375 105.0342_91250.5234375_256740.015625 108.9590_0_15080.1025390625 113.9643_20713.78515625_92624.59375 116.9667_0_55065.67578125 131.9747_31460.7421875_125464.875 136.0762_0_18320.720703125 139.9825_0_94196.7734375 140.9820_0_18379.638671875 141.9592_5572.8095703125_27772.046875 142.9822_0_35753.3984375 154.9906_0_17654.30078125 156.9980_0_13743.1201171875 159.9695_15775.6630859375_84622.7265625 183.0809_31790.21484375_85708.84375 184.0091_0_16892.576171875,L17
