ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,0.87][279.1591,0.87]",279.1591,0.86684106,2596270.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9950042292730253,0.9824163548039957,0.5,0.25,0,0.9824163548039957,2,13.556176916745898,86.95406189492546,0.000355056464873822,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_1078] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T143[391.2855,143.40][391.2855,143.40]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_445949.84375_14971.2666015625 71.0865_0_13412.6337890625 149.0238_1867617.75_110728.6796875 167.0344_0_11920.3818359375
M87T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.02][87.0447,1.02]",87.0447,1.02136512,8261984,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9998604033634008,0.9998604033634008,1,1,0,0.9998604033634009,2,14.070959712709088,97.33001521256185,0.000303227746648917,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_733] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.75][87.0449,96.75]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1419764.375_480685.59375 87.0449_5856610.5_2138287.5
M132T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.32][132.0657,1.32]",132.0657,1.31717796,1849824.6,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9991033529405673,0.9991033529405673,1,1,0,0.9991033529405672,2,14.220493197551999,89.12168736353185,0.0002764942785567,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.69][132.0661,25.69]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_36117.5234375_37878.1015625 57.0345_184736.8125_216588.96875 58.0297_60838.53515625_67634.0859375 84.0453_56687.171875_56717.12890625 86.0973_42034.82421875_43127.78125 91.0549_38430.80859375_41022.5234375 105.0706_87679.6015625_101137.78125 114.0556_36679.33984375_36169.91015625 131.0860_101158.703125_108076.34375 132.0660_616706.1875_632491 133.1016_153047.53125_149441.71875
M391T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.20][391.2852,4.20]",391.2852,4.19578098,406539.69,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9999756654813541,0.9999756654813541,1,1,0,0.9999756654813541,2,14.215100067933959,79.733959749307,0.00027934345576238,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_216] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T29[391.2854,28.85][391.2854,28.85]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_34284.640625_36252.1015625 71.0865_42655.1328125_42452.44921875 149.0238_263735.5_264792.75 167.0344_25699.615234375_25447.18359375
M88T11,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_85] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.06][88.0765,11.06]",88.0765,11.063571,4319614.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9839166016909117,0.7596216597703237,0.3333333333333333,0.3333333333333333,0,0.7596216597703237,2,10.0292492318719,66.5485315724456,0.000500335936732928,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_2155] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T293[86.0609,293.27][86.0609,293.27]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_699987.6875 87.0449_2781890_817580.3125 88.0765_505047.5625_0
M131T14,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,14.29][131.0860,14.29]",131.086,14.2882158,1476167.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8985553984095422,0.9112000481473654,0.25,0.140625,0,0.8985553984095422,2,9.046578023438482,55.80956716574264,0.000440584114463797,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T45[133.1017,44.55][133.1017,44.55]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_27608.783203125_25013.73046875 57.0345_118604.6328125_107150.3984375 58.0297_40422.07421875_35462.984375 72.9380_0_58565.39453125 84.0453_44502.125_30732.548828125 86.0972_27763.796875_52061.203125 88.0223_0_22177.650390625 91.0017_28893.341796875_60617.10546875 92.9488_0_17238.212890625 105.0706_0_63585.5234375 108.9589_0_33529.11328125 113.9642_0_38498.5859375 115.9645_0_18736.943359375 130.1595_58724.89453125_0 131.0860_206945.703125_0 132.0660_447639.40625_327090.1875 133.1016_0_93496.125 134.0816_0_50848.2578125
M85T15,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_113] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T15[85.0293,14.90][85.0293,14.90]",85.0293,14.9038152,1771247.1,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8163156961343714,0.8171617645841809,0.6666666666666666,0.5833333333333333,0,0.8163156961343714,2,8.149663847929617,50.92137471846611,0.000470085037145688,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_355] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T47[85.0293,47.45][85.0293,47.45]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_22749.1015625_0 56.0505_67073.8046875_92972.9140625 57.0183_86428.2734375_53234.359375 65.0395_21473.296875_0 67.0552_163216.515625_38166.8203125 71.9528_0_21451.603515625 84.0452_240492.15625_421622.28125 85.0293_360116.15625_177932.5625 86.0609_112091.6875_72448.7265625
M165T16,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 165.0916@hcd30.00 [50.0000-185.0000] M165T16[165.0916,15.69][165.0916,15.69]",165.0916,15.68748,836399.44,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0,Ms2,0.8874228125653223,0.8651226415262316,0.25,0.22058823529411764,0,0.7484371848813247,3,7.485773985705526,44.33385065784403,0.00046349194766721,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_620] FTMS + p ESI d Full ms2 165.0892@hcd30.00 [50.0000-185.0000] M165T83[165.0892,82.55][165.0892,82.55]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,62.9828_0_8267.4482421875 67.0552_13266.17578125_0 81.0098_25622.58984375_8354.2568359375 91.0551_6950.94189453125_3308.080078125 93.0705_9085.779296875_3952.15234375 95.0862_37137.49609375_8063.40771484375 105.0704_9082.1025390625_5008.77880859375 107.0861_9247.4853515625_0 109.1019_55265.015625_6803.8662109375 119.0861_21625.8359375_5690.04736328125 120.0039_0_15655.396484375 121.1019_7843.95263671875_0 123.0446_16193.9248046875_5028.13427734375 137.0963_37648.1640625_6657.12451171875 146.0815_5972.7861328125_0 147.0626_19341.98828125_4575.44873046875 164.0367_15901.259765625_9115.76953125 165.0912_82312.9296875_17368.28125 166.0502_111291.875_63271.77734375
M148T18,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_135] FTMS + p ESI d Full ms2 148.0397@hcd30.00 [50.0000-170.0000] M148T18[148.0397,17.89][148.0397,17.89]",148.0397,17.8936074,7590159.5,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,2.8612588380104387,0,Ms2,0.999995302309331,0.9966306782315187,0.5,0.25,0,0.9966306782315187,2,13.682861629574946,94.14152107262572,0.000369589936473831,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_400] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T54[148.0398,53.57][148.0398,53.57]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0083_0_150608.5 121.0290_620284.0625_305436.40625 148.0190_0_159453.203125 149.0237_5529520_2649479.25
M95T21,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_156] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T21[95.0500,20.86][95.0500,20.86]",95.05,20.8647612,2968933,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0,Ms2,0.9820295516630404,0.9764197942466415,1,0.7142857142857143,0,0.9764197942466414,2,13.480011453830727,87.25072748722542,0.000353681801662666,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_1422] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T191[95.0500,190.99][95.0500,190.99]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_26465.494140625 55.0552_183294.6875_51359.6796875 67.0552_656334.9375_198384.890625 93.0706_100118.03125_29631.4296875 94.0417_106539.390625_98809.8671875 95.0863_977120.0625_279205.125 96.0452_0_28362.6953125
