ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,0.87][279.1591,0.87]",279.1591,0.86684106,2596270.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9950042292730253,0.9824163548039957,0.5,0.25,0,0.9824163548039957,2,0,0,0.000355056464873822,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_1078] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T143[391.2855,143.40][391.2855,143.40]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_445949.84375_14971.2666015625 71.0865_0_13412.6337890625 149.0238_1867617.75_110728.6796875 167.0344_0_11920.3818359375
M87T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.02][87.0447,1.02]",87.0447,1.02136512,8261984,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9998604033634008,0.9998604033634008,1,1,0,0.9998604033634009,2,0,0,0.000307208595028034,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_733] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.75][87.0449,96.75]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1419764.375_480685.59375 87.0449_5856610.5_2138287.5
M87T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.02][87.0447,1.02]",87.0447,1.02136512,8261984,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9998604033634008,0.9998604033634008,1,1,0,0.9998604033634009,2,0,0,0.000303227746648917,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_733] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.75][87.0449,96.75]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1419764.375_480685.59375 87.0449_5856610.5_2138287.5
M132T1,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T1[132.0657,1.32][132.0657,1.32]",132.0657,1.31717796,1849824.6,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9991033529405673,0.9991033529405673,1,1,0,0.9991033529405672,2,0,0,0.0002764942785567,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.69][132.0661,25.69]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_36117.5234375_37878.1015625 57.0345_184736.8125_216588.96875 58.0297_60838.53515625_67634.0859375 84.0453_56687.171875_56717.12890625 86.0973_42034.82421875_43127.78125 91.0549_38430.80859375_41022.5234375 105.0706_87679.6015625_101137.78125 114.0556_36679.33984375_36169.91015625 131.0860_101158.703125_108076.34375 132.0660_616706.1875_632491 133.1016_153047.53125_149441.71875
M257T3,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T3[257.2482,3.27][257.2482,3.27]",257.2482,3.26562594,567608.25,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.759471247050673,0.7593095666317274,0.25,0.125,0,0.5648345440648965,3,0,0,0.000575141360587695,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_1592] FTMS + p ESI d Full ms2 255.2326@hcd30.00 [50.0000-280.0000] M255T215[255.2326,214.61][255.2326,214.61]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_14636.1591796875_7239.46044921875 57.0709_99461.796875_14147.2451171875 67.0553_0_3580.756591796875 69.0709_23695.83203125_13883.3193359375 71.0864_51185.25_11725.8623046875 81.0709_10803.9150390625_7196.97119140625 83.0864_20039.73828125_17137.03125 85.1020_26629.42578125_5270.7001953125 88.0762_0_1773.0872802734375 89.0605_25349.330078125_0 93.0706_0_2242.83203125 95.0863_12343.4189453125_7015.86328125 97.1020_12148.9189453125_13053.5791015625 100.0762_0_2126.234375 103.0761_21074.947265625_0 107.0859_0_3526.65478515625 109.1017_6588.66259765625_4908.83984375 111.1176_0_3151.13232421875 113.0968_0_2577.506591796875 117.0918_7429.44775390625_0 121.1015_0_4187.8876953125 123.1173_0_3880.6162109375 125.0964_0_1994.5361328125 127.1117_0_2250.614013671875 135.1172_4983.80712890625_5526.96435546875 139.1122_0_2682.041259765625 149.1329_5282.763671875_4321.7392578125 153.1279_0_2654.95654296875 162.9656_0_2062.706298828125 187.0487_7748.177734375_0 213.9234_0_3427.45361328125 217.5058_0_2139.410400390625 219.2114_0_4123.80224609375 228.0714_0_2571.607177734375 232.9356_0_2946.3076171875 237.2227_0_2793.527099609375 254.2491_0_2079.49609375 255.2327_0_3261.489990234375 256.2641_53614.66015625_33468.95703125 257.2702_15513.2734375_0 272.9219_0_2682.610595703125
M163T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.80][163.0394,3.80]",163.0394,3.7963471200000005,1144664.1,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9869907238487796,0.9941981533639526,0.42857142857142855,0.26785714285714285,0,0.5325171681402233,24,0,0,0.000698539997217775,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_5985] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T828[163.0395,827.95][163.0395,827.95]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_20435.478515625_0 93.0706_20982.4296875_0 107.0862_46402.22265625_9276.814453125 121.1017_28242.0390625_0 132.0815_0_9221.3115234375 133.0290_20112.841796875_0 135.0442_24130.455078125_7994.57861328125 139.9678_0_6533.14404296875 145.0653_24071.560546875_0 163.0394_340555.9375_130214.96875
M163T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.80][163.0394,3.80]",163.0394,3.7963471200000005,1144664.1,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9869907238487796,0.9941981533639526,0.42857142857142855,0.26785714285714285,0,0.5325171681402233,24,0,0,0.000698539997217775,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_5985] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T828[163.0395,827.95][163.0395,827.95]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_20435.478515625_0 93.0706_20982.4296875_0 107.0862_46402.22265625_9276.814453125 121.1017_28242.0390625_0 132.0815_0_9221.3115234375 133.0290_20112.841796875_0 135.0442_24130.455078125_7994.57861328125 139.9678_0_6533.14404296875 145.0653_24071.560546875_0 163.0394_340555.9375_130214.96875
M163T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.80][163.0394,3.80]",163.0394,3.7963471200000005,1144664.1,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9869907238487796,0.9941981533639526,0.42857142857142855,0.26785714285714285,0,0.5325171681402233,24,0,0,0.000698539997217775,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_5985] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T828[163.0395,827.95][163.0395,827.95]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_20435.478515625_0 93.0706_20982.4296875_0 107.0862_46402.22265625_9276.814453125 121.1017_28242.0390625_0 132.0815_0_9221.3115234375 133.0290_20112.841796875_0 135.0442_24130.455078125_7994.57861328125 139.9678_0_6533.14404296875 145.0653_24071.560546875_0 163.0394_340555.9375_130214.96875
M391T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.20][391.2852,4.20]",391.2852,4.19578098,406539.69,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9999756654813541,0.9999756654813541,1,1,0,0.9999756654813541,2,0,0,0.00027934345576238,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_216] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T29[391.2854,28.85][391.2854,28.85]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_34284.640625_36252.1015625 71.0865_42655.1328125_42452.44921875 149.0238_263735.5_264792.75 167.0344_25699.615234375_25447.18359375
M391T4,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.20][391.2852,4.20]",391.2852,4.19578098,406539.69,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9797362477144248,0.982923877155155,0.3333333333333333,0.3333333333333333,0,0.9797362477144247,2,0,0,0.000361552199755233,"pos_L19.mzPack#pos_L19.mzPack [MSn][Scan_1128] FTMS + p ESI d Full ms2 279.1601@hcd30.00 [50.0000-305.0000] M279T150[279.1601,150.38][279.1601,150.38]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_34284.640625_317019.59375 71.0865_42655.1328125_0 149.0237_263735.5_1489205.875 167.0344_25699.615234375_0 209.9884_0_220235.53125 221.0191_0_131293.375
