ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.56][121.0278,32.56]",121.0278,32.555966999999995,206589.31,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999971292367307,0.9999971292367307,1,1,0,0.9305501335861065,31,0,0,0.000299403890556173,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.34][121.0278,55.34]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_163369.328125_186607.140625 122.0313_10956.33984375_12964.0029296875
M121T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.56][121.0278,32.56]",121.0278,32.555966999999995,206589.31,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999971292367307,0.9999971292367307,1,1,0,0.9305501335861065,31,0,0,0.000299403890556173,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.34][121.0278,55.34]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_163369.328125_186607.140625 122.0313_10956.33984375_12964.0029296875
M249T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.69][248.9592,32.69]",248.9592,32.689716,75873.273,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.9997230606692884,0.9997230606692884,1,1,0,0.984044959686427,29,0,0,0.000338226767442403,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T106[248.9594,105.60][248.9594,105.60]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_53011.54296875_58346.65625 249.0340_5410.6728515625_4570.7724609375
M249T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.69][248.9592,32.69]",248.9592,32.689716,75873.273,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997230606692884,0.9997230606692884,1,1,0,0.984044959686427,29,0,0,0.000337354197015403,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T106[248.9594,105.60][248.9594,105.60]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_53011.54296875_58346.65625 249.0340_5410.6728515625_4570.7724609375
M249T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.69][248.9592,32.69]",248.9592,32.689716,75873.273,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997230606692884,0.9997230606692884,1,1,0,0.984044959686427,29,0,0,0.000337354197015403,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T106[248.9594,105.60][248.9594,105.60]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_53011.54296875_58346.65625 249.0340_5410.6728515625_4570.7724609375
M249T33,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T33[248.9592,32.69][248.9592,32.69]",248.9592,32.689716,75873.273,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997230606692884,0.9997230606692884,1,1,0,0.984044959686427,29,0,0,0.000337354197015403,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T106[248.9594,105.60][248.9594,105.60]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_53011.54296875_58346.65625 249.0340_5410.6728515625_4570.7724609375
M89T34,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.43][89.0227,34.43]",89.0227,34.430886,144856.97,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,2,0,0,0.000301628517049756,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,86.93][269.0868,86.93]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_122819.8203125_3745871
M101T36,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_144] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T36[101.0227,36.13][101.0227,36.13]",101.0227,36.12501,57085.203,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.8677729578062969,0.9094654577404151,0.25,0.125,0,0.6078094115776866,15,0,0,0.000538532702766129,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_863] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T170[116.0700,170.46][116.0700,170.46]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,58.2916_1106.0421142578125_0 59.0121_1687.7034912109375_5515.2607421875 61.9866_5991.0390625_0 64.6679_1115.6024169921875_0 71.0303_2974.207275390625_10899.9541015625 73.0277_3218.899658203125_2770.912109375 85.3642_1130.4779052734375_0 97.6157_1101.6993408203125_0 99.9241_6680.44873046875_6304.083984375 101.0226_3246.1630859375_0 115.9945_21253.61328125_37836.38671875 116.9231_1964.1519775390625_20024.271484375
M134T36,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_145] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T36[134.0455,36.26][134.0455,36.26]",134.0455,36.2593878,72086.531,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,5.39801709129641,0,Ms2,0.9921911896949462,0.9921911896949462,1,1,0,0.9821880224446484,9,0,0,0.000297474054723658,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1442] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T301[134.0456,300.51][134.0456,300.51]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0345_4702.09814453125_3505.90185546875 134.0454_38465.953125_37769.921875 135.0429_13769.0732421875_8462.587890625
M134T36,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_145] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T36[134.0455,36.26][134.0455,36.26]",134.0455,36.2593878,72086.531,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,5.032469572058735,0,Ms2,0.9921911896949462,0.9921911896949462,1,1,0,0.9821880224446484,9,0,0,0.000295607797437666,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1442] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T301[134.0456,300.51][134.0456,300.51]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0345_4702.09814453125_3505.90185546875 134.0454_38465.953125_37769.921875 135.0429_13769.0732421875_8462.587890625
