ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T57,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_229] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T57[89.0227,57.38][89.0227,57.38]",89.0227,57.3829488,362472.31,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,3,10.561582803275366,58.7147415016339,0.000301628517049756,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,86.93][269.0868,86.93]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_323282.15625_3745871
M173T71,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,70.58][173.0076,70.58]",173.0076,70.581816,361827.94,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.8671520987241292,0.9760916724976845,0.2857142857142857,0.12698412698412698,0,0.8671520987241292,2,8.743177806330094,48.59897219378631,0.000435634012083023,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,70.71][129.0176,70.71]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9868_0_21678.17578125 85.0278_123986.984375_114628.671875 86.0311_6395.0517578125_0 88.0388_8279.5068359375_0 99.9241_14738.6259765625_0 111.0071_65986.90625_0 128.0334_17527.302734375_0 129.0177_27286.97265625_11917.763671875 130.0675_12784.375_16404.369140625 174.0392_8653.251953125_0
M204T73,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 204.0499@hcd30.00 [50.0000-225.0000] M204T73[204.0499,73.15][204.0499,73.15]",204.0499,73.147842,70209.922,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0,Ms2,0.8413300888795286,0.9519972865239197,0.25,0.0625,0,0.8413300888795286,2,5.633043447182066,27.299973259646638,0.000449054268739174,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_310] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T74[186.0393,73.83][186.0393,73.83]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,61.9868_7478.046875_0 75.5281_1143.4033203125_0 76.8482_1269.71875_0 82.5888_1355.3681640625_0 84.8791_1393.2833251953125_0 87.0070_1691.618896484375_0 88.0387_2385.262939453125_0 93.1696_1290.9608154296875_0 107.7752_1495.27685546875_0 114.0548_2510.046630859375_0 116.0700_2103.4658203125_0 118.9403_0_16821.0234375 125.0231_6481.056640625_0 128.0335_1516.0843505859375_0 142.0493_17939.529296875_240988.96875 143.0527_0_16912.423828125 147.4549_1342.3516845703125_0 155.4226_1338.368896484375_0 167.2585_1294.9158935546875_0 186.0389_11918.78515625_78625.3984375 186.9280_0_31494.23046875 204.0496_1995.3194580078125_0 205.0328_2267.0654296875_0
M186T74,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_310] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T74[186.0393,73.83][186.0393,73.83]",186.0393,73.829916,439755.31,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.9385251781460091,0.964428443160971,0.2857142857142857,0.22857142857142856,0,0.9385251781460091,2,12.801776457926337,72.24312690751924,0.000388975228461206,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_718] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T144[142.0493,144.00][142.0493,144.00]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,75.0071_0_3224.2275390625 114.0545_0_6910.56640625 118.9403_16821.0234375_0 142.0493_240988.96875_28907.75390625 143.0518_16912.423828125_4415.373046875 186.0393_78625.3984375_0 186.9280_31494.23046875_0
M177T74,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T74[177.0389,74.23][177.0389,74.23]",177.0389,74.23129200000001,148488.48,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.7596834100421589,1,0.2,0.016666666666666666,0,0.7596834100421589,2,10.049190014677514,51.97132325908108,0.000493137232551286,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1405] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T292[89.0227,291.50][89.0227,291.50]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,71.0486_3466.51025390625_0 85.0277_3778.1240234375_0 87.0071_21804.599609375_0 88.0384_2876.557861328125_0 89.0227_44672.03515625_454591.65625 96.9584_2566.139404296875_0 105.0175_3872.37548828125_0 115.0385_8251.9140625_0 131.0330_2850.978515625_0 132.0284_3306.736572265625_0 159.0284_6394.83935546875_0 177.0390_28330.59375_0
M121T78,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T78[121.0278,78.17][121.0278,78.17]",121.0278,78.16736399999999,271243.59,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.8329314263354091,1,0.3333333333333333,0.1111111111111111,0,0.8329314263354091,2,8.322012826643563,45.216487315751976,0.000467292327729631,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1374] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T285[147.0435,285.14][147.0435,285.14]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_138926.71875_1707987.5 121.0277_91875.875_0 122.0230_8827.796875_0
M203T81,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_365] FTMS - p ESI d Full ms2 203.0160@hcd30.00 [50.0000-225.0000] M203T81[203.0160,81.18][203.0160,81.18]",203.016,81.178512,3627801,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0,Ms2,0.9910814668911678,1,0.5,0.25,0,0.982242474015149,3,13.114296623027181,86.02511002563867,0.000459360826328216,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_823] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T161[203.0172,160.94][203.0172,160.94]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0070_372360.96875_0 135.0288_2769378.25_111483.9140625
M89T83,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,82.73][89.0227,82.73]",89.0227,82.731864,6403370.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,95.9291778869206,0.000299579909326405,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1722] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T360[89.0227,360.38][89.0227,360.38]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_5728841.5_486019.3125
M269T87,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,86.93][269.0868,86.93]",269.0868,86.927808,4475164,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.90864367453817,0.000270669837006077,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1405] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T292[89.0227,291.50][89.0227,291.50]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3745871_454591.65625
M225T89,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T89[225.0603,88.71][225.0603,88.71]",225.0603,88.706418,519480.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9300453433411162,1,0.2,0.02857142857142857,0,0.9300453433411162,2,15.24509910196866,87.13441403055118,0.000526797741702655,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1405] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T292[89.0227,291.50][89.0227,291.50]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_59845.24609375_0 71.0121_43426.39453125_0 89.0227_223560.921875_454591.65625 101.0226_26661.978515625_0 113.0229_24191.998046875_0 119.0333_26572.060546875_0 157.0102_18215.90234375_0
M113T91,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_451] FTMS - p ESI d Full ms2 113.0227@hcd30.00 [50.0000-135.0000] M113T91[113.0227,91.48][113.0227,91.48]",113.0227,91.478424,711234.38,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,5.409710615657381,0,Ms2,0.9364450673687994,0.9680698074522844,0.125,0.08333333333333333,0,0.8769293641993553,3,8.795870846517994,51.473548267392395,0.00045348642691798,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,70.71][129.0176,70.71]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0174_48861.69921875_0 57.0330_85174.65625_0 61.9868_0_21678.17578125 68.9941_36777.50390625_0 84.0201_43762.26953125_0 85.0278_320025.96875_114628.671875 113.0226_38255.93359375_0 129.0178_0_11917.763671875 130.0857_0_16404.369140625
M174T100,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_508] FTMS - p ESI d Full ms2 174.0756@hcd30.00 [50.0000-195.0000] M174T100[174.0756,99.59][174.0756,99.59]",174.0756,99.594468,953864.75,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,3.0183443286620104,0,Ms2,0.7656472745914792,0.992006364132266,0.16666666666666666,0.047619047619047616,0,0.7656472745914792,2,5.069497781884356,30.31299506821075,0.000489107010052127,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_796] FTMS - p ESI d Full ms2 129.0541@hcd30.00 [50.0000-150.0000] M129T156[129.0541,155.58][129.0541,155.58]: C06761",C06761,R05296,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde + H2O <=> Formate + (4E)-2-Oxohexenoic acid",n/a,61.9867_0_82507.1484375 74.0231_20811.689453125_0 128.0700_28689.30859375_0 130.0856_355455.8125_648617.25 131.0807_65409.88671875_0 146.9595_66880.921875_0 174.0755_280479_0 175.0789_22538.291015625_0
M246T101,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_515] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,100.53][246.1084,100.53]",246.1084,100.53268200000001,287957.16,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0,Ms2,0.9757397628044489,0.977985377340854,0.6666666666666666,0.6666666666666666,0,0.9757397628044489,2,6.850811809075857,37.400827921223865,0.000308621910831873,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_529] FTMS - p ESI d Full ms2 245.1244@hcd30.00 [50.0000-270.0000] M245T102[245.1244,102.49][245.1244,102.49]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,88.0388_9886.009765625_10542.8642578125 113.0340_11880.9052734375_16085.8251953125 114.0544_0_6613.4853515625 131.0808_125279.4375_120327.984375 132.0849_9420.41015625_0 156.0760_13972.8701171875_19753.576171875 160.0598_0_7947.6630859375 173.1033_24603.21484375_47689.7421875 174.0868_6536.5498046875_0 189.0017_10010.4130859375_0 227.1128_0_7356.08203125
M245T102,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_529] FTMS - p ESI d Full ms2 245.1244@hcd30.00 [50.0000-270.0000] M245T102[245.1244,102.49][245.1244,102.49]",245.1244,102.48734999999999,313674.22,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808709,0,Ms2,0.977985377340854,0.9757397628044489,0.6666666666666666,0.6666666666666666,0,0.9757397628044489,2,6.85080563714121,37.65530813055561,0.000308624158340387,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_515] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,100.53][246.1084,100.53]: C00526",C00526,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,88.0388_10542.8642578125_9886.009765625 113.0340_16085.8251953125_11880.9052734375 114.0544_6613.4853515625_0 131.0808_120327.984375_125279.4375 132.0849_0_9420.41015625 156.0760_19753.576171875_13972.8701171875 160.0598_7947.6630859375_0 173.1033_47689.7421875_24603.21484375 174.0868_0_6536.5498046875 189.0017_0_10010.4130859375 227.1128_7356.08203125_0
M114T105,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_545] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T105[114.0544,104.77][114.0544,104.77]",114.0544,104.773344,144068.5,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0,Ms2,0.9730918402133908,0.9693456386819935,1,0.7142857142857143,0,0.9693456386819935,2,13.480602827395751,69.54062031106774,0.000333635634531152,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_701] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T140[114.0544,139.76][114.0544,139.76]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,59.0122_0_1893.8985595703125 68.9941_10403.1337890625_8717.5546875 71.0485_8342.5625_7597.5810546875 84.9888_0_2004.6470947265625 102.9869_4515.744140625_3228.650634765625 114.0543_81624.3046875_28659.357421875 115.0382_6061.1357421875_4071.01904296875
M135T107,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 135.0282@hcd30.00 [50.0000-155.0000] M135T107[135.0282,106.53][135.0282,106.53]",135.0282,106.53078,247705.12,C21617,134.0215,C4H6O5,2-Dehydro-D-erythronate,[M+H]+,135.0287764201,4.268886795523905,0,Ms2,0.9799656736463184,0.8990049997991246,0.4,0.30000000000000004,0,0.8990049997991246,2,12.19777437277636,65.79400190932736,0.000405489182532606,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_811] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T158[135.0296,158.30][135.0296,158.30]: C03064",C03064,R11722,2-Dehydro-D-erythronate <=> 3-Dehydro-L-threonate,n/a,75.0070_19658.69921875_0 92.0236_0_54711.2109375 134.0454_15914_13713.8779296875 134.9612_128874.5546875_111471.4609375 135.8930_17607.552734375_0
