ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.87][224.0756,0.87]",224.0756,0.87043806,2390989,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9970477793356545,0.9945576708009745,1,0.9411764705882353,0,0.9755718626164328,7,0,0,0.000296942637185468,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T192[224.0761,192.25][224.0761,192.25]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_176587.828125_152099.40625 136.0756_0_48739.484375 139.9820_174243.296875_155562.828125 142.9817_100662.40625_83119.5390625 156.0012_29735.359375_26924.6953125 156.9974_492862.09375_457043.25 157.9980_26274.6875_0 159.0129_45945.71875_53354.89453125 159.9691_33755.50390625_0 165.0546_0_27078.357421875 182.0294_34903.5390625_28193.12890625 183.0133_30246.0390625_29502.599609375 185.0288_45635.1484375_37124.95703125 197.0286_184564.953125_146034.53125 198.0485_0_23147.771484375 199.0442_415825.8125_360616.75 200.0458_25845.158203125_26067.9375 201.0600_106602.7421875_99299.171875 224.8988_41667.59765625_45330.14453125
M224T1,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.87][224.0756,0.87]",224.0756,0.87043806,2390989,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9970477793356545,0.9945576708009745,1,0.9411764705882353,0,0.9755718626164328,7,0,0,0.000296942637185468,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T192[224.0761,192.25][224.0761,192.25]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_176587.828125_152099.40625 136.0756_0_48739.484375 139.9820_174243.296875_155562.828125 142.9817_100662.40625_83119.5390625 156.0012_29735.359375_26924.6953125 156.9974_492862.09375_457043.25 157.9980_26274.6875_0 159.0129_45945.71875_53354.89453125 159.9691_33755.50390625_0 165.0546_0_27078.357421875 182.0294_34903.5390625_28193.12890625 183.0133_30246.0390625_29502.599609375 185.0288_45635.1484375_37124.95703125 197.0286_184564.953125_146034.53125 198.0485_0_23147.771484375 199.0442_415825.8125_360616.75 200.0458_25845.158203125_26067.9375 201.0600_106602.7421875_99299.171875 224.8988_41667.59765625_45330.14453125
M369T2,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.85][369.3509,1.85]",369.3509,1.8492541200000001,1718018.8,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9933209875086862,0.9931957996630724,0.6666666666666666,0.6666666666666666,0,0.6107267906461602,37,0,0,0.000360196226429108,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_345] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T49[369.3517,48.53][369.3517,48.53]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_8222.4990234375_5130.693359375 57.0707_30878.560546875_27316.916015625 67.0549_13596.9208984375_8483.1904296875 69.0706_18906.376953125_19399.697265625 71.0862_22741.853515625_14324.390625 81.0705_58118.51171875_37694.19921875 83.0861_37540.55078125_29301.876953125 85.1017_13381.5244140625_9440.32421875 93.0704_14928.7080078125_10535.5537109375 95.0860_69786.203125_56821.82421875 97.1016_36075.55859375_18350.365234375 105.0703_19092.01171875_8890.9833984375 107.0859_23005.392578125_15361.2509765625 109.1015_81788.453125_55226.859375 111.1171_20821.091796875_13863.564453125 119.0857_16311.0283203125_11335.1875 121.1015_27818.4296875_19017.052734375 123.1168_41434.65625_26397.40234375 125.1326_8103.07958984375_5189.541015625 127.1121_8552.1328125_0 133.1013_26087.296875_15539.4853515625 135.1169_77566.5625_54915.7734375 137.1324_18677.748046875_7794.197265625 147.1167_140868.59375_83647.9921875 149.1324_38389.48046875_27113.556640625 151.1481_12605.6357421875_9599.3916015625 161.1324_114436.1953125_70567.109375 163.1481_16960.33984375_11542.9599609375 165.1636_7669.888671875_6683.36865234375 175.1480_49464.67578125_30461.423828125 177.1637_10589.798828125_7037.759765625 179.1790_12211.333984375_5974.8359375 189.1637_24748.26171875_18677.359375 193.1948_10236.56640625_6237.81689453125 201.1639_17142.3359375_14758.373046875 203.1793_19876.900390625_18586.33203125 205.1949_12357.365234375_6026.7978515625 215.1796_33128.3125_21258.302734375 217.1952_17399.4375_7227.43310546875 219.2106_10750.400390625_5913.337890625 229.1948_17589.556640625_11230.0009765625 233.2260_17488.8515625_10724.8916015625 243.2105_26780.61328125_16599.416015625 247.2420_14212.3271484375_8992.1611328125 257.2259_18256.625_10398.49609375 259.2418_22778.173828125_15992.0888671875 261.2575_0_6499.388671875 273.2577_12291.669921875_10181.6357421875 287.2730_16305.921875_12762.2041015625 369.3512_151844.703125_99821.0078125 370.3550_25929.59375_14406.185546875
M369T2,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.85][369.3509,1.85]",369.3509,1.8492541200000001,1718018.8,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9933209875086862,0.9931957996630724,0.6666666666666666,0.6666666666666666,0,0.6107267906461602,37,0,0,0.000360196226429108,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_345] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T49[369.3517,48.53][369.3517,48.53]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_8222.4990234375_5130.693359375 57.0707_30878.560546875_27316.916015625 67.0549_13596.9208984375_8483.1904296875 69.0706_18906.376953125_19399.697265625 71.0862_22741.853515625_14324.390625 81.0705_58118.51171875_37694.19921875 83.0861_37540.55078125_29301.876953125 85.1017_13381.5244140625_9440.32421875 93.0704_14928.7080078125_10535.5537109375 95.0860_69786.203125_56821.82421875 97.1016_36075.55859375_18350.365234375 105.0703_19092.01171875_8890.9833984375 107.0859_23005.392578125_15361.2509765625 109.1015_81788.453125_55226.859375 111.1171_20821.091796875_13863.564453125 119.0857_16311.0283203125_11335.1875 121.1015_27818.4296875_19017.052734375 123.1168_41434.65625_26397.40234375 125.1326_8103.07958984375_5189.541015625 127.1121_8552.1328125_0 133.1013_26087.296875_15539.4853515625 135.1169_77566.5625_54915.7734375 137.1324_18677.748046875_7794.197265625 147.1167_140868.59375_83647.9921875 149.1324_38389.48046875_27113.556640625 151.1481_12605.6357421875_9599.3916015625 161.1324_114436.1953125_70567.109375 163.1481_16960.33984375_11542.9599609375 165.1636_7669.888671875_6683.36865234375 175.1480_49464.67578125_30461.423828125 177.1637_10589.798828125_7037.759765625 179.1790_12211.333984375_5974.8359375 189.1637_24748.26171875_18677.359375 193.1948_10236.56640625_6237.81689453125 201.1639_17142.3359375_14758.373046875 203.1793_19876.900390625_18586.33203125 205.1949_12357.365234375_6026.7978515625 215.1796_33128.3125_21258.302734375 217.1952_17399.4375_7227.43310546875 219.2106_10750.400390625_5913.337890625 229.1948_17589.556640625_11230.0009765625 233.2260_17488.8515625_10724.8916015625 243.2105_26780.61328125_16599.416015625 247.2420_14212.3271484375_8992.1611328125 257.2259_18256.625_10398.49609375 259.2418_22778.173828125_15992.0888671875 261.2575_0_6499.388671875 273.2577_12291.669921875_10181.6357421875 287.2730_16305.921875_12762.2041015625 369.3512_151844.703125_99821.0078125 370.3550_25929.59375_14406.185546875
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,0,0,0.000321816980721635,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
