ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.59][127.0391,2.59]",127.0391,2.59249398,1046480.9,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9934185274703193,0.9934779672191588,0.6666666666666666,0.6666666666666666,0,0.8543210850602054,15,11.927150918636922,71.79824377818332,0.000323413046353742,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,27.10][127.0391,27.10]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_29384.94140625_17477.7890625 81.0705_24591.1328125_0 82.0657_23699.150390625_19098.544921875 84.9603_37669.23828125_54412.38671875 99.0445_28210.609375_17896.16796875 102.9706_0_19034.791015625 109.1015_31399.947265625_24733.28125 126.0552_27110.73046875_23923.998046875 127.0391_353906.5625_274008.78125 128.0707_29470.625_25969.97265625
M263T3,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,3.39][263.2369,3.39]",263.2369,3.38715408,688946.44,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9909944251525244,0.9905587525681623,1,1,0,0.9905587525681622,2,10.5986199440231,61.876708856919,0.000271302654140256,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T27[263.2369,27.37][263.2369,27.37]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_15232.1875_5040.88818359375 67.0550_21515.185546875_9508.2041015625 69.0705_8259.857421875_4206.78076171875 71.0863_9415.3994140625_3892.260498046875 79.0548_5634.78466796875_0 81.0705_41484.69921875_21165.01171875 83.0860_9194.5810546875_6511.859375 85.1017_0_3587.423828125 91.0547_5813.8203125_2942.247802734375 93.0702_11559.5234375_5192.39892578125 95.0860_42721.375_21100.431640625 97.0834_7426.00341796875_3629.83349609375 99.0807_4744.583984375_2040.899658203125 105.0700_6478.5615234375_5290.5498046875 107.0857_9554.8369140625_4476.37890625 109.1014_34501.5625_16415.7421875 111.1170_4163.1513671875_0 119.0856_14906.599609375_7022.70166015625 121.1013_20004.419921875_10853.0234375 123.1170_18832.6796875_10060.328125 127.1117_3992.470458984375_0 133.1011_25016.6875_9654.296875 135.1167_14012.193359375_7544.478515625 137.1321_10730.73828125_3755.38525390625 147.1166_15791.0478515625_7612.01513671875 149.1327_14774.345703125_6451.3408203125 151.1482_5482.83642578125_3450.69970703125 155.0022_3831.5693359375_2125.179931640625 161.1321_19709.041015625_6146.654296875 163.1477_12963.8896484375_6321.939453125 165.1637_10484.76171875_4363.00048828125 175.1479_10298.5849609375_7100.88720703125 177.1639_4030.8359375_3056.948974609375 179.1792_5507.595703125_2121.62646484375 189.1633_8604.8828125_3717.156494140625 194.9444_0_1890.3580322265625 197.0488_5833.5_0 203.1803_0_2389.9931640625 219.2104_4790.23583984375_2457.076416015625 222.9038_0_2570.6865234375 239.0960_6897.34716796875_3053.950927734375 245.2261_63532.0859375_34410.15234375 246.2300_4193.55517578125_3553.797607421875 263.2368_75848.40625_37123.0703125 264.2400_6839.8798828125_3376.4638671875
M391T4,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.18][391.2843,4.18]",391.2843,4.182320099999999,316090.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9999764242888519,0.9999764242888519,1,1,0,0.9999764242888518,2,14.281245891574649,78.54415899258609,0.000268908389983466,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T29[391.2843,29.23][391.2843,29.23]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_25697.978515625_16615.2578125 71.0863_29995.0546875_18152.94140625 149.0233_210309.828125_132755.875 167.0336_23358.943359375_14407.603515625
M287T5,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T5[287.2369,4.58][287.2369,4.58]",287.2369,4.58069298,249462.19,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.2660525162859796,0,Ms2,0.970121383032238,0.9551234522798848,1,0.9459459459459459,0,0.9551234522798847,2,13.539080225308687,73.0704800245861,0.000285888223717898,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_1576] FTMS + p ESI d Full ms2 287.2370@hcd30.00 [50.0000-310.0000] M287T215[287.2370,214.75][287.2370,214.75]: C20329",C20329,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,51.6398_0_1378.9163818359375 52.6671_0_1239.0648193359375 54.4039_0_1378.1170654296875 57.0706_6886.2001953125_2408.158447265625 60.7111_0_1367.3619384765625 61.8370_0_1509.7144775390625 65.0793_0_1598.0157470703125 69.0704_4412.75439453125_1901.35888671875 71.0862_10212.4375_4577.3447265625 78.3414_0_1655.6163330078125 80.3143_0_1566.826171875 81.0705_2381.885498046875_0 83.0861_2053.480712890625_0 84.0449_0_1802.9920654296875 85.0834_6425.0576171875_2043.49755859375 86.1304_0_1469.9842529296875 91.0546_1920.1719970703125_0 105.0704_21892.0703125_9588.646484375 109.5997_0_1416.9471435546875 117.0701_9816.9990234375_2772.459228515625 119.0858_2566.3720703125_0 129.0699_3369.326416015625_0 131.0856_13639.4716796875_6417.2412109375 133.1014_2225.22607421875_0 135.0025_0_1746.716796875 143.0855_4126.81298828125_2152.167724609375 145.1013_5286.35302734375_2373.455810546875 147.1164_2278.366455078125_2826.608154296875 157.1010_7668.42333984375_4415.876953125 159.1165_3563.02587890625_0 161.0959_8284.53125_3225.673583984375 171.1167_9735.669921875_2856.82275390625 175.1116_5248.2431640625_2882.775146484375 176.0659_0_2075.59716796875 185.1319_4884.80712890625_2403.376220703125 187.1485_2222.368896484375_0 189.1635_3649.128173828125_0 199.1478_2342.6376953125_0 203.1799_2391.4208984375_0 204.9274_3667.754638671875_3502.5 213.1637_3891.820556640625_1991.865234375 215.1792_4231.896484375_1906.781494140625 222.9370_2689.40380859375_3080.98046875 227.1803_2521.0048828125_0 243.2113_8707.26171875_2763.52197265625 264.9085_0_2787.603271484375 269.2268_17850.044921875_8436.978515625 276.8792_0_1658.495849609375 287.2369_38094.3125_17837.83984375 288.2403_3612.548583984375_0
M132T16,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T16[132.0656,15.82][132.0656,15.82]",132.0656,15.8190828,1301749.4,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,0.5647185941915198,0,Ms2,0.8529066342502329,0.8105339478828205,0.6666666666666666,0.4583333333333333,0,0.8105339478828205,2,5.509859254611939,33.69018530628644,0.000399110224956559,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_169] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T24[114.0553,23.85][114.0553,23.85]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_35916.08203125 57.0343_19065.189453125_0 68.0502_0_22353.65234375 69.0706_0_27372.384765625 70.0294_0_22362.34375 71.0297_0_39897.2421875 72.0451_0_12040.033203125 72.9378_188691.625_198495.765625 80.0349_0_32853.84375 86.0788_108927.03125_18985.697265625 88.0221_14520.921875_0 90.9482_187802.765625_194780.515625 96.0085_0_14108.0595703125 97.0092_16047.0771484375_0 108.9585_111839.6796875_102670.0625 113.0348_0_81023.375 114.0277_134096.34375_234202.65625 114.9711_0_67893.7109375 131.9743_214105.0625_54332.5546875 133.1012_12698.703125_0 154.9900_23260.93359375_0
M185T16,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T16[185.1148,16.22][185.1148,16.22]",185.1148,16.215615,504850,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.989184968072966,0.98943270480955,1,0.975,0,0.9784869010615147,3,13.555715967195425,77.31044907503554,0.00034400259425789,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_1249] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T170[185.1149,169.78][185.1149,169.78]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,55.0550_0_2481.489013671875 69.0706_3535.6708984375_3434.916748046875 72.0450_3508.6962890625_3974.49609375 72.9378_0_2367.12060546875 83.0861_3312.300537109375_2703.167236328125 84.9602_19447.666015625_19489.822265625 102.9706_6172.921875_6104.9384765625 105.0338_4475.64501953125_2684.18408203125 106.0371_2893.30615234375_4647.248046875 113.9638_4806.416015625_4148 114.9713_6970.552734375_7157.91064453125 115.9706_3755.748779296875_3809.81689453125 116.9662_11200.759765625_14092.5009765625 117.9730_6669.68115234375_4688.35791015625 118.9632_31701.37109375_31374.556640625 120.9809_5397.9013671875_5877.19677734375 123.1166_0_3062.54296875 126.0915_0_2892.178466796875 131.9745_7582.04833984375_5286.2548828125 132.9669_5137.86279296875_6066.62890625 133.9746_3888.479248046875_2462.97265625 139.0390_4880.33740234375_4018.07958984375 139.9818_11407.1552734375_10403.6044921875 140.9828_4162.04931640625_4142.89404296875 141.9786_46237.12109375_45958.6640625 142.9739_20085.47265625_19327.96875 143.9651_11022.6015625_11642.71484375 144.9788_3253.083251953125_2893.673583984375 149.1019_3042.32275390625_2756.45654296875 154.9690_3024.964599609375_0 155.9810_2669.8759765625_2893.814453125 156.9976_2780.5283203125_2388.647705078125 158.9938_7616.17138671875_7397.2548828125 159.9693_3741.21875_0 160.9919_3900.687255859375_3479.431884765625 162.0072_3945.23876953125_3487.458984375 163.0192_3734.003173828125_5671.23779296875 165.9978_4332.76025390625_0 167.0825_0_3267.082275390625 174.9850_7230.853515625_7198.4462890625 184.0086_6876.267578125_5926.53955078125 184.9691_52693.66015625_42219.7109375 186.0578_5436.94482421875_6774.2138671875 202.9794_2912.77294921875_0
M185T17,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T17[184.9695,17.49][184.9695,17.49]",184.9695,17.490760199999997,545411.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0,Ms2,0.9945976550132422,0.9945892329529142,1,1,0,0.9945892329529142,2,10.382628171309669,59.56227837429698,0.00033135694351266,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_351] FTMS + p ESI d Full ms2 184.9696@hcd30.00 [50.0000-205.0000] M185T49[184.9696,49.32][184.9696,49.32]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0705_4157.81884765625_4020.57275390625 84.9603_17960.86328125_22584.8984375 102.9706_8389.1279296875_9375.2802734375 106.0371_5178.53271484375_4237.734375 113.9640_4751.1064453125_4668.7197265625 114.9713_6843.35107421875_6019.1689453125 116.9661_16254.7705078125_16478.181640625 117.9799_7303.03564453125_5589.26123046875 118.9632_39489.96484375_40264.88671875 120.9809_4832.58251953125_7564.3955078125 126.0915_0_4434.2021484375 131.9744_9642.7021484375_7737.8583984375 132.9668_3515.1279296875_5484.11767578125 137.9707_4432.7392578125_0 139.9818_17324.05078125_20244.583984375 140.9826_4919.10498046875_5217.02783203125 141.9787_68687.0625_72348.2421875 142.9819_24622.9765625_29324.4296875 143.9967_9096.5341796875_9832.9990234375 154.9687_3677.57373046875_3677.4111328125 155.9796_5039.8828125_5127.86767578125 158.9940_11325.478515625_11935.0869140625 159.9692_3674.502197265625_0 160.9919_5316.810546875_5664.82421875 162.0071_3971.06640625_4862.96240234375 165.9979_0_4264.34130859375 167.0811_0_3673.6240234375 174.9846_5200.45947265625_5661.19775390625 184.0084_8380.26953125_9445.724609375 184.9690_51110.921875_48602.2421875 202.9796_3740.176513671875_0
M143T20,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T20[143.0340,19.85][143.0340,19.85]",143.034,19.846443,2445106.2,C02480,142.0266,C6H6O4,"cis,cis-Muconate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9973328761439928,0.99794122533309,0.6666666666666666,0.6666666666666666,0,0.9734564470381308,6,13.670291539503362,87.32989236764963,0.000308488547585711,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_2222] FTMS + p ESI d Full ms2 143.0341@hcd30.00 [50.0000-165.0000] M143T306[143.0341,305.71][143.0341,305.71]: C04105",C04105,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9602_126161.6015625_150698.8125 97.0080_169867.96875_222159.671875 118.9630_115321.4609375_88275.5625 120.0237_1212424.625_1552644.125 141.9786_77091.9921875_0 143.0341_0_81482.4765625
M193T23,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_165] FTMS + p ESI d Full ms2 192.9444@hcd30.00 [50.0000-215.0000] M193T23[192.9444,23.25][192.9444,23.25]",192.9444,23.2513668,304175.38,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.94541142010002,5.242028791784255,0,Ms2,0.9940406421425912,0.9862274219240775,1,0.8095238095238095,0,0.9726445277550124,3,10.202950595577466,55.944043886258605,0.000318687000512022,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 192.9445@hcd30.00 [50.0000-215.0000] M193T49[192.9445,49.45][192.9445,49.45]: C04625",C04625,R04345,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate <=> 2,4-Dichloro-cis,cis-muconate",n/a,95.0862_3226.34375_0 107.9601_58614.25_56189.3515625 116.4813_0_5344.52978515625 118.9630_0_2823.153076171875 120.0238_6215.5322265625_4646.826171875 125.4865_0_3083.511962890625 125.9706_3100.6953125_4267.24267578125 128.0194_7260.3076171875_6488.6494140625 133.1011_3701.0732421875_2875.57177734375 135.1167_3125.281982421875_0 136.9946_0_3141.274169921875 140.9825_0_3914.2763671875 141.9790_0_4427.44091796875 146.0298_3733.653564453125_5635.453125 149.0231_0_3014.222900390625 151.0237_3135.1630859375_3194.001220703125 151.9495_11154.470703125_9531.578125 167.9770_3703.060302734375_3096.34814453125 169.0393_14490.97265625_11643.404296875 169.9601_22766.783203125_23582.876953125 170.9738_3613.04052734375_0 175.1480_5070.89306640625_6588.02978515625 192.1383_3376.763427734375_3422.7734375 193.1583_14454.169921875_13667.9775390625
M121T24,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_173] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T24[121.0650,24.34][121.0650,24.34]",121.065,24.335487,1211112.1,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9869361195184336,0.976161689689433,0.25,0.25,0,0.976161689689433,2,13.399706321603832,81.51288369783342,0.000370055357570726,"pos_L67.mzPack#pos_L67.mzPack [MSn][Scan_1342] FTMS + p ESI d Full ms2 119.0495@hcd30.00 [50.0000-140.0000] M119T183[119.0495,182.87][119.0495,182.87]: C01454",C01454,R05289,p-Tolualdehyde + NADP+ + H2O <=> Toluate + NADPH + H+,n/a,72.0815_0_111259.4140625 78.9976_27351.701171875_41170.6171875 84.9603_43852.2890625_0 91.0547_0_82755.71875 93.0703_32999.265625_0 97.0080_328482.21875_373138.25 118.9630_0_59969.1640625 120.0237_480972.25_712823 121.0278_36071.1953125_0
