xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2992970,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9939133355723124,0.9819554839590215,0.5,0,0.00035659671668323,57.0709_494302.9375_35103.6953125 71.0865_0_37308.31640625 149.0237_2109643_291700.21875 167.0342_0_26893.51171875,L10
M391T4,391.2847123015869,4.3613368800000005,428136.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.9999763195797796,0.9999763195797796,1,0,0.000279343272568526,57.0708_34170.80078125_14685.9140625 71.0865_39292.796875_17950.015625 149.0237_281499.90625_127540.2109375 167.0343_25648.275390625_12006.5107421875,L10
M205T12,205.19540172084118,11.599285799999999,3617710.5,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0.9968716680155132,0.9986725843576444,0.6666666666666666,0,0.000331632650739024,57.0709_549082.75_256362.09375 109.1019_107176.8984375_0 121.1017_124021.9453125_39496.16015625 149.0237_1679683.375_747424.25 150.0272_105516.7421875_49467.36328125 205.1956_164284.15625_37412.5546875,L10
M88T8,88.07642865497083,7.530342,4339355.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.98315471154838,0.7818948068484796,0.25,0,0.000529006468330476,69.0708_0_120259.453125 86.0608_0_702663.0625 87.0448_2779059.25_894109.375 88.0765_516646.46875_0,L10
M153T19_1,153.0547734015345,18.8976,1665418.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8625192122854748,0.7952013847629873,0.1111111111111111,0,0.000543835712187285,55.0552_18215.09765625_11138.9580078125 55.9354_0_7157.27880859375 57.0345_14182.7392578125_8657.619140625 65.0395_0_10065.6953125 67.0552_24203.298828125_14985.73046875 69.0708_47429.77734375_24036.2265625 70.9964_13980.42578125_8948.1337890625 79.0551_29479.466796875_23839.896484375 81.0708_25761.78125_15514.7890625 83.0500_58582.30078125_38465.5078125 88.9532_0_6993.5703125 91.0550_0_5612.35595703125 93.0706_54198.16796875_37405.30859375 95.0863_39438.93359375_17311.990234375 97.0655_75067.9375_31111.306640625 98.0607_11035.1376953125_42325.08203125 100.5106_0_4933.4306640625 107.0862_65620.046875_35773.83203125 108.0562_0_4878.2216796875 109.1019_49941.828125_22027.166015625 109.9593_0_12561.0859375 111.0447_53174.984375_75299.09375 111.9690_0_22666.833984375 116.9669_0_9568.677734375 121.0290_60294.046875_0 125.0603_38126.125_62509.04296875 125.9621_0_8795.5888671875 129.9786_0_26558.509765625 130.9824_0_68285.6875 135.1173_66414.4765625_28235.927734375 135.9458_0_10608.61328125 152.0708_0_22988.99609375 153.1278_186970.6875_91711.7578125 154.0865_17856.775390625_39828.2265625,L10
M153T19,153.05467037974682,18.8976,1665418.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8625192122854748,0.7952013847629873,0.1111111111111111,0,0.000543835712187285,55.0552_18215.09765625_11138.9580078125 55.9354_0_7157.27880859375 57.0345_14182.7392578125_8657.619140625 65.0395_0_10065.6953125 67.0552_24203.298828125_14985.73046875 69.0708_47429.77734375_24036.2265625 70.9964_13980.42578125_8948.1337890625 79.0551_29479.466796875_23839.896484375 81.0708_25761.78125_15514.7890625 83.0500_58582.30078125_38465.5078125 88.9532_0_6993.5703125 91.0550_0_5612.35595703125 93.0706_54198.16796875_37405.30859375 95.0863_39438.93359375_17311.990234375 97.0655_75067.9375_31111.306640625 98.0607_11035.1376953125_42325.08203125 100.5106_0_4933.4306640625 107.0862_65620.046875_35773.83203125 108.0562_0_4878.2216796875 109.1019_49941.828125_22027.166015625 109.9593_0_12561.0859375 111.0447_53174.984375_75299.09375 111.9690_0_22666.833984375 116.9669_0_9568.677734375 121.0290_60294.046875_0 125.0603_38126.125_62509.04296875 125.9621_0_8795.5888671875 129.9786_0_26558.509765625 130.9824_0_68285.6875 135.1173_66414.4765625_28235.927734375 135.9458_0_10608.61328125 152.0708_0_22988.99609375 153.1278_186970.6875_91711.7578125 154.0865_17856.775390625_39828.2265625,L10
M239T32_1,239.2371821608041,32.408458200000005,474354.91,C06123,238.2297,C16H30O,Hexadecenal,[M+H]+,239.2369764201,2.18853607818479,0.8704170219215472,0.8485317131538583,0.25,0,0.000433448752312128,51.0820_0_1210.4268798828125 52.9765_0_1243.3551025390625 55.0552_8821.3671875_10688.603515625 57.0708_28330.826171875_20938.794921875 65.7176_0_1421.4400634765625 67.0552_12546.8349609375_8859.412109375 69.0708_18932.6875_22057.517578125 71.0864_19292.572265625_11198.5087890625 78.3692_0_1242.2337646484375 79.0549_0_3112.639404296875 79.9819_0_1317.58349609375 81.0707_27253.75_17545.609375 83.0863_16448.84765625_20650.625 85.1021_11048.376953125_8642.146484375 89.0604_3530.389892578125_0 93.0704_4274.7197265625_5063.1640625 95.0863_40864.66796875_17516.05078125 96.0898_2940.437255859375_0 97.1020_11993.8447265625_12240.1689453125 99.0811_6795.91259765625_4077.130859375 101.0606_0_2799.533935546875 105.0704_6852.7919921875_0 107.0860_3369.07861328125_6427.11865234375 109.1019_23632.244140625_14719.5400390625 111.1176_3493.24365234375_6553.6396484375 113.0966_0_3881.932861328125 115.0765_0_1687.8260498046875 119.0861_8658.3720703125_0 121.1016_4639.7119140625_9115.69921875 123.1174_11365.484375_8871.72265625 125.0967_0_2575.468994140625 127.1123_2506.400634765625_3615.289306640625 133.0656_13359.2890625_0 135.1175_0_7187.7919921875 137.1331_5810.34716796875_2180.20361328125 139.1121_2355.652587890625_0 147.1173_2151.947021484375_0 149.1330_0_5504.86474609375 151.1487_2337.013916015625_0 153.1274_0_2185.317626953125 154.0503_5213.5966796875_0 155.0858_3311.35009765625_0 163.1484_2747.843017578125_1697.7476806640625 169.1014_3931.288330078125_0 176.0101_0_1903.9189453125 183.1176_3805.634033203125_0 197.1336_3614.75390625_0 200.2022_0_2672.784423828125 203.1804_3585.233642578125_0 205.1955_0_4095.80810546875 211.1490_2283.1611328125_0 221.2262_2338.783203125_0 223.2063_0_8243.45703125 239.0934_18322.341796875_0 240.0987_2410.725341796875_0 241.2169_0_19309.14453125 242.2467_0_1653.295166015625,L10
M241T21_1,241.2532481012658,20.572635000000002,335895.69,C00517,240.2453,C16H32O,Hexadecanal,[M+H]+,241.2525764201,2.999253896263276,0.8485317131538583,0.8704170219215472,0.25,0,0.000440856004015156,51.0820_1210.4268798828125_0 52.9765_1243.3551025390625_0 55.0552_10688.603515625_8821.3671875 57.0708_20938.794921875_28330.826171875 65.7176_1421.4400634765625_0 67.0552_8859.412109375_12546.8349609375 69.0708_22057.517578125_18932.6875 71.0864_11198.5087890625_19292.572265625 78.3692_1242.2337646484375_0 79.0549_3112.639404296875_0 79.9819_1317.58349609375_0 81.0707_17545.609375_27253.75 83.0863_20650.625_16448.84765625 85.1021_8642.146484375_11048.376953125 89.0604_0_3530.389892578125 93.0704_5063.1640625_4274.7197265625 95.0863_17516.05078125_40864.66796875 96.0898_0_2940.437255859375 97.1020_12240.1689453125_11993.8447265625 99.0811_4077.130859375_6795.91259765625 101.0606_2799.533935546875_0 105.0704_0_6852.7919921875 107.0860_6427.11865234375_3369.07861328125 109.1019_14719.5400390625_23632.244140625 111.1176_6553.6396484375_3493.24365234375 113.0966_3881.932861328125_0 115.0765_1687.8260498046875_0 119.0861_0_8658.3720703125 121.1016_9115.69921875_4639.7119140625 123.1174_8871.72265625_11365.484375 125.0967_2575.468994140625_0 127.1123_3615.289306640625_2506.400634765625 133.0656_0_13359.2890625 135.1175_7187.7919921875_0 137.1331_2180.20361328125_5810.34716796875 139.1121_0_2355.652587890625 147.1173_0_2151.947021484375 149.1330_5504.86474609375_0 151.1487_0_2337.013916015625 153.1274_2185.317626953125_0 154.0503_0_5213.5966796875 155.0858_0_3311.35009765625 163.1484_1697.7476806640625_2747.843017578125 169.1014_0_3931.288330078125 176.0101_1903.9189453125_0 183.1176_0_3805.634033203125 197.1336_0_3614.75390625 200.2022_2672.784423828125_0 203.1804_0_3585.233642578125 205.1955_4095.80810546875_0 211.1490_0_2283.1611328125 221.2262_0_2338.783203125 223.2063_8243.45703125_0 239.0934_0_18322.341796875 240.0987_0_2410.725341796875 241.2169_19309.14453125_0 242.2467_1653.295166015625_0,L10
M167T87,167.06966461538468,87.36439200000001,218093.58,C21421,167.0708,C9H11O3,"(3,4-Dimethoxyphenyl)methanol radical",[M]+,167.0702514201,11.680373236570125,0.8341904269664504,0.8779552125491059,0.42857142857142855,0,0.000524471497582246,79.0550_1986.84228515625_0 80.9486_7521.99169921875_0 82.9458_3313.425048828125_0 84.9605_0_15733.490234375 95.0611_25451.029296875_160652.421875 98.9195_5834.61181640625_0 105.9637_0_26544.658203125 107.0861_3870.415771484375_0 109.0654_2560.23583984375_0 111.0447_1733.662353515625_0 116.9668_5261.5615234375_20473.9921875 120.0812_1827.468017578125_0 121.1014_2715.7177734375_0 124.0873_4412.3271484375_22831.90625 128.0197_0_89176.2890625 139.9825_4145.0400390625_22016.994140625 146.0302_0_64883.14453125 149.0237_18561.6484375_31605.97265625 166.0500_22950.775390625_0 167.1067_9666.283203125_23974.263671875 168.0771_33590.30078125_226528.953125 169.0957_0_17030.021484375,L10
M258T85_2,258.11040243902465,85.46350199999999,129827310,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9834896404730612,0.9752380590004012,0.125,0,0.000405138995375997,58.0661_0_86155.6796875 60.0818_0_61066.9765625 86.0972_4359071.5_0 104.1076_87015456_490769.46875 105.0705_0_35131.4453125 125.0003_6277444_0 184.0737_6790128_0 258.1106_12322342_0,L10
