xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,958053.31,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.8537069868399237,0.9887173154266206,0.2857142857142857,0,0.000416655259794992,61.9870_0_17706.029296875 85.0281_339851.5625_230203.125 99.9244_178460.8125_0 100.9245_26385.31640625_0 111.0074_82058.0859375_0 115.9193_36117.18359375_0 128.0341_18362.611328125_0 129.0181_70097.9921875_21028.26171875 130.0862_0_15045.5439453125 171.9093_38437.51171875_0 172.9099_18217.08203125_0,L79
M129T73,129.01788705416072,72.931044,329880.09,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9201816974751752,0.909016180246628,0.5,0,0.000380009221570265,61.9870_17706.029296875_24603.53125 85.0281_230203.125_63261.19140625 86.0314_0_10598.32421875 87.0075_0_6249.37451171875 129.0181_21028.26171875_0 130.0861_15045.5439453125_23429.033203125 131.0699_0_4439.70654296875,L79
M186T76,186.0392338028166,76.395762,636565.94,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9262792318376458,0.95206759913329,0.125,0,0.000416217423448468,51.2470_0_964.4375 71.0122_0_1494.2705078125 75.0070_0_1421.45703125 87.5460_0_1005.5778198242188 95.8454_0_1050.0140380859375 99.0438_0_1431.521240234375 99.9244_0_2260.809814453125 140.9819_0_1965.7872314453125 142.0497_349471.84375_13322.7255859375 143.0535_25302.775390625_0 186.0398_136393.0625_0 186.9285_31154.12109375_0,L79
M186T76_1,186.0392338028166,76.395762,636565.94,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9262792318376458,0.95206759913329,0.125,0,0.000416217423448468,51.2470_0_964.4375 71.0122_0_1494.2705078125 75.0070_0_1421.45703125 87.5460_0_1005.5778198242188 95.8454_0_1050.0140380859375 99.0438_0_1431.521240234375 99.9244_0_2260.809814453125 140.9819_0_1965.7872314453125 142.0497_349471.84375_13322.7255859375 143.0535_25302.775390625_0 186.0398_136393.0625_0 186.9285_31154.12109375_0,L79
M203T82,203.016723966942,82.3902,2162544.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9904108539874432,0.995872085638548,0.25,0,0.000448094190867646,75.0073_220441.453125_0 135.0293_1694585.75_93808.7265625 136.0321_85327.3203125_0 202.0477_0_8550.103515625,L79
M269T90_2,269.08770526315783,89.978658,4436944,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3908638.5_394260.15625,L79
M269T90_1,269.0872337499999,89.978658,4436944,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3908638.5_394260.15625,L79
M225T88,225.06114676259003,88.197966,193201.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8898561917834797,0.94189370247286,0.6,0,0.00049740717357342,59.0125_25957.826171875_67046.4765625 60.1774_3333.11572265625_0 69.9353_3737.385986328125_0 71.0125_22209.005859375_37811.296875 72.4051_4351.9609375_0 74.1113_3907.59375_0 89.0230_65734.2890625_544874 101.0230_11223.224609375_0 113.0230_10740.3798828125_0 119.0335_17162.28125_0 143.3022_4457.99853515625_0 157.0113_4768.173828125_0 213.1231_4783.04150390625_0,L79
M225T88_1,225.06363750000008,88.197966,193201.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8898561917834797,0.94189370247286,0.6,0,0.00049740717357342,59.0125_25957.826171875_67046.4765625 60.1774_3333.11572265625_0 69.9353_3737.385986328125_0 71.0125_22209.005859375_37811.296875 72.4051_4351.9609375_0 74.1113_3907.59375_0 89.0230_65734.2890625_544874 101.0230_11223.224609375_0 113.0230_10740.3798828125_0 119.0335_17162.28125_0 143.3022_4457.99853515625_0 157.0113_4768.173828125_0 213.1231_4783.04150390625_0,L79
M225T90,225.0524951612902,89.978658,193201.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8898561917834797,0.94189370247286,0.6,0,0.00049740717357342,59.0125_25957.826171875_67046.4765625 60.1774_3333.11572265625_0 69.9353_3737.385986328125_0 71.0125_22209.005859375_37811.296875 72.4051_4351.9609375_0 74.1113_3907.59375_0 89.0230_65734.2890625_544874 101.0230_11223.224609375_0 113.0230_10740.3798828125_0 119.0335_17162.28125_0 143.3022_4457.99853515625_0 157.0113_4768.173828125_0 213.1231_4783.04150390625_0,L79
