ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.02][279.1591,1.02]",279.1591,1.0224577799999999,2559099.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9945347927678713,0.9804346681397539,0.5,0.25,0,0.9804346681397539,2,0,0,0.000355650187675405,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1862] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T250[391.2855,249.87][391.2855,249.87]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_447782.6875_14566.9267578125 71.0865_0_14012.826171875 149.0238_1846666.25_108636.3125 167.0345_0_12316.0693359375
M87T1,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.10084604,8793207,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999722256195344,0.9999722256195344,1,1,0,0.9999722256195344,2,0,0,0.000297218428799423,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_745] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.60][87.0449,96.60]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1490823.875_526209.1875 87.0449_6282717.5_2293543.75
M87T1,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.10084604,8793207,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999722256195344,0.9999722256195344,1,1,0,0.9999722256195344,2,0,0,0.000301081172028781,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_745] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.60][87.0449,96.60]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1490823.875_526209.1875 87.0449_6282717.5_2293543.75
M132T2,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.68][132.0657,1.68]",132.0657,1.68010086,1758388.6,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9994029293357047,0.9994029293357047,1,1,0,0.9994029293357047,2,0,0,0.000276411674630941,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30740.75_32515.20703125 57.0345_172704.46875_166248.765625 58.0297_56480.63671875_55040.546875 84.0453_54411.234375_48161.20703125 86.0973_39140.03125_43589.2109375 91.0548_38403.33984375_41297.51953125 105.0706_101779.578125_104205.4375 114.0556_29246.845703125_30873.5390625 131.0860_108438.9375_116441.140625 132.0660_550643.4375_545241.875 133.1016_147936.609375_163666.546875
M132T2,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.68][132.0657,1.68]",132.0657,1.68010086,1758388.6,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9994029293357047,0.9994029293357047,1,1,0,0.9994029293357047,2,0,0,0.000276411674630941,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_30740.75_32515.20703125 57.0345_172704.46875_166248.765625 58.0297_56480.63671875_55040.546875 84.0453_54411.234375_48161.20703125 86.0973_39140.03125_43589.2109375 91.0548_38403.33984375_41297.51953125 105.0706_101779.578125_104205.4375 114.0556_29246.845703125_30873.5390625 131.0860_108438.9375_116441.140625 132.0660_550643.4375_545241.875 133.1016_147936.609375_163666.546875
M132T2,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.68][132.0657,1.68]",132.0657,1.68010086,1758388.6,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9994029293357047,0.9994029293357047,1,1,0,0.9994029293357047,2,0,0,0.000276411674630941,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_30740.75_32515.20703125 57.0345_172704.46875_166248.765625 58.0297_56480.63671875_55040.546875 84.0453_54411.234375_48161.20703125 86.0973_39140.03125_43589.2109375 91.0548_38403.33984375_41297.51953125 105.0706_101779.578125_104205.4375 114.0556_29246.845703125_30873.5390625 131.0860_108438.9375_116441.140625 132.0660_550643.4375_545241.875 133.1016_147936.609375_163666.546875
M132T2,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.68][132.0657,1.68]",132.0657,1.68010086,1758388.6,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9994029293357047,0.9994029293357047,1,1,0,0.9994029293357047,2,0,0,0.000276411674630941,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30740.75_32515.20703125 57.0345_172704.46875_166248.765625 58.0297_56480.63671875_55040.546875 84.0453_54411.234375_48161.20703125 86.0973_39140.03125_43589.2109375 91.0548_38403.33984375_41297.51953125 105.0706_101779.578125_104205.4375 114.0556_29246.845703125_30873.5390625 131.0860_108438.9375_116441.140625 132.0660_550643.4375_545241.875 133.1016_147936.609375_163666.546875
M153T3,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.80][153.1279,2.80]",153.1279,2.80134294,1494272.5,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.7743590493333402,0.7964634590015646,0.1111111111111111,0.0582010582010582,0,0.278913318903326,8,0,0,0.000678546779806482,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T167[153.1280,166.52][153.1280,166.52]: C11412",C11412,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875
M153T3,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.80][153.1279,2.80]",153.1279,2.80134294,1494272.5,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.7743590493333402,0.7964634590015646,0.1111111111111111,0.0582010582010582,0,0.278913318903326,8,0,0,0.000678546779806482,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T167[153.1280,166.52][153.1280,166.52]: C11415",C11415,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875
M153T3,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.80][153.1279,2.80]",153.1279,2.80134294,1494272.5,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.7743590493333402,0.7964634590015646,0.1111111111111111,0.0582010582010582,0,0.278913318903326,8,0,0,0.000678546779806482,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T167[153.1280,166.52][153.1280,166.52]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875
