ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.02][279.1591,1.02]",279.1591,1.0224577799999999,2559099.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9945347927678713,0.9804346681397539,0.5,0.25,0,0.9804346681397539,2,13.525986316131304,86.67570008914254,0.000355650187675405,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1862] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T250[391.2855,249.87][391.2855,249.87]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_447782.6875_14566.9267578125 71.0865_0_14012.826171875 149.0238_1846666.25_108636.3125 167.0345_0_12316.0693359375
M87T1,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.10084604,8793207,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999722256195344,0.9999722256195344,1,1,0,0.9999722256195344,2,14.107305231383192,97.96320548991444,0.000297218428799423,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_745] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T97[87.0449,96.60][87.0449,96.60]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1490823.875_526209.1875 87.0449_6282717.5_2293543.75
M132T2,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.68][132.0657,1.68]",132.0657,1.68010086,1758388.6,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9994029293357047,0.9994029293357047,1,1,0,0.9994029293357047,2,14.22527590234043,88.83848191772184,0.000276411674630941,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.85][132.0660,25.85]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30740.75_32515.20703125 57.0345_172704.46875_166248.765625 58.0297_56480.63671875_55040.546875 84.0453_54411.234375_48161.20703125 86.0973_39140.03125_43589.2109375 91.0548_38403.33984375_41297.51953125 105.0706_101779.578125_104205.4375 114.0556_29246.845703125_30873.5390625 131.0860_108438.9375_116441.140625 132.0660_550643.4375_545241.875 133.1016_147936.609375_163666.546875
M153T3,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.80][153.1279,2.80]",153.1279,2.80134294,1494272.5,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.7743590493333402,0.7964634590015646,0.1111111111111111,0.0582010582010582,0,0.278913318903326,8,3.534858381570829,21.82573494388419,0.000678546779806482,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T167[153.1280,166.52][153.1280,166.52]: C11412",C11412,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875
M391T5,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T5[391.2853,4.82][391.2853,4.82]",391.2853,4.82462286,377761.94,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9999731407418296,0.9999731407418296,1,1,0,0.9992906974734376,5,14.197540381356426,79.18278061104151,0.00028060508047192,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_216] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T29[391.2853,28.51][391.2853,28.51]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_28444.791015625_30725.837890625 71.0865_36237.5703125_37576.5625 149.0237_251457.09375_272085.125 167.0343_25289.212890625_28583.9921875
M85T10,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_77] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T10[85.0657,9.88][85.0657,9.88]",85.0657,9.8752278,2412893,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7799256421713066,0.9675005887433475,0.1111111111111111,0.09259259259259259,0,0.7799256421713064,2,7.595811609933504,48.48055672357738,0.000567044552967924,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,231.54][132.1025,231.54]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_66530.1875_0 57.0709_91239.9375_0 67.0552_182447.375_0 72.9380_0_337834.5 84.0452_262949.28125_0 85.0293_369312.375_0 86.0790_625026.875_1954292.5 90.9484_0_122608.7265625 113.9642_0_170088.796875 132.0659_0_320625.1875
M131T14,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,13.86][131.0861,13.86]",131.0861,13.8645432,1311929.4,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8733466953578589,0.8858036077342107,0.25,0.140625,0,0.8733466953578589,2,8.73770153415366,53.456475652359494,0.000462434725775418,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_344] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T46[133.1017,45.75][133.1017,45.75]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_23639.3828125_21902.5703125 57.0345_110860.7421875_92675.9765625 58.0297_32129.583984375_24317.908203125 72.9380_0_61446.3046875 74.9385_0_14670.2255859375 84.0452_42402.6015625_17956.6796875 86.0972_22767.25390625_49434.02734375 88.0224_0_26989.865234375 91.0016_27313.26953125_53232.875 105.0705_0_55911.20703125 108.9589_0_38296.08203125 113.9643_0_39703.80859375 115.9643_0_15402.6123046875 130.1595_33627.2890625_0 131.0860_199248.734375_0 132.0660_370192.6875_251234.859375 133.1017_0_74036.7265625 134.0816_0_37502.4609375
M85T15,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T15[85.0293,15.26][85.0293,15.26]",85.0293,15.256004999999998,1880585,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8085262103111764,0.8093702045586547,0.6666666666666666,0.5833333333333333,0,0.8085262103111766,2,8.061198951049038,50.57832389019002,0.00047488368445523,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_413] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T55[85.0293,55.07][85.0293,55.07]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_26173.76953125_0 56.0505_73094.2578125_81582.296875 57.0183_95497.640625_68325.96875 65.0396_22175.48046875_0 67.0552_185553.390625_39714.5703125 71.9527_0_20546.0625 84.0452_248559.265625_375362.875 85.0292_372284.84375_152934.125 86.0608_127195.9296875_56969.72265625
M102T17,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T17[102.0669,16.90][102.0669,16.90]",102.0669,16.895316,2134872,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9993563784165279,0.9993563784165279,1,1,0,0.9993563784165279,2,17.608127802390772,111.44838828964059,0.000299299771675684,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,15.37][102.0921,15.37]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_263507.15625_266403.03125 56.0545_28427.921875_32412.779296875 57.0709_58570.9375_61287.17578125 59.0501_170237.796875_167308.421875 60.0566_200261.6875_216167.6875 73.0657_59717.00390625_61522.984375 74.0610_35356.140625_34886.92578125 83.0500_108898.65625_116492.9375 84.0453_56227.08203125_62279.59765625 85.0292_232563.25_234431.828125 87.0687_20162.54296875_26995.109375 101.0604_90478.2578125_97946.8359375 102.0920_213221.3125_226407.875 103.0397_47682.58203125_51934.984375
M148T17,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_129] FTMS + p ESI d Full ms2 148.0397@hcd30.00 [50.0000-170.0000] M148T17[148.0397,16.97][148.0397,16.97]",148.0397,16.9707318,6622009.5,C05579,147.032,C8H5NO2,"Indole-5,6-quinone",[M+H]+,148.0392764201,2.8612588380104387,0,Ms2,0.9998127590211795,0.9985637307739698,0.6666666666666666,0.4444444444444444,0,0.9985637307739698,2,13.392912011073117,91.35291621259015,0.000443563828689669,"pos_L26.mzPack#pos_L26.mzPack [MSn][Scan_4132] FTMS + p ESI d Full ms2 149.0453@hcd30.00 [50.0000-170.0000] M149T565[149.0453,564.64][149.0453,564.64]: C05578",C05578,R04884,"2 5,6-Dihydroxyindole + Oxygen <=> 2 Indole-5,6-quinone + 2 H2O",n/a,121.0289_526833.1875_444445.125 149.0237_4974459.5_3540854.75 150.0272_0_178546.609375
