xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,484353.56,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0.9827504594370404,0.9827287647304132,1,0,0.000278086700350599,55.0550_3488.652587890625_0 57.0706_10674.615234375_4333.4853515625 62.9825_0_2297.80517578125 67.0549_13355.2158203125_5072.85595703125 69.0706_7324.3408203125_3066.7236328125 71.0861_6876.17822265625_3755.782958984375 81.0705_26019.666015625_15757.3837890625 83.0860_7369.66552734375_3440.181396484375 85.0836_3664.994140625_2055.4091796875 91.0547_4715.037109375_2777.129150390625 93.0704_7883.01953125_4381.02197265625 95.0860_30378.33203125_16856.28515625 97.0834_6493.74365234375_2315.156982421875 99.0807_3210.698974609375_0 105.0702_4758.599609375_2692.548583984375 107.0858_6064.9541015625_3383.367919921875 109.1014_26235.974609375_13520.92578125 113.0963_3400.630859375_0 119.0857_8072.42578125_5314.9365234375 121.1014_13335.3974609375_5346.8349609375 123.1170_12108.6064453125_6656.4208984375 127.1117_2885.95703125_1792.18798828125 133.1015_17114.298828125_8079.3515625 135.1169_10322.47265625_6194.5615234375 137.1324_4605.63427734375_4613.57470703125 147.1168_12263.564453125_5779.076171875 149.1324_8356.9384765625_5606.5078125 151.1479_4384.99609375_3767.4248046875 161.1324_12034.341796875_5961.4794921875 163.1481_6816.28955078125_3036.427490234375 165.1638_6183.7861328125_4913.37890625 175.1479_9808.45703125_3680.81982421875 179.1790_6679.22412109375_0 189.1637_3300.81787109375_2800.996337890625 197.0492_3305.546142578125_0 200.1286_0_2475.850341796875 203.1779_0_2360.552978515625 220.9597_0_2485.306884765625 222.9048_0_1998.0054931640625 228.1236_0_2339.1845703125 233.2640_0_1525.3905029296875 239.0953_4292.50146484375_0 245.2263_47580.23046875_20090.73046875 246.2300_4396.63232421875_2069.633544921875 263.2367_56694.9609375_28788.978515625 264.2395_5452.58154296875_0,L57
M263T5,263.23735748031487,4.713447,484353.56,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0.9827504594370404,0.9827287647304132,1,0,0.000278086700350599,55.0550_3488.652587890625_0 57.0706_10674.615234375_4333.4853515625 62.9825_0_2297.80517578125 67.0549_13355.2158203125_5072.85595703125 69.0706_7324.3408203125_3066.7236328125 71.0861_6876.17822265625_3755.782958984375 81.0705_26019.666015625_15757.3837890625 83.0860_7369.66552734375_3440.181396484375 85.0836_3664.994140625_2055.4091796875 91.0547_4715.037109375_2777.129150390625 93.0704_7883.01953125_4381.02197265625 95.0860_30378.33203125_16856.28515625 97.0834_6493.74365234375_2315.156982421875 99.0807_3210.698974609375_0 105.0702_4758.599609375_2692.548583984375 107.0858_6064.9541015625_3383.367919921875 109.1014_26235.974609375_13520.92578125 113.0963_3400.630859375_0 119.0857_8072.42578125_5314.9365234375 121.1014_13335.3974609375_5346.8349609375 123.1170_12108.6064453125_6656.4208984375 127.1117_2885.95703125_1792.18798828125 133.1015_17114.298828125_8079.3515625 135.1169_10322.47265625_6194.5615234375 137.1324_4605.63427734375_4613.57470703125 147.1168_12263.564453125_5779.076171875 149.1324_8356.9384765625_5606.5078125 151.1479_4384.99609375_3767.4248046875 161.1324_12034.341796875_5961.4794921875 163.1481_6816.28955078125_3036.427490234375 165.1638_6183.7861328125_4913.37890625 175.1479_9808.45703125_3680.81982421875 179.1790_6679.22412109375_0 189.1637_3300.81787109375_2800.996337890625 197.0492_3305.546142578125_0 200.1286_0_2475.850341796875 203.1779_0_2360.552978515625 220.9597_0_2485.306884765625 222.9048_0_1998.0054931640625 228.1236_0_2339.1845703125 233.2640_0_1525.3905029296875 239.0953_4292.50146484375_0 245.2263_47580.23046875_20090.73046875 246.2300_4396.63232421875_2069.633544921875 263.2367_56694.9609375_28788.978515625 264.2395_5452.58154296875_0,L57
M287T5,287.2356894179899,4.7049357,192811.69,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.4302365536744906,0.9635468009585844,0.966313137097279,1,0,0.000286277066816246,57.0706_5309.39208984375_2072.880126953125 61.7201_0_1451.7379150390625 69.0706_3006.650634765625_1320.62939453125 71.0862_5277.447265625_5147.29541015625 83.0865_0_1391.9906005859375 85.1018_2862.50634765625_3417.858642578125 91.0548_3479.9541015625_0 95.0860_0_2257.202392578125 105.0703_14320.4345703125_13525.7568359375 113.9090_0_1661.06201171875 117.0702_6229.96435546875_5195.33251953125 119.0859_1810.3778076171875_0 121.1012_2036.4522705078125_0 128.7498_0_1599.31005859375 129.0700_4988.8603515625_2593.843017578125 131.0855_12800.5146484375_8932.236328125 133.1012_3158.68408203125_2076.102783203125 135.0031_3126.406005859375_6833.80908203125 143.0858_1627.406494140625_0 143.5732_0_1918.0399169921875 145.1008_4934.0712890625_2690.043701171875 147.1172_2159.153564453125_0 154.9491_0_1635.9644775390625 157.1011_6208.9931640625_6197.2998046875 159.1170_1619.4571533203125_0 161.0955_7941.14306640625_7205.59375 171.1166_5172.67724609375_5456.05224609375 175.1117_6650.3515625_3730.5546875 182.1826_1553.501220703125_0 185.1330_2643.6083984375_1976.3563232421875 187.7546_0_1681.525390625 189.1637_1967.0557861328125_3216.97412109375 193.1053_1579.263427734375_0 199.1480_2976.02685546875_2046.15673828125 201.1621_0_1935.29248046875 204.9273_3574.9423828125_5234.68798828125 213.1635_2867.411865234375_2622.095458984375 215.1795_2521.68359375_0 222.9374_3526.05224609375_2898.223388671875 227.1788_0_1744.1201171875 243.2105_5336.4228515625_4434.32177734375 264.9079_1791.6571044921875_1642.5264892578125 269.2263_17202.513671875_10949.7646484375 286.9337_2453.67626953125_0 287.2365_29664.80859375_24560.646484375 288.2396_3156.09765625_0,L57
M153T10,153.12743324396777,10.0444068,562257.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9464280253649652,0.948300977070523,0.6666666666666666,0,0.000324884213380345,55.9352_5365.35107421875_6549.626953125 67.0550_0_3832.39208984375 69.0706_8332.6611328125_7373.59814453125 70.9424_5206.96142578125_0 79.0548_4279.86279296875_4805.68603515625 81.0704_4303.9296875_4156.68603515625 83.0496_7438.50927734375_9686.6171875 88.0049_3142.373779296875_0 88.9527_4328.345703125_2869.262939453125 90.9483_0_2403.84033203125 93.0703_8376.8876953125_8948.90234375 95.0858_4287.375_7360.2236328125 97.0081_15164.6044921875_20961.32421875 98.0605_55504.44140625_40955.69921875 99.5126_4007.154541015625_0 100.5101_5570.74853515625_0 107.0858_10039.794921875_9857.8984375 107.9507_0_3308.115234375 108.5176_3098.81982421875_0 109.1014_6105.87451171875_5788.185546875 109.5158_6638.3134765625_0 109.9590_13922.9267578125_13727.1796875 111.0443_7477.11572265625_5731.18896484375 111.9686_15213.1826171875_5467.65576171875 116.9662_0_3044.367919921875 121.0285_0_2480.5732421875 123.9455_0_2238.02490234375 125.0027_17626.72265625_22736.91796875 125.9613_6598.6806640625_12850.7470703125 129.9789_21530.58984375_10198.6181640625 130.9823_6435.1943359375_7094.55859375 135.1168_8092.31005859375_9590.1376953125 135.9455_8279.5830078125_14339.259765625 148.0273_3170.64697265625_3596.423095703125 152.0702_4962.72265625_5424.05224609375 153.1274_26298.6484375_27709.2734375 154.1223_44157.078125_30671.197265625 171.0264_0_5046.8603515625,L57
M153T10_1,153.12759730848887,10.0444068,562257.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9464280253649652,0.948300977070523,0.6666666666666666,0,0.000324884213380345,55.9352_5365.35107421875_6549.626953125 67.0550_0_3832.39208984375 69.0706_8332.6611328125_7373.59814453125 70.9424_5206.96142578125_0 79.0548_4279.86279296875_4805.68603515625 81.0704_4303.9296875_4156.68603515625 83.0496_7438.50927734375_9686.6171875 88.0049_3142.373779296875_0 88.9527_4328.345703125_2869.262939453125 90.9483_0_2403.84033203125 93.0703_8376.8876953125_8948.90234375 95.0858_4287.375_7360.2236328125 97.0081_15164.6044921875_20961.32421875 98.0605_55504.44140625_40955.69921875 99.5126_4007.154541015625_0 100.5101_5570.74853515625_0 107.0858_10039.794921875_9857.8984375 107.9507_0_3308.115234375 108.5176_3098.81982421875_0 109.1014_6105.87451171875_5788.185546875 109.5158_6638.3134765625_0 109.9590_13922.9267578125_13727.1796875 111.0443_7477.11572265625_5731.18896484375 111.9686_15213.1826171875_5467.65576171875 116.9662_0_3044.367919921875 121.0285_0_2480.5732421875 123.9455_0_2238.02490234375 125.0027_17626.72265625_22736.91796875 125.9613_6598.6806640625_12850.7470703125 129.9789_21530.58984375_10198.6181640625 130.9823_6435.1943359375_7094.55859375 135.1168_8092.31005859375_9590.1376953125 135.9455_8279.5830078125_14339.259765625 148.0273_3170.64697265625_3596.423095703125 152.0702_4962.72265625_5424.05224609375 153.1274_26298.6484375_27709.2734375 154.1223_44157.078125_30671.197265625 171.0264_0_5046.8603515625,L57
M133T74,133.10563179190765,73.675068,498055.69,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,0.6655073992106493,0.992489767883385,0.9909264561848372,0.6666666666666666,0,0.000316603283049866,56.0503_3075.614013671875_2539.921142578125 57.0344_9037.375_8363.48828125 58.0295_3759.206298828125_3397.36083984375 69.0342_0_2702.245361328125 72.9379_35078.03515625_37182.06640625 73.9383_3707.902587890625_3602.9970703125 74.9382_5428.9384765625_7545.49951171875 84.0449_0_3661.133544921875 86.0970_53939.26171875_50093.78515625 87.1005_6947.33056640625_4760.2470703125 88.0221_29753.03125_23885.49609375 90.9482_32599.919921875_36735.3125 91.9487_3322.886474609375_3227.30419921875 92.9486_5554.0302734375_7150.21240234375 97.0081_4558.021484375_8053.365234375 98.0075_0_3397.197509765625 105.0702_18923.267578125_22829.84765625 108.9586_23006.564453125_23732.1953125 110.9590_2728.4873046875_4469.79638671875 113.9640_22867.158203125_25466.23046875 115.9638_6007.82861328125_11108.3125 131.9744_37662.88671875_35454.8515625 133.1013_28537.751953125_28627.00390625 133.9746_10520.8203125_11334.35546875 154.9900_2964.77294921875_3448.06201171875,L57
M164T70_1,164.06728249999992,70.47178199999999,1365783.6,C01721,164.0685,C6H12O5,L-Fuculose,[M]+,164.0679514201,6.408483978168741,0.9535650642998422,0.9591574630756816,0.6666666666666666,0,0.000504332412004266,82.0143_16628.478515625_15091.880859375 84.9602_16542.802734375_0 100.0248_212031.65625_159777.796875 116.9664_48638.16015625_13437.9228515625 118.0351_268962.53125_211824.40625 119.5317_0_17455.216796875 121.9580_0_11733.232421875 123.0404_22604.53515625_25155.0703125 139.9821_154423.765625_44182.04296875 140.5551_0_17436.98046875 141.0506_33983.81640625_35284.05078125 145.0095_52328.96484375_0 146.0104_14765.1142578125_0 163.0294_88992.734375_83137.4609375 164.0318_21508.951171875_15710.8515625,L57
M147T74,147.11625438596505,73.675068,8787552,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9788019077079742,0.9954989029683784,0.25,0,0.000369816311517638,84.0813_2817884.75_2357473 97.0080_255317.59375_253097.203125 102.0223_0_138801.625 107.0011_0_153581.53125 120.0326_0_143194.296875 128.0193_429119.3125_0 129.0204_198164.96875_0 130.0863_1716972.25_1373457.125 146.0298_238961.609375_0 147.1127_288673.75_0 148.0179_329638.15625_0,L57
M147T74_1,147.11630714285727,73.675068,8787552,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9788019077079742,0.9954989029683784,0.25,0,0.000369816311517638,84.0813_2817884.75_2357473 97.0080_255317.59375_253097.203125 102.0223_0_138801.625 107.0011_0_153581.53125 120.0326_0_143194.296875 128.0193_429119.3125_0 129.0204_198164.96875_0 130.0863_1716972.25_1373457.125 146.0298_238961.609375_0 147.1127_288673.75_0 148.0179_329638.15625_0,L57
M104T85_1,104.10756172839498,85.269234,81716896,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917131844161546,0.9832866096535272,0.2,0,0.000411784812484064,60.0815_8823406_0 104.1073_68110664_17949588 125.0000_0_1337816.75 184.0732_0_1299899 258.1099_0_2750699.75,L57
