ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T74,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T74[129.0181,73.53][129.0181,73.53]",129.0181,73.527204,262607.03,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9823937434606537,0.7872417694528114,0.2857142857142857,0.06349206349206349,0,0.7872417694528114,2,7.888794434938586,42.751793759239646,0.000456806672801325,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_330] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T75[173.0081,75.41][173.0081,75.41]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_30570.490234375_11033.26953125 85.0281_168171.25_162391.140625 86.0596_0_9966.125 88.0390_0_21180.86328125 99.9244_0_98581.1171875 100.9245_0_20953.896484375 101.9228_0_8952.77734375 111.0074_0_27553.0546875 112.0387_0_9359.7880859375 115.9193_0_19932.44140625 116.9195_0_8163.76708984375 128.0340_0_41699.83984375 129.0181_13085.630859375_32671.619140625 130.0678_12083.4228515625_27328.185546875 156.0293_0_11962.5400390625 171.9095_0_32951.43359375 172.9096_0_18203.6484375 174.0397_0_19451.986328125
M103T75,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T75[103.0387,75.14][103.0387,75.14]",103.0387,75.140694,88704.961,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7862428986500326,0.9519325775436984,0.42857142857142855,0.3,0,0.7862428986500326,2,10.570269498403281,52.30114286522377,0.00043550550644784,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,88.65][119.0337,88.65]: C00042",C00042,R00713,Succinate semialdehyde + NAD+ + H2O <=> Succinate + NADH + H+,n/a,57.0332_13949.984375_0 58.0046_0_39493.1953125 59.0124_25003.650390625_689479 61.9869_2816.990234375_0 71.0124_0_135797.65625 72.0077_7811.59423828125_66357.421875 73.0098_3812.12744140625_79359.875 74.0233_6860.87060546875_93564.0859375 85.0281_1691.784423828125_0 89.9243_1937.9796142578125_0 103.0387_12674.2529296875_0 104.0338_5083.78271484375_0 119.0337_0_36431.36328125
M173T75,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_330] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T75[173.0081,75.41][173.0081,75.41]",173.0081,75.406194,686290.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.7872417694528114,0.9823937434606537,0.2857142857142857,0.06349206349206349,0,0.7872417694528114,2,7.906199240955899,46.144595968800715,0.000449120531271952,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T74[129.0181,73.53][129.0181,73.53]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_11033.26953125_30570.490234375 85.0281_162391.140625_168171.25 86.0596_9966.125_0 88.0390_21180.86328125_0 99.9244_98581.1171875_0 100.9245_20953.896484375_0 101.9228_8952.77734375_0 111.0074_27553.0546875_0 112.0387_9359.7880859375_0 115.9193_19932.44140625_0 116.9195_8163.76708984375_0 128.0340_41699.83984375_0 129.0181_32671.619140625_13085.630859375 130.0678_27328.185546875_12083.4228515625 156.0293_11962.5400390625_0 171.9095_32951.43359375_0 172.9096_18203.6484375_0 174.0397_19451.986328125_0
M146T79,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.65][146.0447,78.65]",146.0447,78.651426,5855515,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0,Ms2,0.8049411121384189,0.9941243183088929,0.14285714285714285,0.14285714285714285,0,0.8049411121384189,2,8.124287201521737,54.981642509853785,0.000432175168888597,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_360] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T80[102.0547,79.68][102.0547,79.68]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0331_0_8953.8037109375 59.0124_0_10740.7646484375 61.9869_697202.3125_0 102.0546_2286966.25_147883.8125 103.0386_0_7984.12060546875 128.0340_1221311.125_0 146.0447_929667.625_0
M102T80,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_360] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T80[102.0547,79.68][102.0547,79.68]",102.0547,79.67638199999999,206688,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0,Ms2,0.9941243183088929,0.8049411121384189,0.14285714285714285,0.14285714285714285,0,0.8049411121384189,2,8.09556798850686,43.030496090856076,0.000444173550800264,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.65][146.0447,78.65]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0331_8953.8037109375_0 59.0124_10740.7646484375_0 61.9869_0_697202.3125 102.0546_147883.8125_2286966.25 103.0386_7984.12060546875_0 128.0340_0_1221311.125 146.0447_0_929667.625
M149T81,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T81[149.0444,80.62][149.0444,80.62]",149.0444,80.61936,1749272.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8655734979587921,0.9826840434550488,0.25,0.175,0,0.8655734979587922,2,11.743363477648755,73.31214526909594,0.000405707540080581,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,88.65][119.0337,88.65]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_66591.984375_0 58.0046_0_39493.1953125 59.0124_594036.5_689479 71.0124_86378.53125_135797.65625 72.0076_0_66357.421875 73.0098_49883.58203125_79359.875 74.0233_0_93564.0859375 83.0124_64824.23828125_0 87.0437_33554.48828125_0 89.0229_48524.6328125_0 101.0230_296768.15625_0 119.0337_0_36431.36328125 131.0337_39115.1796875_0 149.0443_134559.734375_0
M203T85,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_398] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T85[203.0167,84.59][203.0167,84.59]",203.0167,84.58974,615653.06,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9637531605039172,0.9918012330290255,0.14285714285714285,0.0857142857142857,0,0.9288201543812892,3,12.344656841283781,71.46736678231363,0.000475694958524633,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T156[203.0179,155.62][203.0179,155.62]: C04434",C04434,R07839,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_44328.2265625_0 89.0230_70678.0859375_0 90.0263_45609.17578125_0 91.0271_21028.904296875_0 107.0493_0_6959.59912109375 135.0293_351767.3125_87324.9921875 202.0472_0_8840.8525390625
M269T88,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.41][269.0876,88.41]",269.0876,88.40576399999999,4963201,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,94.97424941855208,0.000284407887662252,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4290007_397621.34375
M119T89,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,88.65][119.0337,88.65]",119.0337,88.65443400000001,1356560.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9519325775436984,0.7862428986500326,0.42857142857142855,0.3,0,0.7862428986500326,2,10.604266735030304,65.030021684138,0.00042479913205063,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T75[103.0387,75.14][103.0387,75.14]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_13949.984375 58.0046_39493.1953125_0 59.0124_689479_25003.650390625 61.9869_0_2816.990234375 71.0124_135797.65625_0 72.0077_66357.421875_7811.59423828125 73.0098_79359.875_3812.12744140625 74.0233_93564.0859375_6860.87060546875 85.0281_0_1691.784423828125 89.9243_0_1937.9796142578125 103.0387_0_12674.2529296875 104.0338_0_5083.78271484375 119.0337_36431.36328125_0
M243T103,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_541] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T103[243.0619,103.35][243.0619,103.35]",243.0619,103.348782,99482.93,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.8524589423876884,0.9408715380655159,0.125,0.03333333333333333,0,0.8524589423876884,2,11.003679880189903,54.99362536122976,0.000592869332070284,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_745] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T147[243.0618,147.01][243.0618,147.01]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9870_2252.665771484375_0 78.9576_3979.103759765625_0 99.9244_6813.47509765625_0 110.0233_1982.071044921875_0 111.0184_2075.044921875_0 140.0342_2685.11962890625_27469.86328125 141.0669_1504.412353515625_0 146.9596_6148.140625_0 153.0294_29986.890625_322405.59375 154.0324_2364.4111328125_0 168.0418_5749.66259765625_0 174.9547_6043.76171875_0 183.0404_4037.050048828125_35334.609375 242.0786_3441.202392578125_0 243.0830_2460.906494140625_147553.296875
