ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.14][121.0282,1.14]",121.0282,1.14466212,64323.207,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9987567591204337,0.9987567591204337,1,1,0,0.9331471018169571,34,0,0,0.000282981334437957,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_197] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.04][121.0282,47.04]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_2782.3447265625_4986.130859375 121.0282_46928.59765625_48532.27734375 122.0232_5003.61865234375_6454.8564453125
M121T1,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.14][121.0282,1.14]",121.0282,1.14466212,64323.207,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9987567591204337,0.9987567591204337,1,1,0,0.9331471018169571,34,0,0,0.000282981334437957,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_197] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.04][121.0282,47.04]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_2782.3447265625_4986.130859375 121.0282_46928.59765625_48532.27734375 122.0232_5003.61865234375_6454.8564453125
M89T1,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]",89.023,1.41678618,456541.28,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.41][269.0876,88.41]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_397621.34375_4290007
M89T1,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]",89.023,1.41678618,456541.28,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_397621.34375_381622.09375
M89T1,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]",89.023,1.41678618,456541.28,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_397621.34375_381622.09375
M134T3,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.95][134.0460,2.95]",134.046,2.9464780800000003,69910.188,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8507773414672345,0.8507773414672345,1,1,0,0.7176401067037748,20,0,0,0.000598004166408513,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_4243] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T822[134.0459,822.42][134.0459,822.42]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_4627.22509765625_5110.82763671875 115.9193_2191.44140625_3743.01416015625 116.9195_2841.79931640625_3347.39990234375 134.0459_38946.1171875_51009.390625 134.9684_7632.60205078125_47440.69921875
M103T5,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_30] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T5[103.0387,5.05][103.0387,5.05]",103.0387,5.04671904,51541.938,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9800204050906158,0.9743551460008654,0.6666666666666666,0.6666666666666666,0,0.5936374115273333,8,0,0,0.000372397164310146,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1069] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T213[103.0387,212.73][103.0387,212.73]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.3416_942.3088989257812_0 57.0332_9750.8642578125_12975.9736328125 59.0124_12592.326171875_19823.759765625 61.2116_897.0111694335938_0 61.9869_1457.01953125_5721.3251953125 73.0280_3435.615234375_4924.767578125 89.9242_0_3860.52978515625 90.9221_0_1984.98046875 101.9223_0_1341.22509765625 102.4505_1169.0555419921875_1072.07275390625 103.0387_10926.6826171875_14235.279296875 103.9194_1690.7486572265625_0 108.7837_1018.7942504882812_0 116.9193_1497.1051025390625_3323.917236328125 117.9174_3286.202392578125_5662.953125 119.4703_0_1269.4356689453125 123.9451_1867.9337158203125_1754.5513916015625
M103T5,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_30] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T5[103.0387,5.05][103.0387,5.05]",103.0387,5.04671904,51541.938,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9800204050906158,0.9743551460008654,0.6666666666666666,0.6666666666666666,0,0.5936374115273333,8,0,0,0.000372397164310146,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1069] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T213[103.0387,212.73][103.0387,212.73]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.3416_942.3088989257812_0 57.0332_9750.8642578125_12975.9736328125 59.0124_12592.326171875_19823.759765625 61.2116_897.0111694335938_0 61.9869_1457.01953125_5721.3251953125 73.0280_3435.615234375_4924.767578125 89.9242_0_3860.52978515625 90.9221_0_1984.98046875 101.9223_0_1341.22509765625 102.4505_1169.0555419921875_1072.07275390625 103.0387_10926.6826171875_14235.279296875 103.9194_1690.7486572265625_0 108.7837_1018.7942504882812_0 116.9193_1497.1051025390625_3323.917236328125 117.9174_3286.202392578125_5662.953125 119.4703_0_1269.4356689453125 123.9451_1867.9337158203125_1754.5513916015625
M121T24,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_103] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.00][121.0282,24.00]",121.0282,23.9952042,73824.469,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998464767003343,0.9998464767003343,1,1,0,0.9343467691923337,32,0,0,0.000282659964074823,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_294] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,69.78][121.0282,69.78]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4618.17919921875_3714.259521484375 121.0282_46692.16796875_45634.48828125 122.0233_6600.1953125_6286.32763671875
M121T24,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_103] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.00][121.0282,24.00]",121.0282,23.9952042,73824.469,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998464767003343,0.9998464767003343,1,1,0,0.9343467691923337,32,0,0,0.000282659964074823,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_294] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,69.78][121.0282,69.78]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4618.17919921875_3714.259521484375 121.0282_46692.16796875_45634.48828125 122.0233_6600.1953125_6286.32763671875
