ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.52][121.0278,32.52]",121.0278,32.520919199999994,219046.52,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9986379058924311,0.9584507687043188,0.5,0.5,0,0.9288231318041205,26,0,0,0.000364928809659441,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_539] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T104[121.0278,104.05][121.0278,104.05]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_40613.62890625 93.0329_8589.26953125_0 121.0278_169810.9375_136018 122.0271_13609.1044921875_12775.576171875
M121T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.52][121.0278,32.52]",121.0278,32.520919199999994,219046.52,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9986379058924311,0.9584507687043188,0.5,0.5,0,0.9288231318041205,26,0,0,0.000364928809659441,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_539] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T104[121.0278,104.05][121.0278,104.05]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_40613.62890625 93.0329_8589.26953125_0 121.0278_169810.9375_136018 122.0271_13609.1044921875_12775.576171875
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000322985894202007,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000322985894202007,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
M161T33,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.32][161.0440,33.32]",161.044,33.318378599999996,83099.602,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9799862144031776,0.9782820527902611,1,0.7777777777777778,0,0.8747924484666393,15,0,0,0.000320656289809544,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T197[161.0439,196.63][161.0439,196.63]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_6748.0458984375_6926.06982421875 71.0121_5693.38427734375_4876.5 73.0278_22611.970703125_26567.865234375 74.9296_1294.72021484375_0 85.0278_5896.49365234375_5528.154296875 89.0227_1468.0562744140625_2322.466552734375 90.1357_1144.0089111328125_0 95.2660_1336.78662109375_0 98.3404_1330.6734619140625_0 101.0225_0_3811.958984375 104.9847_0_1356.296630859375 110.0269_1227.791015625_0 118.3524_1284.886962890625_0 120.0650_1578.6868896484375_0 126.7394_0_1345.53076171875 131.0331_4557.537109375_3600.534423828125 131.9820_0_1538.874755859375 132.9792_3739.380126953125_3459.00634765625 151.2091_0_1334.7203369140625 154.7960_1322.9287109375_0 161.0443_6268.54345703125_4735.2705078125 162.0176_2452.698974609375_4409.32861328125 184.4027_1205.951904296875_0
