ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.04][173.0076,72.04]",173.0076,72.039696,461986.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9519464201065239,0.9850259791371424,0.3333333333333333,0.19999999999999998,0,0.9519464201065239,2,9.725016960722005,55.088614409583045,0.000393269585964949,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.58][129.0177,72.58]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_19550.642578125 85.0278_234981.5_202350.359375 86.0310_0_10427.322265625 111.0071_71188.578125_0 129.0176_52234.37109375_19863.427734375 130.0857_0_12485.416015625
M129T73,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.58][129.0177,72.58]",129.0177,72.577086,298438.66,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9875207188980614,0.9932150852016207,0.1111111111111111,0.1111111111111111,0,0.9875207188980614,2,10.057676858159738,55.06432325321622,0.000402786421697043,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_301] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T73[85.0278,73.22][85.0278,73.22]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,51.3265_0_835.9239501953125 56.5792_0_799.9522094726562 60.3775_0_918.30224609375 61.9867_19550.642578125_0 76.1492_0_1128.66943359375 85.0278_202350.359375_15877.1474609375 86.0310_10427.322265625_0 129.0176_19863.427734375_0 130.0857_12485.416015625_0
M203T83,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_374] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T83[203.0159,82.70][203.0159,82.70]",203.0159,82.704114,1528900.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9915389983610928,0.998391743400279,0.3333333333333333,0.3333333333333333,0,0.9831495852709193,3,13.168926704721677,81.44163520147941,0.000448066060233944,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_822] FTMS - p ESI d Full ms2 203.0173@hcd30.00 [50.0000-225.0000] M203T160[203.0173,159.74][203.0173,159.74]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_147460.484375_0 135.0288_1126367.625_91890.25 202.0469_0_5217.7880859375
M201T84,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_385] FTMS - p ESI d Full ms2 201.0367@hcd30.00 [50.0000-225.0000] M201T84[201.0367,83.84][201.0367,83.84]",201.0367,83.836398,30849138,C04783,200.0321,C8H8O6,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate",[M+H]+,201.0393764201,13.313092087246908,0,Ms2,1,0.7537827141369897,0.2,0.04000000000000001,0,0.5681883801317267,3,7.180029622116889,53.772986826283024,0.000693143973590088,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_386] FTMS - p ESI d Full ms2 216.0477@hcd30.00 [50.0000-240.0000] M216T84[216.0477,83.97][216.0477,83.97]: C03233",C03233,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,89.0227_28116416_431087.84375 104.0336_0_331985.0625 105.0176_0_158656 146.9814_0_52139.05859375 148.9784_0_55927.16015625
M216T84,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_386] FTMS - p ESI d Full ms2 216.0477@hcd30.00 [50.0000-240.0000] M216T84[216.0477,83.97][216.0477,83.97]",216.0477,83.969136,1179374.2,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,11.6891783619986,0,Ms2,0.7537827141369897,1,0.2,0.04000000000000001,0,0.7537827141369897,2,4.851512582017098,29.45669424220119,0.000605186460081346,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_385] FTMS - p ESI d Full ms2 201.0367@hcd30.00 [50.0000-225.0000] M201T84[201.0367,83.84][201.0367,83.84]: C04783",C04783,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,89.0227_431087.84375_28116416 104.0336_331985.0625_0 105.0176_158656_0 146.9814_52139.05859375_0 148.9784_55927.16015625_0
M89T84,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_388] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,84.18][89.0227,84.18]",89.0227,84.17853,10543736,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,98.98172846455951,0.000299579909326405,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_231] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.01][89.0227,58.01]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_9431157_230675.84375
M249T85,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T85[248.9594,85.02][248.9594,85.02]",248.9594,85.018716,1554971.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,0.9924871743493296,0.5,0.25,0,0.9569481800545249,32,12.739115772823176,78.87706926999915,0.000469831474920194,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T34[248.9593,34.20][248.9593,34.20]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_1436111.75_45224.76953125 248.9716_0_5575.0771484375
M269T89,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 269.0867@hcd30.00 [50.0000-295.0000] M269T89[269.0867,89.11][269.0867,89.11]",269.0867,89.106306,5857292.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,0,Ms2,1,1,1,1,0,1,2,14.280843366232506,96.64841955409366,0.00026902284330526,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.48][89.0228,34.48]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_5018256.5_90030.828125
M225T91,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_447] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T91[225.0603,91.19][225.0603,91.19]",225.0603,91.191228,227251.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9558471141451297,1,0.2,0.025,0,0.9558471141451297,2,15.713532208830063,84.16963396930235,0.000515376201654408,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.48][89.0228,34.48]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0121_12736.849609375_0 71.0123_15959.44921875_0 89.0227_109333.75_90030.828125 101.0226_6665.8662109375_0 119.0331_8785.7724609375_0 131.0807_9863.6884765625_0 157.0097_14833.0322265625_0 167.0421_16552.837890625_0
M160T103,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_531] FTMS - p ESI d Full ms2 160.0600@hcd30.00 [50.0000-180.0000] M160T103[160.0600,102.85][160.0600,102.85]",160.06,102.84916799999999,404373.06,C20845,177.0637,C6H11NO5,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",[M+H-H2O]+,160.06041142010002,2.5704117207424835,0,Ms2,0.7861755034250383,0.780470428147297,0.25,0.2261904761904762,0,0.780470428147297,2,7.762579581020758,43.523093133261604,0.000483791044354988,"neg_L23.mzPack#neg_L23.mzPack [MSn][Scan_540] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T104[161.0440,104.19][161.0440,104.19]: C00204",C00204,R10775,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate + H2O <=> 2-Dehydro-3-deoxy-D-gluconate + Ammonia",n/a,59.0122_11297.4228515625_8705.50390625 70.0282_14045.2646484375_2691.540283203125 71.0122_15781.2578125_10127.4921875 72.0438_6719_0 73.0278_39643.33984375_30093.4921875 74.0231_79835.34375_13712.8818359375 85.0279_7999.84765625_6538.458984375 88.0386_26813.265625_5888.2041015625 89.0227_4220.3701171875_4385.32763671875 92.9262_4091.851806640625_2399.59423828125 98.0230_21957.267578125_4297.03125 101.0226_20132.07421875_10698.638671875 102.9870_4887.33154296875_0 104.9847_0_3644.541748046875 113.0226_0_1986.271728515625 116.0336_36891.69921875_6151.28173828125 118.0394_0_2071.90966796875 131.0075_11630.669921875_4402.89111328125 131.9830_6180.08984375_1953.2991943359375 132.9794_8538.23046875_7953.615234375 160.0599_29134.251953125_4831.4228515625 161.0439_4375.611328125_5533.65283203125 162.0177_0_3557.45751953125
