xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,733180.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9369442505615057,0.983225451620542,0.2857142857142857,0,0.000384747816543482,61.9869_0_20976.701171875 85.0280_293950.46875_212539.859375 88.0389_15298.3466796875_0 99.9244_87642.9140625_0 100.9246_20134.0078125_0 111.0074_35515.640625_0 115.9193_20152.560546875_0 129.0180_63846.11328125_16968.04296875 130.0859_0_16805.12890625 171.9094_27478.009765625_0,L53
M129T73,129.01788705416072,72.931044,306456,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.983225451620542,0.9369442505615057,0.2857142857142857,0,0.000390836678711561,61.9869_20976.701171875_0 85.0280_212539.859375_293950.46875 88.0389_0_15298.3466796875 99.9244_0_87642.9140625 100.9246_0_20134.0078125 111.0074_0_35515.640625 115.9193_0_20152.560546875 129.0180_16968.04296875_63846.11328125 130.0859_16805.12890625_0 171.9094_0_27478.009765625,L53
M147T78,147.0285330166272,78.478266,1232759.5,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H]+,147.0287764201,0.16037606229619888,0.9885910199344564,1,0.2,0,0.00046986800439964,61.9869_766820.625_608586.5625 85.0280_49604.375_0 87.0073_71238.734375_0 129.0180_42651.8671875_0 147.0287_65541.6171875_0,L53
M177T78,177.0392207718506,78.478266,34460.809,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0.7596760907207903,0.9981481243746348,0.16666666666666666,0,0.000470942963421555,50.3559_1007.7421264648438_0 53.6862_968.1948852539062_0 60.9917_0_16763.69140625 79.0527_1182.4708251953125_0 85.0277_1871.5491943359375_0 87.0075_3133.94189453125_0 89.0229_8902.6591796875_275071.0625 105.0180_1551.8507080078125_0 115.0385_1733.05029296875_0 142.6038_1245.8475341796875_0 159.0283_1699.9307861328125_0 159.7172_1382.20361328125_0 174.2846_1511.034423828125_0 177.0392_5053.14208984375_0 190.6906_1349.4639892578125_0,L53
M149T80,149.0442281249999,80.333988,2795278.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8764823944183,0.9759698590562844,0.25,0,0.000403251016884724,57.0332_106157.3828125_0 58.0046_0_13148.642578125 59.0124_1042411.1875_184839.5 61.9869_0_21549.7578125 71.0124_114663.2109375_50422.95703125 72.0075_0_11105.5380859375 73.0099_108068.3125_25272.84375 74.0232_0_11281.9638671875 83.0124_108537.453125_0 87.0437_66743.2421875_0 89.0229_72529.4921875_0 101.0230_446691.9375_0 131.0336_72773.9140625_0 149.0444_248603.59375_0,L53
M157T84_2,157.01055196078465,84.07844999999999,23905572,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.721408336421902,1,0.7596760907207903,0.2,0,0.000657633820277706,50.3559_0_1007.7421264648438 53.6862_0_968.1948852539062 79.0527_0_1182.4708251953125 85.0277_0_1871.5491943359375 87.0075_0_3133.94189453125 89.0229_21977398_8902.6591796875 105.0180_0_1551.8507080078125 115.0385_0_1733.05029296875 142.6038_0_1245.8475341796875 159.0283_0_1699.9307861328125 159.7172_0_1382.20361328125 174.2846_0_1511.034423828125 177.0392_0_5053.14208984375 190.6906_0_1349.4639892578125,L53
M269T90_2,269.08770526315783,89.978658,2319575.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0229_2035477.25_373419.59375,L53
M269T90_1,269.0872337499999,89.978658,2319575.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0229_2035477.25_373419.59375,L53
M118T89,118.04940478927178,89.333976,2046752.8,C00147,135.0545,C5H5N5,Adenine,[M+H-H2O]+,118.0512114201,13.650364761852844,0.8972195811458685,0.8998943035551809,0.25,0,0.000532799287736244,58.0046_42145_13148.642578125 59.0124_781391.375_184839.5 61.9869_0_21549.7578125 71.0124_159953.53125_50422.95703125 72.0076_299124.25_11105.5380859375 72.9917_102238.2578125_25272.84375 74.0232_344338.40625_11281.9638671875 118.0496_118685.28125_0 119.0337_40255.30859375_0,L53
M130T102,130.04955121951258,101.78193,853117.19,C00979,147.0532,C5H9NO4,O-Acetyl-L-serine,[M+H-H2O]+,130.04991142010002,1.6256869490310442,0.8900829506293123,0.9608427952568512,0.2857142857142857,0,0.000422479226450231,57.0332_12981.6337890625_0 61.9869_91808.0234375_0 71.0124_24566.841796875_0 73.0281_29249.853515625_0 85.0281_51903.80859375_0 113.0230_21905.07421875_0 114.0183_20322.181640625_0 128.0340_34774.84765625_0 129.0375_30698.73828125_0 130.0678_102935.4453125_75068.5234375 131.0812_240724.625_300652.0625 173.1037_0_24003.5078125 174.0760_0_69208.3359375,L53
M225T88,225.06114676259003,88.197966,666813.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8769629907248299,0.9981481243746348,0.16666666666666666,0,0.000509244348353265,59.0124_88098.21875_0 60.9917_0_16763.69140625 71.0123_56044.94140625_0 89.0230_254637.984375_275071.0625 101.0230_42061.9140625_0 113.0232_62085.83203125_0 119.0337_54260.7890625_0,L53
