xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,204965.12,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0.9999857252094008,0.9999857252094008,1,0,0.000288255083392911,121.0278_162938.03125_155263.171875 122.0312_12530.615234375_12775.244140625,L37
M133T78,133.01278090185644,77.821386,572390.5,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,5.085387463634475,0.987282305570364,0.7660919601540227,0.42857142857142855,0,0.000434873114354479,71.0122_110370.4296875_183753.828125 72.9914_22950.4453125_27949.69140625 75.0071_14021.423828125_0 88.0386_0_343527.71875 89.0227_22072.490234375_20012.533203125 115.0019_235009.953125_387634.78125 132.0285_0_142678.03125 133.0125_89447.796875_118449.6796875 134.0455_36782.47265625_0,L37
M173T73,173.007481904762,72.931044,430301,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,3.534067020381667,0.9206382996372676,0.9798405621807464,0.3333333333333333,0,0.000387619208560859,61.9867_0_27096.521484375 85.0278_207987.71875_202610.59375 99.9240_14885.556640625_0 111.0070_83467.078125_0 129.0177_44690.08203125_15802.88671875 130.0856_0_14732.5458984375,L37
M186T76,186.0392338028166,76.395762,424548.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9109218381090984,0.9205939155011555,0.25,0,0.000429335578472726,55.9420_0_1023.6796264648438 57.3194_0_948.5134887695312 59.0122_0_1294.3016357421875 70.4299_0_1115.240234375 71.0124_0_1205.5787353515625 75.0070_0_2944.213134765625 76.2184_0_1150.0050048828125 85.0276_0_1136.3226318359375 99.0801_0_1621.0291748046875 101.7472_0_1356.0738525390625 112.6026_0_1166.983642578125 114.0539_0_1373.901123046875 118.9404_16475.521484375_0 135.1315_0_1119.8909912109375 137.3208_0_1072.3228759765625 141.0549_0_1489.0135498046875 142.0493_213524.421875_13892.7373046875 143.0611_16324.130859375_3072.202392578125 148.7648_0_1323.282958984375 158.9329_15902.74609375_0 186.0392_81303.671875_0 186.9279_34297.828125_0,L37
M186T76_1,186.0392338028166,76.395762,424548.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9109218381090984,0.9205939155011555,0.25,0,0.000429335578472726,55.9420_0_1023.6796264648438 57.3194_0_948.5134887695312 59.0122_0_1294.3016357421875 70.4299_0_1115.240234375 71.0124_0_1205.5787353515625 75.0070_0_2944.213134765625 76.2184_0_1150.0050048828125 85.0276_0_1136.3226318359375 99.0801_0_1621.0291748046875 101.7472_0_1356.0738525390625 112.6026_0_1166.983642578125 114.0539_0_1373.901123046875 118.9404_16475.521484375_0 135.1315_0_1119.8909912109375 137.3208_0_1072.3228759765625 141.0549_0_1489.0135498046875 142.0493_213524.421875_13892.7373046875 143.0611_16324.130859375_3072.202392578125 148.7648_0_1323.282958984375 158.9329_15902.74609375_0 186.0392_81303.671875_0 186.9279_34297.828125_0,L37
M132T78_1,132.02875600000007,77.821386,1368109.8,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.7660919601540227,0.987282305570364,0.42857142857142855,0,0.000435216918406436,71.0122_183753.828125_110370.4296875 72.9914_27949.69140625_22950.4453125 75.0071_0_14021.423828125 88.0386_343527.71875_0 89.0227_20012.533203125_22072.490234375 115.0019_387634.78125_235009.953125 132.0285_142678.03125_0 133.0125_118449.6796875_89447.796875 134.0455_0_36782.47265625,L37
M149T80,149.0442281249999,80.333988,1284267.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.850060023311049,0.9263110504678604,0.25,0,0.000441420816790682,57.0330_50777.17578125_0 58.0044_0_27124.529296875 59.0122_460660.96875_406638.4375 61.9867_0_40828.9140625 71.0122_53708.27734375_87719.9765625 72.0074_0_61136.0234375 73.0096_49277.89453125_134494.078125 74.0230_0_64222.53515625 75.0070_0_36663.5390625 83.0121_53588.30859375_0 87.0435_28262.658203125_0 89.0226_34501.9140625_0 101.0227_215915.171875_0 119.0332_0_93296.4140625 131.0332_32934.71875_0 149.0439_114372.7578125_0,L37
M203T82,203.016723966942,82.3902,2733121.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0.9914537783993288,0.9984992415999212,0.3333333333333333,0,0.000443459422331642,75.0070_274284.96875_0 135.0288_2084501.875_114455.3046875 202.0466_0_6277.6279296875,L37
M89T84_1,89.02284154228941,84.07844999999999,8906795,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_8000025_310643.9375,L37
M249T84_1,248.9598826086955,83.993178,2416736.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2303260.25_44937.96484375,L37
