xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2749256.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.991910287046918,0.9807796469561264,0.5,0,0.00035590976445872,57.0709_483865.71875_14143.240234375 71.0865_0_16271.2509765625 149.0238_1965935.25_123477.5625 167.0345_0_9372.2333984375,L39
M153T10_1,153.12759730848887,10.0444068,1852669.5,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.9982550000827838,0.997525696063412,0.6666666666666666,0,0.000384429646687215,55.0552_14960.755859375_14904.9658203125 57.0345_0_14007.650390625 59.0501_13487.2099609375_14795.4423828125 67.0552_18773.265625_19675.14453125 69.0708_53047.08984375_52540.2109375 71.0501_13587.7548828125_15057.9130859375 79.0551_21229.1953125_27067.296875 81.0707_24216.1875_27480.634765625 83.0500_31417.833984375_35791.640625 93.0707_56591.35546875_56807.2109375 95.0863_59532.7578125_57604.09375 97.0656_118726.8125_119198.2109375 98.0608_19489.267578125_18438.66015625 107.0862_74227.53125_77033.1953125 109.1018_71023.65625_81727.7109375 111.0447_40433.44140625_41849.29296875 121.0289_112956.921875_108028.0625 125.0603_33565.4453125_37312.6953125 135.1173_86275.375_100428.6015625 153.1278_265969.28125_261638.390625 154.0506_17730.634765625_22230.966796875,L39
M153T10,153.12743324396777,10.0444068,1852669.5,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.9982550000827838,0.997525696063412,0.6666666666666666,0,0.000384429646687215,55.0552_14960.755859375_14904.9658203125 57.0345_0_14007.650390625 59.0501_13487.2099609375_14795.4423828125 67.0552_18773.265625_19675.14453125 69.0708_53047.08984375_52540.2109375 71.0501_13587.7548828125_15057.9130859375 79.0551_21229.1953125_27067.296875 81.0707_24216.1875_27480.634765625 83.0500_31417.833984375_35791.640625 93.0707_56591.35546875_56807.2109375 95.0863_59532.7578125_57604.09375 97.0656_118726.8125_119198.2109375 98.0608_19489.267578125_18438.66015625 107.0862_74227.53125_77033.1953125 109.1018_71023.65625_81727.7109375 111.0447_40433.44140625_41849.29296875 121.0289_112956.921875_108028.0625 125.0603_33565.4453125_37312.6953125 135.1173_86275.375_100428.6015625 153.1278_265969.28125_261638.390625 154.0506_17730.634765625_22230.966796875,L39
M85T8,85.06560685185161,7.530342,2461800.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8665528442840827,0.96580970939475,0.1111111111111111,0,0.000523421505408045,56.0505_79527.2109375_0 57.0709_83249.2734375_0 67.0552_144933.484375_0 72.9381_0_354777.875 84.0453_254375.265625_0 85.0293_352836.34375_0 86.0791_820769.3125_1977772.875 90.9485_0_141032.3125 113.9643_0_175033.359375 132.0660_0_324735.625,L39
M85T8_1,85.06687639751541,7.530342,2461800.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8665528442840827,0.96580970939475,0.1111111111111111,0,0.000523421505408045,56.0505_79527.2109375_0 57.0709_83249.2734375_0 67.0552_144933.484375_0 72.9381_0_354777.875 84.0453_254375.265625_0 85.0293_352836.34375_0 86.0791_820769.3125_1977772.875 90.9485_0_141032.3125 113.9643_0_175033.359375 132.0660_0_324735.625,L39
M103T3,103.03953163265363,2.84200872,1342493.2,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,7.022340903527108,0.82780260427494,0.8110018525714109,0.25,0,0.000669324975715106,55.0553_0_29734.939453125 56.0505_39510.6171875_14061.6015625 57.0002_67366.75_108305.6796875 58.0661_11706.9052734375_0 59.0502_22191.02734375_16386.7265625 60.0510_115791.4296875_39413.36328125 61.0407_0_53006.8203125 67.5108_0_30514.580078125 74.0610_39790.70703125_37454.48828125 75.0450_19107.71875_0 76.5161_0_51229.01953125 79.0187_0_25303.27734375 83.0500_0_12336.18359375 84.0453_40159.2734375_20095.005859375 85.0293_212311.90625_96973.9609375 85.5214_0_13124.0859375 86.0325_15274.267578125_0 87.0687_20256.337890625_45817.77734375 88.0240_0_65354.03515625 97.0085_0_26876.314453125 101.0605_0_20912.279296875 102.0921_190694.578125_234351.59375 103.0397_84125.46875_0 104.0502_68908.3984375_0,L39
M102T32_2,102.0919411111112,32.13249,2484935.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0.9992701283015092,0.9992701283015092,1,0,0.000303011596959826,55.0552_249666.015625_251751.03125 56.0545_37736.015625_31038.396484375 57.0527_62948.98828125_59502.34765625 59.0501_149079.46875_146263.140625 60.0566_231254.375_219470.765625 73.0657_32299.42578125_30514.21484375 74.0609_89765.5625_74562.4296875 83.0500_123012.1875_130446.4609375 84.0452_65558.90625_61349.4375 85.0292_253939.609375_257758.234375 87.0686_33661_32138.8828125 101.0604_103969.9609375_95867.7421875 102.0920_378639.1875_374106.34375 103.0396_56570.8046875_51312.8046875,L39
M257T25,257.24775300751884,24.7600836,376530.25,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,3.201497929935504,0.7827319942830767,0.7642516761269444,0.42857142857142855,0,0.000540927304402471,50.3928_0_1180.5118408203125 55.0552_10188.6416015625_3699.73193359375 57.0709_57568.40234375_7985.87841796875 59.3013_0_1358.45849609375 67.0551_0_3049.00146484375 67.8954_0_1274.9945068359375 69.0709_18440.728515625_9490.01171875 71.0864_35593.58984375_6115.671875 74.8295_0_1184.239990234375 78.9251_0_1356.2557373046875 79.9513_0_1717.6119384765625 81.0706_6455.162109375_3847.801025390625 83.0863_13307.8349609375_8109.572265625 85.1021_19356.71484375_2614.54541015625 89.0606_12145.19921875_0 93.0708_0_1997.1798095703125 95.0862_10436.697265625_5450.41259765625 97.1019_7443.857421875_6640.2685546875 103.0760_17115.91796875_0 109.1019_6477.15576171875_4407.32421875 111.1176_3772.656982421875_3172.390380859375 114.1080_0_1554.8406982421875 117.0916_6504.32763671875_0 118.9722_0_1974.3170166015625 121.1016_0_2496.050048828125 135.1173_4407.6865234375_2910.624755859375 149.1330_0_1463.1690673828125 156.0844_0_1728.051025390625 201.1647_4595.748046875_0 208.0969_0_2016.8004150390625 209.0999_0_2131.4150390625 214.9232_0_2015.534912109375 219.2102_0_1883.7374267578125 232.9361_0_4640.89990234375 250.9476_0_3432.797607421875 255.2323_0_2960.458251953125 256.2638_33399.46484375_16931.4453125 257.2706_12902.6630859375_0 264.2002_0_1771.7421875,L39
M147T74,147.11625438596505,73.675068,4103056.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.974456131611848,0.989328626378102,0.25,0,0.000387839752070762,84.0816_1126790.125_1038921.1875 97.0084_82140.5859375_96558.2890625 102.0226_0_79560.6015625 107.0015_0_97493.5390625 120.0330_0_92633.7109375 125.0118_0_73621.8671875 128.0198_214732.75_0 129.0208_100714.4921875_0 130.0867_651583.75_582670.5625 146.0302_117864.234375_0 146.9618_138487.9375_0 148.0232_97006.6171875_66269.3828125,L39
M147T74_1,147.11630714285727,73.675068,4103056.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.974456131611848,0.989328626378102,0.25,0,0.000387839752070762,84.0816_1126790.125_1038921.1875 97.0084_82140.5859375_96558.2890625 102.0226_0_79560.6015625 107.0015_0_97493.5390625 120.0330_0_92633.7109375 125.0118_0_73621.8671875 128.0198_214732.75_0 129.0208_100714.4921875_0 130.0867_651583.75_582670.5625 146.0302_117864.234375_0 146.9618_138487.9375_0 148.0232_97006.6171875_66269.3828125,L39
M104T85,104.10756249999994,85.269234,73347040,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9915467910069748,0.9855347739620532,0.2,0,0.000433187060345817,60.0818_7952806.5_0 104.1077_60775364_134798080 125.0004_0_10013201 184.0739_0_10151384 258.1108_0_18275580,L39
M104T85_1,104.10756172839498,85.269234,73347040,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9915467910069748,0.9855347739620532,0.2,0,0.000433187060345817,60.0818_7952806.5_0 104.1077_60775364_134798080 125.0004_0_10013201 184.0739_0_10151384 258.1108_0_18275580,L39
M258T85_2,258.11040243902465,85.46350199999999,199082300,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.985534773962053,0.97979960361367,0.14285714285714285,0,0.000396013890441855,58.0661_0_72266.625 60.0818_0_77729.4453125 104.1077_134798080_544938.5 105.0705_0_33265.24609375 125.0004_10013201_0 184.0739_10151384_0 258.1108_18275580_0,L39
M258T85_1,258.1103846153848,85.46350199999999,199082300,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.985534773962053,0.97979960361367,0.14285714285714285,0,0.000396013890441855,58.0661_0_72266.625 60.0818_0_77729.4453125 104.1077_134798080_544938.5 105.0705_0_33265.24609375 125.0004_10013201_0 184.0739_10151384_0 258.1108_18275580_0,L39
M147T83,147.07672562500017,83.379456,5391850.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8465815522053515,0.8498274428409015,0.5,0,0.000449515394003576,84.0452_2036492_3813571 101.0717_176991.6875_0 130.0503_2347348.5_1184067.875 147.0767_207052.265625_0,L39
