ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.88][224.0758,0.88]",224.0758,0.87953706,2158528.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9973710476784318,0.9979749895616086,1,1,0,0.9933027709884561,5,7.044151503020948,44.61876667197038,0.000284562101997721,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_1598] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T218[224.0761,218.28][224.0761,218.28]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_152198.609375_132315.359375 139.9822_171600.421875_149375.09375 142.9819_85776.6328125_77788.9765625 156.0013_0_21191.220703125 156.9975_452861.34375_402895.46875 159.0130_45240.375_40958.04296875 159.9692_32443.830078125_0 182.0289_31624.390625_26317.07421875 183.0134_22950.015625_0 185.0289_44788.71875_30462.328125 197.0288_157773.90625_140026.203125 199.0444_351899.0625_330391.46875 200.0464_0_20443.0625 201.0602_87013.265625_92254.0703125 224.8987_38489.1640625_36182.05859375
M263T3,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.92][263.2370,2.92]",263.237,2.92135308,656699.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9871091347872425,0.9877107681058135,1,0.975,0,0.9593087893875426,4,10.232090158858743,59.52382170012539,0.000278375501278093,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T27[263.2371,27.28][263.2371,27.28]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_0_2247.564697265625 57.0707_12273.3759765625_6705.12841796875 67.0550_19919.21484375_12144.1943359375 69.0707_8456.88671875_5958.0693359375 71.0861_8469.7666015625_5392.8427734375 79.0548_4336.0859375_2511.37744140625 81.0705_43298.44921875_19466.828125 83.0860_10601.4599609375_4431.478515625 85.0837_3898.78173828125_2985.58203125 91.0547_4699.8984375_3223.06396484375 93.0705_9896.9716796875_7275.11669921875 95.0860_38790.0546875_17751.38671875 97.1016_6603.0576171875_3608.866943359375 99.0809_6093.23486328125_2277.953125 105.0702_9174.478515625_4062.638916015625 107.0859_9861.142578125_5822.0302734375 109.1015_31154.953125_13380.162109375 111.0807_4292.20703125_0 119.0857_11493.7158203125_7757.5546875 121.1013_14836.375_10118.7978515625 123.1170_16038.6435546875_8790.7900390625 127.1120_5341.427734375_0 133.1012_15693.33203125_10117.0185546875 135.1167_12452.990234375_8695.8193359375 137.1327_11164.6728515625_4582.94140625 141.1273_0_2297.8515625 147.1167_18410.576171875_8316.5224609375 149.1324_12627.2080078125_7741.86865234375 151.1481_6438.8291015625_0 155.0022_0_3348.396728515625 161.1325_17038.09375_9222.7783203125 163.1481_14433.1064453125_7330.33740234375 165.1639_11237.5556640625_6277.4462890625 175.1483_11093.5068359375_7170.564453125 179.1796_5402.24951171875_2426.37060546875 189.1638_5599.26953125_2645.552734375 197.0490_5636.50244140625_3292.908447265625 203.1803_0_3226.01806640625 222.9595_0_2692.6005859375 239.0959_4912.12060546875_3179.2041015625 245.2261_67124.0078125_40367.13671875 246.2298_5133.4013671875_3353.09619140625 263.2367_74014.5390625_44160.72265625 264.2401_7595.41650390625_0
M132T14,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T14[132.0657,13.87][132.0657,13.87]",132.0657,13.8737172,1408759,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8708681029023344,0.8378724187130462,0.6666666666666666,0.5333333333333333,0,0.8378724187130462,2,5.727268636303895,35.216039602267884,0.000382168547891202,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_146] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,20.53][114.0553,20.53]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_36082.8203125 57.0343_22416_0 68.0502_0_20388.33984375 69.0706_0_24320.998046875 70.0294_0_23404.00390625 71.0298_0_30792.087890625 72.9378_198295.375_234914.40625 80.0350_0_28407.744140625 86.0788_112114.09375_16682.712890625 88.0222_16907.4453125_0 90.9482_193519.234375_196875.328125 96.0086_0_12001.6748046875 97.0097_21121.638671875_0 105.0704_11749.4267578125_0 108.9586_115396.703125_99364.4296875 113.0348_0_70507.1328125 114.0278_140105.234375_195224.484375 114.9711_0_61512.0078125 131.9743_214385.03125_53624.28125 133.1013_11221.623046875_0 154.9903_22299.02734375_0
M185T17,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_120] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T17[185.1148,16.81][185.1148,16.81]",185.1148,16.8100932,513639.59,C19084,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9867538095036303,0.9908355746164083,1,0.9047619047619048,0,0.9867538095036303,2,13.629959304301638,77.83604282814585,0.000352182689012372,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_302] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T42[185.1148,42.27][185.1148,42.27]: C11419",C11419,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,69.0706_4792.71142578125_4597.65966796875 72.0450_3925.286865234375_4339.17041015625 83.0860_4455.68310546875_0 84.9603_25382.208984375_28158.96875 95.0859_0_2722.051025390625 102.9707_7753.55810546875_10648.958984375 105.0338_3073.17431640625_2468.42724609375 106.0002_2853.225341796875_3967.21240234375 113.9640_5711.04931640625_2863.39453125 114.9713_6707.59619140625_3521.967041015625 115.9703_3768.906005859375_3321.541748046875 116.9658_14763.568359375_9336.6708984375 117.9797_9602.6552734375_7034.22412109375 118.9633_31359.51953125_28428.46875 120.9810_7587.498046875_6798.54150390625 126.0915_2905.643310546875_3053.138671875 131.9742_9540.6962890625_6766.51416015625 132.9667_5767.9072265625_6521.68017578125 133.9745_4453.921875_3206.547607421875 137.9710_2741.495849609375_3678.838134765625 139.0386_3713.34521484375_4537.9521484375 139.9818_12919.1318359375_10287.6044921875 140.9827_4997.84619140625_4263.607421875 141.9787_44789.015625_46277.86328125 142.9739_20741.90625_18705.0546875 143.9810_10831.662109375_12116.43359375 144.9786_3953.19482421875_0 149.0706_2563.028564453125_3392.86572265625 154.9696_4053.971435546875_0 155.9811_2952.990966796875_0 157.1011_3295.95703125_0 158.9937_9160.8876953125_7266.2392578125 159.9692_2684.23828125_2543.6650390625 160.9920_5366.3291015625_3859.822265625 162.0074_4376.83642578125_4859.927734375 163.0193_5163.8232421875_5908.6357421875 165.9980_2774.255126953125_2419.261474609375 167.0815_3810.28271484375_3935.510986328125 174.9849_6144.95947265625_9762.2802734375 184.0082_4521.390625_5559.3974609375 184.9691_47938.38671875_47827.70703125 186.0579_4574.9921875_6279.13037109375 202.9797_2664.060302734375_2427.38525390625
M163T20,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T20[163.0391,19.72][163.0391,19.72]",163.0391,19.723930199999998,893401.62,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.5433046426662973,0,Ms2,0.9535027609942056,0.946304827912079,0.25,0.1388888888888889,0,0.9033565910539432,3,9.21635483790073,54.84695837259098,0.000397391537507053,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_1515] FTMS + p ESI d Full ms2 182.0814@hcd30.00 [50.0000-205.0000] M182T207[182.0814,206.92][182.0814,206.92]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9602_23565.361328125_0 113.9639_0_117511.5625 116.9664_93197.46875_788845.1875 131.9743_0_107187.1796875 136.0757_0_160409.8125 138.9857_20398.44921875_0 139.9821_363483.0625_1468131.625 140.9822_0_80979.625 156.9975_0_262621.0625 159.9691_0_109429.3828125 163.0388_64790.078125_0 165.0545_0_86111.6484375
M114T21,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_146] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,20.53][114.0553,20.53]",114.0553,20.529471,1612251,C07090,96.0211,C5H4O2,Protoanemonin,[M+NH4]+,114.0549254201,3.2841954735749184,0,Ms2,0.8378724187130462,0.8708681029023344,0.6666666666666666,0.5333333333333333,0,0.8378724187130462,2,5.699088000439901,35.376704957540845,0.000397257151600107,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T14[132.0657,13.87][132.0657,13.87]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_36082.8203125_0 57.0343_0_22416 68.0502_20388.33984375_0 69.0706_24320.998046875_0 70.0294_23404.00390625_0 71.0298_30792.087890625_0 72.9378_234914.40625_198295.375 80.0350_28407.744140625_0 86.0788_16682.712890625_112114.09375 88.0222_0_16907.4453125 90.9482_196875.328125_193519.234375 96.0086_12001.6748046875_0 97.0097_0_21121.638671875 105.0704_0_11749.4267578125 108.9586_99364.4296875_115396.703125 113.0348_70507.1328125_0 114.0278_195224.484375_140105.234375 114.9711_61512.0078125_0 131.9743_53624.28125_214385.03125 133.1013_0_11221.623046875 154.9903_0_22299.02734375
M121T21,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T21[121.0651,21.32][121.0651,21.32]",121.0651,21.323223,1175204.2,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9994877807769442,0.9994877807769442,1,1,0,0.998975823922421,3,14.190666851550679,86.13895608653674,0.000280993404766337,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_2054] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T282[121.0650,282.36][121.0650,282.36]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_24293.00390625_20147.4609375 84.9603_45020.3359375_35661.88671875 93.0703_24394.03515625_27391.833984375 97.0080_330810.1875_252397.9375 120.0237_470218.625_373124.90625 121.0279_33496.4375_34642.59375 122.0195_23616.482421875_20527.056640625
M153T23,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_162] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T23[153.1274,22.73][153.1274,22.73]",153.1274,22.7260332,508235.12,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9966553713653632,0.995544773438971,0.6666666666666666,0.6419753086419753,0,0.9955447734389709,2,13.998545295577667,79.87660477489035,0.000305282723933251,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_350] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T49[153.1275,49.05][153.1275,49.05]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0550_0_3287.28173828125 55.9351_4519.46044921875_5708.73291015625 67.0549_0_3754.932373046875 69.0707_8573.6982421875_6479.66748046875 70.9424_4182.6689453125_3531.47314453125 79.0548_3505.608642578125_3890.23193359375 81.0704_3727.33544921875_3680.295166015625 83.0498_8497.3564453125_7689.7265625 88.9529_4575.27978515625_4622.49609375 93.0704_8879.359375_9556.314453125 95.0859_4941.79248046875_5030.0859375 97.0081_14863.025390625_15338.810546875 98.0606_55230.6015625_54350.16796875 107.0858_7641.96826171875_8039.115234375 109.1015_6028.126953125_5212.4658203125 109.9590_15800.7353515625_13092.830078125 111.0443_6112.96435546875_5961.02978515625 111.9687_14942.5986328125_11075.6923828125 125.0029_14330.0302734375_13224.4287109375 125.9611_6822.87548828125_6092.04443359375 129.9790_20148.3359375_18063.373046875 130.9817_5607.9248046875_5537.1103515625 135.1171_8197.4169921875_6559.09130859375 135.9455_6844.28515625_6679.82373046875 148.0273_3168.49755859375_0 152.0704_4477.7373046875_3440.604248046875 153.1274_21111.0078125_22896.26171875 154.1225_44406.6328125_42842.875
M126T24,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_172] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T24[126.0552,24.18][126.0552,24.18]",126.0552,24.181128,820129.69,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9667447765930521,0.9701912536426655,1,0.8,0,0.9667447765930521,2,13.589459724513196,80.36646851581007,0.000306033180482067,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_1704] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T233[126.0552,233.01][126.0552,233.01]: C14602",C14602,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0369_7719.056640625_7592.45361328125 56.9657_9286.95703125_0 69.0706_6597.32177734375_0 71.0499_8557.1640625_11183.20703125 80.0501_18932.185546875_19641.52734375 81.0705_9879.47265625_8913.408203125 84.0450_6976.36669921875_0 84.9603_113112.7578125_82463.0390625 97.0081_86638.1640625_124167.6328125 98.0606_9108.70703125_8676.72265625 99.0445_9051.0234375_12698.072265625 102.9707_39345.35546875_31227.076171875 108.0448_8646.3876953125_11654.3486328125 109.0287_7800.19287109375_9283.9453125 120.0240_7176.53759765625_10386.4140625 120.9811_31410.861328125_23733.470703125 125.0962_11702.169921875_11064.998046875 126.0552_37867.82421875_41814.39453125 127.0392_127252.1796875_148740.71875 138.9916_10875.23046875_0
M263T27,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T27[263.2371,27.28][263.2371,27.28]",263.2371,27.275505000000003,375776.56,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.7163880015312282,0,Ms2,0.9881005534524353,0.9858177336908152,1,0.975609756097561,0,0.9718366040592951,3,10.362856649852237,57.77219717325257,0.000279004224478358,"pos_L62.mzPack#pos_L62.mzPack [MSn][Scan_1973] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T271[263.2370,271.00][263.2370,271.00]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_2247.564697265625_0 57.0706_6705.12841796875_3639.677001953125 67.0549_12144.1943359375_7199.7216796875 69.0707_5958.0693359375_2831.478759765625 71.0861_5392.8427734375_3421.682861328125 77.6240_0_1433.1871337890625 79.0550_2511.37744140625_0 81.0705_19466.828125_12374.61328125 83.0860_4431.478515625_3704.162109375 85.0838_2985.58203125_1793.2139892578125 91.0549_3223.06396484375_1582.9276123046875 93.0705_7275.11669921875_4309.7451171875 95.0860_17751.38671875_13122.1689453125 97.1017_3608.866943359375_2515.77197265625 99.0808_2277.953125_2112.356201171875 105.0701_4062.638916015625_1951.5198974609375 107.0857_5822.0302734375_3691.21142578125 109.1015_13380.162109375_12132.673828125 111.0812_0_1566.8421630859375 113.0960_0_2161.6064453125 119.0858_7757.5546875_5310.6181640625 121.1012_10118.7978515625_6046.5673828125 123.1170_8790.7900390625_6138.74365234375 133.1011_10117.0185546875_4796.02197265625 135.1168_8695.8193359375_4825.5341796875 137.1325_4582.94140625_2666.745849609375 141.1273_2297.8515625_0 147.1170_8316.5224609375_3786.227294921875 149.1324_7741.86865234375_4785.45947265625 151.1482_0_2119.157958984375 155.0028_3348.396728515625_1589.338623046875 161.1326_9222.7783203125_5215.705078125 163.1481_7330.33740234375_3739.1171875 165.1636_6277.4462890625_3197.2294921875 175.1484_7170.564453125_3388.49267578125 177.1636_0_1860.9801025390625 179.1797_2426.37060546875_1841.442626953125 189.1641_2645.552734375_0 189.6207_0_1401.529052734375 194.9440_0_2907.393310546875 197.0490_3292.908447265625_2176.664306640625 203.1799_3226.01806640625_2034.3284912109375 222.9595_2692.6005859375_0 239.0959_3179.2041015625_0 245.2261_40367.13671875_23608.296875 246.2300_3353.09619140625_0 263.2368_44160.72265625_27492.78125 264.2400_0_1727.99169921875
