ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M115T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 115.0756@hcd30.00 [50.0000-135.0000] M115T1[115.0756,0.69][115.0756,0.69]",115.0756,0.68993496,5105343,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,2.507741867096028,0,Ms2,0.8652416054334178,0.9674305158206015,0.42857142857142855,0.15306122448979592,0,0.33394343010794836,9,0,0,0.000541831490023978,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 97.0656@hcd30.00 [50.0000-120.0000] M97T8[97.0656,7.93][97.0656,7.93]: C01880",C01880,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_421106.5_417897.21875 57.0345_76668.90625_0 59.0501_183101_0 69.0526_642665.875_286477.5625 72.0453_58062.65234375_0 73.0657_134863.25_0 79.0551_141000.578125_177647.796875 83.0499_218509.09375_0 86.0608_87838.0703125_0 91.0581_63120.90625_0 93.0373_74636.7265625_0 97.0655_1140849.5_1101967.25 98.0608_0_69543.5078125 114.0919_394279.40625_0 115.0759_452216.5_0
M279T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,0.95][279.1589,0.95]",279.1589,0.9512097600000001,2971267,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9916106254475319,0.9809959834012327,0.5,0.25,0,0.9809959834012328,2,0,0,0.00035959547609431,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_1854] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T249[391.2852,248.91][391.2852,248.91]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_508864.59375_14019.1416015625 71.0864_0_14110.8017578125 149.0236_2097452.75_128834.6484375 167.0343_0_12895.828125
M132T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.31][132.0656,1.31]",132.0656,1.3103778,2083297.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9993205439862187,0.9977980029125888,1,0.9090909090909091,0,0.9977980029125888,2,0,0,0.000281662600406252,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.69][132.0660,25.69]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_46710.7734375_41052.9296875 57.0345_219247.53125_208027.625 58.0297_78437.8515625_65776.6640625 84.0452_60813.42578125_61071.0859375 86.0972_46800.0546875_48547.91015625 91.0548_0_41626.00390625 105.0705_92822.6484375_111997.7734375 114.0555_37953.2109375_36198.75 131.0859_114820.53125_112518.2109375 132.0659_719277.8125_679528 133.1016_153678.703125_153920.34375
M132T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.31][132.0656,1.31]",132.0656,1.3103778,2083297.9,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9993205439862187,0.9977980029125888,1,0.9090909090909091,0,0.9977980029125888,2,0,0,0.000281662600406252,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.69][132.0660,25.69]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_46710.7734375_41052.9296875 57.0345_219247.53125_208027.625 58.0297_78437.8515625_65776.6640625 84.0452_60813.42578125_61071.0859375 86.0972_46800.0546875_48547.91015625 91.0548_0_41626.00390625 105.0705_92822.6484375_111997.7734375 114.0555_37953.2109375_36198.75 131.0859_114820.53125_112518.2109375 132.0659_719277.8125_679528 133.1016_153678.703125_153920.34375
M132T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.31][132.0656,1.31]",132.0656,1.3103778,2083297.9,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9993205439862187,0.9977980029125888,1,0.9090909090909091,0,0.9977980029125888,2,0,0,0.000281662600406252,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.69][132.0660,25.69]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_46710.7734375_41052.9296875 57.0345_219247.53125_208027.625 58.0297_78437.8515625_65776.6640625 84.0452_60813.42578125_61071.0859375 86.0972_46800.0546875_48547.91015625 91.0548_0_41626.00390625 105.0705_92822.6484375_111997.7734375 114.0555_37953.2109375_36198.75 131.0859_114820.53125_112518.2109375 132.0659_719277.8125_679528 133.1016_153678.703125_153920.34375
M132T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.31][132.0656,1.31]",132.0656,1.3103778,2083297.9,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9993205439862187,0.9977980029125888,1,0.9090909090909091,0,0.9977980029125888,2,0,0,0.000281662600406252,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.69][132.0660,25.69]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_46710.7734375_41052.9296875 57.0345_219247.53125_208027.625 58.0297_78437.8515625_65776.6640625 84.0452_60813.42578125_61071.0859375 86.0972_46800.0546875_48547.91015625 91.0548_0_41626.00390625 105.0705_92822.6484375_111997.7734375 114.0555_37953.2109375_36198.75 131.0859_114820.53125_112518.2109375 132.0659_719277.8125_679528 133.1016_153678.703125_153920.34375
M87T2,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.78][87.0446,1.78]",87.0446,1.77758976,7870995,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999990186308946,0.9999990186308946,1,1,0,0.9999990186308946,2,0,0,0.000297210193478302,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_2125] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T287[87.0449,286.78][87.0449,286.78]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1152511.5_356981.0625 87.0448_5835781.5_1821004
M87T2,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.78][87.0446,1.78]",87.0446,1.77758976,7870995,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999990186308946,0.9999990186308946,1,1,0,0.9999990186308946,2,0,0,0.000301072775669428,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_2125] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T287[87.0449,286.78][87.0449,286.78]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1152511.5_356981.0625 87.0448_5835781.5_1821004
M391T3,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_26] FTMS + p ESI d Full ms2 391.2849@hcd30.00 [50.0000-420.0000] M391T3[391.2849,3.46][391.2849,3.46]",391.2849,3.45571488,434767.03,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.5936722832382022,0,Ms2,0.9797775481486466,0.9927776136298402,0.4,0.30000000000000004,0,0.9797775481486465,2,0,0,0.000359507549013662,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_1135] FTMS + p ESI d Full ms2 279.1598@hcd30.00 [50.0000-305.0000] M279T150[279.1598,149.89][279.1598,149.89]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_37890.15625_329211.25 71.0865_42643.99609375_0 149.0237_292312.375_1392033 167.0342_29019.533203125_0 221.0189_0_88282.25
M391T3,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_26] FTMS + p ESI d Full ms2 391.2849@hcd30.00 [50.0000-420.0000] M391T3[391.2849,3.46][391.2849,3.46]",391.2849,3.45571488,434767.03,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,1.504223393264485,0,Ms2,0.9999852954135946,0.9999852954135946,1,1,0,0.9999852954135946,2,0,0,0.000275386897713491,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T28[391.2851,27.53][391.2851,27.53]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_37890.15625_35938.22265625 71.0864_42643.99609375_39910.26953125 149.0237_292312.375_274748.03125 167.0343_29019.533203125_28765.87890625
