ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,0.95][279.1589,0.95]",279.1589,0.9512097600000001,2971267,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9916106254475319,0.9809959834012327,0.5,0.25,0,0.9809959834012328,2,13.514929667283885,87.4813515394676,0.00035959547609431,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_1854] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T249[391.2852,248.91][391.2852,248.91]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_508864.59375_14019.1416015625 71.0864_0_14110.8017578125 149.0236_2097452.75_128834.6484375 167.0343_0_12895.828125
M132T1,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.31][132.0656,1.31]",132.0656,1.3103778,2083297.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9993205439862187,0.9977980029125888,1,0.9090909090909091,0,0.9977980029125888,2,14.16981251792333,89.5355223464385,0.000281662600406252,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.69][132.0660,25.69]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_46710.7734375_41052.9296875 57.0345_219247.53125_208027.625 58.0297_78437.8515625_65776.6640625 84.0452_60813.42578125_61071.0859375 86.0972_46800.0546875_48547.91015625 91.0548_0_41626.00390625 105.0705_92822.6484375_111997.7734375 114.0555_37953.2109375_36198.75 131.0859_114820.53125_112518.2109375 132.0659_719277.8125_679528 133.1016_153678.703125_153920.34375
M87T2,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.78][87.0446,1.78]",87.0446,1.77758976,7870995,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999990186308946,0.9999990186308946,1,1,0,0.9999990186308946,2,14.107731353375009,97.28733351684448,0.000297210193478302,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_2125] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T287[87.0449,286.78][87.0449,286.78]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1152511.5_356981.0625 87.0448_5835781.5_1821004
M391T3,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_26] FTMS + p ESI d Full ms2 391.2849@hcd30.00 [50.0000-420.0000] M391T3[391.2849,3.46][391.2849,3.46]",391.2849,3.45571488,434767.03,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.5936722832382022,0,Ms2,0.9999852954135946,0.9999852954135946,1,1,0,0.9999852954135946,2,14.237438481529564,80.27433152114361,0.00027579604879037,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T28[391.2851,27.53][391.2851,27.53]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_37890.15625_35938.22265625 71.0864_42643.99609375_39910.26953125 149.0237_292312.375_274748.03125 167.0343_29019.533203125_28765.87890625
M97T10,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 97.0291@hcd30.00 [50.0000-115.0000] M97T10[97.0291,10.04][97.0291,10.04]",97.0291,10.040595,3628513,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,7.096632865813075,0,Ms2,0.979300579106785,0.9659813156986251,0.6666666666666666,0.47619047619047616,0,0.9331199022788469,3,9.560793110938254,62.71620880570581,0.00038428198271639,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_679] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T89[97.0292,89.12][97.0292,89.12]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_403109.59375_48504.375 69.0344_300415.03125_78991.515625 70.0660_0_21579.69140625 79.0551_191027.234375_23816.146484375 96.0452_0_60036.6796875 97.0473_1211610.25_370184.59375 98.0607_80433.1953125_19622.125
M131T14,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,13.83][131.0860,13.83]",131.086,13.829310600000001,1616205.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8872972780830877,0.8953819794928144,0.25,0.16666666666666666,0,0.8872972780830877,2,8.927260772622512,55.42486821861177,0.000442865808774967,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T48[133.1017,48.20][133.1017,48.20]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_29033.20703125_22873.294921875 57.0345_121957.234375_104133.421875 58.0297_44930.67578125_32175.8984375 72.9380_0_64137.453125 84.0452_50592.3828125_24981.35546875 86.0972_26672.310546875_53614.64453125 88.0223_0_27010.806640625 91.0016_31923.138671875_61454.578125 105.0705_0_82174.5390625 108.9589_0_32129.126953125 114.0098_25060.609375_38398.1171875 115.9643_0_19245.453125 130.1595_90756.5_0 131.0859_222591.6875_0 132.0659_473667.5625_326903.96875 133.1016_0_103544.203125 134.0813_0_58201.88671875
M85T14,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 85.0292@hcd30.00 [50.0000-105.0000] M85T14[85.0292,14.47][85.0292,14.47]",85.0292,14.473889999999999,1902313.2,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,9.27422461934939,0,Ms2,0.825534500856398,0.8252831098249365,0.6666666666666666,0.6666666666666666,0,0.8252831098249365,2,8.316302088350854,52.22040618834482,0.000437552953341256,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_438] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T59[85.0293,58.58][85.0293,58.58]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_25806.521484375_0 56.0504_73397.4375_80155.9765625 57.0001_89789.203125_61601.6484375 65.0395_24932.59765625_0 67.0551_176335.75_37763.9140625 68.0252_0_19199.216796875 71.9528_0_21903.943359375 84.0452_267359.4375_365955.46875 85.0292_423969.625_166406.71875 86.0608_107905.6953125_58956.109375
M166T18,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 166.0503@hcd30.00 [50.0000-190.0000] M166T18[166.0503,18.35][166.0503,18.35]",166.0503,18.353268,896091.5,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,2.550913187157229,0,Ms2,0.9224078120526954,0.9469529206697201,0.25,0.21666666666666667,0,0.2857751103929927,14,3.744998233268337,22.291549063687523,0.000529448837565696,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 166.0505@hcd30.00 [50.0000-190.0000] M166T212[166.0505,211.98][166.0505,211.98]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,67.0551_10336.7705078125_0 79.0550_17272.06640625_0 81.0707_21352.9765625_0 95.0863_27231.7890625_0 107.0861_11809.3251953125_0 109.1018_39845.9453125_0 114.9715_0_18901.669921875 116.9667_0_28353.529296875 119.0860_11881.7548828125_0 120.0814_0_15947.8046875 121.1013_10823.837890625_0 123.0446_12659_29159.685546875 137.0965_25671.537109375_0 137.9874_0_16508.875 138.9859_0_13822.5751953125 139.9825_0_33546.9140625 141.9790_0_26661.6484375 142.9822_0_24757.87890625 147.0808_12868.427734375_0 149.0237_41895.34765625_59600.1015625 165.0912_55957.9140625_20393.60546875 166.0502_178820.59375_258066.25 167.0811_24497.080078125_24088.388671875
M102T20,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T20[102.0669,20.19][102.0669,20.19]",102.0669,20.187796799999997,2348517,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9989343862144743,0.9986106436293629,1,0.9285714285714286,0,0.9986106436293629,2,17.539620562807535,111.74130432608769,0.000307040277511609,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T15[102.0920,15.44][102.0920,15.44]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_272401.0625_270352.4375 56.0545_34232.88671875_30435.46875 57.0526_62863.6796875_62951.04296875 59.0501_168407.671875_166488.125 60.0566_242635.859375_223808.265625 73.0656_27736.62890625_28236.71484375 74.0609_48965.80859375_47231.17578125 75.0449_0_14325.8515625 83.0500_129699.09375_129481.2890625 84.0452_54854.6875_47594.26953125 85.0292_229246.140625_243294.21875 101.0604_107802.09375_105730.3125 102.0920_265510.5_254148.9375 103.0396_56565.46484375_60528.89453125
M95T22,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T22[95.0499,21.70][95.0499,21.70]",95.0499,21.702396,2903751,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.8148679119664339,0.832523479180515,0.1111111111111111,0.07407407407407407,0,0.8148679119664339,2,10.620342619558052,68.63884287087006,0.000551693812789716,"pos_L12.mzPack#pos_L12.mzPack [MSn][Scan_1452] FTMS + p ESI d Full ms2 124.0398@hcd30.00 [50.0000-145.0000] M124T193[124.0398,193.39][124.0398,193.39]: C00253",C00253,R10608,Nicotinate D-ribonucleotide + Phenol <=> Nicotinate + Phenyl 5-phospho-alpha-D-ribofuranoside + H+,n/a,53.0396_0_31034.291015625 55.0552_177821.4375_0 67.0551_608575.75_0 79.0552_0_50423.1015625 81.0708_0_61881.9375 93.0706_102208.0078125_0 94.0174_109888.8984375_0 95.0681_919098.125_427300.46875 96.0336_49131.99609375_47413.01953125 97.0084_0_53485.57421875 123.0446_0_232891.15625 124.0397_0_126370.3671875 125.0967_0_23934.490234375
