xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,1324561.6,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9979986813002236,0.8955748074633263,0.42857142857142855,0,0.000393472308017402,71.0122_264036.03125_472039.5 72.9914_64525.30078125_91991.203125 88.0386_0_534786.875 89.0227_46295.4921875_62946.65625 115.0019_595620_1012237.125 132.0285_0_227541.71875 133.0125_205138.96875_338758 134.0455_38567.3203125_0,L27
M173T73,173.007481904762,72.931044,459902.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.955380043450452,0.9830911991897432,0.4,0,0.000377403861087936,61.9867_0_22018.24609375 85.0278_264996.15625_196924.375 111.0071_75804.4375_0 129.0176_56197.75_16392.052734375 130.0857_0_15253.7119140625,L27
M129T73,129.01788705416072,72.931044,281217.81,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.9875221941155696,0.9894671980530634,0.125,0,0.00041159308879666,52.4601_0_1108.75830078125 53.3609_0_955.1067504882812 59.7871_0_1024.6767578125 61.9867_22018.24609375_0 84.1612_0_1060.8465576171875 85.0277_196924.375_14201.9716796875 129.0176_16392.052734375_0 130.0857_15253.7119140625_0,L27
M132T78_1,132.02875600000007,77.821386,2916644.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.8955748074633263,0.9979986813002236,0.42857142857142855,0,0.000399707299239227,71.0122_472039.5_264036.03125 72.9914_91991.203125_64525.30078125 88.0386_534786.875_0 89.0227_62946.65625_46295.4921875 115.0019_1012237.125_595620 132.0285_227541.71875_0 133.0125_338758_205138.96875 134.0455_0_38567.3203125,L27
M218T78,218.0660928571429,78.478266,128893.09,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,0.5751479600816806,0.998068320216506,0.8946155059767877,0.2,0,0.000406468753538527,92.9796_99483.734375_99151.9140625 94.0362_0_5400.05126953125 102.9551_6192.47900390625_0 137.0228_0_46653.88671875 138.0180_0_15711.6767578125,L27
M218T78_1,218.0660928571429,78.478266,128893.09,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,0.5751479600816806,0.998068320216506,0.8946155059767877,0.2,0,0.000406468753538527,92.9796_99483.734375_99151.9140625 94.0362_0_5400.05126953125 102.9551_6192.47900390625_0 137.0228_0_46653.88671875 138.0180_0_15711.6767578125,L27
M187T90,187.0407544662311,89.785584,236089,C00506,169.0045,C3H7NO5S,L-Cysteate,[M+NH4]+,187.0383254201,11.6262515336835,0.7617979842910393,1,0.2,0,0.000607136842771601,61.9867_6157.2255859375_0 74.0230_4399.22021484375_0 75.0071_17025.1953125_0 89.0227_55950.4609375_85414.0234375 90.0260_4343.609375_0 102.9551_8325.861328125_0 115.0193_8138.7783203125_0 118.0493_11934.609375_0 119.0333_14350.7958984375_0 119.9455_6498.18408203125_0 144.9659_11759.90234375_0 146.9813_4644.32958984375_0 184.9585_5584.77783203125_0 187.0402_34359.046875_0,L27
M89T84_1,89.02284154228941,84.07844999999999,15781312,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_14161048_296972.875,L27
M249T84_1,248.9598826086955,83.993178,1778537.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1662979.25_43197.875,L27
M249T84,248.9598999999999,83.993178,1778537.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1662979.25_43197.875,L27
M269T90_1,269.0872337499999,89.978658,5951182,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_5153925.5_85414.0234375,L27
M269T90_2,269.08770526315783,89.978658,5951182,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_5153925.5_85414.0234375,L27
M215T93,215.03173999999996,92.7102,1094828,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0.8504609337918831,1,0.2,0,0.000433504549137663,59.0121_161770.28125_0 59.7940_28631.55859375_0 71.0124_158341.15625_0 72.3505_26824.505859375_0 89.0227_424120.46875_85414.0234375 99.1685_30179.583984375_0 101.0226_73743.265625_0 113.0225_47605.32421875_0 119.0333_65072.7109375_0 179.0538_46470.08984375_0 189.6881_32069.03125_0,L27
M225T88,225.06114676259003,88.197966,173943.23,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9705768939788698,1,0.2,0,0.000512855878697443,59.0121_12522.734375_0 71.0122_15585.5185546875_0 89.0227_104109.40625_85414.0234375 101.0226_7884.77783203125_0 113.0226_7460.1103515625_0 119.0332_7372.54736328125_0 157.0100_9757.6748046875_0,L27
M225T90,225.0524951612902,89.978658,173943.23,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9705768939788698,1,0.2,0,0.000512855878697443,59.0121_12522.734375_0 71.0122_15585.5185546875_0 89.0227_104109.40625_85414.0234375 101.0226_7884.77783203125_0 113.0226_7460.1103515625_0 119.0332_7372.54736328125_0 157.0100_9757.6748046875_0,L27
M225T88_1,225.06363750000008,88.197966,173943.23,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9705768939788698,1,0.2,0,0.000512855878697443,59.0121_12522.734375_0 71.0122_15585.5185546875_0 89.0227_104109.40625_85414.0234375 101.0226_7884.77783203125_0 113.0226_7460.1103515625_0 119.0332_7372.54736328125_0 157.0100_9757.6748046875_0,L27
M173T90,173.10319461538478,89.855262,2158498.8,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,2.7522379765089946,0.9980249218168136,0.997355724902315,0.3333333333333333,0,0.000357362570368974,131.0808_1738331.875_605117.0625 132.0846_0_44093.0703125 173.1029_109416.7734375_0,L27
M174T89,174.09099354838696,88.908798,810578.38,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.736681356656801,0.997355724902315,0.9980249218168136,0.3333333333333333,0,0.000357257527473306,131.0808_605117.0625_1738331.875 132.0846_44093.0703125_0 173.1029_0_109416.7734375,L27
M174T89_1,174.09194932432425,89.461614,810578.38,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.736681356656801,0.997355724902315,0.9980249218168136,0.3333333333333333,0,0.000357257527473306,131.0808_605117.0625_1738331.875 132.0846_44093.0703125_0 173.1029_0_109416.7734375,L27
