ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.10][87.0447,1.10]",87.0447,1.0989282,9365099,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999189958588811,0.9999189958588811,1,1,0,0.9267541169041807,13,13.000963427649166,90.63637739331625,0.000311083379080642,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1785] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T240[87.0449,239.74][87.0449,239.74]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1687045.875_596279.4375 87.0449_6598423_2214351.5
M279T1,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.30][279.1591,1.30]",279.1591,1.29687018,3285600.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9946490299472923,0.9818226607954251,0.5,0.25,0,0.9818226607954251,2,13.546993235867493,88.28053548222452,0.000355262907577698,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1279] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T170[391.2856,170.49][391.2856,170.49]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_559894.5_13893.5341796875 71.0864_0_14368.84375 149.0238_2330889_104446.859375 167.0341_0_9246.8955078125
M102T5,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 102.0557@hcd30.00 [50.0000-125.0000] M102T5[102.0557,4.84][102.0557,4.84]",102.0557,4.8397722,2159368.2,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,7.726955966237878,0,Ms2,0.9979483966183953,0.9979483966183953,1,1,0,0.9979483966183953,2,10.517651687578665,66.62224192100189,0.000306837640172582,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 102.0557@hcd30.00 [50.0000-125.0000] M102T29[102.0557,28.91][102.0557,28.91]: C00188",C00188,R01467,L-Threonine <=> D-Threonine,n/a,55.0553_299145.75_265338.1875 56.0546_32077.634765625_26541.921875 57.0709_56074.95703125_54307.234375 59.0502_174803.109375_162415.6875 60.0566_192302.578125_193147.890625 73.0657_31644.8828125_36648.29296875 74.0610_58057.19921875_46526.77734375 83.0501_137448.453125_125914.90625 84.0453_48968.34765625_55367.8984375 85.0293_202647.84375_202911.953125 87.0688_21678.88671875_24439.37890625 101.0605_108603.640625_90967.4140625 102.0921_280635.96875_280395.46875 103.0398_26768.39453125_29027.15625
M85T10,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_80] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T10[85.0657,10.39][85.0657,10.39]",85.0657,10.3923468,2293047.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7575995755023229,0.9834786423460881,0.125,0.08333333333333333,0,0.7575995755023228,2,7.360469226445749,46.81562494863244,0.000577424700631417,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T232[132.1024,231.90][132.1024,231.90]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_83360.09375_0 57.0345_80576.8671875_0 67.0552_152077.296875_0 72.9381_0_386566.21875 84.0453_276820.65625_0 85.0293_377693.15625_0 86.0791_587092.4375_2918332.25 113.9643_0_201411.640625 132.0660_0_313917.90625
M102T11,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T11[102.0921,10.62][102.0921,10.62]",102.0921,10.6179042,2535792.2,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.999519141552819,0.999519141552819,1,1,0,0.999519141552819,2,14.067846770966165,90.09208969572384,0.000302932823629681,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_147] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T19[102.0670,19.40][102.0670,19.40]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_290724.125_262051.125 56.0586_35622.5859375_31650.34375 57.0709_69271.140625_59367.25 59.0501_175349.578125_168429.890625 60.0566_231947.578125_214789.953125 73.0657_32596.5859375_32852.34375 74.0610_53430.125_53157.3671875 83.0500_156773.921875_144826.75 84.0453_63931.890625_62385.609375 85.0292_260092.953125_247383.140625 87.0686_27317.806640625_29176.533203125 101.0605_105741.234375_100708.4375 102.0921_338988.9375_308270.21875 103.0397_45177.3671875_51451.140625
M88T11,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.25][88.0765,11.25]",88.0765,11.2546302,4886502,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9743704417982808,0.7820330617846674,0.3333333333333333,0.3333333333333333,0,0.7820330617846674,2,10.346493501476234,69.20767517499525,0.000492535244317274,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_2197] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T297[86.0609,297.40][86.0609,297.40]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_669186.375 87.0449_2993435.75_839690.0625 88.0765_691083.8125_0
M85T14,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T14[85.0293,14.06][85.0293,14.06]",85.0293,14.06463,1913732.8,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.8171429379007212,0.8187991348873755,0.6666666666666666,0.5,0,0.8091450165517265,3,10.703793326524071,67.2399591415388,0.000493025397362266,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T48[85.0293,47.88][85.0293,47.88]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_27535.818359375_0 56.0505_93502.3125_109825.5234375 57.0183_90504.2734375_53019.890625 65.0395_22751.44140625_0 67.0552_157455.421875_38878.47265625 84.0453_303985.5625_497620.375 85.0293_401294.9375_170281.890625 86.0609_138755.6875_71156.453125
M131T14,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,14.20][131.0860,14.20]",131.086,14.1967938,1261114,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8112904141058178,0.842418638603014,0.25,0.14705882352941177,0,0.8112904141058178,2,8.060225572434886,49.17345619841584,0.000487877296890925,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_348] FTMS + p ESI d Full ms2 133.1019@hcd30.00 [50.0000-155.0000] M133T46[133.1019,45.84][133.1019,45.84]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_19473.484375_16576.21484375 57.0345_92361.25_77946.0625 58.0297_27656.203125_25416.138671875 72.9381_0_60561.05859375 74.9386_0_15230.9404296875 84.0453_40031.6171875_20162.15234375 86.0972_27669.177734375_55306.89453125 88.0224_0_26762.30078125 89.0605_15838.7412109375_0 91.0017_28652.97265625_54949.66015625 92.9489_0_14475.490234375 105.0706_0_67468.921875 108.9589_0_30833.73828125 113.9643_0_36212.59375 115.9643_0_18163.92578125 130.0656_32798.51171875_0 131.0860_219365.40625_0 132.0660_307990.53125_225011.9375 133.1017_0_98023.3359375 134.0817_0_32650.884765625
M89T15,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 89.0605@hcd30.00 [50.0000-110.0000] M89T15[89.0605,14.72][89.0605,14.72]",89.0605,14.7198912,1116173.2,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0,Ms2,0.9127676402908769,0.8023686318000335,0.1111111111111111,0.05128205128205128,0,0.8023686318000336,2,9.942794102748001,60.131349994320374,0.00079808513869006,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_4201] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T577[122.0818,576.68][122.0818,576.68]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,56.9658_0_163595.765625 61.0294_116038.1796875_0 67.5108_0_53137.07421875 70.0661_65915.3203125_0 71.0501_51841.984375_0 72.0454_46155.32421875_0 76.5161_0_76310.7421875 79.0187_0_222339.53125 88.0503_366883.21875_432668.09375 89.0605_65799.875_0 90.5266_0_38488.71875 95.0499_0_36670.8671875 97.0292_0_62210.890625 99.5319_0_70023.609375 104.0713_0_36896.94921875 118.0354_0_27380.3125 122.0969_0_66602.5703125 123.0559_0_24178.62890625
M148T19,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T19[148.0398,18.51][148.0398,18.51]",148.0398,18.512659799999998,6597277,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999603101345129,0.9940187946709039,0.5,0.25,0,0.9940187946709039,2,13.620996515207302,92.88654307607294,0.000375198265286471,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_427] FTMS + p ESI d Full ms2 148.0399@hcd30.00 [50.0000-170.0000] M148T57[148.0399,56.57][148.0399,56.57]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0084_0_159661.640625 121.0290_508317.71875_256516.703125 148.0190_0_176827.03125 149.0238_4633656_2160558
