xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,315630.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.7763715079394108,0.991343834160506,0.4,0,0.000433603415696204,85.0281_120553.6015625_323541.75 99.9242_13694.1298828125_0 111.0074_96664.984375_0 115.9196_6425.88818359375_0 129.0180_25513.71875_24925.94921875,L51
M129T73,129.01788705416072,72.931044,420303.03,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0.991343834160506,0.7763715079394108,0.4,0,0.000448154703615472,85.0281_323541.75_120553.6015625 99.9242_0_13694.1298828125 111.0074_0_96664.984375 115.9196_0_6425.88818359375 129.0180_24925.94921875_25513.71875,L51
M133T78,133.01278090185644,77.821386,1816944,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0.9980588760861993,0.9777197181362474,0.42857142857142855,0,0.000366052100685525,71.0124_379331.375_119267.984375 72.0157_0_12395.1220703125 72.9916_77505.3125_26881.40234375 75.0073_0_16174.76953125 89.0230_59861.2421875_18241.8125 115.0023_831559.6875_223987.125 116.0057_0_34069.359375 133.0129_295726.4375_79761.9296875 134.0459_0_37985.1328125,L51
M149T80,149.0442281249999,80.333988,3233951,C06032,148.0372,C5H8O5,D-erythro-3-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8748391776601202,0.902235326255038,0.25,0,0.000403578421820937,57.0332_140770.53125_13724.3173828125 59.0124_1184750.25_47051.5390625 61.9867_0_4311.7138671875 71.0124_141242_0 73.0280_119304.828125_7093.1640625 83.0124_132207.140625_0 89.0229_96091.46875_0 89.9241_0_4529.845703125 90.9223_0_2512.687255859375 101.0230_500466.15625_0 103.0387_0_19266.626953125 116.9195_0_3520.74462890625 117.9179_0_6702.7958984375 131.0336_93854.5234375_0 149.0443_284646.375_0,L51
M269T90_2,269.08770526315783,89.978658,3463042,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0229_2951495.25_247255.234375,L51
M269T90_1,269.0872337499999,89.978658,3463042,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0229_2951495.25_247255.234375,L51
M225T88,225.06114676259003,88.197966,165512.16,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,10.003603913470652,0.8284640166954393,0.8122909169395597,0.1111111111111111,0,0.000585817813375118,59.0123_10245.4150390625_0 71.0123_10576.7255859375_0 81.0331_0_2897.427001953125 89.0230_35889.8203125_0 90.6632_3421.57470703125_0 96.0440_0_21103.08203125 101.0227_5045.021484375_0 107.0487_0_5720.15234375 110.9109_3947.138916015625_0 112.9843_0_31098.2265625 121.0517_0_3050.42529296875 128.0338_8044.3095703125_0 136.0811_59479.10546875_53693.15625 137.0847_9501.61328125_4894.888671875 138.0550_0_6440.52099609375 173.6259_3398.25830078125_0 180.0707_8171.71533203125_7065.08837890625 200.9169_3969.63134765625_0 235.4116_3821.836181640625_0,L51
M225T88_1,225.06363750000008,88.197966,165512.16,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,10.003603913470652,0.8284640166954393,0.8122909169395597,0.1111111111111111,0,0.000585817813375118,59.0123_10245.4150390625_0 71.0123_10576.7255859375_0 81.0331_0_2897.427001953125 89.0230_35889.8203125_0 90.6632_3421.57470703125_0 96.0440_0_21103.08203125 101.0227_5045.021484375_0 107.0487_0_5720.15234375 110.9109_3947.138916015625_0 112.9843_0_31098.2265625 121.0517_0_3050.42529296875 128.0338_8044.3095703125_0 136.0811_59479.10546875_53693.15625 137.0847_9501.61328125_4894.888671875 138.0550_0_6440.52099609375 173.6259_3398.25830078125_0 180.0707_8171.71533203125_7065.08837890625 200.9169_3969.63134765625_0 235.4116_3821.836181640625_0,L51
M225T90,225.0524951612902,89.978658,165512.16,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,10.003603913470652,0.8284640166954393,0.8122909169395597,0.1111111111111111,0,0.000585817813375118,59.0123_10245.4150390625_0 71.0123_10576.7255859375_0 81.0331_0_2897.427001953125 89.0230_35889.8203125_0 90.6632_3421.57470703125_0 96.0440_0_21103.08203125 101.0227_5045.021484375_0 107.0487_0_5720.15234375 110.9109_3947.138916015625_0 112.9843_0_31098.2265625 121.0517_0_3050.42529296875 128.0338_8044.3095703125_0 136.0811_59479.10546875_53693.15625 137.0847_9501.61328125_4894.888671875 138.0550_0_6440.52099609375 173.6259_3398.25830078125_0 180.0707_8171.71533203125_7065.08837890625 200.9169_3969.63134765625_0 235.4116_3821.836181640625_0,L51
M119T88,119.03351955484914,88.197966,158113.78,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9457499186462196,0.873689135795268,0.25,0,0.000404756874472168,57.0332_0_15293.84375 58.0045_3369.81201171875_0 59.0124_55678.16796875_42595.69140625 61.9869_28343.115234375_24497.541015625 71.0123_19346.30078125_0 72.0076_3902.244140625_0 73.0098_8397.0029296875_6149.54443359375 74.0231_4599.34521484375_0 89.9242_0_4425.6865234375 101.9226_0_3683.634521484375 103.0385_0_19454.13671875 116.9195_0_4695.61083984375 117.9173_0_9179.86328125 118.9253_5192.63525390625_0 119.9746_2872.0947265625_0,L51
