xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,629799.38,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9879047347048224,0.9863826720908774,1,0,0.000276637995622691,57.0707_15746.28515625_4731.25537109375 67.0550_17064.9921875_8665.5673828125 69.0706_8890.25_3522.4365234375 71.0862_9338.1005859375_4405.0546875 79.0549_5056.04443359375_2129.124267578125 81.0705_37414.44140625_16357.3466796875 83.0861_10136.32421875_3175.363037109375 85.0835_3719.298828125_2303.413818359375 91.0160_3644.909423828125_2328.07958984375 93.0702_9960.904296875_5338.54296875 95.0860_40461.87109375_20903.23046875 97.1015_5610.52294921875_3473.543212890625 99.0807_4466.0751953125_0 105.0702_7117.9736328125_2919.3095703125 107.0858_11065.66796875_6714.05810546875 109.1014_35818.60546875_13502.841796875 113.0963_3688.03369140625_0 119.0857_10805.818359375_5005.66015625 121.1012_15612.599609375_9906.3857421875 123.1170_17790.728515625_9710.20703125 127.1116_3673.700439453125_0 133.1012_15774.146484375_7276.87451171875 135.1167_10264.4189453125_6453.1005859375 137.1325_7812.20654296875_2584.879638671875 141.1273_3784.4189453125_0 147.1167_15181.8349609375_6813.08740234375 149.1328_11807.7626953125_6989.6875 151.1483_4566.44970703125_3530.041748046875 161.1324_12630.412109375_6303.177734375 163.1478_11847.6875_5155.103515625 165.1638_9783.88671875_3062.643310546875 175.1482_13718.1396484375_5465.09033203125 177.1629_0_1916.8968505859375 179.1793_6279.89208984375_2014.19140625 189.1637_8021.45849609375_3380.503173828125 200.1291_0_2200.2119140625 218.1392_0_2851.317626953125 219.2106_3942.499755859375_1929.010498046875 222.9032_0_1866.7476806640625 230.9471_0_2490.845703125 239.0958_0_2828.7890625 245.2260_57807.0703125_27087.375 246.2299_5699.18896484375_0 263.2367_69676.7265625_37082.51953125 264.2406_4554.388671875_3705.90234375,L47
M263T5,263.23735748031487,4.713447,629799.38,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9879047347048224,0.9863826720908774,1,0,0.000276637995622691,57.0707_15746.28515625_4731.25537109375 67.0550_17064.9921875_8665.5673828125 69.0706_8890.25_3522.4365234375 71.0862_9338.1005859375_4405.0546875 79.0549_5056.04443359375_2129.124267578125 81.0705_37414.44140625_16357.3466796875 83.0861_10136.32421875_3175.363037109375 85.0835_3719.298828125_2303.413818359375 91.0160_3644.909423828125_2328.07958984375 93.0702_9960.904296875_5338.54296875 95.0860_40461.87109375_20903.23046875 97.1015_5610.52294921875_3473.543212890625 99.0807_4466.0751953125_0 105.0702_7117.9736328125_2919.3095703125 107.0858_11065.66796875_6714.05810546875 109.1014_35818.60546875_13502.841796875 113.0963_3688.03369140625_0 119.0857_10805.818359375_5005.66015625 121.1012_15612.599609375_9906.3857421875 123.1170_17790.728515625_9710.20703125 127.1116_3673.700439453125_0 133.1012_15774.146484375_7276.87451171875 135.1167_10264.4189453125_6453.1005859375 137.1325_7812.20654296875_2584.879638671875 141.1273_3784.4189453125_0 147.1167_15181.8349609375_6813.08740234375 149.1328_11807.7626953125_6989.6875 151.1483_4566.44970703125_3530.041748046875 161.1324_12630.412109375_6303.177734375 163.1478_11847.6875_5155.103515625 165.1638_9783.88671875_3062.643310546875 175.1482_13718.1396484375_5465.09033203125 177.1629_0_1916.8968505859375 179.1793_6279.89208984375_2014.19140625 189.1637_8021.45849609375_3380.503173828125 200.1291_0_2200.2119140625 218.1392_0_2851.317626953125 219.2106_3942.499755859375_1929.010498046875 222.9032_0_1866.7476806640625 230.9471_0_2490.845703125 239.0958_0_2828.7890625 245.2260_57807.0703125_27087.375 246.2299_5699.18896484375_0 263.2367_69676.7265625_37082.51953125 264.2406_4554.388671875_3705.90234375,L47
M283T6,283.263525732218,5.99129382,161402.14,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9721774237197366,0.9678942155969176,1,0,0.000282370058222137,50.2803_1347.432861328125_0 51.3636_1150.4686279296875_0 52.1290_1356.996826171875_0 55.0550_0_3424.25341796875 57.0706_6358.5537109375_6231.64013671875 57.9267_0_1404.66748046875 67.0547_0_1355.9625244140625 69.0706_7311.7578125_6611.30810546875 71.0862_6411.3720703125_7852.84423828125 76.3020_0_1418.9080810546875 77.4159_1414.706787109375_0 78.0504_1444.47607421875_0 81.0703_4687.69580078125_3036.932861328125 83.0860_4966.111328125_4902.8447265625 85.1015_3572.4765625_3331.579345703125 86.0607_1623.9429931640625_0 87.7901_1533.572509765625_0 95.0860_6800.8388671875_6986.85888671875 97.1017_5053.38818359375_4581.84521484375 98.0605_18243.341796875_15219.8046875 102.7953_0_1767.977783203125 107.0859_2266.60693359375_2482.47607421875 109.1015_1749.010009765625_3202.313720703125 111.1171_2546.228759765625_2202.06103515625 120.0032_0_1754.405029296875 121.1017_2511.33251953125_2984.037841796875 124.0758_4036.790283203125_4554.1171875 135.1169_6205.1669921875_5334.29833984375 139.1115_2895.5380859375_0 149.1326_4493.48193359375_3706.933349609375 153.1264_1782.5665283203125_0 163.1488_2167.185546875_2800.203857421875 167.1417_1566.96435546875_0 177.1632_3321.138671875_0 180.1381_18810.166015625_18478.26171875 184.9925_2024.5693359375_0 186.7318_0_1602.10546875 189.8913_1626.4322509765625_0 204.0630_0_2638.519775390625 209.1286_0_1755.8287353515625 232.9352_4521.68798828125_3381.183349609375 247.2419_3395.05322265625_2816.285888671875 250.9461_2948.012451171875_3139.532958984375 256.0479_0_3035.187744140625 265.1910_5526.04150390625_4141.07861328125 282.2504_3534.407958984375_3183.7578125 284.2951_3813.626953125_2806.62548828125 285.0067_0_1815.64013671875,L47
M185T14_1,184.9695195804198,14.064874199999998,607392.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9892368086028962,0.9886711703686756,1,0,0.000338144434217536,69.0705_5010.26220703125_4494.458984375 72.0451_0_3448.41796875 83.0861_3883.354736328125_0 84.9603_29256.115234375_18444.3515625 102.9707_8391.5966796875_6567.15087890625 105.0336_0_4881.607421875 106.0372_4489.64892578125_4599.5810546875 112.0757_0_5495.00634765625 113.9640_5129.76220703125_3387.73974609375 114.9709_6056.9091796875_6112.2666015625 116.9661_17718.216796875_14472.296875 117.9799_10487.654296875_7146.28173828125 118.9633_39715.13671875_38838.4140625 120.9810_7672.9453125_3823.342529296875 123.1169_0_4161.88427734375 126.0391_4396.72802734375_3963.64990234375 131.9743_6807.7216796875_5401.80517578125 132.9667_9070.2978515625_6084.32666015625 133.9743_5600.68896484375_0 137.9707_4316.3046875_3743.041259765625 139.0388_4591.92431640625_3925.663818359375 139.9819_18274.505859375_17809.119140625 140.9824_4707.2138671875_6098.85400390625 141.9787_70847.7109375_63350.64453125 142.9819_28069.173828125_22474.111328125 143.9968_9505.6796875_8352.1357421875 149.0708_3957.267333984375_0 156.9978_0_3391.8447265625 158.9941_10480.943359375_10243.2060546875 160.9921_8473.349609375_5239.3203125 161.9696_5969.775390625_4033.466552734375 165.9978_5592.5185546875_0 167.0816_3701.563232421875_0 174.9853_7868.97802734375_4771.04296875 184.0084_11858.99609375_7949.9677734375 184.9691_50394.98046875_46876.34375,L47
M185T14,184.96943655913998,14.064874199999998,607392.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9892368086028962,0.9886711703686756,1,0,0.000338144434217536,69.0705_5010.26220703125_4494.458984375 72.0451_0_3448.41796875 83.0861_3883.354736328125_0 84.9603_29256.115234375_18444.3515625 102.9707_8391.5966796875_6567.15087890625 105.0336_0_4881.607421875 106.0372_4489.64892578125_4599.5810546875 112.0757_0_5495.00634765625 113.9640_5129.76220703125_3387.73974609375 114.9709_6056.9091796875_6112.2666015625 116.9661_17718.216796875_14472.296875 117.9799_10487.654296875_7146.28173828125 118.9633_39715.13671875_38838.4140625 120.9810_7672.9453125_3823.342529296875 123.1169_0_4161.88427734375 126.0391_4396.72802734375_3963.64990234375 131.9743_6807.7216796875_5401.80517578125 132.9667_9070.2978515625_6084.32666015625 133.9743_5600.68896484375_0 137.9707_4316.3046875_3743.041259765625 139.0388_4591.92431640625_3925.663818359375 139.9819_18274.505859375_17809.119140625 140.9824_4707.2138671875_6098.85400390625 141.9787_70847.7109375_63350.64453125 142.9819_28069.173828125_22474.111328125 143.9968_9505.6796875_8352.1357421875 149.0708_3957.267333984375_0 156.9978_0_3391.8447265625 158.9941_10480.943359375_10243.2060546875 160.9921_8473.349609375_5239.3203125 161.9696_5969.775390625_4033.466552734375 165.9978_5592.5185546875_0 167.0816_3701.563232421875_0 174.9853_7868.97802734375_4771.04296875 184.0084_11858.99609375_7949.9677734375 184.9691_50394.98046875_46876.34375,L47
M185T14_2,184.96972302158295,14.064874199999998,607392.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9892368086028962,0.9886711703686756,1,0,0.000338144434217536,69.0705_5010.26220703125_4494.458984375 72.0451_0_3448.41796875 83.0861_3883.354736328125_0 84.9603_29256.115234375_18444.3515625 102.9707_8391.5966796875_6567.15087890625 105.0336_0_4881.607421875 106.0372_4489.64892578125_4599.5810546875 112.0757_0_5495.00634765625 113.9640_5129.76220703125_3387.73974609375 114.9709_6056.9091796875_6112.2666015625 116.9661_17718.216796875_14472.296875 117.9799_10487.654296875_7146.28173828125 118.9633_39715.13671875_38838.4140625 120.9810_7672.9453125_3823.342529296875 123.1169_0_4161.88427734375 126.0391_4396.72802734375_3963.64990234375 131.9743_6807.7216796875_5401.80517578125 132.9667_9070.2978515625_6084.32666015625 133.9743_5600.68896484375_0 137.9707_4316.3046875_3743.041259765625 139.0388_4591.92431640625_3925.663818359375 139.9819_18274.505859375_17809.119140625 140.9824_4707.2138671875_6098.85400390625 141.9787_70847.7109375_63350.64453125 142.9819_28069.173828125_22474.111328125 143.9968_9505.6796875_8352.1357421875 149.0708_3957.267333984375_0 156.9978_0_3391.8447265625 158.9941_10480.943359375_10243.2060546875 160.9921_8473.349609375_5239.3203125 161.9696_5969.775390625_4033.466552734375 165.9978_5592.5185546875_0 167.0816_3701.563232421875_0 174.9853_7868.97802734375_4771.04296875 184.0084_11858.99609375_7949.9677734375 184.9691_50394.98046875_46876.34375,L47
M153T10,153.12743324396777,10.0444068,599020.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9968063057404531,0.9968063057404531,0.6666666666666666,0,0.00030584741216615,55.9351_7089.5302734375_4538.19921875 69.0706_10546.212890625_8224.064453125 70.9424_5165.1875_4876.74560546875 79.0548_4371.140625_5423.38623046875 83.0497_5954.4912109375_8876.9140625 88.9529_4414.9052734375_5627.73486328125 93.0704_7793.1640625_8484.7763671875 95.0860_4333.31396484375_3966.8017578125 97.0081_14951.24609375_15023.4111328125 98.0605_75438.453125_71381.84375 107.0859_9626.7568359375_10435.3388671875 109.1015_9064.099609375_6608.89794921875 109.9591_15107.2265625_13945.6962890625 111.0444_7892.1103515625_6915.51220703125 111.9686_13885.650390625_13906.3681640625 125.0027_14120.4033203125_12595.0029296875 125.9612_8448.1962890625_7041.40185546875 129.9787_24147.029296875_16942.544921875 130.9820_6562.1171875_6636.40576171875 135.1168_8482.9599609375_9015.904296875 135.9453_9913.4091796875_8963.845703125 148.0272_4048.939697265625_3629.131591796875 152.0759_6141.78369140625_4056.89013671875 153.1274_29303.8359375_29515.748046875 154.1225_66217.546875_61226.8671875,L47
M153T10_1,153.12759730848887,10.0444068,599020.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9968063057404531,0.9968063057404531,0.6666666666666666,0,0.00030584741216615,55.9351_7089.5302734375_4538.19921875 69.0706_10546.212890625_8224.064453125 70.9424_5165.1875_4876.74560546875 79.0548_4371.140625_5423.38623046875 83.0497_5954.4912109375_8876.9140625 88.9529_4414.9052734375_5627.73486328125 93.0704_7793.1640625_8484.7763671875 95.0860_4333.31396484375_3966.8017578125 97.0081_14951.24609375_15023.4111328125 98.0605_75438.453125_71381.84375 107.0859_9626.7568359375_10435.3388671875 109.1015_9064.099609375_6608.89794921875 109.9591_15107.2265625_13945.6962890625 111.0444_7892.1103515625_6915.51220703125 111.9686_13885.650390625_13906.3681640625 125.0027_14120.4033203125_12595.0029296875 125.9612_8448.1962890625_7041.40185546875 129.9787_24147.029296875_16942.544921875 130.9820_6562.1171875_6636.40576171875 135.1168_8482.9599609375_9015.904296875 135.9453_9913.4091796875_8963.845703125 148.0272_4048.939697265625_3629.131591796875 152.0759_6141.78369140625_4056.89013671875 153.1274_29303.8359375_29515.748046875 154.1225_66217.546875_61226.8671875,L47
M163T14,163.03494268292621,14.3530602,901416.62,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9999296635062496,0.9999296635062496,1,0,0.000268963896446129,84.9603_24825.451171875_21280.59765625 116.9663_98133.015625_87843.7890625 139.9821_385623.46875_359708.84375 163.0388_71735.7734375_64743.8828125,L47
M147T74,147.11625438596505,73.675068,6509799,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.95447065838963,0.9876564414602425,0.25,0,0.00038561101099601,70.0658_0_66941.9453125 74.0243_0_46018.37890625 84.0813_1855261.625_538233.5 97.0080_179139.625_83427.078125 100.0248_94660.109375_0 105.0036_115082.890625_0 120.0238_94833.265625_0 128.0194_492732_0 129.0205_231425.78125_0 130.0864_1169761.125_343247.71875 130.9819_0_53084.28125 146.0298_225734.703125_0 147.1127_194837.859375_0 148.0183_209593.265625_0,L47
